dataset,problem,expected,predicted,is_correct,model_raw_output
decimal,39.69 - 0.13,39.56,39.56,True,39.56
decimal,54.91 + -48.94,5.97,5.97,True,5.97
decimal,80.61 - -45.6,126.21,34.01,False,34.01
decimal,-5.08 - -84.76,79.68,80.88,False,80.88
decimal,76.57 + -41.49,35.08,35.08,True,35.08
decimal,-11.03 - 98.9,-109.93,-109.93,True,-109.93
decimal,-5.81 - 92.87,-98.68,-98.68,True,-98.68
decimal,-37.95 + 67.37,29.42,30.42,False,30.42
decimal,52.81 + 23.11,75.92,76.92,False,76.92
decimal,-75.35 - 11.74,-87.09,-87.09,True,-87.09
decimal,-64.26 + 2.17,-62.09,-62.09,True,-62.09
decimal,81.94 + 29.17,111.11,111.11,True,111.11
decimal,10.61 - -54.42,65.03,-44.81,False,-44.81
decimal,-74.4 + -4.07,-78.47,-78.47,True,-78.47
decimal,-25.01 - -1.18,-23.83,23.83,False,23.83
decimal,45.2 - 47.12,-1.92,-1.92,True,-1.92
decimal,-53.17 + 86.52,33.35,33.35,True,33.35
decimal,82.48 + -67.01,15.47,15.47,True,15.47
decimal,48.55 - 36.4,12.15,12.15,True,12.15
decimal,0.39 - -44.29,44.68,-43.9,False,-43.9
decimal,93.46 - 68.52,24.94,24.94,True,24.94
decimal,87.17 + 38.91,126.08,126.08,True,126.08
decimal,-55.28 + 60.57,5.29,5.29,True,5.29
decimal,97.52 - -40.0,137.52,57.52,False,57.52
decimal,-79.63 + -51.46,-131.09,-130.09,False,-130.09
decimal,26.42 + -81.3,-54.88,-54.88,True,-54.88
decimal,79.38 + 64.28,143.66,143.66,True,143.66
decimal,70.77 - -80.97,151.74,-10.2,False,-10.2
decimal,-88.32 - 95.22,-183.54,-106.54,False,-106.54
decimal,-4.83 - -42.66,37.83,-38.83,False,-38.83
decimal,-66.57 - 91.05,-157.62,-118.52,False,-118.52
decimal,-47.98 - 8.87,-56.85,-56.85,True,-56.85
decimal,1.2 + -66.13,-64.93,-64.93,True,-64.93
decimal,24.37 + -84.96,-60.59,-60.59,True,-60.59
decimal,-2.25 - 73.58,-75.83,-75.83,True,-75.83
decimal,-17.64 - -52.15,34.51,-35.51,False,-35.51
decimal,84.47 + -49.49,34.98,34.98,True,34.98
decimal,-78.61 - -55.62,-22.99,22.99,False,22.99
decimal,-84.13 - 51.89,-136.02,32.24,False,32.24
decimal,-79.86 + -46.1,-125.96,-125.96,True,-125.96
decimal,-11.06 - -0.62,-10.44,10.44,False,10.44
decimal,-4.89 + -76.83,-81.72,-81.72,True,-81.72
decimal,8.29 + 47.36,55.65,55.65,True,55.65
decimal,42.85 + -32.12,10.73,10.73,True,10.73
decimal,88.98 + -60.59,28.39,28.39,True,28.39
decimal,-20.88 - -61.23,40.35,-42.35,False,-42.35
decimal,69.96 + -95.01,-25.05,-25.05,True,-25.05
decimal,99.63 - -21.99,121.62,77.64,False,77.64
decimal,-73.63 - -72.35,-1.28,1.28,False,1.28
decimal,-90.77 - 53.02,-143.79,-43.75,False,-43.75
decimal,-67.53 + -36.84,-104.37,-104.37,True,-104.37
decimal,-13.37 - -64.04,50.67,50.67,True,50.67
decimal,99.82 + 91.16,190.98,191.98,False,191.98
decimal,7.68 - -98.5,106.18,-91.82,False,-91.82
decimal,-34.94 - 63.2,-98.14,-96.14,False,-96.14
decimal,76.45 + 31.12,107.57,107.57,True,107.57
decimal,-36.68 - -86.32,49.64,-109.0,False,-109
decimal,-59.83 - -46.55,-13.28,13.28,False,13.28
decimal,53.27 - -54.02,107.29,-1.75,False,-1.75
decimal,99.65 + -1.35,98.3,98.3,True,98.3
decimal,-74.19 - 69.92,-144.11,4.27,False,4.27
decimal,18.11 - 4.68,13.43,13.43,True,13.43
decimal,6.71 - 66.69,-59.98,-60.0,False,-60
decimal,-85.04 - 56.76,-141.8,-141.8,True,-141.8
decimal,91.65 - -67.4,159.05,24.25,False,24.25
decimal,82.01 + 98.21,180.22,180.22,True,180.22
decimal,-23.7 + -36.67,-60.37,-59.37,False,-59.37
decimal,51.03 + -99.1,-48.07,-47.07,False,-47.07
decimal,12.64 - 94.7,-82.06,-82.06,True,-82.06
decimal,4.89 + -24.26,-19.37,-19.37,True,-19.37
decimal,-2.69 - -10.2,7.51,12.51,False,12.51
decimal,83.4 + 50.96,134.36,134.36,True,134.36
decimal,43.38 - 35.36,8.02,8.02,True,8.02
decimal,75.98 - -80.35,156.33,-4.37,False,-4.37
decimal,59.96 - 53.56,6.4,6.4,True,6.4
decimal,64.66 - 72.66,-8.0,-8.0,True,-8
decimal,6.8 - -23.91,30.71,-16.11,False,-16.11
decimal,-77.53 + -18.18,-95.71,-95.71,True,-95.71
decimal,-34.46 + 32.69,-1.77,-1.77,True,-1.77
decimal,33.27 + 5.52,38.79,38.79,True,38.79
decimal,-85.23 - 36.75,-121.98,-122.98,False,-122.98
decimal,-48.94 + -78.16,-127.1,-126.1,False,-126.1
decimal,97.4 - 40.74,56.66,56.66,True,56.66
decimal,-13.57 - -40.76,27.19,-27.19,False,-27.19
decimal,-18.18 + -36.97,-55.15,-54.15,False,-54.15
decimal,-77.15 - -17.6,-59.55,59.55,False,59.55
decimal,56.39 - 26.98,29.41,29.41,True,29.41
decimal,59.54 - -71.17,130.71,11.37,False,11.37
decimal,-70.44 + -16.98,-87.42,-87.42,True,-87.42
decimal,-38.31 + 83.88,45.57,45.57,True,45.57
decimal,3.37 - -60.44,63.81,-57.07,False,-57.07
decimal,-82.33 + -18.43,-100.76,-100.76,True,-100.76
decimal,-31.07 - -37.16,6.09,5.09,False,5.09
decimal,37.31 + -50.58,-13.27,-13.27,True,-13.27
decimal,66.23 + 57.14,123.37,123.37,True,123.37
decimal,-24.92 - -55.34,30.42,-30.42,False,-30.42
decimal,-15.42 + 15.94,0.52,0.52,True,0.52
decimal,14.56 - -88.48,103.04,-73.92,False,-73.92
decimal,30.9 + 40.54,71.44,71.44,True,71.44
decimal,81.1 - 83.2,-2.1,-2.1,True,-2.1
decimal,41.59 - 32.98,8.61,8.61,True,8.61
decimal,20.86 + 63.63,84.49,84.49,True,84.49
decimal,-96.45 - 57.85,-154.3,-38.3,False,-38.3
decimal,-62.93 - 31.16,-94.09,31.77,False,31.77
decimal,-18.42 - 52.07,-70.49,-70.49,True,-70.49
decimal,71.84 + 47.52,119.36,119.36,True,119.36
decimal,-68.54 - 77.04,-145.58,-108.58,False,-108.58
decimal,99.65 + 2.65,102.3,102.3,True,102.3
decimal,-23.2 + 9.55,-13.65,32.75,False,32.75
decimal,-78.86 + 43.91,-34.95,122.77,False,122.77
decimal,-41.95 + -40.83,-82.78,-82.78,True,-82.78
decimal,69.76 - 70.13,-0.37,-0.37,True,-0.37
decimal,74.79 + 80.25,155.04,155.04,True,155.04
decimal,-27.8 - 32.09,-59.89,-59.89,True,-59.89
decimal,92.71 - -55.62,148.33,37.09,False,37.09
decimal,38.43 + 63.53,101.96,102.0,False,102
decimal,5.61 - -36.65,42.26,-31.04,False,-31.04
decimal,42.27 - 22.95,19.32,19.32,True,19.32
decimal,76.89 - 25.71,51.18,51.18,True,51.18
decimal,-16.76 + 75.57,58.81,-16.76,False,-16.76 + 75.
decimal,60.95 + 79.72,140.67,140.67,True,140.67
decimal,-93.4 - 8.58,-101.98,-102.98,False,-102.98
decimal,-22.35 + 64.77,42.42,86.42,False,86.42
decimal,83.38 - 82.81,0.57,0.57,True,0.57
decimal,32.66 + -76.0,-43.34,-43.34,True,-43.34
decimal,-58.98 - -29.41,-29.57,29.57,False,29.57
decimal,9.5 - 62.22,-52.72,-52.72,True,-52.72
decimal,33.97 + 5.64,39.61,39.61,True,39.61
decimal,27.89 + 51.44,79.33,79.33,True,79.33
decimal,-23.24 - -80.25,57.01,3.01,False,3.01
decimal,-48.35 + 93.62,45.27,41.27,False,41.27
decimal,-75.69 + 8.67,-67.02,-66.02,False,-66.02
decimal,-47.58 + -70.69,-118.27,-118.27,True,-118.27
decimal,84.32 - 6.51,77.81,77.81,True,77.81
decimal,-41.48 + -50.97,-92.45,-91.45,False,-91.45
decimal,-23.39 - 37.36,-60.75,-14.97,False,-14.97
decimal,35.02 + -29.93,5.09,5.09,True,5.09
decimal,4.91 + 20.04,24.95,24.95,True,24.95
decimal,-9.86 - -37.77,27.91,-28.91,False,-28.91
decimal,-78.19 + 0.09,-78.1,-78.1,True,-78.1
decimal,-56.61 + 26.46,-30.15,-30.15,True,-30.15
decimal,-52.99 + 61.05,8.06,109.04,False,109.04
decimal,-61.52 - 53.33,-114.85,-114.85,True,-114.85
decimal,25.74 - 84.09,-58.35,-58.35,True,-58.35
decimal,71.79 - -92.58,164.37,-20.79,False,-20.79
decimal,-46.57 + 0.67,-45.9,-45.9,True,-45.9
decimal,-67.42 - 95.45,-162.87,-122.87,False,-122.87
decimal,-31.0 - 87.16,-118.16,-116.16,False,-116.16
decimal,57.86 + 86.99,144.85,144.85,True,144.85
decimal,52.96 - 83.94,-30.98,-31.98,False,-31.98
decimal,-37.27 - -73.52,36.25,-36.25,False,-36.25
decimal,-36.92 - -35.84,-1.08,0.08,False,0.08
decimal,55.75 - -89.17,144.92,-34.42,False,-34.42
decimal,22.86 + -78.97,-56.11,-56.11,True,-56.11
decimal,90.79 - 24.02,66.77,66.77,True,66.77
decimal,-70.72 - 66.44,-137.16,4.28,False,4.28
decimal,28.02 + -60.99,-32.97,-32.97,True,-32.97
decimal,84.19 - 58.55,25.64,25.64,True,25.64
decimal,-41.01 - 17.35,-58.36,-58.36,True,-58.36
decimal,37.95 + -77.06,-39.11,-39.11,True,-39.11
decimal,84.72 - 71.3,13.42,13.42,True,13.42
decimal,-60.13 - 42.35,-102.48,-82.48,False,-82.48
decimal,-4.31 + 84.6,80.29,88.29,False,88.29
decimal,10.53 + -30.35,-19.82,-19.82,True,-19.82
decimal,51.82 - 50.21,1.61,1.61,True,1.61
decimal,-40.92 - 86.74,-127.66,-127.66,True,-127.66
decimal,-57.67 + -59.14,-116.81,-1.47,False,-1.47
decimal,97.11 + 19.86,116.97,117.97,False,117.97
decimal,-4.56 + -24.05,-28.61,-28.61,True,-28.61
decimal,63.38 - 78.55,-15.17,-15.17,True,-15.17
decimal,79.43 + 9.11,88.54,88.54,True,88.54
decimal,7.92 + -74.13,-66.21,-66.21,True,-66.21
decimal,-30.8 + 55.37,24.57,24.57,True,24.57
decimal,83.4 - 17.53,65.87,65.87,True,65.87
decimal,-31.05 - -27.21,-3.84,3.84,False,3.84
decimal,45.37 + 80.44,125.81,125.81,True,125.81
decimal,-63.49 - -60.68,-2.81,2.81,False,2.81
decimal,63.83 - -9.08,72.91,74.91,False,74.91
decimal,70.59 + 65.49,136.08,136.08,True,136.08
decimal,88.43 - 88.77,-0.34,-0.34,True,-0.34
decimal,60.45 + 1.66,62.11,62.11,True,62.11
decimal,83.61 + -3.33,80.28,80.28,True,80.28
decimal,10.95 + 44.77,55.72,55.72,True,55.72
decimal,35.58 - 41.42,-5.84,-5.84,True,-5.84
decimal,-60.99 - -58.53,-2.46,2.46,False,2.46
decimal,73.95 + 80.73,154.68,154.68,True,154.68
decimal,-47.48 + -12.83,-60.31,-60.31,True,-60.31
decimal,41.32 + 99.94,141.26,141.26,True,141.26
decimal,37.52 - -61.25,98.77,-24.73,False,-24.73
decimal,53.32 + -31.0,22.32,22.32,True,22.32
decimal,53.98 - -88.22,142.2,65.2,False,65.2
decimal,-13.7 - -86.39,72.69,101.69,False,101.69
decimal,88.3 + -82.62,5.68,5.68,True,5.68
decimal,1.21 + -61.51,-60.3,-60.3,True,-60.3
decimal,-21.17 + -18.37,-39.54,-39.54,True,-39.54
decimal,-33.1 - -1.3,-31.8,32.8,False,32.8
decimal,38.65 - 81.33,-42.68,-42.68,True,-42.68
decimal,42.37 + -60.38,-18.01,-18.01,True,-18.01
decimal,-5.54 + -79.4,-84.94,-84.94,True,-84.94
decimal,-24.57 - -46.73,22.16,-22.16,False,-22.16
decimal,-45.61 - 86.51,-132.12,-132.12,True,-132.12
decimal,-42.8 - 92.15,-134.95,-134.95,True,-134.95
decimal,37.96 + -66.1,-28.14,-28.14,True,-28.14
decimal,-22.21 - 3.73,-25.94,-25.94,True,-25.94
decimal,77.06 - -1.27,78.33,75.79,False,75.79
decimal,50.5 + -45.97,4.53,4.53,True,4.53
decimal,56.86 - -17.42,74.28,39.44,False,39.44
decimal,-2.55 + -88.97,-91.52,-87.52,False,-87.52
decimal,39.9 + -29.47,10.43,10.43,True,10.43
decimal,-38.47 + 97.09,58.62,55.62,False,55.62
decimal,34.13 - 80.63,-46.5,-46.5,True,-46.5
decimal,-36.83 + 3.57,-33.26,-33.26,True,-33.26
decimal,-46.4 + 16.0,-30.4,-30.4,True,-30.4
decimal,46.01 + 35.99,82.0,81.0,False,81.00
decimal,-7.39 - -74.49,67.1,-67.1,False,-67.1
decimal,84.96 + -37.95,47.01,46.01,False,46.01
decimal,-16.03 - 44.77,-60.8,-68.8,False,-68.8
decimal,-8.79 + -54.6,-63.39,-63.39,True,-63.39
decimal,72.55 + -32.22,40.33,40.33,True,40.33
decimal,81.2 - -55.93,137.13,25.27,False,25.27
decimal,92.44 - -25.24,117.68,67.2,False,67.2
decimal,39.82 + 97.03,136.85,136.85,True,136.85
decimal,-85.87 - 40.52,-126.39,-126.39,True,-126.39
decimal,90.99 - -51.79,142.78,39.2,False,39.2
decimal,-12.32 + 76.35,64.03,84.03,False,84.03
decimal,-1.5 + 17.35,15.85,15.85,True,15.85
decimal,57.64 - -21.73,79.37,35.91,False,35.91
decimal,-42.22 - -45.61,3.39,-3.39,False,-3.39
decimal,-26.13 + 18.2,-7.93,-7.93,True,-7.93
decimal,85.66 - 65.53,20.13,20.13,True,20.13
decimal,4.42 + 8.14,12.56,12.56,True,12.56
decimal,-78.84 - 53.25,-132.09,25.59,False,25.59
decimal,80.02 + -22.94,57.08,57.08,True,57.08
decimal,52.4 + 72.75,125.15,125.15,True,125.15
decimal,30.85 - 64.33,-33.48,-33.48,True,-33.48
decimal,92.69 - -93.56,186.25,100.25,False,100.25
decimal,52.86 + 71.42,124.28,124.28,True,124.28
decimal,77.66 - 77.2,0.46,0.46,True,0.46
decimal,9.06 + -29.55,-20.49,-20.49,True,-20.49
decimal,7.19 + 28.48,35.67,35.67,True,35.67
decimal,92.53 - -9.15,101.68,83.38,False,83.38
decimal,-55.59 + 74.18,18.59,19.59,False,19.59
decimal,64.18 - 93.84,-29.66,-29.66,True,-29.66
decimal,-37.46 - 7.26,-44.72,-44.72,True,-44.72
decimal,57.74 + -27.32,30.42,30.42,True,30.42
decimal,-58.38 + 12.71,-45.67,-45.67,True,-45.67
decimal,-17.21 + 87.48,70.27,70.27,True,70.27
decimal,-22.96 - -57.07,34.11,-34.11,False,-34.11
decimal,61.03 + 95.78,156.81,156.81,True,156.81
decimal,-71.51 + -71.84,-143.35,-0.33,False,-0.33
decimal,-4.21 - 97.45,-101.66,-101.66,True,-101.66
decimal,41.17 + 47.0,88.17,88.17,True,88.17
decimal,1.54 + -6.67,-5.13,-5.13,True,-5.13
decimal,-96.86 - -16.12,-80.74,80.74,False,80.74
decimal,-85.35 - -79.6,-5.75,5.75,False,5.75
decimal,-28.94 - 76.48,-105.42,-107.42,False,-107.42
decimal,0.74 + 72.36,73.1,72.1,False,72.1
decimal,-46.01 - -36.54,-9.47,9.47,False,9.47
decimal,-43.92 + -57.66,-101.58,-114.58,False,-114.58
decimal,-3.57 - 5.82,-9.39,-9.39,True,-9.39
decimal,-71.84 - -6.26,-65.58,65.58,False,65.58
decimal,-59.04 - 58.94,-117.98,0.1,False,0.1
decimal,39.03 - -39.51,78.54,-0.48,False,-0.48
decimal,11.45 + -35.38,-23.93,-23.93,True,-23.93
decimal,4.46 + 81.85,86.31,86.31,True,86.31
decimal,-82.66 + 1.34,-81.32,83.0,False,83.00
decimal,-89.71 + 70.93,-18.78,-18.78,True,-18.78
decimal,-45.29 - -39.84,-5.45,5.45,False,5.45
decimal,1.25 - -2.87,4.12,-0.62,False,-0.62
decimal,-67.19 - -78.35,11.16,-10.16,False,-10.16
decimal,35.32 + 75.79,111.11,111.11,True,111.11
decimal,-72.75 - 81.96,-154.71,-109.71,False,-109.71
decimal,-19.76 - -28.59,8.83,-7.19,False,-7.19
decimal,33.14 + -81.04,-47.9,-47.9,True,-47.9
decimal,-45.93 - -42.72,-3.21,3.21,False,3.21
decimal,-52.52 - -71.72,19.2,-19.2,False,-19.2
decimal,19.79 + -39.22,-19.43,-19.43,True,-19.43
decimal,38.71 + -89.34,-50.63,-50.63,True,-50.63
decimal,92.34 + 46.68,139.02,138.02,False,138.02
decimal,73.47 - -12.6,86.07,60.87,False,60.87
decimal,-13.16 - 96.77,-109.93,-109.93,True,-109.93
decimal,26.71 + -28.76,-2.05,-2.05,True,-2.05
decimal,-60.22 - -52.52,-7.7,7.7,False,7.7
decimal,96.52 + 50.99,147.51,147.51,True,147.51
decimal,18.37 - -69.33,87.7,-51.96,False,-51.96
decimal,-31.71 + 50.4,18.69,18.69,True,18.69
decimal,98.11 + 27.41,125.52,125.52,True,125.52
decimal,-68.01 + 40.83,-27.18,8.82,False,8.82
decimal,-60.85 - -66.58,5.73,6.27,False,6.27
decimal,-28.02 + 75.15,47.13,46.13,False,46.13
decimal,19.22 + 57.98,77.2,77.2,True,77.2
decimal,-82.3 + -26.05,-108.35,-108.35,True,-108.35
decimal,62.86 + -48.49,14.37,14.37,True,14.37
decimal,-61.07 - -42.9,-18.17,18.17,False,18.17
decimal,-74.79 - 46.43,-121.22,28.36,False,28.36
decimal,-82.43 + -70.98,-153.41,11.45,False,11.45
decimal,8.2 + -39.04,-30.84,-30.84,True,-30.84
decimal,-92.56 - -0.81,-91.75,91.75,False,91.75
decimal,-62.46 - 97.12,-159.58,-134.58,False,-134.58
decimal,48.82 - -40.76,89.58,7.06,False,7.06
decimal,-82.28 - -75.51,-6.77,6.77,False,6.77
decimal,52.1 - -99.49,151.59,52.1,False,52.1 + 99.
decimal,92.57 - 5.69,86.88,86.88,True,86.88
decimal,73.8 + 73.34,147.14,147.14,True,147.14
decimal,9.84 + 22.97,32.81,32.81,True,32.81
decimal,-90.7 - -86.08,-4.62,4.62,False,4.62
decimal,-91.14 - -73.14,-18.0,18.0,False,18
decimal,26.98 - 91.26,-64.28,-64.28,True,-64.28
decimal,44.05 + -25.71,18.34,18.34,True,18.34
decimal,78.13 - -93.29,171.42,-15.16,False,-15.16
decimal,3.27 + -30.68,-27.41,-27.41,True,-27.41
decimal,-82.91 + -72.74,-155.65,-115.65,False,-115.65
decimal,53.56 + -84.23,-30.67,-30.67,True,-30.67
decimal,-71.88 - -34.06,-37.82,37.82,False,37.82
decimal,70.25 + -34.62,35.63,35.63,True,35.63
decimal,19.78 + 96.16,115.94,116.94,False,116.94
decimal,-90.88 + 65.09,-25.79,-25.79,True,-25.79
decimal,78.13 - 27.21,50.92,50.92,True,50.92
decimal,-16.79 - 96.1,-112.89,-112.89,True,-112.89
decimal,8.44 - -4.6,13.04,3.84,False,3.84
decimal,-2.84 - -15.02,12.18,17.18,False,17.18
decimal,-89.16 + 66.87,-22.29,-22.29,True,-22.29
decimal,-28.04 + 51.0,22.96,22.96,True,22.96
decimal,-37.33 + -9.39,-46.72,-46.72,True,-46.72
decimal,14.76 + 35.76,50.52,50.52,True,50.52
decimal,-9.87 - -67.65,57.78,-76.42,False,-76.42
decimal,27.42 - -34.93,62.35,-6.51,False,-6.51
decimal,-64.09 + 56.76,-7.33,11.67,False,11.67
decimal,-24.54 - 5.63,-30.17,-30.17,True,-30.17
decimal,-28.39 + 22.05,-6.34,-6.34,True,-6.34
decimal,-50.11 + -78.85,-128.96,-128.96,True,-128.96
decimal,56.9 + 10.76,67.66,67.66,True,67.66
decimal,-33.25 + 33.33,0.08,0.08,True,0.08
decimal,50.91 - -54.11,105.02,-4.2,False,-4.2
decimal,-90.58 + 40.23,-50.35,-50.35,True,-50.35
decimal,-26.58 - -87.51,60.93,39.07,False,39.07
decimal,87.25 - 72.18,15.07,15.07,True,15.07
decimal,-7.57 - 87.74,-95.31,-95.17,False,-95.17
decimal,-68.96 - -61.09,-7.87,7.87,False,7.87
decimal,76.24 - 79.89,-3.65,-3.65,True,-3.65
decimal,-28.12 - -86.58,58.46,141.54,False,141.54
decimal,-98.91 + 52.46,-46.45,-46.45,True,-46.45
decimal,-87.74 - -5.93,-81.81,81.81,False,81.81
decimal,-67.23 + -58.76,-125.99,8.47,False,8.47
decimal,-4.22 + 64.6,60.38,68.38,False,68.38
decimal,10.18 - 58.06,-47.88,-47.88,True,-47.88
decimal,10.78 + -59.57,-48.79,-48.79,True,-48.79
decimal,77.38 + -61.12,16.26,16.26,True,16.26
decimal,-96.42 + 87.11,-9.31,183.53,False,183.53
decimal,-94.76 + -51.86,-146.62,-146.62,True,-146.62
decimal,-58.64 + -29.08,-87.72,-87.72,True,-87.72
decimal,48.66 - 29.44,19.22,19.22,True,19.22
decimal,29.79 + 3.18,32.97,32.97,True,32.97
decimal,17.22 - -47.59,64.81,-30.37,False,-30.37
decimal,11.17 + -90.55,-79.38,-79.38,True,-79.38
decimal,30.6 + -11.21,19.39,19.39,True,19.39
decimal,-54.62 + 16.36,-38.26,-38.26,True,-38.26
decimal,-56.1 - 65.65,-121.75,-121.45,False,-121.45
decimal,-88.71 - -41.54,-47.17,47.17,False,47.17
decimal,83.04 + 40.81,123.85,123.85,True,123.85
decimal,40.15 - 37.61,2.54,2.54,True,2.54
decimal,39.99 + -12.1,27.89,27.89,True,27.89
decimal,57.04 + 53.41,110.45,110.45,True,110.45
decimal,83.95 - -63.84,147.79,120.79,False,120.79
decimal,-88.47 - -56.29,-32.18,32.18,False,32.18
decimal,-5.5 - -19.62,14.12,14.08,False,14.08
decimal,-69.95 - -95.8,25.85,-126.75,False,-126.75
decimal,23.54 + 7.72,31.26,31.26,True,31.26
decimal,78.85 + 62.35,141.2,141.2,True,141.2
decimal,73.47 - -81.76,155.23,-8.29,False,-8.29
decimal,-42.07 - 81.42,-123.49,-123.49,True,-123.49
decimal,53.31 + -22.21,31.1,31.1,True,31.1
decimal,-85.12 + -32.56,-117.68,-117.68,True,-117.68
decimal,2.47 - 78.34,-75.87,-75.87,True,-75.87
decimal,-84.8 - -85.3,0.5,0.5,True,0.5
decimal,-55.77 + 76.95,21.18,20.18,False,20.18
decimal,55.67 - 83.73,-28.06,-28.06,True,-28.06
decimal,29.54 + -23.14,6.4,6.4,True,6.4
decimal,-37.13 + 59.87,22.74,22.74,True,22.74
decimal,85.66 + -4.5,81.16,81.16,True,81.16
decimal,-64.62 + 14.05,-50.57,-50.57,True,-50.57
decimal,94.45 + 71.83,166.28,166.28,True,166.28
decimal,70.66 - 11.16,59.5,59.5,True,59.5
decimal,19.98 + -56.42,-36.44,-36.44,True,-36.44
decimal,-26.39 + 88.27,61.88,62.88,False,62.88
decimal,-82.01 - -24.98,-57.03,57.03,False,57.03
decimal,96.43 + -14.95,81.48,81.48,True,81.48
decimal,-2.04 + 40.2,38.16,38.16,True,38.16
decimal,26.8 + -1.71,25.09,25.09,True,25.09
decimal,-94.31 - 30.35,-124.66,-124.66,True,-124.66
decimal,-17.22 + 87.62,70.4,10.4,False,10.4
decimal,-15.18 + 10.02,-5.16,-5.16,True,-5.16
decimal,-3.77 - -86.33,82.56,-83.56,False,-83.56
decimal,-66.78 - 44.2,-110.98,-110.98,True,-110.98
decimal,96.4 + 18.88,115.28,115.28,True,115.28
decimal,45.15 - -47.79,92.94,-2.64,False,-2.64
decimal,-88.79 + 19.94,-68.85,8.21,False,8.21
decimal,7.57 - -96.1,103.67,11.67,False,11.67
decimal,95.84 + 73.13,168.97,169.97,False,169.97
decimal,-71.27 - -1.02,-70.25,70.25,False,70.25
decimal,68.07 + 67.57,135.64,135.64,True,135.64
decimal,33.37 - 88.69,-55.32,-55.32,True,-55.32
decimal,-69.43 - -88.46,19.03,-19.03,False,-19.03
decimal,-19.2 - -13.42,-5.78,5.78,False,5.78
decimal,51.57 - -38.79,90.36,12.78,False,12.78
decimal,59.41 - -54.44,113.85,5.97,False,5.97
decimal,-32.12 - -99.84,67.72,-66.92,False,-66.92
decimal,-25.37 - 54.53,-79.9,-29.16,False,-29.16
decimal,72.04 - 89.01,-16.97,-16.97,True,-16.97
decimal,-1.39 - 62.81,-64.2,-64.2,True,-64.2
decimal,12.15 - -58.61,70.76,-46.46,False,-46.46
decimal,-2.6 + -96.08,-98.68,-98.68,True,-98.68
decimal,16.67 - 11.53,5.14,5.14,True,5.14
decimal,27.72 + 17.44,45.16,45.16,True,45.16
decimal,-28.68 + 63.47,34.79,35.79,False,35.79
decimal,-69.48 - -31.08,-38.4,38.4,False,38.4
decimal,94.65 + 51.76,146.41,146.41,True,146.41
decimal,-95.28 - -96.6,1.32,0.32,False,0.32
decimal,-9.45 - 23.45,-32.9,-32.9,True,-32.9
decimal,-13.12 - 64.32,-77.44,-77.44,True,-77.44
decimal,-55.71 - -39.32,-16.39,16.39,False,16.39
decimal,68.73 + 69.21,137.94,138.94,False,138.94
decimal,13.61 - -66.35,79.96,-52.74,False,-52.74
decimal,-98.06 - -65.15,-32.91,32.91,False,32.91
decimal,-74.88 - -2.92,-71.96,71.96,False,71.96
decimal,-63.4 - 24.75,-88.15,-88.15,True,-88.15
