dataset,problem,expected,predicted,is_correct,model_raw_output
integer,7 - 85,-78.0,-78.0,True,-78
integer,-2 + 49,47.0,47.0,True,47
integer,-61 + 69,8.0,8.0,True,8
integer,-54 - -36,-18.0,18.0,False,18
integer,24 - 15,9.0,9.0,True,9
integer,75 + -83,-8.0,-8.0,True,-8
integer,96 + 34,130.0,130.0,True,130
integer,-38 + -89,-127.0,-127.0,True,-127
integer,50 - 90,-40.0,40.0,False,40
integer,-61 + 28,-33.0,-33.0,True,-33
integer,-62 + -98,-160.0,-136.0,False,-136
integer,23 - -82,105.0,41.0,False,41
integer,44 + 73,117.0,117.0,True,117
integer,-57 + -24,-81.0,-81.0,True,-81
integer,-10 - -38,28.0,-28.0,False,-28
integer,-6 - 86,-92.0,-92.0,True,-92
integer,63 - 33,30.0,30.0,True,30
integer,60 - 9,51.0,51.0,True,51
integer,-17 - 34,-51.0,-51.0,True,-51
integer,-16 + -6,-22.0,-22.0,True,-22
integer,18 + -18,0.0,,False,assistant
integer,-72 + 3,-69.0,-69.0,True,-69
integer,35 - 66,-31.0,-31.0,True,-31
integer,-87 + -82,-169.0,-169.0,True,-169
integer,71 - 56,15.0,15.0,True,15
integer,22 + -61,-39.0,-39.0,True,-39
integer,-71 - -94,23.0,-23.0,False,-23
integer,-45 + -21,-66.0,-66.0,True,-66
integer,-30 - 53,-83.0,-23.0,False,-23
integer,20 + -89,-69.0,-69.0,True,-69
integer,18 + 76,94.0,94.0,True,94
integer,-10 - -13,3.0,23.0,False,23
integer,69 - -64,133.0,5.0,False,5
integer,-51 - 59,-110.0,-10.0,False,-10
integer,44 - -79,123.0,-35.0,False,-35
integer,-64 + 4,-60.0,-60.0,True,-60
integer,-1 + 79,78.0,78.0,True,78
integer,72 + 31,103.0,103.0,True,103
integer,-78 + 55,-23.0,-23.0,True,-23
integer,12 + -26,-14.0,-14.0,True,-14
integer,-38 - 7,-45.0,-45.0,True,-45
integer,3 + -63,-60.0,-60.0,True,-60
integer,-88 - -18,-70.0,70.0,False,70
integer,-93 - 46,-139.0,-139.0,True,-139
integer,88 + 40,128.0,128.0,True,128
integer,-26 - -67,41.0,53.0,False,53
integer,-3 + -27,-30.0,-30.0,True,-30
integer,34 - -84,118.0,50.0,False,50
integer,97 - 6,91.0,91.0,True,91
integer,-12 - -97,85.0,109.0,False,109
integer,98 - -32,130.0,166.0,False,166
integer,70 - 94,-24.0,-24.0,True,-24
integer,-29 - -93,64.0,-122.0,False,-122
integer,-98 - -75,-23.0,23.0,False,23
integer,5 + -87,-82.0,-82.0,True,-82
integer,-75 - 73,-148.0,-2.0,False,-2
integer,-73 + -7,-80.0,-80.0,True,-80
integer,-31 + -69,-100.0,-98.0,False,-98
integer,7 - -93,100.0,-86.0,False,-86
integer,57 + 40,97.0,97.0,True,97
integer,53 - -78,131.0,25.0,False,25
integer,-61 - -1,-60.0,60.0,False,60
integer,-45 + -40,-85.0,-85.0,True,-85
integer,-22 - -56,34.0,-34.0,False,-34
integer,-96 + 33,-63.0,-63.0,True,-63
integer,43 - -20,63.0,23.0,False,23
integer,68 + 72,140.0,140.0,True,140
integer,100 + 50,150.0,150.0,True,150
integer,38 + -32,6.0,6.0,True,6
integer,37 - 33,4.0,4.0,True,4
integer,89 + -82,7.0,7.0,True,7
integer,6 - 64,-58.0,-58.0,True,-58
integer,-4 + -94,-98.0,-98.0,True,-98
integer,-49 + 69,20.0,20.0,True,20
integer,-36 - 11,-47.0,-47.0,True,-47
integer,72 - -8,80.0,64.0,False,64
integer,-77 + 74,-3.0,-3.0,True,-3
integer,-83 - -3,-80.0,80.0,False,80
integer,-1 - -46,45.0,45.0,True,45
integer,-2 - 74,-76.0,-76.0,True,-76
integer,-62 + -91,-153.0,-153.0,True,-153
integer,-45 + 89,44.0,44.0,True,44
integer,-48 + -90,-138.0,-138.0,True,-138
integer,-95 - 1,-96.0,-96.0,True,-96
integer,-20 - -4,-16.0,-16.0,True,-16
integer,-8 - -65,57.0,17.0,False,17
integer,57 - 46,11.0,11.0,True,11
integer,89 - -16,105.0,73.0,False,73
integer,-72 - -53,-19.0,19.0,False,19
integer,-63 + -18,-81.0,-81.0,True,-81
integer,-1 - -36,35.0,25.0,False,25
integer,-45 + -8,-53.0,-53.0,True,-53
integer,7 + 30,37.0,37.0,True,37
integer,-38 - 78,-116.0,-116.0,True,-116
integer,26 + -87,-61.0,-61.0,True,-61
integer,67 - -92,159.0,-25.0,False,-25
integer,-48 - 83,-131.0,-131.0,True,-131
integer,-49 + -24,-73.0,-73.0,True,-73
integer,88 - -86,174.0,2.0,False,2
integer,47 + -50,-3.0,-3.0,True,-3
integer,100 + 37,137.0,137.0,True,137
integer,-85 - -46,-39.0,39.0,False,39
integer,5 - -92,97.0,-87.0,False,-87
integer,-100 + -100,-200.0,-200.0,True,-200
integer,65 + -75,-10.0,-10.0,True,-10
integer,92 - -15,107.0,117.0,False,117
integer,-90 - 2,-92.0,-92.0,True,-92
integer,-30 + 41,11.0,11.0,True,11
integer,62 + 60,122.0,122.0,True,122
integer,58 + -12,46.0,46.0,True,46
integer,-7 - 36,-43.0,-43.0,True,-43
integer,-78 + -19,-97.0,-97.0,True,-97
integer,32 + -17,15.0,15.0,True,15
integer,-10 + 95,85.0,85.0,True,85
integer,62 - -73,135.0,-11.0,False,-11
integer,84 - 62,22.0,22.0,True,22
integer,-24 - 36,-60.0,-60.0,True,-60
integer,67 + -33,34.0,34.0,True,34
integer,-81 + -75,-156.0,-156.0,True,-156
integer,-20 - -67,47.0,47.0,True,47
integer,-40 - 37,-77.0,-77.0,True,-77
integer,-46 + -39,-85.0,-85.0,True,-85
integer,90 - 0,90.0,90.0,True,90
integer,38 - 19,19.0,19.0,True,19
integer,-52 + 35,-17.0,-17.0,True,-17
integer,53 + -20,33.0,33.0,True,33
integer,-82 - -15,-67.0,67.0,False,67
integer,-10 + -87,-97.0,-97.0,True,-97
integer,10 - -2,12.0,8.0,False,8
integer,81 + -58,23.0,23.0,True,23
integer,90 + -67,23.0,23.0,True,23
integer,6 + 80,86.0,86.0,True,86
integer,29 + -57,-28.0,-28.0,True,-28
integer,-42 - 20,-62.0,-62.0,True,-62
integer,56 + 50,106.0,106.0,True,106
integer,37 + 8,45.0,45.0,True,45
integer,-100 - -45,-55.0,55.0,False,55
integer,-60 + 29,-31.0,-31.0,True,-31
integer,17 + -87,-70.0,-70.0,True,-70
integer,25 - 79,-54.0,-54.0,True,-54
integer,-62 - -98,36.0,-136.0,False,-136
integer,-90 - 31,-121.0,-121.0,True,-121
integer,-80 - 88,-168.0,-108.0,False,-108
integer,-65 + 8,-57.0,-57.0,True,-57
integer,30 - -85,115.0,-55.0,False,-55
integer,-30 + -86,-116.0,-116.0,True,-116
integer,-31 - -80,49.0,11.0,False,11
integer,39 + -44,-5.0,-5.0,True,-5
integer,-22 + 80,58.0,58.0,True,58
integer,-33 - -71,38.0,2.0,False,2
integer,-85 + 74,-11.0,111.0,False,111
integer,-59 + -84,-143.0,-123.0,False,-123
integer,70 + 57,127.0,127.0,True,127
integer,72 + -73,-1.0,-1.0,True,-1
integer,69 + -5,64.0,64.0,True,64
integer,-39 + -71,-110.0,-110.0,True,-110
integer,-37 + 73,36.0,36.0,True,36
integer,66 - 95,-29.0,-29.0,True,-29
integer,8 + 49,57.0,57.0,True,57
integer,-82 + -12,-94.0,-94.0,True,-94
integer,-44 + -93,-137.0,-137.0,True,-137
integer,61 - 64,-3.0,-3.0,True,-3
integer,46 + 94,140.0,140.0,True,140
integer,-72 + -12,-84.0,-84.0,True,-84
integer,23 - -48,71.0,71.0,True,71
integer,41 + -29,12.0,12.0,True,12
integer,88 - -41,129.0,47.0,False,47
integer,67 + -62,5.0,5.0,True,5
integer,-47 - 19,-66.0,-66.0,True,-66
integer,12 - 94,-82.0,-82.0,True,-82
integer,5 + -80,-75.0,-75.0,True,-75
integer,40 - 49,-9.0,-9.0,True,-9
integer,80 - 93,-13.0,-13.0,True,-13
integer,-92 + 80,-12.0,-12.0,True,-12
integer,-67 + -81,-148.0,-148.0,True,-148
integer,86 + 73,159.0,159.0,True,159
integer,-17 - -12,-5.0,5.0,False,5
integer,86 + -62,24.0,24.0,True,24
integer,-79 + 25,-54.0,-54.0,True,-54
integer,-90 + 36,-54.0,-54.0,True,-54
integer,-44 - 67,-111.0,-123.0,False,-123
integer,-98 - -48,-50.0,50.0,False,50
integer,-9 + -35,-44.0,-44.0,True,-44
integer,-31 - -35,4.0,4.0,True,4
integer,74 - 71,3.0,3.0,True,3
integer,94 + 20,114.0,114.0,True,114
integer,-51 + 18,-33.0,-33.0,True,-33
integer,-53 + -94,-147.0,-141.0,False,-141
integer,74 + -85,-11.0,-11.0,True,-11
integer,-35 + 86,51.0,51.0,True,51
integer,-77 + -39,-116.0,-116.0,True,-116
integer,-15 - 91,-106.0,-106.0,True,-106
integer,-12 - 66,-78.0,-78.0,True,-78
integer,11 + -33,-22.0,-22.0,True,-22
integer,29 + 59,88.0,88.0,True,88
integer,-91 - -75,-16.0,16.0,False,16
integer,73 - 19,54.0,54.0,True,54
integer,-69 + -35,-104.0,-104.0,True,-104
integer,-53 + 94,41.0,41.0,True,41
integer,35 - 63,-28.0,-28.0,True,-28
integer,24 + 5,29.0,29.0,True,29
integer,38 - -75,113.0,-37.0,False,-37
integer,-22 - 34,-56.0,-56.0,True,-56
integer,-21 + -4,-25.0,-25.0,True,-25
integer,-10 - -37,27.0,27.0,True,27
integer,34 + -95,-61.0,-61.0,True,-61
integer,27 + 68,95.0,95.0,True,95
integer,27 + -39,-12.0,-12.0,True,-12
integer,18 - 61,-43.0,-43.0,True,-43
integer,-57 - -41,-16.0,16.0,False,16
integer,75 + -82,-7.0,-7.0,True,-7
integer,85 - -89,174.0,-4.0,False,-4
integer,-15 + -10,-25.0,-25.0,True,-25
integer,31 + -23,8.0,8.0,True,8
integer,76 - -81,157.0,-5.0,False,-5
integer,-41 + 89,48.0,48.0,True,48
integer,-24 + 82,58.0,58.0,True,58
integer,2 + 99,101.0,101.0,True,101
integer,45 - 28,17.0,17.0,True,17
integer,56 + 21,77.0,77.0,True,77
integer,29 - 57,-28.0,-28.0,True,-28
integer,23 + -40,-17.0,-17.0,True,-17
integer,-58 + -21,-79.0,-79.0,True,-79
integer,-58 + -38,-96.0,-96.0,True,-96
integer,56 - 61,-5.0,-5.0,True,-5
integer,-92 - -100,8.0,8.0,True,8
integer,-22 - 8,-30.0,-30.0,True,-30
integer,-65 + -52,-117.0,-117.0,True,-117
integer,13 - -33,46.0,-20.0,False,-20
integer,91 + 28,119.0,119.0,True,119
integer,-61 + -7,-68.0,-68.0,True,-68
integer,-39 + -75,-114.0,-114.0,True,-114
integer,62 + 68,130.0,130.0,True,130
integer,71 + 5,76.0,76.0,True,76
integer,-24 + -93,-117.0,-117.0,True,-117
integer,-10 - -83,73.0,13.0,False,13
integer,-1 + -85,-86.0,-86.0,True,-86
integer,-66 + 26,-40.0,-40.0,True,-40
integer,-11 - -84,73.0,-73.0,False,-73
integer,-48 + -20,-68.0,-68.0,True,-68
integer,-52 - 18,-70.0,-70.0,True,-70
integer,56 + -65,-9.0,-9.0,True,-9
integer,17 + -45,-28.0,-28.0,True,-28
integer,2 - -21,23.0,21.0,False,21
integer,-73 + -20,-93.0,-93.0,True,-93
integer,1 + -25,-24.0,-24.0,True,-24
integer,98 + 10,108.0,108.0,True,108
integer,43 + -26,17.0,17.0,True,17
integer,-63 + -14,-77.0,-77.0,True,-77
integer,-90 - 60,-150.0,-150.0,True,-150
integer,-15 + 80,65.0,65.0,True,65
integer,-53 - 85,-138.0,-132.0,False,-132
integer,-100 + 65,-35.0,-35.0,True,-35
integer,87 - 21,66.0,66.0,True,66
integer,1 + -36,-35.0,-35.0,True,-35
integer,-66 - 46,-112.0,-112.0,True,-112
integer,-26 + -38,-64.0,-64.0,True,-64
integer,-61 - -81,20.0,40.0,False,40
integer,-74 - 75,-149.0,-149.0,True,-149
integer,-23 - 61,-84.0,-84.0,True,-84
integer,79 + 88,167.0,167.0,True,167
integer,10 + 90,100.0,100.0,True,100
integer,91 - 12,79.0,79.0,True,79
integer,26 - -78,104.0,44.0,False,44
integer,-93 + 5,-88.0,-88.0,True,-88
integer,60 - 72,-12.0,-12.0,True,-12
integer,-53 - 60,-113.0,-113.0,True,-113
integer,-58 + -27,-85.0,-85.0,True,-85
integer,-28 - -7,-21.0,21.0,False,21
integer,-10 + 84,74.0,74.0,True,74
integer,-51 + -73,-124.0,-124.0,True,-124
integer,78 - 50,28.0,28.0,True,28
integer,43 + -79,-36.0,-36.0,True,-36
integer,-7 + -12,-19.0,-19.0,True,-19
integer,49 + 56,105.0,105.0,True,105
integer,-4 - 4,-8.0,-8.0,True,-8
integer,12 + -81,-69.0,-69.0,True,-69
integer,-78 - 93,-171.0,-115.0,False,-115
integer,-75 - -31,-44.0,44.0,False,44
integer,89 + 30,119.0,119.0,True,119
integer,22 - 54,-32.0,-32.0,True,-32
integer,12 + 7,19.0,19.0,True,19
integer,-95 - -22,-73.0,73.0,False,73
integer,49 - -99,148.0,48.0,False,48
integer,100 + -56,44.0,44.0,True,44
integer,13 - -14,27.0,27.0,True,27
integer,33 + 2,35.0,35.0,True,35
integer,22 + -95,-73.0,-73.0,True,-73
integer,48 - -54,102.0,6.0,False,6
integer,-31 - -88,57.0,119.0,False,119
integer,-25 - -29,4.0,4.0,True,4
integer,70 + -19,51.0,51.0,True,51
integer,-18 + 48,30.0,30.0,True,30
integer,-75 + -82,-157.0,-157.0,True,-157
integer,55 - -4,59.0,51.0,False,51
integer,-26 + 96,70.0,70.0,True,70
integer,-20 - -46,26.0,26.0,True,26
integer,18 - -25,43.0,43.0,True,43
integer,85 + -90,-5.0,-5.0,True,-5
integer,57 + -27,30.0,30.0,True,30
integer,-25 - -19,-6.0,6.0,False,6
integer,32 - -29,61.0,3.0,False,3
integer,98 - -26,124.0,112.0,False,112
integer,-30 + -45,-75.0,-75.0,True,-75
integer,88 + 97,185.0,185.0,True,185
integer,15 - 16,-1.0,,False,assistant
integer,-69 + 57,-12.0,-12.0,True,-12
integer,32 + -14,18.0,18.0,True,18
integer,81 + 72,153.0,153.0,True,153
integer,31 + 3,34.0,34.0,True,34
integer,-52 - 73,-125.0,-121.0,False,-121
integer,56 - 1,55.0,55.0,True,55
integer,-26 - -96,70.0,122.0,False,122
integer,10 + 44,54.0,54.0,True,54
integer,-10 - -57,47.0,47.0,True,47
integer,7 + 10,17.0,17.0,True,17
integer,60 - -63,123.0,23.0,False,23
integer,-94 + -82,-176.0,-176.0,True,-176
integer,11 - 67,-56.0,-56.0,True,-56
integer,84 - 91,-7.0,-7.0,True,-7
integer,-34 + 11,-23.0,-23.0,True,-23
integer,-9 + 9,0.0,0.0,True,0
integer,32 - 43,-11.0,-11.0,True,-11
integer,-8 + -47,-55.0,-55.0,True,-55
integer,39 + -70,-31.0,-31.0,True,-31
integer,43 + -5,38.0,38.0,True,38
integer,10 + 47,57.0,57.0,True,57
integer,-20 - 55,-75.0,-75.0,True,-75
integer,-65 + -20,-85.0,-85.0,True,-85
integer,27 - -72,99.0,-45.0,False,-45
integer,34 - -95,129.0,-61.0,False,-61
integer,-34 - -73,39.0,7.0,False,7
integer,52 + 40,92.0,92.0,True,92
integer,72 + -87,-15.0,-15.0,True,-15
integer,-23 - -48,25.0,71.0,False,71
integer,26 - 84,-58.0,-58.0,True,-58
integer,-46 + 8,-38.0,-38.0,True,-38
integer,-85 - 13,-98.0,-98.0,True,-98
integer,-6 + -85,-91.0,-91.0,True,-91
integer,-79 - -46,-33.0,33.0,False,33
integer,-64 + -24,-88.0,-88.0,True,-88
integer,99 - 70,29.0,29.0,True,29
integer,6 - -10,16.0,16.0,True,16
integer,-64 - 27,-91.0,-91.0,True,-91
integer,64 + 87,151.0,151.0,True,151
integer,-68 + -68,-136.0,-136.0,True,-136
integer,99 - 22,77.0,77.0,True,77
integer,62 - 79,-17.0,-17.0,True,-17
integer,-99 - 71,-170.0,28.0,False,28
integer,-24 + 86,62.0,62.0,True,62
integer,43 + -42,1.0,1.0,True,1
integer,-5 + 75,70.0,70.0,True,70
integer,-6 - -100,94.0,106.0,False,106
integer,70 - -76,146.0,-6.0,False,-6
integer,-39 - 94,-133.0,-55.0,False,-55
integer,94 - -96,190.0,98.0,False,98
integer,97 + -33,64.0,64.0,True,64
integer,-43 - 85,-128.0,-128.0,True,-128
integer,85 + -90,-5.0,-5.0,True,-5
integer,39 + -25,14.0,14.0,True,14
integer,-39 + 47,8.0,8.0,True,8
integer,-86 - 17,-103.0,69.0,False,69
integer,-89 - -74,-15.0,15.0,False,15
integer,86 + -100,-14.0,-14.0,True,-14
integer,83 - -36,119.0,47.0,False,47
integer,-47 - 27,-74.0,-74.0,True,-74
integer,40 - -58,98.0,-18.0,False,-18
integer,6 + 26,32.0,32.0,True,32
integer,-11 - -15,4.0,-4.0,False,-4
integer,-27 - 32,-59.0,-59.0,True,-59
integer,-75 + -47,-122.0,-122.0,True,-122
integer,22 + -65,-43.0,-43.0,True,-43
integer,-70 + -71,-141.0,-141.0,True,-141
integer,4 - -3,7.0,7.0,True,7
integer,61 - 40,21.0,21.0,True,21
integer,75 + -36,39.0,39.0,True,39
integer,40 + 33,73.0,73.0,True,73
integer,-27 - -86,59.0,13.0,False,13
integer,-94 - -12,-82.0,82.0,False,82
integer,37 - -63,100.0,-26.0,False,-26
integer,-73 + -94,-167.0,-121.0,False,-121
integer,81 - 4,77.0,77.0,True,77
integer,-65 - 20,-85.0,-85.0,True,-85
integer,91 - 25,66.0,66.0,True,66
integer,84 + -91,-7.0,-7.0,True,-7
integer,51 - -4,55.0,47.0,False,47
integer,-63 - 30,-93.0,-93.0,True,-93
integer,-8 + 80,72.0,72.0,True,72
integer,36 + 69,105.0,105.0,True,105
integer,68 + -29,39.0,39.0,True,39
integer,-57 - 24,-81.0,-33.0,False,-33
integer,-83 - -13,-70.0,70.0,False,70
integer,14 + -90,-76.0,-76.0,True,-76
integer,-85 - -74,-11.0,11.0,False,11
integer,46 - -80,126.0,-34.0,False,-34
integer,-82 - -74,-8.0,8.0,False,8
integer,-52 + 53,1.0,1.0,True,1
integer,-63 - 66,-129.0,-129.0,True,-129
integer,-11 - -46,35.0,-35.0,False,-35
integer,-76 - 33,-109.0,43.0,False,43
integer,-17 - 66,-83.0,-83.0,True,-83
integer,-93 - -71,-22.0,22.0,False,22
integer,-15 - 2,-17.0,-17.0,True,-17
integer,51 + -79,-28.0,-28.0,True,-28
integer,-66 + -90,-156.0,-156.0,True,-156
integer,-51 + -55,-106.0,-106.0,True,-106
integer,-42 + 76,34.0,34.0,True,34
integer,14 - 71,-57.0,-57.0,True,-57
integer,-64 + 83,19.0,19.0,True,19
integer,-55 - 52,-107.0,-3.0,False,-3
integer,90 - 75,15.0,15.0,True,15
integer,-71 + 77,6.0,6.0,True,6
integer,-61 + 31,-30.0,-30.0,True,-30
integer,-15 - 96,-111.0,-111.0,True,-111
integer,-95 + -13,-108.0,-108.0,True,-108
integer,73 - -21,94.0,52.0,False,52
integer,10 - -94,104.0,24.0,False,24
integer,-65 + -78,-143.0,-143.0,True,-143
integer,-50 + -31,-81.0,-81.0,True,-81
integer,13 - -40,53.0,73.0,False,73
integer,17 + -74,-57.0,-57.0,True,-57
integer,23 + 0,23.0,23.0,True,23
integer,-19 + -86,-105.0,-105.0,True,-105
integer,91 + 96,187.0,187.0,True,187
integer,-42 + -12,-54.0,-54.0,True,-54
integer,2 - -80,82.0,22.0,False,22
integer,48 + 66,114.0,114.0,True,114
integer,-24 + 60,36.0,36.0,True,36
integer,49 - 82,-33.0,-33.0,True,-33
integer,-84 + 18,-66.0,6.0,False,6
integer,-38 + -63,-101.0,-101.0,True,-101
integer,-90 - -56,-34.0,34.0,False,34
integer,-32 + 53,21.0,21.0,True,21
integer,-5 + 15,10.0,10.0,True,10
integer,-55 - -92,37.0,63.0,False,63
integer,-55 + 30,-25.0,-25.0,True,-25
integer,79 - 25,54.0,54.0,True,54
integer,-45 + -14,-59.0,-59.0,True,-59
integer,86 - -87,173.0,-1.0,False,-1
integer,0 - 79,-79.0,-79.0,True,-79
integer,16 + -58,-42.0,-42.0,True,-42
integer,-53 - -53,0.0,0.0,True,0
integer,-42 - -89,47.0,49.0,False,49
integer,-6 + 78,72.0,72.0,True,72
integer,88 - -59,147.0,29.0,False,29
integer,37 + 96,133.0,133.0,True,133
integer,-70 - -42,-28.0,28.0,False,28
integer,75 - 84,-9.0,-9.0,True,-9
integer,45 - 54,-9.0,-9.0,True,-9
integer,88 - 34,54.0,54.0,True,54
integer,-15 - -62,47.0,37.0,False,37
integer,92 + -25,67.0,67.0,True,67
integer,92 + 19,111.0,111.0,True,111
integer,24 - -2,26.0,22.0,False,22
integer,-58 + 43,-15.0,-15.0,True,-15
integer,78 + 48,126.0,126.0,True,126
integer,8 - -42,50.0,-34.0,False,-34
integer,-95 - 47,-142.0,-142.0,True,-142
integer,35 + 44,79.0,79.0,True,79
integer,50 + -56,-6.0,-6.0,True,-6
integer,26 + 57,83.0,83.0,True,83
integer,-28 - -89,61.0,117.0,False,117
integer,-59 - 32,-91.0,-91.0,True,-91
integer,-50 - 35,-85.0,-85.0,True,-85
integer,-10 - 80,-90.0,-90.0,True,-90
integer,-89 + -62,-151.0,-151.0,True,-151
integer,54 + 99,153.0,53.0,False,53
integer,34 - 69,-35.0,-35.0,True,-35
integer,75 + 72,147.0,147.0,True,147
integer,-63 - 70,-133.0,-127.0,False,-127
integer,-59 - -99,40.0,160.0,False,160
integer,-54 - 70,-124.0,-124.0,True,-124
integer,-8 + 96,88.0,88.0,True,88
integer,-67 + 1,-66.0,-66.0,True,-66
integer,17 - 0,17.0,17.0,True,17
integer,-16 - -96,80.0,112.0,False,112
integer,-99 + -61,-160.0,-160.0,True,-160
integer,-66 + -39,-105.0,-105.0,True,-105
integer,13 + -70,-57.0,-57.0,True,-57
integer,54 - 40,14.0,14.0,True,14
integer,98 + 93,191.0,191.0,True,191
integer,62 - 49,13.0,13.0,True,13
integer,32 + 10,42.0,42.0,True,42
integer,95 + -60,35.0,35.0,True,35
integer,57 + -29,28.0,28.0,True,28
integer,30 - 3,27.0,27.0,True,27
integer,37 + 86,123.0,123.0,True,123
integer,67 + -81,-14.0,-14.0,True,-14
integer,-59 - 92,-151.0,-133.0,False,-133
integer,13 + 44,57.0,57.0,True,57
integer,-47 + -44,-91.0,-91.0,True,-91
integer,59 - -37,96.0,22.0,False,22
integer,4 - 48,-44.0,-44.0,True,-44
integer,-26 - -39,13.0,-13.0,False,-13
integer,98 + -81,17.0,17.0,True,17
integer,58 - 28,30.0,30.0,True,30
integer,-52 - -40,-12.0,12.0,False,12
integer,57 + 74,131.0,131.0,True,131
integer,35 - 90,-55.0,-55.0,True,-55
integer,-26 - -37,11.0,43.0,False,43
integer,-73 - -97,24.0,170.0,False,170
integer,-93 - -49,-44.0,44.0,False,44
integer,-69 - -97,28.0,-26.0,False,-26
integer,67 - 59,8.0,8.0,True,8
integer,-1 - -69,68.0,10.0,False,10
integer,11 + 28,39.0,39.0,True,39
integer,25 + 96,121.0,121.0,True,121
integer,-39 - 70,-109.0,-109.0,True,-109
integer,-12 + -60,-72.0,-72.0,True,-72
integer,-56 + 32,-24.0,-24.0,True,-24
integer,31 + 70,101.0,101.0,True,101
integer,41 - 33,8.0,8.0,True,8
integer,56 + -91,-35.0,-35.0,True,-35
integer,40 - -30,70.0,10.0,False,10
integer,6 - -15,21.0,21.0,True,21
integer,20 + -23,-3.0,-3.0,True,-3
integer,4 - -50,54.0,54.0,True,54
integer,5 + -48,-43.0,-43.0,True,-43
integer,56 - 34,22.0,22.0,True,22
integer,-54 + 81,27.0,27.0,True,27
integer,-45 + -17,-62.0,-62.0,True,-62
integer,-85 + 93,8.0,8.0,True,8
integer,-1 - -49,48.0,50.0,False,50
integer,33 + 31,64.0,64.0,True,64
integer,-1 - 38,-39.0,-39.0,True,-39
integer,-12 - -22,10.0,10.0,True,10
integer,-99 - 15,-114.0,-114.0,True,-114
integer,-30 + -29,-59.0,-59.0,True,-59
integer,71 + -76,-5.0,-5.0,True,-5
integer,85 + -39,46.0,46.0,True,46
integer,-1 + 60,59.0,59.0,True,59
integer,10 + 69,79.0,79.0,True,79
integer,78 + -1,77.0,77.0,True,77
integer,69 + 15,84.0,84.0,True,84
integer,-76 + -31,-107.0,-107.0,True,-107
integer,-67 - -21,-46.0,46.0,False,46
