problem,answer
-87 + 32,-55
17 - -90,107
-26 - -9,-17
-27 - -46,19
-97 - -12,-85
29 - -71,100
-79 + -59,-138
95 + -69,26
-9 - 84,-93
-88 + -65,-153
32 + 65,97
25 - 70,-45
93 + -8,85
-55 + -46,-101
24 - 78,-54
65 + 9,74
-41 - -71,30
83 + 41,124
58 + 78,136
31 - -86,117
-100 - -78,-22
-5 - -11,6
-61 - 4,-65
15 - -60,75
-19 + -6,-25
24 + 64,88
-73 + 17,-56
-90 + -86,-176
76 + 100,176
4 - -88,92
-59 - -29,-30
90 + -16,74
13 + -86,-73
-14 + -44,-58
-84 - -59,-25
-67 - -97,30
71 - 23,48
54 - -3,57
-97 + -31,-128
-70 - 60,-130
77 + 72,149
-86 - -32,-54
-24 - -79,55
74 + -20,54
-6 + -67,-73
-29 + -27,-56
3 - 64,-61
65 - 92,-27
-15 + -22,-37
-15 - 98,-113
29 + 79,108
-3 - 33,-36
-81 - 30,-111
-46 - -21,-25
30 + -10,20
24 - 5,19
62 - 57,5
-62 - -99,37
-58 + 84,26
-55 + -7,-62
-96 - 69,-165
-29 - -47,18
-58 + 22,-36
95 + 32,127
-18 + -50,-68
-54 - 22,-76
-25 + -43,-68
66 + -97,-31
88 + -63,25
78 - -68,146
39 - -17,56
-16 - -86,70
45 + 87,132
32 + 11,43
32 + -77,-45
-60 + -84,-144
40 + 89,129
-96 - 22,-118
33 - -24,57
52 + -89,-37
61 + -82,-21
25 + 42,67
14 - -39,53
-88 + 90,2
-82 + -53,-135
-81 - -60,-21
50 + 88,138
48 + 40,88
-70 + -48,-118
-59 + -26,-85
-35 - 70,-105
62 - -36,98
8 - 0,8
82 - -11,93
36 - -52,88
25 - -72,97
1 + 100,101
44 + -65,-21
-55 - 24,-79
53 - 62,-9
59 - -87,146
-87 + 37,-50
-50 + -61,-111
-31 + 17,-14
-55 - 88,-143
55 + -14,41
-77 + 38,-39
99 + 59,158
61 - -86,147
-60 - 80,-140
-96 - -90,-6
88 + -68,20
-37 + 76,39
42 - 79,-37
82 - -12,94
-23 - -11,-12
-23 + 75,52
1 - -67,68
-67 + 86,19
-31 - -90,59
-55 - -94,39
5 + 83,88
-3 - -67,64
40 - 0,40
74 + -92,-18
-28 - 8,-36
-54 + -91,-145
-1 + -10,-11
42 - -63,105
76 - 39,37
49 + 68,117
-61 - 42,-103
-96 - -87,-9
87 + -75,12
5 + -8,-3
65 + 4,69
-10 + 7,-3
-31 + -51,-82
-23 - -49,26
4 - 46,-42
78 - -52,130
79 + 99,178
81 - 74,7
-29 + 49,20
-90 + 96,6
25 + -28,-3
44 - -50,94
-10 + 21,11
-5 - 35,-40
22 + -57,-35
97 + 55,152
49 - 76,-27
66 - -58,124
51 + -33,18
51 + -47,4
-70 + -45,-115
-56 + -85,-141
37 + 19,56
-11 + -2,-13
44 - 4,40
-55 + -48,-103
7 - 95,-88
-90 + 20,-70
-7 - 36,-43
-14 + -55,-69
-88 + -73,-161
-91 - 44,-135
73 - 56,17
76 + -20,56
24 + 12,36
-75 + 29,-46
35 + -28,7
2 - -20,22
-21 + 80,59
-43 + -54,-97
-22 - -58,36
-8 - -2,-6
-8 + 37,29
22 + 86,108
6 - 81,-75
54 + 60,114
-69 + 46,-23
66 + -99,-33
32 + -31,1
-29 - 38,-67
16 - -68,84
-4 - -22,18
83 - -40,123
75 - 83,-8
-90 - 72,-162
-23 - -71,48
8 - -96,104
8 + 71,79
-68 - 10,-78
87 - -80,167
-33 + -42,-75
3 - 99,-96
21 + -97,-76
-1 - 32,-33
-37 + 68,31
62 + -24,38
50 + 67,117
-93 + -59,-152
-23 + 99,76
34 + -14,20
15 - -78,93
60 - 86,-26
-22 + -78,-100
34 + -92,-58
26 - -30,56
-60 + 96,36
-52 + -1,-53
-35 + -2,-37
48 + -90,-42
-32 + 29,-3
-52 + -47,-99
-40 + -99,-139
-7 - 46,-53
-13 + 93,80
-99 + 30,-69
-16 - 37,-53
-56 - 8,-64
-55 + 78,23
9 - -24,33
-18 + 61,43
50 + 56,106
6 - 87,-81
-36 + 99,63
14 + 81,95
-80 + -2,-82
70 - 0,70
35 - 100,-65
8 + 37,45
-21 - 100,-121
98 + -14,84
55 + 36,91
-21 - -100,79
23 + 39,62
63 - 19,44
-91 - 17,-108
-40 - -81,41
24 + 17,41
90 + 48,138
-61 + 79,18
41 + 24,65
-18 + 0,-18
69 - 11,58
-73 + 76,3
-43 + 41,-2
-10 - -26,16
77 + -3,74
-20 - 73,-93
-51 + 16,-35
-91 + 31,-60
61 + -21,40
34 - -92,126
-48 - -16,-32
35 + 47,82
46 + 25,71
47 - -89,136
-69 - -44,-25
-8 + 69,61
-45 - -42,-3
-36 + -39,-75
88 - -22,110
29 - -26,55
36 - 75,-39
-49 - 14,-63
40 + -28,12
-53 - -66,13
89 - 42,47
92 - -63,155
20 - -28,48
24 - -12,36
-100 - -78,-22
-49 + -9,-58
26 + 62,88
-56 - 8,-64
-61 - -18,-43
-32 + 77,45
-81 + -71,-152
-58 - -88,30
-60 + -15,-75
43 - -99,142
-2 + -14,-16
19 + 38,57
-2 + 59,57
-91 + -56,-147
49 - 69,-20
63 + 17,80
-50 - 25,-75
28 - 60,-32
4 - 12,-8
-60 - -16,-44
-29 + 70,41
-43 - -88,45
35 + 14,49
26 + -45,-19
14 + 58,72
87 + 69,156
89 + 56,145
47 - -43,90
67 - 0,67
-78 - -54,-24
-81 - 34,-115
74 - -16,90
95 - 67,28
-90 - -14,-76
-46 - 3,-49
-33 + -26,-59
-74 - -79,5
93 - -96,189
13 - 76,-63
-12 + -48,-60
54 - -52,106
-22 - 61,-83
-57 + -24,-81
97 - -11,108
-14 + 5,-9
38 - -29,67
85 + -77,8
75 - 56,19
83 + 61,144
36 + 10,46
-63 - -68,5
75 - -38,113
-3 - 26,-29
-11 - 71,-82
-2 - 30,-32
41 + 55,96
30 - 7,23
-92 + -13,-105
-1 - 88,-89
-32 + -20,-52
-1 - 26,-27
50 + 15,65
-87 - 77,-164
10 + 53,63
-56 + 27,-29
-66 + -84,-150
-77 + 57,-20
92 - -3,95
72 - 89,-17
39 - -24,63
-19 - 4,-23
-89 - -38,-51
40 + 24,64
15 + -98,-83
-27 - -39,12
-8 + -62,-70
13 + -36,-23
-84 + 5,-79
-19 - 33,-52
17 - -3,20
95 - -20,115
37 - -6,43
85 - -93,178
-15 - -60,45
-85 + -52,-137
-29 + -31,-60
-92 + 97,5
81 - 13,68
49 + 48,97
-65 - 12,-77
33 - 92,-59
31 + -26,5
68 + 82,150
-95 - -79,-16
-87 - -81,-6
82 - -91,173
58 + 39,97
98 + -55,43
12 + 23,35
-92 - -8,-84
-78 + 85,7
2 + -90,-88
-55 - 36,-91
0 - 13,-13
95 - 34,61
-76 - -30,-46
-2 - 38,-40
-49 + -2,-51
-83 + -45,-128
75 - 90,-15
24 - -70,94
-87 - -59,-28
-12 + -85,-97
62 + -97,-35
-97 - 6,-103
63 - 6,57
-72 + -56,-128
51 + 100,151
-97 + -89,-186
91 + -79,12
18 + 84,102
10 + -95,-85
-51 - -34,-17
66 + -17,49
51 + 61,112
26 + 63,89
10 - 26,-16
93 - -81,174
59 - 21,38
100 + 56,156
71 - 97,-26
-29 - 50,-79
-38 + 55,17
45 - -66,111
50 + 77,127
-8 + 87,79
-22 + -65,-87
-14 + -78,-92
-12 + -84,-96
-67 + -67,-134
-84 - 7,-91
23 - -23,46
-32 - 83,-115
-36 + -49,-85
78 + 40,118
80 + -46,34
-53 + 40,-13
-12 + 16,4
6 + 63,69
-34 - 45,-79
5 + -38,-33
11 + 76,87
65 + -97,-32
-61 + -38,-99
84 - -16,100
-89 - 5,-94
13 - -1,14
53 - 45,8
38 + -2,36
-45 - -6,-39
-45 + 78,33
67 - -77,144
-98 - 47,-145
82 + -98,-16
-10 + -84,-94
85 + -78,7
-48 + -41,-89
-52 + -32,-84
78 + 15,93
-10 - -99,89
56 + 100,156
19 + -93,-74
-99 + -18,-117
-54 - 0,-54
-57 - 5,-62
-13 - -31,18
-2 + -94,-96
-75 + -70,-145
7 - -86,93
-88 - 5,-93
30 + -79,-49
-54 - -18,-36
73 + -89,-16
-24 - 69,-93
-39 + -23,-62
-29 - 92,-121
29 + -68,-39
-12 + -83,-95
37 + 85,122
-58 - 34,-92
67 + 48,115
-14 + -21,-35
-62 - -48,-14
9 - 17,-8
-40 + 40,0
-34 - -38,4
-64 + -6,-70
35 - 91,-56
-64 - -74,10
-28 - 50,-78
39 - -73,112
-12 - 81,-93
13 + -31,-18
14 + 44,58
80 + -93,-13
-68 - 12,-80
-75 - -36,-39
-87 - 33,-120
60 - 73,-13
-80 + -77,-157
96 + -91,5
95 + -2,93
-48 + 32,-16
-47 + 56,9
65 + -83,-18
-7 + -7,-14
-49 - 59,-108
-13 + 52,39
-5 + -95,-100
-99 - 71,-170
-42 - 71,-113
-52 - -88,36
29 - 68,-39
39 + -52,-13
77 + -26,51
-88 - -49,-39
47 - 70,-23
75 + -55,20
-96 - -44,-52
4 + -25,-21
2 - 22,-20
-80 + -53,-133
-18 + -61,-79
-45 + -42,-87
-26 - 98,-124
-49 - 2,-51
-36 + -77,-113
-46 - -40,-6
-57 + 43,-14
57 - 35,22
3 - 67,-64
12 + -40,-28
74 + -4,70
-59 - 5,-64
80 + 95,175
-70 - 40,-110
-9 + 69,60
-21 + -53,-74
76 - -52,128
-90 - -56,-34
-77 + 78,1
-18 - -30,12
-9 + -64,-73
-24 + -99,-123
-98 + -22,-120
-57 + 52,-5
-16 - 70,-86
30 + 34,64
-56 - 80,-136
39 - 18,21
-42 + -73,-115
-46 + -79,-125
-90 - 79,-169
-41 - -28,-13
-53 + 25,-28
98 + 75,173
-45 - 43,-88
-5 + -58,-63
18 + -66,-48
-86 + 22,-64
-54 + 85,31
-32 - -74,42
42 - -64,106
51 - -85,136
2 - 87,-85
87 - 7,80
-38 + -70,-108
85 + 72,157
-51 - 80,-131
57 + 30,87
-82 - -79,-3
-4 + 70,66
-21 + -56,-77
5 + 88,93
-67 - -92,25
-19 + -24,-43
46 + -27,19
-55 + -100,-155
-79 + -55,-134
-80 + 19,-61
39 - -97,136
81 + -56,25
-42 - -44,2
