problem,answer
-46.32 + 87.15,40.83
14.84 + 47.62,62.46
4.44 + -87.64,-83.2
-15.78 + 11.47,-4.31
-98.28 - 21.92,-120.2
82.58 - 7.5,75.08
-28.61 - 8.07,-36.68
24.52 + -81.45,-56.93
-73.65 - -29.07,-44.58
69.01 - -79.94,148.95
44.87 + 7.1,51.97
9.65 + -61.55,-51.9
54.41 - -71.94,126.35
92.65 - -83.09,175.74
-13.41 + -79.48,-92.89
-87.17 + 51.95,-35.22
-95.81 + 80.65,-15.16
-56.65 - -78.74,22.09
-38.15 + -16.17,-54.32
-9.43 + 55.51,46.08
32.85 - -79.92,112.77
-18.34 - -62.02,43.68
62.05 + -39.8,22.25
-56.89 - 89.89,-146.78
-19.91 - 95.41,-115.32
67.96 + 23.03,90.99
-96.83 - -91.13,-5.7
-24.24 + -76.64,-100.88
31.89 + -74.81,-42.92
-98.9 - 69.86,-168.76
25.58 + 26.88,52.46
-85.17 - -2.05,-83.12
65.89 + 40.52,106.41
6.53 + 38.55,45.08
-78.11 + -90.38,-168.49
-78.04 - -99.37,21.33
13.4 + 34.29,47.69
-30.2 + 71.55,41.35
-80.64 - -56.85,-23.79
-15.8 - 5.91,-21.71
-57.98 - -50.63,-7.35
-73.52 + -45.41,-118.93
24.4 + -46.1,-21.7
2.37 + -36.45,-34.08
-81.38 - 39.94,-121.32
26.84 + -60.59,-33.75
47.43 - 79.12,-31.69
-93.17 - -65.87,-27.3
25.74 - -57.65,83.39
24.83 + -93.69,-68.86
-6.52 - -28.92,22.4
51.2 - 24.46,26.74
-98.56 + -19.37,-117.93
-25.53 + -95.93,-121.46
80.83 - -84.42,165.25
-43.98 + 57.57,13.59
33.19 + 75.79,108.98
32.2 + -9.14,23.06
-91.65 + 9.48,-82.17
81.53 - 66.21,15.32
-71.48 + -66.07,-137.55
-80.64 - -53.02,-27.62
60.9 + -10.21,50.69
53.57 - 95.27,-41.7
-21.93 - 96.07,-118.0
-3.36 - -19.24,15.88
-0.34 + -39.51,-39.85
-92.63 + 56.96,-35.67
-40.1 + -6.81,-46.91
59.76 - 13.44,46.32
-31.78 - 65.22,-97.0
-49.15 + -42.92,-92.07
-7.75 - 15.72,-23.47
-74.69 + -5.78,-80.47
38.58 + -84.5,-45.92
-19.08 - -26.44,7.36
-30.11 - -55.04,24.93
-46.95 + 86.57,39.62
89.44 - 78.89,10.55
-91.29 + -80.01,-171.3
-99.12 - 32.52,-131.64
-79.74 - 33.98,-113.72
81.41 + -83.67,-2.26
23.95 - 13.21,10.74
86.26 - -77.0,163.26
-88.24 + 93.66,5.42
39.18 - -67.88,107.06
-44.7 + -73.38,-118.08
-64.83 - -60.02,-4.81
68.06 + 53.17,121.23
45.96 - 85.43,-39.47
4.64 - -45.06,49.7
66.94 + 70.39,137.33
97.71 - 4.3,93.41
11.81 - 74.33,-62.52
-99.34 - -84.13,-15.21
-83.74 - 35.83,-119.57
78.83 - -86.21,165.04
-79.19 - -74.48,-4.71
68.99 + -3.55,65.44
-51.27 + -67.9,-119.17
-33.16 + -32.68,-65.84
-47.34 + -79.57,-126.91
39.7 + -43.06,-3.36
96.19 - -47.88,144.07
19.01 - -19.56,38.57
-2.54 + 25.96,23.42
-82.22 + 2.42,-79.8
-71.52 + -57.71,-129.23
18.4 + 32.19,50.59
71.76 - -11.79,83.55
10.77 - -40.27,51.04
21.31 - -23.59,44.9
38.56 - -28.15,66.71
-41.79 + 69.23,27.44
11.86 + 60.84,72.7
-31.98 - -38.45,6.47
-24.85 + -82.93,-107.78
2.95 + 82.0,84.95
98.41 - -19.89,118.3
14.67 - 5.67,9.0
-32.3 + -58.9,-91.2
-23.54 + 28.18,4.64
-71.52 - 74.35,-145.87
-30.67 - 78.28,-108.95
65.92 - 26.97,38.95
-42.7 + -48.58,-91.28
-40.38 - 34.24,-74.62
-52.16 - -13.05,-39.11
-37.01 + -85.89,-122.9
80.28 - 31.63,48.65
-11.29 + 43.14,31.85
70.05 - -16.85,86.9
6.86 + 63.8,70.66
3.75 + -10.48,-6.73
48.65 - -24.81,73.46
-15.29 - 48.86,-64.15
17.64 - 98.27,-80.63
56.43 + -80.79,-24.36
-0.73 + 82.22,81.49
52.51 - -82.78,135.29
2.63 - 0.08,2.55
75.08 - 88.6,-13.52
60.43 + -94.2,-33.77
95.31 + -4.94,90.37
9.01 + -22.51,-13.5
-61.95 + 78.81,16.86
74.67 - 27.98,46.69
-10.2 + 30.98,20.78
83.67 + 76.96,160.63
86.3 + 24.33,110.63
15.41 + 71.15,86.56
32.04 + -95.23,-63.19
-40.43 + 43.23,2.8
-11.92 + 76.06,64.14
43.01 + 53.16,96.17
97.9 - -89.44,187.34
-31.19 - 70.48,-101.67
77.54 + -54.62,22.92
-90.71 + -73.95,-164.66
79.55 + -36.43,43.12
79.41 + -71.34,8.07
-81.03 - 32.37,-113.4
53.61 + -88.19,-34.58
18.01 + -12.55,5.46
90.33 + 72.21,162.54
-78.84 + -41.5,-120.34
-57.86 + -5.75,-63.61
23.28 - -31.56,54.84
-27.44 + -18.39,-45.83
4.72 - 57.97,-53.25
-14.35 - 66.21,-80.56
-20.7 - 57.86,-78.56
-49.94 + 23.56,-26.38
13.13 - -88.48,101.61
-88.45 - -85.42,-3.03
-41.99 + 49.59,7.6
-86.11 - -66.47,-19.64
-17.19 + -46.23,-63.42
22.71 - -77.19,99.9
8.33 + -90.83,-82.5
-32.11 - -22.42,-9.69
10.55 - 68.23,-57.68
-92.57 + -19.02,-111.59
11.6 - -10.64,22.24
-60.38 - -34.0,-26.38
-31.86 - -20.36,-11.5
-84.18 - -99.88,15.7
-12.22 + 77.88,65.66
47.59 - 35.69,11.9
14.4 - -9.11,23.51
-97.39 + 40.01,-57.38
37.79 - -1.26,39.05
-39.79 - 55.45,-95.24
54.02 - 70.79,-16.77
24.44 + 12.51,36.95
96.92 - 89.55,7.37
-52.92 + 77.11,24.19
-46.07 - 92.35,-138.42
-13.17 + 83.04,69.87
84.85 - -13.38,98.23
61.47 + 40.32,101.79
58.78 - 93.9,-35.12
-42.38 + -24.32,-66.7
-14.98 - -66.11,51.13
4.46 + -82.79,-78.33
-30.73 + -8.75,-39.48
-54.74 - -26.3,-28.44
-10.25 + 50.27,40.02
-62.81 + -70.09,-132.9
29.79 + -63.75,-33.96
12.98 - 81.33,-68.35
69.17 - -5.41,74.58
69.05 + 69.77,138.82
-46.44 + -20.6,-67.04
-15.25 - -66.41,51.16
-59.81 + 4.09,-55.72
29.0 - 10.99,18.01
37.78 + -68.09,-30.31
-59.36 - -3.56,-55.8
89.6 + -51.66,37.94
-78.62 - -0.92,-77.7
-61.06 - 30.75,-91.81
91.86 + -10.6,81.26
-12.62 - -87.76,75.14
66.69 - 92.69,-26.0
-22.48 - -53.47,30.99
-26.25 - 11.26,-37.51
51.43 + 3.49,54.92
-34.01 + 79.51,45.5
-32.64 + -96.69,-129.33
-94.86 - -58.31,-36.55
33.37 + -93.0,-59.63
2.29 + 64.96,67.25
-87.25 - 89.5,-176.75
1.34 - -50.37,51.71
-35.48 + -27.29,-62.77
5.78 + 53.89,59.67
57.03 - -57.16,114.19
-1.33 + -25.68,-27.01
7.35 - 13.76,-6.41
-31.21 - 92.02,-123.23
74.5 + -70.8,3.7
61.8 - -67.06,128.86
93.57 - -90.61,184.18
-95.35 - -3.48,-91.87
-98.48 - 37.82,-136.3
-38.29 + -40.58,-78.87
77.53 - 18.27,59.26
-28.15 - -94.22,66.07
-98.17 + 7.83,-90.34
-83.26 - 53.41,-136.67
90.79 - 41.93,48.86
-71.51 + 28.17,-43.34
-60.92 - 42.44,-103.36
-82.67 + -44.07,-126.74
76.64 - 58.68,17.96
-94.43 + 76.87,-17.56
-90.6 - -29.82,-60.78
88.05 - -24.32,112.37
-44.65 + 20.07,-24.58
-42.47 - 0.47,-42.94
22.86 + -49.71,-26.85
-91.68 + 37.35,-54.33
-41.64 - -82.1,40.46
-10.04 - -39.35,29.31
96.06 - -11.04,107.1
-70.09 - 59.86,-129.95
13.23 + 47.4,60.63
-47.4 - -42.18,-5.22
52.81 + -71.21,-18.4
-38.52 - 98.31,-136.83
75.57 + -46.86,28.71
94.32 + 83.45,177.77
43.68 + 46.43,90.11
-44.86 - 20.72,-65.58
-36.9 + 38.47,1.57
-97.14 - 75.89,-173.03
-34.26 + -85.85,-120.11
-45.7 + -26.72,-72.42
13.59 + 37.54,51.13
31.71 + 65.31,97.02
-30.97 + -50.5,-81.47
-62.02 + 62.76,0.74
23.61 + 34.51,58.12
-41.69 - -89.15,47.46
-31.85 + -76.36,-108.21
-3.83 + -1.55,-5.38
-79.98 + -44.46,-124.44
81.74 - 86.52,-4.78
-4.08 - 47.43,-51.51
-42.24 + -53.84,-96.08
51.93 + -20.06,31.87
34.13 - -41.84,75.97
3.46 + -61.2,-57.74
20.01 + 43.95,63.96
-9.0 + -16.41,-25.41
13.53 - 64.67,-51.14
-74.23 + 23.96,-50.27
-87.76 - 15.38,-103.14
15.32 + 22.29,37.61
-56.88 + -0.5,-57.38
-24.67 - 79.18,-103.85
-26.92 - -61.99,35.07
18.2 - 20.69,-2.49
16.89 + -53.09,-36.2
45.56 - 67.48,-21.92
46.05 - 32.26,13.79
16.11 - 34.35,-18.24
-98.15 - -32.72,-65.43
37.54 + 36.88,74.42
-94.93 - -63.34,-31.59
86.86 + 54.25,141.11
-57.72 - -68.48,10.76
-82.28 - -98.44,16.16
48.41 - 81.72,-33.31
-79.4 + 85.13,5.73
-20.16 + -41.42,-61.58
75.96 - 56.76,19.2
-78.51 - -85.79,7.28
-23.74 - 84.26,-108.0
-28.13 + 47.72,19.59
68.57 - -96.89,165.46
13.44 + 88.65,102.09
-22.94 + 82.5,59.56
-89.19 + -61.52,-150.71
-63.45 + 13.84,-49.61
6.08 - 19.18,-13.1
-37.43 - 63.12,-100.55
32.7 - -0.36,33.06
-32.32 + -22.49,-54.81
83.63 + -55.42,28.21
78.58 + 39.49,118.07
99.44 + 7.76,107.2
89.89 - 18.75,71.14
-25.61 - 49.55,-75.16
65.21 - 51.12,14.09
-48.39 - -91.0,42.61
19.49 + 12.88,32.37
-97.9 + -27.44,-125.34
33.62 + 10.49,44.11
68.39 + 45.89,114.28
-96.23 + -88.59,-184.82
-59.75 - 66.4,-126.15
-57.28 + -27.87,-85.15
-71.51 + 10.15,-61.36
89.44 - 30.47,58.97
-57.11 - 62.75,-119.86
8.79 + 11.51,20.3
80.85 - -18.67,99.52
22.98 - 73.57,-50.59
63.71 + 73.3,137.01
79.45 + 0.63,80.08
-64.19 - -9.28,-54.91
18.11 - -85.12,103.23
64.91 + 7.17,72.08
-9.78 - 3.98,-13.76
80.18 - -96.49,176.67
-42.63 + -42.56,-85.19
-47.6 + 37.55,-10.05
79.08 + 84.75,163.83
96.44 + -75.16,21.28
43.41 - -92.83,136.24
0.18 + -6.54,-6.36
51.26 - -53.11,104.37
23.89 + 62.52,86.41
-17.71 + -6.11,-23.82
-48.82 - 57.45,-106.27
45.8 - -98.85,144.65
90.59 + -90.72,-0.13
36.83 + -53.75,-16.92
61.75 + 39.5,101.25
61.76 - 93.81,-32.05
95.74 - -20.87,116.61
43.3 + -22.09,21.21
-12.04 - -93.32,81.28
-82.23 + 51.07,-31.16
17.08 + 2.27,19.35
-45.82 - -99.23,53.41
34.86 - -27.69,62.55
6.89 + -94.79,-87.9
21.44 + 39.18,60.62
99.92 + -6.44,93.48
95.74 + -33.17,62.57
-82.71 + 90.55,7.84
41.58 - -86.06,127.64
-83.72 - 22.69,-106.41
-1.81 + -38.88,-40.69
20.03 - -48.82,68.85
-38.86 - 86.77,-125.63
-6.1 + -90.66,-96.76
71.41 + -82.79,-11.38
9.93 - -82.81,92.74
-24.6 + -90.96,-115.56
-78.9 - 25.52,-104.42
87.13 - 85.86,1.27
-48.62 + -59.31,-107.93
60.19 - 96.91,-36.72
-61.09 + -19.63,-80.72
-24.25 + 9.2,-15.05
8.82 - -20.25,29.07
90.21 - -52.69,142.9
-18.65 + -43.41,-62.06
-7.46 - 24.29,-31.75
43.19 - 68.01,-24.82
75.05 + -11.36,63.69
-52.99 - -94.88,41.89
1.65 - 8.69,-7.04
41.95 + -90.23,-48.28
34.76 - -3.76,38.52
-22.46 - 54.92,-77.38
46.22 - 64.11,-17.89
68.72 - -18.43,87.15
-79.62 + 85.46,5.84
19.5 + -22.04,-2.54
58.64 - -12.91,71.55
73.06 + 72.26,145.32
-30.27 + -64.48,-94.75
-22.6 + 64.09,41.49
56.47 + -72.78,-16.31
-21.42 + 87.5,66.08
-68.76 - 22.53,-91.29
2.18 - -84.11,86.29
-61.17 - 41.79,-102.96
37.21 + 55.35,92.56
40.21 + -69.97,-29.76
-36.61 + 35.24,-1.37
79.97 + 78.68,158.65
31.6 + 66.47,98.07
46.31 + -65.1,-18.79
-8.11 - -97.59,89.48
42.15 + 16.59,58.74
-93.72 + -31.4,-125.12
77.89 - -5.22,83.11
75.95 + -60.82,15.13
53.62 - 74.76,-21.14
38.06 - 56.26,-18.2
-21.42 + -2.37,-23.79
42.86 + 62.9,105.76
-89.67 + 69.56,-20.11
44.49 - -73.56,118.05
-87.03 + 43.82,-43.21
11.37 + 6.63,18.0
-50.52 - 65.02,-115.54
-6.87 + -49.5,-56.37
86.13 + -27.4,58.73
97.0 + -7.13,89.87
8.52 + 88.38,96.9
58.78 + 53.03,111.81
4.11 - 90.98,-86.87
90.49 + 22.61,113.1
-34.73 - 91.17,-125.9
91.49 + -85.17,6.32
1.1 + 15.31,16.41
80.83 + 95.37,176.2
-2.03 + 61.11,59.08
54.57 - -33.44,88.01
-4.6 + 81.5,76.9
2.73 + 97.73,100.46
46.96 + -80.52,-33.56
2.45 - 98.53,-96.08
76.86 + 84.33,161.19
60.01 - -31.78,91.79
-64.66 + 83.54,18.88
-84.72 - 87.54,-172.26
-3.47 - 88.8,-92.27
69.1 + -46.92,22.18
72.01 - 25.78,46.23
-94.69 - -34.57,-60.12
-86.91 + 92.07,5.16
-85.14 - -6.71,-78.43
-73.41 + 18.47,-54.94
8.32 + 3.39,11.71
60.86 + -12.24,48.62
-84.37 - -14.56,-69.81
-23.89 + -49.35,-73.24
14.36 - 52.92,-38.56
-58.01 - -64.83,6.82
91.56 - -37.08,128.64
-27.57 - -14.49,-13.08
-80.47 - -72.16,-8.31
32.92 - 7.17,25.75
52.79 + -35.27,17.52
35.14 - -60.78,95.92
-23.03 - -56.97,33.94
30.54 - 17.12,13.42
24.12 - 25.07,-0.95
52.57 - 63.54,-10.97
69.86 + 57.22,127.08
56.76 + -37.07,19.69
86.81 + -94.21,-7.4
63.99 - 38.97,25.02
88.7 - -15.38,104.08
30.48 + 8.44,38.92
-62.5 + -54.21,-116.71
66.6 + -70.54,-3.94
-39.41 - -13.64,-25.77
-51.15 - -69.17,18.02
20.68 + -91.13,-70.45
-19.03 + -56.68,-75.71
-86.67 - 15.98,-102.65
-40.07 + -73.45,-113.52
77.28 - 38.39,38.89
-46.25 - 87.62,-133.87
59.07 + 45.47,104.54
-48.33 - -70.9,22.57
-90.37 - 30.71,-121.08
88.08 - 13.99,74.09
-69.05 - -94.69,25.64
26.93 - 62.91,-35.98
90.56 - 65.61,24.95
7.72 + 44.4,52.12
-90.73 - -11.51,-79.22
-28.7 - -27.57,-1.13
55.98 + 94.96,150.94
68.32 - 57.17,11.15
43.51 + -81.76,-38.25
-53.39 + 19.3,-34.09
71.01 - 18.95,52.06
-90.57 - 22.23,-112.8
6.07 + -58.59,-52.52
-70.8 - 78.28,-149.08
36.18 - -90.88,127.06
-50.76 - -83.53,32.77
5.3 - -44.84,50.14
-81.7 - 52.67,-134.37
-40.32 - 87.61,-127.93
-46.35 + -36.57,-82.92
99.4 + 4.14,103.54
81.39 + -71.73,9.66
-33.1 - -48.91,15.81
61.74 + 14.98,76.72
-60.82 + 97.1,36.28
-39.23 + -6.78,-46.01
-2.62 - 36.16,-38.78
33.51 + 82.37,115.88
-23.91 + -54.42,-78.33
-77.17 + 76.93,-0.24
29.8 - 32.47,-2.67
-86.17 - -91.3,5.13
-69.81 - -47.64,-22.17
77.4 - 85.74,-8.34
-41.42 - -45.08,3.66
23.15 + 97.77,120.92
-62.6 - 68.5,-131.1
69.54 + 4.42,73.96
-15.12 - -26.17,11.05
-3.47 + 78.8,75.33
-33.57 - -45.45,11.88
-78.42 + -75.45,-153.87
98.46 + -57.21,41.25
45.37 + 72.77,118.14
-35.48 - 45.54,-81.02
91.22 + -26.62,64.6
-18.92 - 3.58,-22.5
22.41 + 92.81,115.22
27.9 + 19.11,47.01
-65.03 - -67.13,2.1
5.07 - -85.88,90.95
-17.7 + 59.4,41.7
-93.14 - -9.53,-83.61
-29.44 + -76.08,-105.52
-51.23 + 8.56,-42.67
68.94 + 83.49,152.43
-13.91 + -66.71,-80.62
58.88 + -43.79,15.09
65.61 + -98.66,-33.05
-53.51 - 20.75,-74.26
-3.01 + -75.27,-78.28
-12.03 + -87.64,-99.67
-26.49 + -92.26,-118.75
-74.29 - -56.7,-17.59
-57.85 - -53.46,-4.39
-29.62 - -17.61,-12.01
-25.25 - -78.82,53.57
29.65 + -54.09,-24.44
-24.57 - -68.34,43.77
-13.41 - 70.87,-84.28
-64.11 - -5.22,-58.89
-28.99 + 76.78,47.79
6.06 - 36.24,-30.18
-95.77 + -76.91,-172.68
-64.52 - -29.72,-34.8
-46.98 - 36.24,-83.22
-73.48 + 14.21,-59.27
-25.21 + -4.97,-30.18
86.46 + -91.84,-5.38
-66.91 + 97.13,30.22
59.79 - -89.6,149.39
-70.61 + 18.64,-51.97
75.89 - -21.04,96.93
20.99 + -14.4,6.59
67.04 + 11.39,78.43
20.81 + 32.67,53.48
34.15 + 76.23,110.38
-5.28 + 8.81,3.53
99.13 - -88.91,188.04
-86.03 - 53.32,-139.35
-70.84 - -24.8,-46.04
43.5 - -20.81,64.31
84.69 + -42.05,42.64
0.97 + 86.55,87.52
24.06 - -78.23,102.29
93.7 + -72.18,21.52
-1.11 + -26.2,-27.31
75.06 - -63.88,138.94
97.07 + -94.3,2.77
-76.06 + -55.96,-132.02
-55.34 + -29.14,-84.48
40.07 + 40.5,80.57
14.13 + -2.32,11.81
9.77 + -19.71,-9.94
9.87 + 22.4,32.27
-14.47 - -66.16,51.69
97.75 + 84.27,182.02
-90.58 - 7.32,-97.9
59.91 + 72.28,132.19
-42.6 + 92.9,50.3
-40.94 - -5.06,-35.88
-66.6 + -4.19,-70.79
67.41 - -31.23,98.64
-27.01 - 79.84,-106.85
-52.22 - 80.27,-132.49
-29.49 + -0.94,-30.43
84.42 - -29.83,114.25
89.94 + -98.4,-8.46
-58.15 + -24.53,-82.68
-72.2 + 93.02,20.82
-27.06 - -45.06,18.0
-5.04 + -46.6,-51.64
-14.01 + 5.55,-8.46
80.33 + -57.0,23.33
-38.1 - 6.89,-44.99
-52.49 + 34.91,-17.58
77.4 + 66.05,143.45
-32.79 + -5.17,-37.96
55.92 + 0.68,56.6
-64.14 + -26.09,-90.23
-10.15 - -10.51,0.36
22.14 - -97.9,120.04
3.26 + -8.67,-5.41
-4.36 - 14.4,-18.76
40.55 - -19.83,60.38
25.33 + 35.39,60.72
92.41 + 17.42,109.83
89.63 + -8.85,80.78
49.78 - 24.31,25.47
-66.03 - 58.59,-124.62
-9.72 - -65.77,56.05
22.93 + 67.88,90.81
33.69 + 93.24,126.93
27.38 + -78.62,-51.24
-56.86 + -75.11,-131.97
92.74 + 29.28,122.02
98.71 - -51.0,149.71
94.91 - -68.55,163.46
-59.1 + 36.39,-22.71
14.65 - -2.07,16.72
23.25 + -45.93,-22.68
86.27 + -84.52,1.75
-57.9 + -15.6,-73.5
-3.58 - -88.23,84.65
-57.57 - 81.85,-139.42
-76.77 + -26.44,-103.21
19.76 + -87.76,-68.0
6.32 + -72.27,-65.95
-41.76 - -38.12,-3.64
52.06 + -83.56,-31.5
-73.05 + 22.1,-50.95
14.89 - -38.73,53.62
-48.0 + -79.08,-127.08
-54.45 + -0.54,-54.99
-89.2 + 37.89,-51.31
13.12 + -58.18,-45.06
-4.69 - 65.26,-69.95
75.81 + -13.87,61.94
53.85 + 60.26,114.11
-81.07 + 46.98,-34.09
24.32 - 25.34,-1.02
-79.77 + -89.45,-169.22
-81.91 - 45.35,-127.26
-1.49 - 60.66,-62.15
49.04 - 84.53,-35.49
-78.94 + 65.61,-13.33
35.3 + 75.56,110.86
-3.55 - -7.76,4.21
90.6 - -88.32,178.92
86.37 - -5.78,92.15
24.97 - 24.79,0.18
-98.64 + 17.84,-80.8
42.97 - 30.6,12.37
-42.41 + -65.73,-108.14
77.46 - -11.16,88.62
86.62 + -52.35,34.27
90.28 - -26.07,116.35
30.77 + 8.92,39.69
-45.68 + -96.13,-141.81
76.88 + 74.48,151.36
29.19 + 97.76,126.95
-8.87 - 39.63,-48.5
33.62 - 26.91,6.71
-43.69 + -42.7,-86.39
86.66 + 11.9,98.56
-68.6 - 71.73,-140.33
60.81 + 17.93,78.74
-89.57 - -80.27,-9.3
3.18 - -84.63,87.81
10.05 + -79.11,-69.06
-13.75 + 9.26,-4.49
-72.17 + -42.67,-114.84
-92.88 - 42.18,-135.06
51.77 - 2.09,49.68
98.53 + 77.58,176.11
-78.0 + 61.06,-16.94
