problem,answer
56 - 82,-26
71 + -6,65
56 - -9,65
-53 - 46,-99
-69 + -20,-89
24 - 72,-48
72 - -1,73
59 + -92,-33
49 + 70,119
56 + -25,31
18 - 7,11
-75 - -40,-35
82 - -8,90
34 - -96,130
-91 - 13,-104
-26 + -2,-28
-87 - -96,9
-93 + -30,-123
-3 + 29,26
14 + -12,2
96 - 65,31
-58 + 57,-1
-30 - -35,5
-67 + 82,15
53 - -70,123
91 - 37,54
66 - -96,162
36 + 65,101
70 + -57,13
-37 - -24,-13
94 + -55,39
32 - 96,-64
87 - 11,76
-42 + -80,-122
-22 - 98,-120
-79 - -23,-56
-33 - -2,-31
-5 - -23,18
-83 + -55,-138
-37 - -9,-28
91 - 62,29
-52 + -90,-142
-69 + -29,-98
-11 - -9,-2
-20 - 72,-92
-74 + 39,-35
-38 + -70,-108
69 + 78,147
-42 - -11,-31
-63 - 95,-158
88 + -66,22
89 + 39,128
97 - -46,143
79 + 24,103
39 - -48,87
-45 + -45,-90
-41 - 88,-129
-4 - 61,-65
-98 - -62,-36
70 + -60,10
45 - 36,9
25 + 70,95
-71 - -86,15
70 - 51,19
35 - 87,-52
-6 - -51,45
-37 + -96,-133
56 - -66,122
5 + -91,-86
-27 + 44,17
11 - 26,-15
-40 + -16,-56
-84 - 19,-103
-68 + -62,-130
-26 + 87,61
-76 - -21,-55
18 - 1,17
-93 - 45,-138
-14 - 23,-37
-79 - -74,-5
96 + -2,94
19 - -42,61
-90 - 72,-162
-7 - -94,87
-1 - 35,-36
19 + -18,1
-9 - -6,-3
25 - -39,64
84 - 81,3
87 - 73,14
99 + 7,106
13 + 19,32
-41 - 39,-80
50 - 36,14
74 + 66,140
-43 + -61,-104
-29 - 95,-124
-71 + -41,-112
-11 + -33,-44
81 - -34,115
88 - -21,109
12 - -26,38
89 + 82,171
44 - 79,-35
51 + -37,14
-98 + -30,-128
-89 + -17,-106
30 - -4,34
-41 + 96,55
85 + 0,85
-6 - -77,71
88 + 79,167
4 - 21,-17
0 - 59,-59
88 + 70,158
-36 - 89,-125
-27 + 58,31
47 + 18,65
-33 + -31,-64
6 - -91,97
27 - -81,108
65 - 40,25
81 + 55,136
-97 - -64,-33
-10 - 81,-91
-48 + 73,25
0 + 84,84
78 - -65,143
-29 - -99,70
80 + 41,121
-33 - -45,12
97 + -38,59
-71 + 29,-42
-27 + -13,-40
56 - 21,35
49 - 26,23
-6 + 72,66
43 + 61,104
5 + -79,-74
24 - -41,65
-99 + 98,-1
-74 + 84,10
-91 + 91,0
-67 - -52,-15
40 - 97,-57
-84 - -82,-2
-81 + -52,-133
-94 + -90,-184
-19 + 56,37
-36 - 32,-68
-52 - -36,-16
43 - 16,27
-77 - 3,-80
-24 + -92,-116
32 - 3,29
80 - -78,158
99 + -87,12
-83 - -88,5
76 + 76,152
91 + -61,30
82 + -58,24
58 - 79,-21
-5 - 96,-101
-10 - -62,52
20 + -75,-55
-47 - -32,-15
91 - 65,26
-4 + 87,83
-97 - 18,-115
-99 + 16,-83
-43 + 91,48
-73 - 56,-129
-12 + -40,-52
78 - -17,95
-95 - -28,-67
36 - 90,-54
41 + 27,68
-14 - -70,56
-49 - -77,28
86 - -41,127
-88 + -84,-172
-7 - 81,-88
-54 - -5,-49
51 + 95,146
-77 + -48,-125
-77 - -99,22
-83 - -97,14
25 - -34,59
72 + 57,129
21 + 41,62
83 - 79,4
-19 - 97,-116
57 - 65,-8
89 - 40,49
75 + -95,-20
37 + 57,94
-11 - 31,-42
-16 + 9,-7
-26 + 32,6
-49 + -86,-135
-51 - 40,-91
16 + 5,21
-70 + 48,-22
91 + -67,24
80 - 61,19
-50 + -71,-121
-83 - -91,8
51 + 10,61
-58 - -22,-36
-72 - 56,-128
-2 - 42,-44
-40 + 30,-10
80 - 50,30
-87 - -7,-80
-66 - -82,16
-14 + 25,11
26 - -33,59
-42 - -62,20
-55 + -16,-71
-14 - -77,63
-1 + -51,-52
-97 - 93,-190
-99 - 51,-150
-52 + 43,-9
-91 + 87,-4
58 - 1,57
-66 + -76,-142
48 + 92,140
-85 + -99,-184
-17 - -38,21
-14 - 97,-111
-66 - 39,-105
48 - 14,34
-62 + 49,-13
70 + 69,139
46 - -64,110
-45 - 85,-130
-10 + -7,-17
-90 - -46,-44
-84 + 7,-77
18 - 25,-7
-90 - 90,-180
60 + 54,114
-91 + -53,-144
11 - -74,85
-53 + -88,-141
-79 + -86,-165
50 - 74,-24
-50 + -55,-105
70 - -50,120
-75 + -48,-123
-88 - 9,-97
98 + 32,130
-27 + 47,20
-64 - 45,-109
94 - -50,144
17 - 33,-16
22 - 29,-7
42 - 11,31
-78 + -78,-156
60 - 49,11
8 - 97,-89
67 - -13,80
64 - 25,39
88 - -54,142
-96 - 69,-165
-76 + -91,-167
-33 + 58,25
66 - -62,128
48 + -62,-14
77 + 23,100
69 + 48,117
-30 + -73,-103
-78 - 74,-152
-79 - -66,-13
80 - -57,137
51 + 93,144
-40 + 24,-16
77 - 35,42
99 + -29,70
59 + -64,-5
71 - 4,67
-68 + 59,-9
-70 - 82,-152
26 + -36,-10
-99 - 99,-198
-49 + 95,46
16 - 73,-57
-84 - 46,-130
-7 + -65,-72
-17 - 70,-87
-9 + 86,77
-15 + 7,-8
90 + -48,42
67 - 19,48
-5 - -92,87
78 + -78,0
-51 + -34,-85
54 - -66,120
-48 + 85,37
-59 + 62,3
48 - 62,-14
-97 - 71,-168
37 + 89,126
-40 - -44,4
67 - -28,95
-7 + -87,-94
77 - 97,-20
-48 - 51,-99
-87 + -55,-142
57 - 47,10
-8 + 52,44
-32 + -55,-87
30 - 95,-65
95 - -98,193
-96 - -91,-5
26 + -18,8
-40 - -75,35
84 - -22,106
90 + -92,-2
-39 - -49,10
-21 + -62,-83
37 + 32,69
-43 - -90,47
37 + 95,132
-18 + -94,-112
92 - 6,86
81 - 94,-13
92 + 59,151
-58 + -82,-140
90 - 89,1
-58 - -91,33
32 - -20,52
10 - -55,65
-23 + -65,-88
-35 - -68,33
86 + 37,123
-85 - 14,-99
61 + 89,150
97 - 73,24
28 + 21,49
-29 + -81,-110
15 + 55,70
7 - 58,-51
39 - 6,33
-53 - -71,18
-29 - 6,-35
-60 + 84,24
74 - -13,87
99 + -61,38
-5 + 71,66
-60 + 27,-33
98 + 52,150
93 - 83,10
-35 - -61,26
70 - -35,105
67 - -79,146
93 + 33,126
-46 + 92,46
-75 - -29,-46
21 - -71,92
1 + -71,-70
32 + -2,30
-27 - -84,57
-1 - 74,-75
-76 - -27,-49
-96 + -79,-175
-24 - 59,-83
-12 + -51,-63
-85 - 55,-140
49 + -9,40
27 - -28,55
43 - 48,-5
18 - 21,-3
95 - -5,100
9 + -72,-63
-71 - -56,-15
-37 - -40,3
76 + -89,-13
-66 - -29,-37
19 + -26,-7
-88 + 26,-62
21 - 19,2
-1 + 82,81
36 + -6,30
13 + -97,-84
-82 - 78,-160
-5 - 24,-29
87 + -78,9
-68 + 99,31
94 - -82,176
55 + -96,-41
-29 + -42,-71
-54 - 44,-98
-90 + -58,-148
24 + 23,47
-50 + 80,30
-82 - -34,-48
-64 + -81,-145
-3 + -27,-30
18 - 83,-65
-58 + 42,-16
8 - -68,76
-58 - 69,-127
19 + -22,-3
-87 + 12,-75
-82 - -78,-4
95 - -7,102
-49 + -87,-136
-91 - -97,6
-7 + -81,-88
-27 - -36,9
-19 - 56,-75
24 - 30,-6
-68 + -63,-131
18 + 88,106
-20 + 24,4
30 - -54,84
20 - 16,4
19 + -62,-43
39 - 47,-8
-79 + 17,-62
47 + -94,-47
