problem,answer
-3.78 + 35.71,31.93
-26.38 + -99.11,-125.49
-95.64 + -17.94,-113.58
61.49 + 57.41,118.9
-25.88 + -29.27,-55.15
24.37 - -73.32,97.69
-73.92 + -85.28,-159.2
71.92 + -27.71,44.21
-20.07 + 99.56,79.49
-17.31 + 93.17,75.86
60.75 + 47.16,107.91
10.52 + -55.19,-44.67
66.9 - 55.08,11.82
-1.46 - -64.63,63.17
-16.36 - 81.42,-97.78
90.33 + 27.92,118.25
-97.52 - -54.8,-42.72
-65.15 + 42.84,-22.31
-20.24 - -67.84,47.6
-37.56 - -61.57,24.01
-27.04 - 39.34,-66.38
-60.93 + 13.25,-47.68
-89.58 - -93.42,3.84
91.4 + -48.41,42.99
-1.34 - -54.58,53.24
-18.57 - 82.08,-100.65
-22.56 + -89.63,-112.19
-13.58 - 25.64,-39.22
-45.52 + -98.27,-143.79
0.51 - 86.35,-85.84
23.21 + -99.43,-76.22
-14.96 - -0.67,-14.29
-18.63 + 59.22,40.59
-57.63 + -11.61,-69.24
-78.72 - 43.26,-121.98
36.18 + 74.82,111.0
75.4 + -75.32,0.08
-76.75 - -91.61,14.86
-98.23 + 32.33,-65.9
90.95 - 79.84,11.11
57.53 - -10.52,68.05
-62.41 - 97.55,-159.96
-9.36 - 53.68,-63.04
-6.81 + -84.88,-91.69
-8.55 - -66.49,57.94
-87.23 + -7.89,-95.12
47.47 - -77.25,124.72
50.66 + 73.96,124.62
95.04 - -3.6,98.64
53.67 + 95.2,148.87
-94.33 - -12.94,-81.39
92.75 + 19.33,112.08
35.39 + 55.22,90.61
-68.19 + 79.43,11.24
31.91 + 79.38,111.29
-38.78 + -5.09,-43.87
-19.58 - 78.28,-97.86
70.44 - -54.88,125.32
48.19 + -10.72,37.47
68.49 - -38.6,107.09
99.39 - 73.13,26.26
-0.03 + 37.28,37.25
-47.52 + 25.43,-22.09
-36.28 - 24.2,-60.48
-71.89 + -93.15,-165.04
-16.2 - -58.25,42.05
-77.75 + -6.41,-84.16
87.06 - 91.39,-4.33
71.42 - 95.61,-24.19
14.49 - 80.31,-65.82
-21.48 - -64.43,42.95
91.86 + 5.79,97.65
20.61 - -36.43,57.04
-46.33 + -17.94,-64.27
5.27 - 3.22,2.05
74.86 + 83.06,157.92
83.86 - -11.72,95.58
-98.37 + -62.43,-160.8
49.53 + 88.24,137.77
22.59 - -84.22,106.81
-8.32 + -14.62,-22.94
29.66 - -25.5,55.16
-31.7 - -89.49,57.79
-3.17 - 78.53,-81.7
4.03 + 62.87,66.9
-11.71 + 34.56,22.85
49.72 + 87.93,137.65
-71.78 - 53.17,-124.95
-11.31 - 17.57,-28.88
-95.87 - -96.2,0.33
-90.85 - 88.47,-179.32
61.35 - -95.22,156.57
-15.26 + 96.97,81.71
4.13 - -95.02,99.15
49.07 + -45.2,3.87
77.46 + 72.53,149.99
-19.79 + -72.43,-92.22
-24.6 + -50.05,-74.65
-34.92 + -19.83,-54.75
-81.86 + 73.76,-8.1
90.51 + -2.13,88.38
92.94 + 46.52,139.46
56.82 + 86.59,143.41
59.71 + -49.74,9.97
-37.16 + 55.49,18.33
31.88 - 15.43,16.45
-24.86 - -4.67,-20.19
51.93 + 4.5,56.43
-73.75 + -6.87,-80.62
16.99 - -84.81,101.8
-22.83 - 80.28,-103.11
26.99 - 92.17,-65.18
-20.68 + -30.41,-51.09
-21.05 + 19.9,-1.15
99.52 - -28.74,128.26
77.23 - 67.14,10.09
-43.02 + -42.14,-85.16
-41.29 + 35.53,-5.76
53.01 - -92.04,145.05
33.94 + 99.18,133.12
-59.9 - -85.16,25.26
12.98 - -44.42,57.4
29.9 - 85.85,-55.95
-28.84 - -15.68,-13.16
-73.21 - -55.56,-17.65
99.58 - -36.15,135.73
-64.48 - 10.62,-75.1
-63.08 + -61.53,-124.61
-66.28 + -39.92,-106.2
79.13 + 71.81,150.94
-56.99 + 82.41,25.42
-48.59 - 36.14,-84.73
27.27 + 98.3,125.57
-63.44 - -4.89,-58.55
-64.74 + 74.0,9.26
-70.19 + -37.09,-107.28
-41.37 + 65.88,24.51
-71.07 - -8.19,-62.88
85.72 - 35.67,50.05
-42.83 - -85.73,42.9
14.26 + 39.33,53.59
30.0 + -73.16,-43.16
27.63 + -91.25,-63.62
64.89 - -6.05,70.94
-85.39 + -52.81,-138.2
-29.27 - -71.56,42.29
1.63 + -40.21,-38.58
-57.71 - 93.44,-151.15
-64.17 + 84.58,20.41
-55.41 - -36.83,-18.58
-85.6 + 97.44,11.84
-42.21 + 48.27,6.06
-52.9 + 76.94,24.04
54.44 + -11.92,42.52
26.99 - 90.89,-63.9
-10.48 - 47.58,-58.06
-12.46 + -85.29,-97.75
26.75 - 75.43,-48.68
-1.86 + 85.58,83.72
-10.98 - -6.48,-4.5
98.61 + -20.1,78.51
-54.95 - 74.0,-128.95
97.66 - 47.98,49.68
-8.17 - 37.56,-45.73
85.26 + 38.44,123.7
-65.27 + 75.82,10.55
-53.35 - 11.3,-64.65
-97.33 + 25.31,-72.02
24.14 + 25.48,49.62
-23.95 + 60.57,36.62
76.82 + 99.69,176.51
65.48 - -40.53,106.01
-61.49 - 74.1,-135.59
18.71 + -65.06,-46.35
-3.42 + 56.96,53.54
-37.12 - -42.89,5.77
79.44 + 93.23,172.67
-42.7 + 87.67,44.97
29.91 + 43.38,73.29
-94.29 + -52.72,-147.01
24.44 - 79.86,-55.42
49.34 + 75.02,124.36
74.38 - 92.57,-18.19
-5.51 - -30.14,24.63
19.18 + -63.73,-44.55
-45.62 - 77.7,-123.32
-95.31 - -14.93,-80.38
-56.19 - 67.64,-123.83
-55.83 - -11.41,-44.42
26.16 + -38.79,-12.63
-27.39 + 86.25,58.86
-31.59 - -65.87,34.28
94.33 - 37.15,57.18
-36.31 - -23.32,-12.99
16.42 + 3.21,19.63
-10.07 + 48.24,38.17
-51.76 - 86.16,-137.92
-32.76 + 38.5,5.74
6.25 - -54.16,60.41
-31.55 + 30.96,-0.59
35.25 - 79.97,-44.72
57.42 - -83.33,140.75
-88.55 - -38.44,-50.11
38.32 + 26.84,65.16
89.38 + 85.35,174.73
-23.67 - -53.35,29.68
6.9 - -73.28,80.18
75.94 + 34.69,110.63
96.81 - 4.01,92.8
34.86 + 27.97,62.83
-96.46 + 42.07,-54.39
-69.42 - -34.83,-34.59
76.57 + -33.48,43.09
-30.01 - -23.95,-6.06
-82.57 + 54.24,-28.33
-61.52 - 24.66,-86.18
-77.04 - -75.69,-1.35
8.52 - 38.35,-29.83
-50.57 - 95.2,-145.77
99.32 - -15.78,115.1
31.56 - -48.92,80.48
47.32 + -79.93,-32.61
29.97 + 32.79,62.76
8.36 - -66.2,74.56
-5.34 - 9.65,-14.99
-83.31 + -9.45,-92.76
-87.24 - 59.27,-146.51
32.59 + 60.55,93.14
-7.55 + 71.61,64.06
34.78 + -91.83,-57.05
86.43 + -81.17,5.26
-26.35 + 73.9,47.55
-72.84 + -6.78,-79.62
-85.31 - 30.67,-115.98
63.95 - 48.06,15.89
-65.02 + -54.69,-119.71
-90.89 - 84.9,-175.79
-52.31 + -41.98,-94.29
-38.04 + 80.3,42.26
3.58 - -91.02,94.6
-61.57 + 23.59,-37.98
55.61 + 5.62,61.23
-38.03 - -61.87,23.84
-0.62 + 65.62,65.0
96.54 + 9.86,106.4
80.64 + -83.48,-2.84
20.88 - 70.15,-49.27
-47.13 + -83.54,-130.67
99.36 + 97.5,196.86
-8.9 + -66.3,-75.2
76.85 + 86.94,163.79
-35.64 - -85.0,49.36
48.27 - 55.4,-7.13
-42.91 + 77.8,34.89
87.21 - 31.02,56.19
58.45 - -43.43,101.88
-87.33 + -33.23,-120.56
-26.95 - 14.13,-41.08
77.33 + -60.93,16.4
-49.34 + 85.35,36.01
71.17 - 12.16,59.01
19.81 + -49.33,-29.52
4.55 + -72.2,-67.65
-0.4 - 74.11,-74.51
-85.53 - -24.54,-60.99
-94.98 + 81.16,-13.82
24.0 - 92.25,-68.25
-44.87 + 7.26,-37.61
1.29 - 67.88,-66.59
-77.08 + 28.58,-48.5
-85.69 - 68.14,-153.83
56.13 - -53.65,109.78
36.01 - -59.69,95.7
-45.76 + 72.25,26.49
-83.87 + 50.66,-33.21
-48.95 + -92.32,-141.27
-64.26 - 52.9,-117.16
-28.7 + -90.25,-118.95
79.56 - 48.97,30.59
52.54 - -89.36,141.9
53.42 + -67.98,-14.56
-36.02 - -62.86,26.84
-69.43 + -95.59,-165.02
-21.32 - -2.73,-18.59
43.08 - 55.56,-12.48
90.43 - -70.29,160.72
3.43 + 99.1,102.53
-27.03 + 43.68,16.65
97.32 + -18.55,78.77
97.58 - -79.24,176.82
24.24 + 23.07,47.31
-87.76 - 98.2,-185.96
-78.84 + -40.49,-119.33
-54.77 + -17.39,-72.16
61.07 + -22.14,38.93
71.53 + -95.51,-23.98
82.28 + -81.74,0.54
39.56 - 97.25,-57.69
73.78 - 69.29,4.49
-60.7 - -27.9,-32.8
-54.03 + -34.69,-88.72
59.57 - 69.55,-9.98
-64.21 - -33.77,-30.44
87.04 - -66.04,153.08
74.8 + -42.88,31.92
-86.07 + -91.39,-177.46
37.51 - 71.16,-33.65
2.96 - 11.86,-8.9
30.74 + 92.98,123.72
62.9 - -48.91,111.81
8.54 - 31.6,-23.06
-2.24 + -46.95,-49.19
-69.36 - -24.27,-45.09
87.51 + 57.55,145.06
-53.39 + 99.67,46.28
74.1 + -56.84,17.26
-93.03 - 3.83,-96.86
-61.35 + 5.17,-56.18
4.57 + -61.19,-56.62
55.21 - -89.57,144.78
-33.61 + 46.14,12.53
44.68 + 58.56,103.24
-43.76 + -85.44,-129.2
91.72 + 99.27,190.99
-43.94 - -15.07,-28.87
80.67 + 37.3,117.97
36.2 + -74.67,-38.47
86.34 - -4.24,90.58
-56.08 + -65.19,-121.27
2.29 - -23.8,26.09
41.37 + 98.79,140.16
43.38 - 84.97,-41.59
-38.49 - 2.26,-40.75
-93.27 + -47.28,-140.55
-36.95 - -7.4,-29.55
79.85 + -18.45,61.4
89.87 - -1.57,91.44
-44.07 + 91.77,47.7
-33.72 + 17.3,-16.42
21.71 + 52.94,74.65
-21.06 - 27.74,-48.8
-60.27 - -28.46,-31.81
63.78 - -75.99,139.77
-78.28 - 62.35,-140.63
48.63 + 57.67,106.3
-48.85 + -1.32,-50.17
-2.89 + -85.6,-88.49
-99.33 + 43.77,-55.56
-70.68 - 25.71,-96.39
13.84 + 12.39,26.23
-24.94 - -66.57,41.63
80.12 - -35.32,115.44
24.97 + -63.51,-38.54
42.2 - 87.81,-45.61
-50.31 + -94.07,-144.38
46.59 - -66.1,112.69
99.74 - 1.25,98.49
-78.11 - 80.78,-158.89
-5.06 + 69.51,64.45
-44.15 + 28.06,-16.09
85.7 - -56.56,142.26
-37.16 + 7.01,-30.15
-55.79 + -33.32,-89.11
70.57 + -54.69,15.88
57.61 + -80.46,-22.85
71.9 + 21.32,93.22
-78.52 + 49.23,-29.29
-0.27 + 25.5,25.23
-27.66 - 41.69,-69.35
24.12 + -18.78,5.34
-54.07 + 33.75,-20.32
-2.82 - -97.04,94.22
91.85 + 26.47,118.32
-75.52 - -39.74,-35.78
60.59 - 22.34,38.25
-80.94 - 77.32,-158.26
-76.79 + -46.76,-123.55
-34.6 - 93.5,-128.1
20.29 + -73.01,-52.72
58.96 + -59.77,-0.81
60.57 + -92.18,-31.61
-41.6 - -48.71,7.11
-69.03 - 93.05,-162.08
-98.2 - 35.15,-133.35
-7.61 + -66.26,-73.87
-84.5 - 11.5,-96.0
-11.52 - 52.43,-63.95
49.92 - -39.46,89.38
13.53 + 31.24,44.77
-57.45 + 58.96,1.51
13.46 - 21.55,-8.09
50.41 + 38.83,89.24
34.66 - -95.54,130.2
84.89 + 84.69,169.58
-88.62 - 42.88,-131.5
-83.77 - -63.97,-19.8
-19.6 + 4.17,-15.43
81.04 - -54.68,135.72
46.75 - -24.5,71.25
94.14 - 57.75,36.39
44.64 + 88.86,133.5
-87.7 + 3.73,-83.97
-64.91 - -52.45,-12.46
-28.01 + -91.03,-119.04
-99.16 + 19.42,-79.74
-59.64 - -78.94,19.3
-54.5 - 70.4,-124.9
45.16 + 66.44,111.6
5.03 - 14.6,-9.57
8.1 + -51.75,-43.65
-43.94 - -83.72,39.78
68.35 + -31.1,37.25
19.35 + -13.39,5.96
43.38 + -66.05,-22.67
69.06 - 70.07,-1.01
23.48 - -20.67,44.15
65.65 + 40.35,106.0
6.14 + -94.2,-88.06
-50.02 + 86.98,36.96
64.59 - 24.33,40.26
-44.43 + 40.38,-4.05
82.21 + 59.64,141.85
-30.22 + -68.74,-98.96
-24.14 - 87.46,-111.6
52.66 - -39.09,91.75
78.8 + -50.73,28.07
71.55 + -87.14,-15.59
-87.62 - 6.4,-94.02
-79.32 + 76.39,-2.93
-72.58 - 23.1,-95.68
-58.21 + -84.86,-143.07
-41.28 - 4.22,-45.5
-2.31 + -0.69,-3.0
-23.51 - 3.62,-27.13
38.51 + 73.68,112.19
-50.46 + 52.58,2.12
76.83 + 43.89,120.72
35.79 + -48.86,-13.07
50.48 - 54.89,-4.41
-96.07 - -8.81,-87.26
61.35 + -40.98,20.37
-74.27 + 56.0,-18.27
-13.35 - 10.69,-24.04
-74.64 - -26.31,-48.33
67.69 - 13.25,54.44
-82.99 + 7.32,-75.67
-53.96 - -29.02,-24.94
-35.01 + -78.43,-113.44
-76.88 - -36.72,-40.16
64.48 - -67.03,131.51
40.18 - 31.78,8.4
-70.96 - -23.31,-47.65
88.12 + 10.68,98.8
-25.18 + -6.39,-31.57
-33.67 - 4.24,-37.91
-56.75 + 77.39,20.64
-85.53 + 83.03,-2.5
63.08 - -18.53,81.61
29.35 + -70.99,-41.64
-29.71 + 27.04,-2.67
0.82 - 25.53,-24.71
24.53 - -52.69,77.22
-49.13 + 3.4,-45.73
89.27 - -76.44,165.71
-84.7 - 52.26,-136.96
-65.26 - -24.0,-41.26
11.47 + 62.76,74.23
-72.9 + -44.24,-117.14
-66.94 + -26.42,-93.36
-60.48 + -45.96,-106.44
31.37 + 43.26,74.63
-97.76 + -46.67,-144.43
88.89 - -20.22,109.11
23.76 - -63.84,87.6
-47.43 - -90.41,42.98
14.62 + 30.07,44.69
-85.4 - 95.86,-181.26
-94.99 - -26.5,-68.49
27.49 - 17.02,10.47
-62.92 - -55.78,-7.14
57.42 + 36.82,94.24
-27.07 - -93.0,65.93
-69.74 - -8.28,-61.46
57.14 - 97.16,-40.02
-70.6 + 42.33,-28.27
98.35 + -75.35,23.0
-83.77 + 8.37,-75.4
-94.62 - -55.62,-39.0
65.74 + -1.42,64.32
31.06 + 89.99,121.05
36.03 - 55.03,-19.0
20.09 - -53.68,73.77
-62.43 + 18.6,-43.83
36.07 + -26.26,9.81
-97.85 + -78.08,-175.93
-45.9 - 44.05,-89.95
99.58 + 62.77,162.35
-9.18 - -30.7,21.52
-75.19 - -80.73,5.54
0.72 + 52.67,53.39
30.92 - 95.65,-64.73
86.23 - 36.5,49.73
-37.22 + 68.71,31.49
90.72 - -33.63,124.35
58.07 - 77.42,-19.35
92.76 - 56.69,36.07
6.53 + -48.88,-42.35
-81.02 - 58.67,-139.69
-1.14 - -49.78,48.64
38.37 - 99.24,-60.87
-66.37 + 84.96,18.59
-95.71 + 3.82,-91.89
-58.65 + 35.37,-23.28
-98.39 + -63.85,-162.24
55.22 - -59.04,114.26
-52.51 - 90.08,-142.59
-31.85 - -69.02,37.17
-14.53 - -24.94,10.41
7.73 + 17.34,25.07
69.59 - 33.16,36.43
60.4 + -72.92,-12.52
72.55 - 42.3,30.25
93.03 - -68.97,162.0
-52.98 - -51.24,-1.74
-65.33 - 76.57,-141.9
47.34 + 50.68,98.02
-74.19 - -58.7,-15.49
-77.31 - -18.47,-58.84
-3.17 - 61.95,-65.12
37.59 + -7.68,29.91
-53.92 - -32.63,-21.29
31.87 + 84.96,116.83
-19.69 + -75.4,-95.09
-72.99 + -39.17,-112.16
-60.6 + 28.02,-32.58
38.98 - 55.92,-16.94
-13.27 + -6.48,-19.75
73.86 + 46.64,120.5
99.84 + 78.34,178.18
24.2 + -35.79,-11.59
12.68 - 12.31,0.37
85.01 - 92.25,-7.24
25.38 - -84.46,109.84
-68.03 - 33.13,-101.16
-83.58 - -28.65,-54.93
47.7 - -5.79,53.49
35.33 - 90.32,-54.99
-89.57 - -39.27,-50.3
-97.48 - 28.93,-126.41
-95.96 + 32.74,-63.22
-3.44 + 76.79,73.35
86.94 + 97.68,184.62
53.32 - -3.99,57.31
4.55 + 26.78,31.33
-76.48 + -77.9,-154.38
-26.03 - -68.46,42.43
26.67 - 64.52,-37.85
-98.63 + -32.27,-130.9
5.98 + -40.6,-34.62
70.17 + -1.14,69.03
79.13 + 45.93,125.06
-70.38 + 44.07,-26.31
-25.87 - -8.2,-17.67
58.14 + 89.92,148.06
7.71 + -43.95,-36.24
29.41 + -11.73,17.68
-73.0 + 89.55,16.55
6.13 - -35.56,41.69
-3.92 + -80.65,-84.57
43.76 - -66.98,110.74
92.6 + 78.33,170.93
-13.64 + 18.74,5.1
-29.29 - 24.03,-53.32
-55.13 - 42.54,-97.67
40.88 + -19.07,21.81
89.43 + -72.68,16.75
-31.86 + -82.25,-114.11
-84.27 + -40.75,-125.02
92.31 + 19.68,111.99
-21.27 + 26.26,4.99
10.44 - 1.39,9.05
97.83 + -31.43,66.4
5.46 + -59.93,-54.47
-30.72 - 78.34,-109.06
38.73 - -9.13,47.86
-88.24 - -22.02,-66.22
36.15 - 30.99,5.16
31.18 + -28.73,2.45
79.88 - -1.97,81.85
-71.82 + -40.8,-112.62
-29.59 + 36.86,7.27
87.68 + 56.59,144.27
-54.05 + -57.17,-111.22
99.45 + -38.7,60.75
21.28 + 57.98,79.26
-34.74 + -31.48,-66.22
23.9 - -44.49,68.39
17.25 + 65.95,83.2
-80.52 - 17.59,-98.11
-51.42 + 18.2,-33.22
49.65 + -97.39,-47.74
34.81 + 4.5,39.31
72.75 - 74.83,-2.08
-90.26 + 58.37,-31.89
-38.15 + 33.14,-5.01
-87.77 - 55.97,-143.74
-31.23 + -63.18,-94.41
-12.63 - -75.08,62.45
-75.7 + 32.07,-43.63
18.41 + 58.98,77.39
10.42 - 5.23,5.19
24.59 + 47.95,72.54
-44.22 + -60.7,-104.92
24.61 - 91.24,-66.63
-44.44 + -58.93,-103.37
-54.25 - 55.43,-109.68
-46.68 - -7.61,-39.07
-1.37 - -11.76,10.39
67.46 - 20.52,46.94
56.92 - 36.04,20.88
-97.33 - 14.06,-111.39
72.29 - 99.81,-27.52
-61.31 - -41.75,-19.56
27.87 - 33.27,-5.4
-18.81 - -7.36,-11.45
16.71 + -77.78,-61.07
89.08 - -38.65,127.73
6.95 + 73.87,80.82
-10.05 + 18.18,8.13
-47.06 + 66.7,19.64
-82.98 - -0.42,-82.56
51.54 - 70.83,-19.29
-1.84 + -74.82,-76.66
-50.07 + 13.51,-36.56
-68.51 - 98.47,-166.98
-35.59 - 82.92,-118.51
89.31 + 15.43,104.74
59.82 + -51.35,8.47
-56.6 + 50.98,-5.62
98.54 - 14.14,84.4
40.46 - 36.76,3.7
40.68 + 45.0,85.68
-35.87 - -99.67,63.8
-88.3 + -29.61,-117.91
65.57 - 72.31,-6.74
29.08 + -49.32,-20.24
-26.56 + 67.24,40.68
42.71 - 20.0,22.71
-66.55 + -16.36,-82.91
-2.56 - 17.68,-20.24
-52.91 + -53.03,-105.94
-25.0 + 15.74,-9.26
97.35 + -98.6,-1.25
-90.46 + -69.99,-160.45
-15.75 - -78.12,62.37
-8.52 - 34.97,-43.49
-12.77 + -70.98,-83.75
-18.15 - -29.3,11.15
-71.91 + -13.16,-85.07
56.14 + 93.16,149.3
82.94 - 71.52,11.42
89.86 + -42.1,47.76
99.07 + -91.83,7.24
-92.79 + 11.84,-80.95
-54.93 + 97.94,43.01
52.33 + 7.44,59.77
-3.25 + 51.69,48.44
98.68 - 45.33,53.35
-30.91 - 71.64,-102.55
77.32 - 12.84,64.48
29.08 - 83.17,-54.09
-53.31 - 33.27,-86.58
6.26 - -24.54,30.8
-98.24 + 66.78,-31.46
63.53 + -42.81,20.72
30.27 - -39.16,69.43
-60.49 - -34.72,-25.77
95.76 - -64.1,159.86
88.86 + 15.53,104.39
91.45 - 53.63,37.82
-59.83 + -19.5,-79.33
-30.82 + -42.38,-73.2
-56.5 + 76.19,19.69
84.31 + 66.23,150.54
-46.04 + 99.27,53.23
-47.83 + 97.13,49.3
-92.46 + -0.78,-93.24
-42.77 - 62.03,-104.8
28.16 + -20.9,7.26
-39.03 + 1.46,-37.57
-52.8 - 50.45,-103.25
21.35 - -1.71,23.06
-34.84 - 81.99,-116.83
16.55 + -79.23,-62.68
-44.23 + 81.97,37.74
63.62 - 11.77,51.85
-62.83 - -51.08,-11.75
81.43 + -20.51,60.92
32.32 - -3.71,36.03
58.76 - -39.99,98.75
-12.4 + -86.62,-99.02
51.82 + -2.75,49.07
26.84 + 62.17,89.01
-14.37 - -11.64,-2.73
-78.04 + -43.77,-121.81
53.49 - -5.58,59.07
-56.99 - 83.59,-140.58
-78.61 - 88.31,-166.92
29.31 - -49.33,78.64
21.82 - -32.8,54.62
11.55 - -91.74,103.29
-88.01 + 78.68,-9.33
-43.98 - -8.84,-35.14
-72.39 - 16.98,-89.37
36.37 + -76.12,-39.75
29.96 - -31.4,61.36
60.04 + 71.63,131.67
-78.69 - 8.01,-86.7
28.09 - 17.48,10.61
33.18 - 98.16,-64.98
43.15 + -21.87,21.28
31.79 + 29.28,61.07
99.99 - 52.33,47.66
38.53 - -64.03,102.56
-46.87 + 10.1,-36.77
26.35 + 26.81,53.16
78.37 + -87.92,-9.55
-41.1 + -54.17,-95.27
29.2 - 55.08,-25.88
13.8 + 12.41,26.21
28.75 + -84.03,-55.28
-82.33 + 36.16,-46.17
12.05 - -53.49,65.54
24.65 - 59.08,-34.43
67.56 - 35.75,31.81
61.5 + -35.33,26.17
17.84 + -71.38,-53.54
-96.44 + 70.04,-26.4
-26.94 + 85.75,58.81
26.23 - 75.59,-49.36
-39.59 - 59.73,-99.32
-96.91 + -98.34,-195.25
-63.4 + 81.81,18.41
58.08 + -8.31,49.77
-63.33 - -1.09,-62.24
33.63 - 73.15,-39.52
-77.32 - 33.42,-110.74
-91.81 + 98.22,6.41
47.02 - 82.56,-35.54
-69.71 - 53.26,-122.97
68.94 - -10.5,79.44
85.61 - -25.5,111.11
-59.37 + 11.02,-48.35
-16.22 - 96.32,-112.54
34.55 + 55.47,90.02
0.17 - -14.03,14.2
94.88 - -6.41,101.29
-77.69 - 22.61,-100.3
78.86 - 83.7,-4.84
42.47 + 99.81,142.28
3.26 + -43.51,-40.25
-14.98 - 62.53,-77.51
49.85 + 33.35,83.2
-22.36 + 3.78,-18.58
45.26 - 42.11,3.15
-52.79 - -24.0,-28.79
21.57 - 51.26,-29.69
-77.31 - 3.09,-80.4
-0.67 + -5.41,-6.08
-11.13 + 21.14,10.01
-64.46 - -5.92,-58.54
63.37 + 72.15,135.52
-30.15 + -95.36,-125.51
54.54 - -29.41,83.95
95.99 + 7.0,102.99
92.73 - 66.27,26.46
19.31 - 29.94,-10.63
-89.61 + 24.04,-65.57
-91.6 + 24.54,-67.06
-75.48 + -58.89,-134.37
-94.45 - 61.26,-155.71
-91.04 + -81.66,-172.7
76.61 + -45.44,31.17
-44.25 + -3.06,-47.31
2.47 + -90.9,-88.43
39.41 + -10.73,28.68
65.36 - 42.73,22.63
-77.19 - 0.58,-77.77
-71.84 - 74.11,-145.95
38.0 - -37.54,75.54
44.58 + -99.33,-54.75
-24.8 + 98.57,73.77
19.96 + -28.79,-8.83
-54.08 + 31.25,-22.83
-57.85 + 9.91,-47.94
42.35 - 95.89,-53.54
-19.92 + -1.24,-21.16
-53.97 + -2.19,-56.16
26.19 - -7.13,33.32
-25.06 - 34.75,-59.81
-35.89 - -7.01,-28.88
-69.74 - -65.4,-4.34
-16.46 - -46.61,30.15
-9.26 - 56.14,-65.4
22.17 + -81.05,-58.88
-47.43 - 35.26,-82.69
70.32 + -85.36,-15.04
-55.65 - -58.5,2.85
72.13 + 66.73,138.86
63.43 + 18.12,81.55
-23.28 - 29.01,-52.29
88.14 - -13.2,101.34
23.67 + -2.19,21.48
-72.32 + 18.17,-54.15
-20.95 - -63.46,42.51
-52.05 - -29.32,-22.73
85.7 + -81.77,3.93
55.44 + 44.87,100.31
9.51 - -50.05,59.56
83.28 + 57.94,141.22
81.63 + -9.58,72.05
-6.48 + -52.43,-58.91
-76.58 + -39.12,-115.7
21.83 + 35.01,56.84
25.38 + -81.67,-56.29
25.49 + -28.93,-3.44
-20.73 - 49.01,-69.74
-71.49 - 18.23,-89.72
38.5 - 15.48,23.02
18.49 + 85.46,103.95
-62.84 + -6.92,-69.76
-33.87 - 55.17,-89.04
-20.46 + 81.29,60.83
-8.84 - -75.01,66.17
-19.08 - 51.48,-70.56
-11.6 + 87.82,76.22
-7.43 - -15.47,8.04
-32.68 - 46.01,-78.69
39.99 - 1.78,38.21
-39.76 + -85.58,-125.34
49.94 - 55.87,-5.93
18.95 - -28.06,47.01
95.88 + -22.57,73.31
4.22 + -94.81,-90.59
76.74 - -92.36,169.1
-30.39 - -83.82,53.43
99.75 + 69.65,169.4
