problem,answer
92.03 - -8.34,100.37
-77.21 - -21.09,-56.12
-70.01 + -40.11,-110.12
75.76 + -10.65,65.11
-96.94 - 90.64,-187.58
-3.1 + -60.89,-63.99
98.33 + -57.58,40.75
-56.73 - 8.49,-65.22
-85.41 + -56.28,-141.69
25.61 + -91.66,-66.05
-81.35 + -63.34,-144.69
82.15 - 69.66,12.49
-72.96 - -50.44,-22.52
7.67 + -40.49,-32.82
95.5 - -61.09,156.59
-42.16 + -35.72,-77.88
77.6 - -90.49,168.09
-85.48 - -73.06,-12.42
73.89 - -48.39,122.28
-24.29 - -66.13,41.84
68.07 + 66.49,134.56
-16.99 - -64.43,47.44
79.78 + 3.5,83.28
-55.65 - -43.3,-12.35
44.92 - -84.31,129.23
61.37 - -61.24,122.61
12.13 - 20.81,-8.68
65.11 - 24.95,40.16
-25.36 + -99.24,-124.6
-74.8 - 62.28,-137.08
28.82 + -99.62,-70.8
-53.98 + -14.21,-68.19
-82.66 + -39.8,-122.46
92.17 + 9.77,101.94
62.75 - -72.86,135.61
79.51 - 71.58,7.93
69.71 - 91.27,-21.56
-22.98 + -25.66,-48.64
69.55 - 0.59,68.96
-17.26 + -5.01,-22.27
6.53 - 87.05,-80.52
26.89 + 12.67,39.56
-95.51 - 89.96,-185.47
-6.71 + -16.41,-23.12
51.35 + -4.12,47.23
-56.74 + 38.75,-17.99
-18.81 + 77.44,58.63
55.9 - -98.66,154.56
87.99 - 33.38,54.61
48.89 - -66.48,115.37
27.11 - -32.19,59.3
-76.98 + -63.25,-140.23
-62.18 - -32.06,-30.12
-2.66 - 88.75,-91.41
72.04 + -78.65,-6.61
36.64 - -41.5,78.14
-60.29 + 26.82,-33.47
74.31 - -66.53,140.84
-18.19 - 31.97,-50.16
-17.15 - -21.33,4.18
94.69 - 40.56,54.13
97.78 + -24.38,73.4
-12.35 + 22.78,10.43
90.43 + 63.38,153.81
-85.21 + 85.3,0.09
-55.32 + 20.2,-35.12
39.72 - -94.28,134.0
-8.42 - 35.5,-43.92
18.8 + 11.75,30.55
80.15 + 7.36,87.51
90.42 - 95.83,-5.41
41.2 + 50.12,91.32
-21.79 + -57.99,-79.78
8.71 - 3.32,5.39
41.42 - 70.79,-29.37
-25.9 + -30.39,-56.29
45.3 + -45.59,-0.29
-24.01 + 23.88,-0.13
64.44 - -41.54,105.98
35.08 + -71.76,-36.68
7.18 - -21.82,29.0
47.2 + 17.38,64.58
-19.64 - -10.51,-9.13
68.01 + 58.42,126.43
36.23 - -45.95,82.18
-29.28 - 43.98,-73.26
-18.17 - 51.87,-70.04
25.56 + -42.83,-17.27
-39.47 + 3.01,-36.46
71.18 - -95.72,166.9
-12.74 + 4.65,-8.09
-29.52 + -95.33,-124.85
-54.18 - 10.64,-64.82
62.49 + -47.76,14.73
37.45 + -23.42,14.03
-2.9 - -59.46,56.56
3.18 - -84.19,87.37
88.26 + 14.27,102.53
46.29 + -50.66,-4.37
-87.96 + 58.3,-29.66
62.23 - -33.08,95.31
93.74 + 31.03,124.77
56.04 - 52.8,3.24
38.95 - 80.6,-41.65
-18.85 + -7.8,-26.65
40.81 + 6.4,47.21
37.72 + 61.53,99.25
-81.73 - -7.17,-74.56
33.7 - -84.14,117.84
-83.62 + 95.45,11.83
1.99 + -67.65,-65.66
56.07 - -52.57,108.64
-26.22 + -42.19,-68.41
-55.35 - 34.42,-89.77
-60.5 - -0.1,-60.4
76.32 + -26.2,50.12
53.42 - -58.09,111.51
-37.88 + 40.61,2.73
45.52 - -87.6,133.12
22.05 + 93.68,115.73
-86.12 + -35.44,-121.56
36.7 + 66.54,103.24
-79.92 + -99.02,-178.94
92.23 - 49.39,42.84
-75.3 + -16.64,-91.94
-70.97 + -93.23,-164.2
-41.69 - 59.52,-101.21
-19.52 - -8.67,-10.85
-38.91 - -33.06,-5.85
7.35 - -67.77,75.12
-16.84 - 2.9,-19.74
48.67 - 88.15,-39.48
-14.24 - -47.23,32.99
-37.05 - 50.41,-87.46
62.15 - 88.28,-26.13
69.22 + -83.23,-14.01
10.16 + 12.31,22.47
-54.22 - 35.42,-89.64
-14.36 + 75.2,60.84
-25.93 - -80.34,54.41
-75.62 - -41.88,-33.74
-10.88 + -25.78,-36.66
44.78 + -19.22,25.56
-74.93 - 60.8,-135.73
62.13 - 73.41,-11.28
56.41 - 75.03,-18.62
-52.06 - -50.97,-1.09
-57.44 - -79.77,22.33
61.24 + -26.85,34.39
-44.94 + -66.19,-111.13
-76.66 - -15.25,-61.41
-99.5 + 40.83,-58.67
6.33 + -40.17,-33.84
-6.7 + -73.5,-80.2
97.64 - -81.73,179.37
83.16 + -22.88,60.28
-21.67 + 78.24,56.57
-63.02 + 86.56,23.54
75.7 - 23.08,52.62
99.97 + -68.5,31.47
-74.56 + -71.21,-145.77
-89.06 + 49.48,-39.58
-62.85 + -96.44,-159.29
12.17 - 28.18,-16.01
0.07 - -69.95,70.02
16.19 - -73.98,90.17
13.46 - -76.27,89.73
20.68 + -62.57,-41.89
-71.22 + 54.92,-16.3
-38.04 + 42.27,4.23
75.26 + -37.43,37.83
51.07 + 35.07,86.14
17.61 - -65.42,83.03
25.66 - 52.33,-26.67
44.33 - -77.09,121.42
68.88 - -78.34,147.22
44.58 + -25.74,18.84
-77.37 - 26.92,-104.29
18.96 - 8.93,10.03
-77.36 + 77.2,-0.16
76.72 - -34.29,111.01
97.79 + -38.92,58.87
6.88 + 16.56,23.44
-45.92 - -51.34,5.42
-58.18 - -64.46,6.28
50.43 + 80.1,130.53
95.75 - 55.21,40.54
-88.4 + -25.82,-114.22
25.19 - 31.62,-6.43
67.1 - 85.39,-18.29
14.49 - 25.07,-10.58
-53.12 + -42.42,-95.54
-73.61 - -18.45,-55.16
-97.67 - -17.32,-80.35
22.93 - -9.35,32.28
-48.63 - 4.58,-53.21
66.24 + -92.18,-25.94
52.76 + 71.56,124.32
48.81 + 26.04,74.85
37.35 - 87.62,-50.27
29.43 - -37.5,66.93
53.06 - -27.01,80.07
46.47 - 5.68,40.79
81.95 + -89.41,-7.46
60.29 + 82.14,142.43
82.99 + 67.53,150.52
-63.34 - 90.31,-153.65
-12.77 - 88.97,-101.74
-21.77 + -66.66,-88.43
19.93 + 6.6,26.53
62.66 - 25.57,37.09
92.48 + -48.13,44.35
66.41 + -24.65,41.76
7.9 - 87.43,-79.53
29.02 + 38.84,67.86
-27.74 - -16.22,-11.52
-60.85 + -4.52,-65.37
19.99 + -50.77,-30.78
-33.24 + 32.09,-1.15
5.92 - 27.76,-21.84
15.57 - 36.15,-20.58
-19.62 - -43.22,23.6
27.75 - 42.94,-15.19
-50.83 + -30.21,-81.04
-33.96 - -65.03,31.07
-31.25 + 78.47,47.22
65.56 + -84.56,-19.0
91.32 - 85.64,5.68
25.54 - 82.97,-57.43
-3.01 - 11.21,-14.22
-46.58 - -50.99,4.41
84.5 + 49.75,134.25
45.1 + -58.36,-13.26
16.69 - 29.49,-12.8
-59.75 + 8.9,-50.85
-3.27 + 31.02,27.75
-79.09 - -33.23,-45.86
-37.72 - 83.04,-120.76
6.46 - 2.88,3.58
20.91 + 94.66,115.57
22.1 + -7.2,14.9
-73.62 + -68.62,-142.24
43.91 + -4.42,39.49
-46.39 + -48.96,-95.35
56.04 - 21.9,34.14
31.8 + -34.75,-2.95
3.77 + -68.0,-64.23
-50.36 - 99.04,-149.4
-76.57 - -21.49,-55.08
-23.26 - -6.03,-17.23
-40.87 - 67.27,-108.14
-23.9 + -3.64,-27.54
81.01 - 37.92,43.09
53.64 + 87.81,141.45
0.34 - 90.68,-90.34
75.28 + -44.92,30.36
-8.93 + 50.03,41.1
29.37 + -27.7,1.67
-98.66 + 79.57,-19.09
-14.94 + 19.36,4.42
-89.75 - -91.12,1.37
-31.83 + -99.44,-131.27
74.97 - -54.75,129.72
-3.81 - -74.07,70.26
-66.75 - 53.73,-120.48
-1.92 - 3.63,-5.55
-78.82 - -72.02,-6.8
94.18 - -99.28,193.46
-4.31 - 70.55,-74.86
-23.66 - -30.78,7.12
46.05 + 94.4,140.45
81.22 + -44.44,36.78
-82.76 + 23.52,-59.24
-6.68 - 46.42,-53.1
77.91 + -5.81,72.1
-68.31 + 51.54,-16.77
79.02 - 38.71,40.31
-93.42 + -57.52,-150.94
42.27 - 78.67,-36.4
92.06 + 59.02,151.08
44.52 + 14.6,59.12
-16.07 + 22.41,6.34
-26.28 + -21.73,-48.01
6.91 - -72.83,79.74
-37.37 + -42.18,-79.55
42.08 - 82.75,-40.67
-58.6 - -31.23,-27.37
26.43 - -69.13,95.56
79.06 + 79.42,158.48
-38.82 + 3.06,-35.76
-79.41 + -43.98,-123.39
-22.23 + 2.6,-19.63
78.09 - -15.13,93.22
-39.87 + 87.1,47.23
78.0 - -42.71,120.71
11.45 + 47.5,58.95
81.65 - 57.36,24.29
-81.4 - 78.42,-159.82
44.56 + -47.57,-3.01
22.4 - 51.45,-29.05
40.34 + 45.32,85.66
-62.55 - 6.15,-68.7
-90.38 + -4.14,-94.52
66.6 + -1.74,64.86
-65.6 + -10.81,-76.41
-61.84 - -97.75,35.91
-42.29 - -33.46,-8.83
-40.65 + -97.55,-138.2
-33.4 - 18.9,-52.3
17.43 + -19.9,-2.47
-93.24 - 51.12,-144.36
-12.45 - 3.51,-15.96
42.12 - -8.19,50.31
52.67 - -52.17,104.84
90.92 + 69.42,160.34
-4.15 - -35.65,31.5
23.24 + -65.65,-42.41
-63.07 + -95.6,-158.67
-13.47 + 42.61,29.14
-57.11 + -55.12,-112.23
-26.78 - -32.91,6.13
45.98 - -70.52,116.5
65.09 - 18.72,46.37
70.97 - -27.14,98.11
29.79 - -81.97,111.76
70.75 + -20.7,50.05
45.1 - -31.16,76.26
-48.68 + -40.8,-89.48
-2.0 + 76.55,74.55
-28.17 + -11.53,-39.7
-10.19 - 35.37,-45.56
85.59 + 56.57,142.16
94.63 - -72.47,167.1
-63.96 - -31.82,-32.14
98.86 - 63.88,34.98
33.39 - -49.75,83.14
-15.22 + 8.38,-6.84
68.94 + 36.0,104.94
-25.92 + 8.05,-17.87
-65.21 + 7.48,-57.73
-46.36 + 75.81,29.45
-80.14 - 32.87,-113.01
-1.95 + -23.03,-24.98
-4.8 + 83.73,78.93
-5.3 + 87.22,81.92
77.1 + 28.72,105.82
91.25 - -9.32,100.57
13.68 + 26.08,39.76
-41.86 + 61.99,20.13
32.37 + -9.11,23.26
34.17 + -25.27,8.9
-45.73 + 80.34,34.61
-68.84 - -2.37,-66.47
1.3 + -80.92,-79.62
-34.08 + 39.19,5.11
1.72 - -20.13,21.85
66.56 - -21.34,87.9
-61.9 - -38.89,-23.01
76.46 + -18.67,57.79
-5.56 - 62.06,-67.62
-21.05 - 46.22,-67.27
-3.15 + 47.71,44.56
-7.98 - 27.37,-35.35
-18.84 + 95.89,77.05
-86.59 - -23.28,-63.31
99.15 - -25.96,125.11
-63.64 - 65.22,-128.86
39.64 - -37.09,76.73
96.82 - 34.64,62.18
63.97 - -21.82,85.79
70.0 - -50.82,120.82
80.91 - -18.51,99.42
39.01 + 94.09,133.1
-83.53 - 50.21,-133.74
10.26 - -17.32,27.58
44.16 - 6.41,37.75
-68.95 - -43.17,-25.78
-25.41 - -62.06,36.65
2.01 - -21.0,23.01
0.35 - -49.29,49.64
20.98 - 54.02,-33.04
-50.91 + -37.94,-88.85
-97.89 + -14.77,-112.66
30.44 - 24.03,6.41
-22.56 + 7.21,-15.35
37.9 - 67.98,-30.08
25.36 + -77.73,-52.37
-74.74 + -58.71,-133.45
-2.37 + 66.29,63.92
-4.22 - 18.19,-22.41
48.34 + -43.8,4.54
-75.75 - -2.38,-73.37
7.71 - 95.27,-87.56
92.1 + 94.23,186.33
65.36 + 83.06,148.42
-3.47 - -5.48,2.01
-56.91 + 10.25,-46.66
87.33 + -53.55,33.78
-90.42 + 38.54,-51.88
69.0 + -6.22,62.78
88.14 - -30.65,118.79
5.85 - -37.19,43.04
37.26 + -25.51,11.75
-8.04 - -3.11,-4.93
88.78 + -23.86,64.92
-95.16 + 97.45,2.29
-31.62 + 45.18,13.56
-67.91 + 67.34,-0.57
-17.12 - 71.6,-88.72
71.65 - 0.92,70.73
-86.18 + 87.05,0.87
-16.83 - 73.0,-89.83
46.5 - 92.63,-46.13
61.26 + 35.4,96.66
21.59 - 73.16,-51.57
-31.17 + 88.85,57.68
81.74 + 12.6,94.34
42.48 + -28.71,13.77
72.7 + -1.72,70.98
-55.44 + -60.22,-115.66
13.32 - 88.05,-74.73
-29.29 + 79.64,50.35
21.13 + -69.99,-48.86
-12.11 - 91.35,-103.46
51.59 + -91.69,-40.1
-81.37 - 29.21,-110.58
42.19 + -17.32,24.87
-34.56 + -85.23,-119.79
63.25 - 8.79,54.46
-40.43 - 16.53,-56.96
23.24 + -37.21,-13.97
39.31 + -24.98,14.33
-74.44 + 83.0,8.56
40.81 - 95.87,-55.06
72.81 + 61.42,134.23
-51.46 + 97.49,46.03
57.39 + 60.02,117.41
-8.64 - -58.26,49.62
-64.5 - -17.71,-46.79
-97.87 - 11.87,-109.74
3.84 + -40.8,-36.96
-53.64 - -58.24,4.6
-77.47 - -9.4,-68.07
15.6 - -80.38,95.98
74.22 + 79.89,154.11
93.29 + 41.31,134.6
26.89 - -86.27,113.16
-85.97 + 89.65,3.68
-32.29 - -46.25,13.96
67.01 - 70.51,-3.5
19.82 + 84.88,104.7
65.21 - -84.96,150.17
-88.71 - -80.37,-8.34
-60.85 - -95.6,34.75
-11.4 + 7.18,-4.22
-40.09 - -84.04,43.95
3.05 + -49.41,-46.36
92.73 - -5.29,98.02
-73.83 + 23.75,-50.08
17.19 - -76.83,94.02
-9.9 - -78.28,68.38
-52.97 + -94.82,-147.79
-98.08 - 50.04,-148.12
-67.12 + 14.77,-52.35
58.87 - -85.27,144.14
-59.98 + -77.04,-137.02
-99.86 - -5.19,-94.67
24.59 - -54.59,79.18
16.72 + 39.25,55.97
-85.79 - -42.57,-43.22
-16.46 + 1.43,-15.03
-17.78 + -17.07,-34.85
99.3 + -63.15,36.15
-18.34 - -36.28,17.94
-92.82 + 32.2,-60.62
-65.43 - 7.3,-72.73
-59.4 + -8.63,-68.03
73.89 - 80.23,-6.34
86.5 - -4.41,90.91
-35.62 + 68.85,33.23
46.16 - 77.25,-31.09
54.46 - 68.46,-14.0
-10.13 + 20.49,10.36
-41.7 - 21.96,-63.66
94.05 + -92.28,1.77
-57.44 + 53.09,-4.35
37.23 - -70.81,108.04
26.51 - 13.56,12.95
53.76 + 24.64,78.4
86.14 - -54.12,140.26
46.78 + -28.87,17.91
-12.89 - 55.5,-68.39
-92.03 + 29.86,-62.17
95.63 - 21.81,73.82
-84.14 + 71.05,-13.09
17.15 - -84.55,101.7
7.64 + -25.78,-18.14
-76.99 - 88.36,-165.35
-45.57 - -87.73,42.16
16.53 - -44.12,60.65
92.62 + -63.43,29.19
-18.21 + -28.5,-46.71
-15.67 + 65.95,50.28
78.65 - 18.6,60.05
70.47 - -34.09,104.56
12.57 + -50.67,-38.1
51.95 - -21.53,73.48
42.56 - -46.5,89.06
-27.29 - 34.8,-62.09
-56.25 + 69.23,12.98
59.59 + -19.99,39.6
62.99 + -21.45,41.54
-54.77 + 73.85,19.08
-89.41 + 36.74,-52.67
-70.87 + 30.36,-40.51
33.0 + 5.63,38.63
38.09 + 51.22,89.31
4.9 - 72.57,-67.67
27.48 + -62.16,-34.68
86.98 - -98.73,185.71
92.6 + 87.51,180.11
-85.2 - -21.64,-63.56
64.21 + 59.39,123.6
32.92 - -34.43,67.35
-0.25 + -33.35,-33.6
-12.46 - 83.8,-96.26
-23.65 + -60.12,-83.77
-46.33 + 87.48,41.15
-28.19 + -46.36,-74.55
-99.5 - -22.57,-76.93
2.88 - -86.12,89.0
95.58 - -7.21,102.79
26.75 + -0.2,26.55
8.03 + -92.37,-84.34
-97.13 - -83.27,-13.86
81.18 + -67.2,13.98
96.41 - -79.98,176.39
-47.29 + -27.87,-75.16
71.61 + 55.45,127.06
45.4 + 77.03,122.43
77.06 + 83.49,160.55
-2.52 - -3.13,0.61
-24.09 - -76.85,52.76
49.93 + 95.64,145.57
98.64 + -73.62,25.02
11.21 - 93.74,-82.53
58.75 - -12.49,71.24
25.62 - 66.52,-40.9
90.45 + 78.88,169.33
-71.44 - 71.56,-143.0
17.29 + -81.88,-64.59
33.39 + -55.92,-22.53
-48.39 - -38.28,-10.11
61.11 + 19.18,80.29
86.62 - -82.86,169.48
-60.96 - 27.86,-88.82
-34.38 - 60.36,-94.74
12.99 - 38.32,-25.33
-28.53 - -58.71,30.18
95.08 + -15.49,79.59
38.7 + 77.75,116.45
41.36 - -75.42,116.78
-43.11 + 84.52,41.41
12.05 - -31.03,43.08
80.61 - -61.61,142.22
-94.7 - -29.0,-65.7
44.01 + -48.06,-4.05
-51.37 - 99.28,-150.65
25.29 - 72.82,-47.53
-5.36 - -92.46,87.1
7.2 - 24.91,-17.71
72.99 + 30.84,103.83
62.9 - 60.45,2.45
-57.35 - -77.01,19.66
-85.97 - -27.12,-58.85
45.55 + 40.0,85.55
-52.68 + 82.73,30.05
59.08 - 44.3,14.78
77.99 + -24.26,53.73
-96.62 - -14.04,-82.58
70.43 + 53.41,123.84
55.18 - -64.03,119.21
89.99 + 52.46,142.45
70.55 - 83.35,-12.8
97.49 - 1.37,96.12
-75.99 + 90.93,14.94
-19.93 + 17.8,-2.13
95.67 - -35.81,131.48
50.98 - 98.93,-47.95
-11.76 - -75.95,64.19
30.05 + -42.26,-12.21
63.53 + -59.83,3.7
32.64 + -20.88,11.76
46.53 + 18.56,65.09
14.58 + -98.05,-83.47
43.1 + 40.73,83.83
-88.59 + -95.18,-183.77
-18.62 + 44.53,25.91
37.39 - -87.09,124.48
13.91 - -10.68,24.59
84.97 + 12.12,97.09
27.88 + -31.88,-4.0
-6.54 - 30.91,-37.45
75.52 - 99.35,-23.83
-50.62 + 61.14,10.52
57.33 - 36.28,21.05
-90.94 + 18.72,-72.22
27.17 + 39.29,66.46
-71.02 - -84.49,13.47
0.77 - -35.04,35.81
10.18 - 8.61,1.57
46.55 + 33.16,79.71
38.43 - -28.2,66.63
-81.86 + 63.12,-18.74
-56.88 + 81.66,24.78
-49.39 + 14.75,-34.64
-97.86 - 11.85,-109.71
72.32 - 99.28,-26.96
-98.49 + 34.72,-63.77
51.56 - 27.25,24.31
-77.82 - -27.92,-49.9
6.8 + 1.51,8.31
63.02 + 30.37,93.39
95.85 - -82.66,178.51
-81.3 + 34.1,-47.2
69.28 - 82.96,-13.68
50.96 + 90.59,141.55
2.58 + -6.93,-4.35
47.15 + -25.86,21.29
13.1 - -74.35,87.45
6.13 + 6.26,12.39
-73.09 + -42.26,-115.35
34.75 - 29.42,5.33
55.56 - 87.28,-31.72
-58.2 - -58.33,0.13
87.13 + -44.35,42.78
43.77 - 81.24,-37.47
-74.93 - -55.67,-19.26
-59.57 - 77.67,-137.24
30.57 - -85.07,115.64
-22.4 + -49.92,-72.32
43.2 - -34.62,77.82
-95.53 - 85.82,-181.35
-97.23 - -6.29,-90.94
-36.55 + -54.25,-90.8
26.54 - -92.29,118.83
-79.29 + -66.42,-145.71
43.54 - 8.99,34.55
-4.97 - 76.44,-81.41
94.8 + -50.47,44.33
-72.67 + -46.93,-119.6
51.75 - 99.22,-47.47
90.21 - 71.62,18.59
0.2 + 40.42,40.62
-65.11 + 94.98,29.87
25.54 + 26.51,52.05
11.05 + -36.35,-25.3
92.22 + -20.3,71.92
1.18 + 47.93,49.11
80.84 + 1.27,82.11
-18.46 + 69.38,50.92
-39.91 + -16.26,-56.17
78.33 + -89.7,-11.37
-59.31 + 11.36,-47.95
72.28 + 15.2,87.48
66.91 + -58.73,8.18
-3.69 - -66.7,63.01
-79.2 + 75.48,-3.72
-43.59 + -91.24,-134.83
-6.41 + 21.55,15.14
73.98 + -67.39,6.59
-61.98 + 71.37,9.39
-70.4 - 8.08,-78.48
89.07 + -35.61,53.46
-70.2 + 29.92,-40.28
-76.34 - 45.86,-122.2
91.7 + 21.75,113.45
-96.84 - -47.4,-49.44
53.04 - -7.03,60.07
75.7 - -26.66,102.36
28.36 + -78.51,-50.15
-0.73 + -59.04,-59.77
65.98 + 39.52,105.5
-13.13 + -92.8,-105.93
25.17 - -98.2,123.37
-87.64 - -96.13,8.49
-77.13 - -4.89,-72.24
-92.5 - -28.93,-63.57
38.75 - 43.26,-4.51
-88.72 - -37.43,-51.29
-27.86 - -21.73,-6.13
5.87 - -8.2,14.07
22.77 - 52.65,-29.88
11.35 - 33.75,-22.4
20.79 + -39.58,-18.79
-27.33 - -23.28,-4.05
-96.34 - 2.89,-99.23
-8.06 - -98.12,90.06
5.8 + 67.23,73.03
-53.81 - 20.21,-74.02
-44.38 - 50.06,-94.44
70.35 - 23.87,46.48
-69.18 + 28.41,-40.77
-43.39 + -88.43,-131.82
-5.68 - 4.2,-9.88
-33.98 + 81.12,47.14
-38.81 + -33.16,-71.97
64.62 - 89.65,-25.03
-74.21 + 28.68,-45.53
62.01 + -63.25,-1.24
-65.04 - 57.42,-122.46
-80.24 - -3.24,-77.0
7.73 - 1.04,6.69
-34.04 - -96.86,62.82
-65.5 - 46.81,-112.31
42.51 + -84.31,-41.8
-50.78 + -31.88,-82.66
31.78 - 27.39,4.39
91.35 - -9.23,100.58
-67.87 - 67.82,-135.69
-6.74 + 88.87,82.13
-49.39 - 37.56,-86.95
-91.95 + 75.42,-16.53
-16.95 - -79.33,62.38
-47.17 + 8.25,-38.92
85.48 + -35.79,49.69
0.36 + -76.53,-76.17
-51.97 + 42.46,-9.51
-27.18 + -84.12,-111.3
76.59 - 35.01,41.58
-36.63 - 54.54,-91.17
94.12 + 90.11,184.23
-12.53 - -97.94,85.41
-83.11 - -27.92,-55.19
-16.45 - 32.72,-49.17
-97.49 + 57.69,-39.8
-51.4 - 27.06,-78.46
