problem,answer
-22 - -49,27
91 - -2,93
82 + -79,3
-46 - 70,-116
44 - 6,38
83 - 53,30
-51 + -67,-118
6 - 36,-30
51 + -10,41
28 + -24,4
-25 + 69,44
-38 + -4,-42
-37 + 83,46
0 - -86,86
36 - 55,-19
47 - 46,1
30 - -35,65
-75 - -47,-28
-47 - -75,28
9 + -35,-26
71 - -99,170
-68 + -71,-139
40 - 54,-14
-15 + -26,-41
9 - 84,-75
87 - 43,44
-53 - 99,-152
65 + -81,-16
-57 - 4,-61
69 - -20,89
-69 + -75,-144
-7 + -90,-97
-5 + -39,-44
-25 + 61,36
47 - 37,10
22 + -67,-45
43 + -56,-13
-65 - 5,-70
10 + -92,-82
-10 - 21,-31
-78 + 85,7
-29 + 10,-19
-14 - 54,-68
-21 + -5,-26
47 + 9,56
4 - 84,-80
3 + 90,93
-30 + -12,-42
96 + -5,91
-38 + 35,-3
-6 - -71,65
74 - 55,19
-28 - 100,-128
-70 + 96,26
-42 + -53,-95
-32 + 41,9
-98 + -57,-155
48 - 6,42
-72 - 96,-168
8 + 90,98
-76 - -19,-57
43 - -27,70
-78 + 51,-27
-87 + -21,-108
76 - -65,141
-80 + 24,-56
-39 + -94,-133
-14 - -87,73
3 + 99,102
-92 + -92,-184
-100 - -38,-62
45 + 40,85
65 - 14,51
-65 - -64,-1
29 + -52,-23
6 + 13,19
98 + 99,197
78 + -85,-7
22 + 53,75
-40 - -81,41
34 + 90,124
-79 - -60,-19
98 + 67,165
-47 + 98,51
-84 - -47,-37
29 - -52,81
-80 + 67,-13
-91 - 71,-162
-15 - 84,-99
-91 - -87,-4
16 - -72,88
21 - 20,1
13 + 44,57
-28 + 10,-18
97 + -78,19
-33 + -39,-72
94 - -78,172
70 - 100,-30
49 - -66,115
11 - 40,-29
24 + -77,-53
-43 - -23,-20
-66 - -46,-20
-92 + 53,-39
-65 + -86,-151
-75 - -29,-46
50 + 69,119
39 - -57,96
-8 + 39,31
45 - -19,64
-35 + -27,-62
21 - 74,-53
-88 - -23,-65
8 - 24,-16
-16 + 94,78
-41 + -48,-89
69 + 24,93
-37 - 71,-108
10 - 97,-87
69 + -77,-8
95 + -72,23
-21 - -30,9
78 + 41,119
30 + 67,97
-57 - 17,-74
36 - 83,-47
29 - -26,55
51 - -80,131
-88 - 80,-168
-5 - -70,65
64 - -60,124
-79 - 39,-118
15 + -79,-64
-61 + -58,-119
-57 - 82,-139
23 + 28,51
76 - 23,53
-52 - 81,-133
-88 - 0,-88
-32 + 99,67
6 + -22,-16
68 + -70,-2
44 - -30,74
-93 + 46,-47
-17 + 62,45
-41 + 23,-18
-52 - 60,-112
-56 + 37,-19
-91 - 89,-180
36 - 16,20
-47 - -13,-34
51 + 63,114
-31 + -91,-122
70 - -98,168
-76 + -59,-135
-71 - 6,-77
-21 + 80,59
-53 - -62,9
82 - 98,-16
-57 - -27,-30
72 + 62,134
-99 - -40,-59
-49 - 78,-127
-2 + 17,15
-38 + 40,2
28 + -57,-29
86 + 58,144
-79 - 89,-168
51 - -62,113
-29 - 19,-48
62 - 56,6
-22 + -61,-83
6 - 58,-52
70 - 83,-13
-66 - 19,-85
57 - -8,65
-70 - -12,-58
96 - -53,149
-36 - 20,-56
34 + -29,5
49 - -18,67
-88 - 7,-95
-37 + -86,-123
32 + 96,128
14 + -53,-39
-15 - -2,-13
-12 + -66,-78
22 - 18,4
60 - 70,-10
46 - -75,121
-83 - -16,-67
69 - -42,111
7 + 61,68
-24 + 22,-2
64 + 39,103
72 - 17,55
54 - 67,-13
4 + -82,-78
-26 - -84,58
72 - -25,97
-46 + -2,-48
-92 + 69,-23
54 - -62,116
-89 - -37,-52
56 - 78,-22
-5 + 52,47
82 + 87,169
54 - -36,90
98 - 88,10
65 - -30,95
2 + 97,99
63 + -13,50
-95 + 4,-91
3 - 50,-47
-22 + -32,-54
0 + 23,23
-73 - -44,-29
29 + 71,100
-28 - 69,-97
-76 + -95,-171
-64 + 84,20
35 + -59,-24
-41 - -38,-3
-23 + 75,52
78 - 18,60
-34 - 29,-63
-16 + -68,-84
-74 + 19,-55
19 - -8,27
-97 - 61,-158
98 - 96,2
-16 + -2,-18
-73 + -37,-110
6 - -44,50
-72 + 81,9
-61 + -71,-132
42 - -19,61
-91 + -15,-106
84 - 70,14
1 + -44,-43
-63 - -14,-49
-66 + 27,-39
-42 - -85,43
11 - -71,82
-56 + -1,-57
98 + -50,48
-30 - 88,-118
-87 - 81,-168
36 - -72,108
-16 + -30,-46
-53 + 25,-28
-28 + 90,62
-3 - -76,73
-8 - -55,47
35 - 36,-1
80 + 70,150
69 + 30,99
-50 - -11,-39
99 + -30,69
-96 - 33,-129
88 + 6,94
82 - -36,118
-71 - -64,-7
-22 - -61,39
-87 + -79,-166
-10 + 31,21
-13 + 56,43
-74 - 51,-125
25 - 41,-16
40 - -82,122
5 - -74,79
-46 + 26,-20
-23 - -77,54
82 - -97,179
-84 + 81,-3
51 + 82,133
-78 + 7,-71
53 - 99,-46
47 - 98,-51
-48 + 4,-44
-2 + 49,47
-78 + 81,3
87 - -20,107
-27 + 0,-27
55 + 20,75
-14 - 54,-68
-69 - 49,-118
-15 + -58,-73
22 + 0,22
20 - 4,16
-94 + -84,-178
-64 - -50,-14
-27 - 85,-112
62 - 61,1
75 - 31,44
-93 - 52,-145
-42 + 40,-2
-63 + 54,-9
-13 + 71,58
-15 - 91,-106
-51 + 35,-16
51 + -20,31
-37 + -35,-72
80 - 58,22
26 + -67,-41
-97 + 95,-2
0 + -89,-89
-70 + -28,-98
-15 + -21,-36
20 - 21,-1
53 + 93,146
17 - -23,40
46 - -34,80
-64 - 13,-77
-18 - -39,21
-71 + -4,-75
30 + 23,53
41 - -16,57
-89 + -60,-149
-31 + 43,12
-55 + 86,31
-62 + 1,-61
-87 - -69,-18
-54 + 13,-41
-46 + -27,-73
-34 - 71,-105
19 + -46,-27
-9 + -75,-84
17 - 48,-31
82 + 28,110
-1 - -79,78
81 + 48,129
7 + -74,-67
67 + -91,-24
63 - -96,159
-52 - 11,-63
45 + -39,6
-59 + 60,1
25 + -36,-11
6 - -13,19
-42 - 49,-91
13 + -46,-33
14 - -27,41
-13 - 32,-45
-69 - -17,-52
81 - 97,-16
80 - -49,129
-49 - -93,44
25 - -86,111
9 + 32,41
88 - 45,43
11 + 66,77
-76 + -17,-93
9 + -82,-73
24 + -83,-59
-62 + 96,34
-20 - -31,11
-93 - 2,-95
-78 - -37,-41
-91 + 74,-17
-99 + 73,-26
96 + -88,8
5 + 77,82
-80 - -73,-7
84 + -71,13
-85 + 16,-69
3 - -31,34
48 + -20,28
-97 + -23,-120
52 + 38,90
60 + -6,54
-60 + -24,-84
-26 + 94,68
6 + 15,21
-37 + -31,-68
60 + -94,-34
-45 + -32,-77
-88 + -75,-163
80 + 44,124
-49 + 51,2
18 + -22,-4
-35 - 50,-85
-37 - 76,-113
70 - -99,169
81 - -83,164
-34 - -4,-30
55 - 61,-6
-60 - 11,-71
87 + 36,123
77 + -20,57
-86 - -92,6
61 - -50,111
20 + 54,74
-18 + 100,82
-39 - -4,-35
41 + 61,102
99 - 43,56
25 + -66,-41
37 + 32,69
-37 - 2,-39
-74 - 96,-170
79 - -71,150
-58 + -75,-133
44 - 87,-43
78 + 12,90
-28 - 13,-41
-17 - 20,-37
-7 - -34,27
37 - 44,-7
48 - 68,-20
23 - 9,14
-26 - 95,-121
99 + 58,157
-14 + -92,-106
-20 - 31,-51
-61 + -8,-69
-81 - 32,-113
-69 - 24,-93
18 + -10,8
46 - 17,29
-81 + -19,-100
-75 + -36,-111
77 + 37,114
-49 - -4,-45
-23 + -74,-97
81 - -46,127
28 - -13,41
-80 + -46,-126
55 - -5,60
-76 - -9,-67
-73 - -53,-20
-87 + -3,-90
76 - -44,120
24 + 26,50
82 - -43,125
-15 - 31,-46
-78 - -92,14
83 + 78,161
99 + -52,47
-38 + 96,58
-14 + -85,-99
-32 + -15,-47
-62 + 27,-35
89 - -63,152
-83 + -42,-125
55 - 83,-28
-22 + 4,-18
-39 - 14,-53
74 + -39,35
-92 + -57,-149
29 - -25,54
-12 + -21,-33
51 + 100,151
-55 + 89,34
36 + 19,55
92 - -85,177
-20 - -60,40
41 - -79,120
-62 + -41,-103
37 - 82,-45
-74 + 95,21
-74 - 11,-85
30 - 100,-70
79 + -49,30
88 - 92,-4
-78 + -47,-125
-83 - -76,-7
-92 + -15,-107
59 + 92,151
20 + 98,118
-4 + 27,23
16 + 17,33
-93 + -73,-166
9 + -88,-79
-80 - -1,-79
-54 - -49,-5
46 + -75,-29
-56 - 9,-65
0 - -22,22
-51 + 91,40
-5 + -13,-18
-19 + 76,57
-3 - 7,-10
49 + -32,17
-35 + 61,26
-66 - 51,-117
2 - 40,-38
-30 - 100,-130
-44 + 66,22
12 + 40,52
91 - 63,28
40 - 25,15
65 - 67,-2
-66 - -67,1
36 + 25,61
-49 + 20,-29
-3 - -57,54
56 - -17,73
-45 + 76,31
14 + -95,-81
-19 + -42,-61
-23 + -74,-97
-93 - -44,-49
62 - 74,-12
-44 - 73,-117
-44 + -66,-110
46 + 62,108
-65 + -53,-118
1 - 19,-18
-8 + -75,-83
83 - -25,108
-3 - -71,68
-83 + -15,-98
-99 + 41,-58
-81 - -49,-32
-4 + -67,-71
-52 + 59,7
10 - 63,-53
-2 + -48,-50
-34 - 70,-104
-67 - -76,9
6 + -44,-38
49 - -54,103
84 - -28,112
26 + -63,-37
99 + 33,132
-10 + -34,-44
-17 - 41,-58
25 - 26,-1
-18 - 91,-109
83 + -3,80
68 + 41,109
22 + -21,1
-89 + -28,-117
-2 + 68,66
67 - -49,116
18 + -59,-41
-55 + 9,-46
80 + -79,1
13 + 46,59
-51 - 50,-101
49 - 6,43
-53 - -14,-39
63 - 43,20
-100 - 35,-135
-5 + -37,-42
65 + 94,159
44 + 7,51
27 - 20,7
23 - -58,81
-93 + -18,-111
78 - -57,135
-75 + -27,-102
55 + 37,92
-61 - -11,-50
-2 + -33,-35
-56 + -67,-123
-60 - -20,-40
76 + 32,108
-98 - 23,-121
97 - -60,157
-67 - -92,25
-3 + -62,-65
-65 - 18,-83
-69 + -16,-85
29 + 8,37
-4 - 62,-66
-44 - -20,-24
86 - 74,12
-13 - 35,-48
93 + -12,81
-44 + -89,-133
92 + -14,78
-97 - 29,-126
-71 - 17,-88
70 - 62,8
81 - -27,108
17 - 39,-22
66 + -44,22
-1 - 62,-63
2 - -75,77
29 + 36,65
81 - -83,164
35 + 36,71
79 + 49,128
86 - -88,174
-12 + 87,75
-35 - -87,52
-79 - -98,19
-3 - 89,-92
-80 + 18,-62
-17 + -5,-22
-12 + 30,18
-64 + 48,-16
92 - 82,10
38 - -66,104
47 - -12,59
-33 - 52,-85
28 - -21,49
-89 + -46,-135
-42 + -57,-99
67 + -27,40
-54 + -85,-139
47 + -30,17
17 - -42,59
58 - 22,36
-19 - -28,9
-50 + -40,-90
50 + -78,-28
-42 - -9,-33
-89 - 62,-151
57 - -24,81
-73 - -26,-47
68 - 48,20
100 - -48,148
-96 + -4,-100
11 - -56,67
-58 - -36,-22
-79 + 47,-32
-1 + -18,-19
-83 + -28,-111
-16 - 63,-79
67 + 38,105
24 + -22,2
96 - 34,62
-6 + 85,79
92 + -50,42
-30 + 26,-4
-18 - -76,58
54 + 89,143
16 + -53,-37
80 + -34,46
-24 - -69,45
30 + 11,41
-49 + 64,15
-35 + -87,-122
44 + -37,7
72 - 68,4
67 + 38,105
30 + 49,79
20 - 70,-50
-67 + 70,3
85 + 9,94
-15 - 99,-114
-3 + 74,71
-55 + -60,-115
-62 - 89,-151
-42 - -82,40
-51 - -65,14
55 - -62,117
-93 + -32,-125
-1 - -21,20
42 - 11,31
16 + 74,90
-60 - -30,-30
63 + -40,23
33 + -4,29
-100 - -95,-5
98 - -77,175
-81 - 94,-175
-10 - -51,41
57 - -79,136
65 + -42,23
-85 + -12,-97
38 + 6,44
4 + 72,76
69 - 93,-24
82 - -99,181
83 + 74,157
-56 - 82,-138
-53 - -1,-52
84 + -44,40
-81 + 59,-22
78 + 59,137
-43 + -12,-55
-100 - -32,-68
39 - 88,-49
63 + 95,158
-36 - -3,-33
38 + 79,117
100 + -22,78
-27 + 61,34
37 + 100,137
-53 + -61,-114
-21 + 91,70
32 - -48,80
86 + 76,162
-32 + 49,17
-100 + -38,-138
-89 + 21,-68
-93 + 59,-34
-23 + 12,-11
37 + 18,55
-6 - 85,-91
-90 - -7,-83
-42 - -9,-33
-68 - 81,-149
-33 + 89,56
-14 + 67,53
-64 - -4,-60
-40 - 3,-43
71 - 73,-2
-65 + 71,6
-4 + -24,-28
58 + -13,45
-57 - -39,-18
19 + 1,20
82 + -7,75
-58 + -88,-146
-57 + 80,23
13 - -6,19
83 + 13,96
28 - 53,-25
73 + 31,104
84 + -93,-9
95 + 64,159
7 + 96,103
61 - -8,69
36 + -33,3
72 - 10,62
-79 - -11,-68
-93 + -88,-181
-17 + 18,1
67 - 37,30
-43 - 49,-92
28 - -91,119
-30 + -34,-64
25 - -27,52
6 + -21,-15
