dataset,problem,expected,predicted,is_correct,model_raw_output
integer,52 - -72,124.0,124.0,True,124
integer,-68 + 65,-3.0,-3.0,True,-3
integer,-96 + -50,-146.0,-146.0,True,-146
integer,95 + 76,171.0,171.0,True,171
integer,99 - -90,189.0,189.0,True,189
integer,26 - -31,57.0,57.0,True,57
integer,-61 + 56,-5.0,-5.0,True,-5
integer,-67 - -79,12.0,12.0,True,12
integer,38 + -81,-43.0,-43.0,True,-43
integer,-59 - 33,-92.0,-92.0,True,-92
integer,-42 - -2,-40.0,-40.0,True,-40
integer,89 - -40,129.0,129.0,True,129
integer,53 - 57,-4.0,-4.0,True,-4
integer,-55 + 28,-27.0,-27.0,True,-27
integer,-15 - 61,-76.0,-76.0,True,-76
integer,-26 + 74,48.0,48.0,True,48
integer,-26 + -75,-101.0,-101.0,True,-101
integer,-1 - -30,29.0,29.0,True,29
integer,24 - -36,60.0,60.0,True,60
integer,18 + 20,38.0,38.0,True,38
integer,-23 - -38,15.0,15.0,True,15
integer,-41 + 20,-21.0,-21.0,True,-21
integer,73 - -11,84.0,84.0,True,84
integer,23 - -42,65.0,65.0,True,65
integer,18 + -73,-55.0,-55.0,True,-55
integer,61 + 48,109.0,109.0,True,109
integer,-22 + 74,52.0,52.0,True,52
integer,-12 - -84,72.0,72.0,True,72
integer,-33 - -63,30.0,30.0,True,30
integer,36 + -83,-47.0,-47.0,True,-47
integer,-98 - 51,-149.0,-149.0,True,-149
integer,60 + -45,15.0,15.0,True,15
integer,-81 - 52,-133.0,-133.0,True,-133
integer,76 + 83,159.0,159.0,True,159
integer,58 - -84,142.0,142.0,True,142
integer,30 + 43,73.0,73.0,True,73
integer,-71 + 12,-59.0,-59.0,True,-59
integer,-42 - 98,-140.0,-140.0,True,-140
integer,-100 - 74,-174.0,-174.0,True,-174
integer,68 + 54,122.0,122.0,True,122
integer,-23 + 10,-13.0,-13.0,True,-13
integer,-32 - -5,-27.0,-27.0,True,-27
integer,-14 + -95,-109.0,-109.0,True,-109
integer,55 + -10,45.0,45.0,True,45
integer,93 - 94,-1.0,-1.0,True,-1
integer,-65 - -38,-27.0,-27.0,True,-27
integer,26 - 29,-3.0,-3.0,True,-3
integer,51 - 99,-48.0,-48.0,True,-48
integer,-87 - -30,-57.0,-57.0,True,-57
integer,-97 + -54,-151.0,-151.0,True,-151
integer,69 - 34,35.0,35.0,True,35
integer,-81 - 25,-106.0,-106.0,True,-106
integer,34 - 10,24.0,24.0,True,24
integer,-37 + 21,-16.0,-16.0,True,-16
integer,-35 + 52,17.0,17.0,True,17
integer,-54 - -1,-53.0,-53.0,True,-53
integer,-62 + 2,-60.0,-60.0,True,-60
integer,61 - -70,131.0,131.0,True,131
integer,-30 + 23,-7.0,-7.0,True,-7
integer,-71 - 87,-158.0,-158.0,True,-158
integer,55 - -16,71.0,71.0,True,71
integer,-13 - -32,19.0,19.0,True,19
integer,-27 + -64,-91.0,-91.0,True,-91
integer,-75 + 97,22.0,22.0,True,22
integer,-29 - -87,58.0,58.0,True,58
integer,-58 - 13,-71.0,-71.0,True,-71
integer,-9 + 40,31.0,31.0,True,31
integer,12 - -8,20.0,20.0,True,20
integer,-62 + 2,-60.0,-60.0,True,-60
integer,12 + 77,89.0,89.0,True,89
integer,93 + -15,78.0,78.0,True,78
integer,55 - 27,28.0,28.0,True,28
integer,-11 - -19,8.0,8.0,True,8
integer,-48 - 26,-74.0,-74.0,True,-74
integer,26 + 91,117.0,117.0,True,117
integer,-15 + -40,-55.0,-55.0,True,-55
integer,44 + -39,5.0,5.0,True,5
integer,54 + -17,37.0,37.0,True,37
integer,-93 + -81,-174.0,-174.0,True,-174
integer,-37 + 0,-37.0,-37.0,True,-37
integer,-41 + -84,-125.0,-125.0,True,-125
integer,72 - 19,53.0,53.0,True,53
integer,-52 + -99,-151.0,-151.0,True,-151
integer,38 - -49,87.0,87.0,True,87
integer,83 + 93,176.0,176.0,True,176
integer,-89 - 92,-181.0,-181.0,True,-181
integer,-8 - -44,36.0,36.0,True,36
integer,86 - -19,105.0,105.0,True,105
integer,14 + -65,-51.0,-51.0,True,-51
integer,-97 + 16,-81.0,-81.0,True,-81
integer,-42 - -33,-9.0,-9.0,True,-9
integer,-46 - -71,25.0,25.0,True,25
integer,-68 - 86,-154.0,-154.0,True,-154
integer,96 + -66,30.0,30.0,True,30
integer,2 + 88,90.0,90.0,True,90
integer,94 + -66,28.0,28.0,True,28
integer,-26 + -85,-111.0,-111.0,True,-111
integer,-27 + 21,-6.0,-6.0,True,-6
integer,-18 - 1,-19.0,-19.0,True,-19
integer,47 - -64,111.0,111.0,True,111
integer,86 - -19,105.0,105.0,True,105
integer,-99 - -11,-88.0,-88.0,True,-88
integer,0 - -11,11.0,11.0,True,11
integer,-40 - 76,-116.0,-116.0,True,-116
integer,82 + 95,177.0,177.0,True,177
integer,90 + -28,62.0,62.0,True,62
integer,40 + 22,62.0,62.0,True,62
integer,72 + -46,26.0,26.0,True,26
integer,-96 - -99,3.0,3.0,True,3
integer,6 + 29,35.0,35.0,True,35
integer,100 + 34,134.0,134.0,True,134
integer,86 - -39,125.0,125.0,True,125
integer,30 + -19,11.0,11.0,True,11
integer,11 + 49,60.0,60.0,True,60
integer,-32 + -35,-67.0,-67.0,True,-67
integer,56 + 71,127.0,127.0,True,127
integer,82 - 16,66.0,66.0,True,66
integer,-21 - -41,20.0,20.0,True,20
integer,-42 + -62,-104.0,-104.0,True,-104
integer,-83 - -24,-59.0,-59.0,True,-59
integer,-16 - -6,-10.0,-10.0,True,-10
integer,97 - -35,132.0,132.0,True,132
integer,90 + -95,-5.0,-5.0,True,-5
integer,91 + 98,189.0,189.0,True,189
integer,45 + 52,97.0,97.0,True,97
integer,55 - 38,17.0,17.0,True,17
integer,-31 - -94,63.0,63.0,True,63
integer,33 + -33,0.0,0.0,True,0
integer,10 + 58,68.0,68.0,True,68
integer,-1 - 27,-28.0,-28.0,True,-28
integer,-6 - 63,-69.0,-69.0,True,-69
integer,16 + 87,103.0,103.0,True,103
integer,90 + -96,-6.0,-6.0,True,-6
integer,77 + -52,25.0,25.0,True,25
integer,15 - 31,-16.0,-16.0,True,-16
integer,50 - -57,107.0,107.0,True,107
integer,14 - 92,-78.0,-78.0,True,-78
integer,17 - 81,-64.0,-64.0,True,-64
integer,-76 + -93,-169.0,-169.0,True,-169
integer,26 + 90,116.0,116.0,True,116
integer,91 + 10,101.0,101.0,True,101
integer,-67 - 29,-96.0,-96.0,True,-96
integer,-85 + -30,-115.0,-115.0,True,-115
integer,-92 + 63,-29.0,-29.0,True,-29
integer,-57 - 15,-72.0,-72.0,True,-72
integer,34 - -75,109.0,109.0,True,109
integer,41 - 37,4.0,4.0,True,4
integer,90 + -70,20.0,20.0,True,20
integer,-79 + -23,-102.0,-102.0,True,-102
integer,6 + 27,33.0,33.0,True,33
integer,-37 - 99,-136.0,-136.0,True,-136
integer,62 - 88,-26.0,-26.0,True,-26
integer,-98 + -15,-113.0,-113.0,True,-113
integer,16 + 32,48.0,48.0,True,48
integer,19 - 1,18.0,18.0,True,18
integer,86 - -49,135.0,135.0,True,135
integer,68 - 61,7.0,7.0,True,7
integer,-80 + -73,-153.0,-153.0,True,-153
integer,-86 + 36,-50.0,-50.0,True,-50
integer,-71 - 46,-117.0,-117.0,True,-117
integer,70 - -32,102.0,102.0,True,102
integer,57 - 85,-28.0,-28.0,True,-28
integer,-63 - -97,34.0,34.0,True,34
integer,16 - -31,47.0,47.0,True,47
integer,24 - 59,-35.0,-35.0,True,-35
integer,72 - -34,106.0,106.0,True,106
integer,6 + -74,-68.0,-68.0,True,-68
integer,-71 - -82,11.0,11.0,True,11
integer,-24 + 35,11.0,11.0,True,11
integer,81 - 97,-16.0,-16.0,True,-16
integer,-16 + 69,53.0,53.0,True,53
integer,34 + 95,129.0,129.0,True,129
integer,-12 + -73,-85.0,-85.0,True,-85
integer,19 + 83,102.0,102.0,True,102
integer,-57 + -43,-100.0,-100.0,True,-100
integer,100 + 85,185.0,185.0,True,185
integer,29 + -32,-3.0,-3.0,True,-3
integer,100 - 82,18.0,18.0,True,18
integer,-56 + 59,3.0,3.0,True,3
integer,33 - 48,-15.0,-15.0,True,-15
integer,-60 - 55,-115.0,-115.0,True,-115
integer,-23 - 75,-98.0,-98.0,True,-98
integer,2 - 66,-64.0,-64.0,True,-64
integer,42 + 86,128.0,128.0,True,128
integer,44 + -44,0.0,0.0,True,0
integer,51 - 97,-46.0,-46.0,True,-46
integer,-27 - -76,49.0,49.0,True,49
integer,92 - -84,176.0,176.0,True,176
integer,23 - -66,89.0,89.0,True,89
integer,-95 + -4,-99.0,-99.0,True,-99
integer,49 + -17,32.0,32.0,True,32
integer,-73 + -90,-163.0,-163.0,True,-163
integer,17 + -91,-74.0,-74.0,True,-74
integer,-54 - 1,-55.0,-55.0,True,-55
integer,10 - -23,33.0,33.0,True,33
integer,-88 - -59,-29.0,-29.0,True,-29
integer,76 - -6,82.0,82.0,True,82
integer,-17 - 44,-61.0,-61.0,True,-61
integer,7 - 64,-57.0,-57.0,True,-57
integer,-43 + 74,31.0,31.0,True,31
integer,-72 + 58,-14.0,-14.0,True,-14
integer,94 + -62,32.0,32.0,True,32
integer,28 + -78,-50.0,-50.0,True,-50
integer,71 - 99,-28.0,-28.0,True,-28
integer,1 - 82,-81.0,-81.0,True,-81
integer,-8 + -23,-31.0,-31.0,True,-31
integer,-6 - 64,-70.0,-70.0,True,-70
integer,-46 - 76,-122.0,-122.0,True,-122
integer,23 - -44,67.0,67.0,True,67
integer,77 - -96,173.0,173.0,True,173
integer,-74 - -55,-19.0,-19.0,True,-19
integer,-29 - 80,-109.0,-109.0,True,-109
integer,84 + -11,73.0,73.0,True,73
integer,10 + -65,-55.0,-55.0,True,-55
integer,26 + -88,-62.0,-62.0,True,-62
integer,69 + -27,42.0,42.0,True,42
integer,13 - -45,58.0,58.0,True,58
integer,95 + -72,23.0,23.0,True,23
integer,35 - 34,1.0,1.0,True,1
integer,-49 - -15,-34.0,-34.0,True,-34
integer,-22 - -49,27.0,27.0,True,27
integer,91 - -2,93.0,93.0,True,93
integer,82 + -79,3.0,3.0,True,3
integer,-46 - 70,-116.0,-116.0,True,-116
integer,44 - 6,38.0,38.0,True,38
integer,83 - 53,30.0,30.0,True,30
integer,-51 + -67,-118.0,-118.0,True,-118
integer,6 - 36,-30.0,-30.0,True,-30
integer,51 + -10,41.0,41.0,True,41
integer,28 + -24,4.0,4.0,True,4
integer,-25 + 69,44.0,44.0,True,44
integer,-38 + -4,-42.0,-42.0,True,-42
integer,-37 + 83,46.0,46.0,True,46
integer,0 - -86,86.0,86.0,True,86
integer,36 - 55,-19.0,-19.0,True,-19
integer,47 - 46,1.0,1.0,True,1
integer,30 - -35,65.0,65.0,True,65
integer,-75 - -47,-28.0,-28.0,True,-28
integer,-47 - -75,28.0,28.0,True,28
integer,9 + -35,-26.0,-26.0,True,-26
integer,71 - -99,170.0,170.0,True,170
integer,-68 + -71,-139.0,-139.0,True,-139
integer,40 - 54,-14.0,-14.0,True,-14
integer,-15 + -26,-41.0,-41.0,True,-41
integer,9 - 84,-75.0,-75.0,True,-75
integer,87 - 43,44.0,44.0,True,44
integer,-53 - 99,-152.0,-152.0,True,-152
integer,65 + -81,-16.0,-16.0,True,-16
integer,-57 - 4,-61.0,-61.0,True,-61
integer,69 - -20,89.0,89.0,True,89
integer,-69 + -75,-144.0,-144.0,True,-144
integer,-7 + -90,-97.0,-97.0,True,-97
integer,-5 + -39,-44.0,-44.0,True,-44
integer,-25 + 61,36.0,36.0,True,36
integer,47 - 37,10.0,10.0,True,10
integer,22 + -67,-45.0,-45.0,True,-45
integer,43 + -56,-13.0,-13.0,True,-13
integer,-65 - 5,-70.0,-70.0,True,-70
integer,10 + -92,-82.0,-82.0,True,-82
integer,-10 - 21,-31.0,-31.0,True,-31
integer,-78 + 85,7.0,7.0,True,7
integer,-29 + 10,-19.0,-19.0,True,-19
integer,-14 - 54,-68.0,-68.0,True,-68
integer,-21 + -5,-26.0,-26.0,True,-26
integer,47 + 9,56.0,56.0,True,56
integer,4 - 84,-80.0,-80.0,True,-80
integer,3 + 90,93.0,93.0,True,93
integer,-30 + -12,-42.0,-42.0,True,-42
integer,96 + -5,91.0,91.0,True,91
integer,-38 + 35,-3.0,-3.0,True,-3
integer,-6 - -71,65.0,65.0,True,65
integer,74 - 55,19.0,19.0,True,19
integer,-28 - 100,-128.0,-128.0,True,-128
integer,-70 + 96,26.0,26.0,True,26
integer,-42 + -53,-95.0,-95.0,True,-95
integer,-32 + 41,9.0,9.0,True,9
integer,-98 + -57,-155.0,-155.0,True,-155
integer,48 - 6,42.0,42.0,True,42
integer,-72 - 96,-168.0,-168.0,True,-168
integer,8 + 90,98.0,98.0,True,98
integer,-76 - -19,-57.0,-57.0,True,-57
integer,43 - -27,70.0,70.0,True,70
integer,-78 + 51,-27.0,-27.0,True,-27
integer,-87 + -21,-108.0,-108.0,True,-108
integer,76 - -65,141.0,141.0,True,141
integer,-80 + 24,-56.0,-56.0,True,-56
integer,-39 + -94,-133.0,-133.0,True,-133
integer,-14 - -87,73.0,73.0,True,73
integer,3 + 99,102.0,102.0,True,102
integer,-92 + -92,-184.0,-184.0,True,-184
integer,-100 - -38,-62.0,-62.0,True,-62
integer,45 + 40,85.0,85.0,True,85
integer,65 - 14,51.0,51.0,True,51
integer,-65 - -64,-1.0,-1.0,True,-1
integer,29 + -52,-23.0,-23.0,True,-23
integer,6 + 13,19.0,19.0,True,19
integer,98 + 99,197.0,197.0,True,197
integer,78 + -85,-7.0,-7.0,True,-7
integer,22 + 53,75.0,75.0,True,75
integer,-40 - -81,41.0,41.0,True,41
integer,34 + 90,124.0,124.0,True,124
integer,-79 - -60,-19.0,-19.0,True,-19
integer,98 + 67,165.0,165.0,True,165
integer,-47 + 98,51.0,51.0,True,51
integer,-84 - -47,-37.0,-37.0,True,-37
integer,29 - -52,81.0,81.0,True,81
integer,-80 + 67,-13.0,-13.0,True,-13
integer,-91 - 71,-162.0,-162.0,True,-162
integer,-15 - 84,-99.0,-99.0,True,-99
integer,-91 - -87,-4.0,-4.0,True,-4
integer,16 - -72,88.0,88.0,True,88
integer,21 - 20,1.0,1.0,True,1
integer,13 + 44,57.0,57.0,True,57
integer,-28 + 10,-18.0,-18.0,True,-18
integer,97 + -78,19.0,19.0,True,19
integer,-33 + -39,-72.0,-72.0,True,-72
integer,94 - -78,172.0,172.0,True,172
integer,70 - 100,-30.0,-30.0,True,-30
integer,49 - -66,115.0,115.0,True,115
integer,11 - 40,-29.0,-29.0,True,-29
integer,24 + -77,-53.0,-53.0,True,-53
integer,-43 - -23,-20.0,-20.0,True,-20
integer,-66 - -46,-20.0,-20.0,True,-20
integer,-92 + 53,-39.0,-39.0,True,-39
integer,-65 + -86,-151.0,-151.0,True,-151
integer,-75 - -29,-46.0,-46.0,True,-46
integer,50 + 69,119.0,119.0,True,119
integer,39 - -57,96.0,96.0,True,96
integer,-8 + 39,31.0,31.0,True,31
integer,45 - -19,64.0,64.0,True,64
integer,-35 + -27,-62.0,-62.0,True,-62
integer,21 - 74,-53.0,-53.0,True,-53
integer,-88 - -23,-65.0,-65.0,True,-65
integer,8 - 24,-16.0,-16.0,True,-16
integer,-16 + 94,78.0,78.0,True,78
integer,-41 + -48,-89.0,-89.0,True,-89
integer,69 + 24,93.0,93.0,True,93
integer,-37 - 71,-108.0,-108.0,True,-108
integer,10 - 97,-87.0,-87.0,True,-87
integer,69 + -77,-8.0,-8.0,True,-8
integer,95 + -72,23.0,23.0,True,23
integer,-21 - -30,9.0,9.0,True,9
integer,78 + 41,119.0,119.0,True,119
integer,30 + 67,97.0,97.0,True,97
integer,-57 - 17,-74.0,-74.0,True,-74
integer,36 - 83,-47.0,-47.0,True,-47
integer,29 - -26,55.0,55.0,True,55
integer,51 - -80,131.0,131.0,True,131
integer,-88 - 80,-168.0,-168.0,True,-168
integer,-5 - -70,65.0,65.0,True,65
integer,64 - -60,124.0,124.0,True,124
integer,-79 - 39,-118.0,-118.0,True,-118
integer,15 + -79,-64.0,-64.0,True,-64
integer,-61 + -58,-119.0,-119.0,True,-119
integer,-57 - 82,-139.0,-139.0,True,-139
integer,23 + 28,51.0,51.0,True,51
integer,76 - 23,53.0,53.0,True,53
integer,-52 - 81,-133.0,-133.0,True,-133
integer,-88 - 0,-88.0,-88.0,True,-88
integer,-32 + 99,67.0,67.0,True,67
integer,6 + -22,-16.0,-16.0,True,-16
integer,68 + -70,-2.0,-2.0,True,-2
integer,44 - -30,74.0,74.0,True,74
integer,-93 + 46,-47.0,-47.0,True,-47
integer,-17 + 62,45.0,45.0,True,45
integer,-41 + 23,-18.0,-18.0,True,-18
integer,-52 - 60,-112.0,-112.0,True,-112
integer,-56 + 37,-19.0,-19.0,True,-19
integer,-91 - 89,-180.0,-180.0,True,-180
integer,36 - 16,20.0,20.0,True,20
integer,-47 - -13,-34.0,-34.0,True,-34
integer,51 + 63,114.0,114.0,True,114
integer,-31 + -91,-122.0,-122.0,True,-122
integer,70 - -98,168.0,168.0,True,168
integer,-76 + -59,-135.0,-135.0,True,-135
integer,-71 - 6,-77.0,-77.0,True,-77
integer,-21 + 80,59.0,59.0,True,59
integer,-53 - -62,9.0,9.0,True,9
integer,82 - 98,-16.0,-16.0,True,-16
integer,-57 - -27,-30.0,-30.0,True,-30
integer,72 + 62,134.0,134.0,True,134
integer,-99 - -40,-59.0,-59.0,True,-59
integer,-49 - 78,-127.0,-127.0,True,-127
integer,-2 + 17,15.0,15.0,True,15
integer,-38 + 40,2.0,2.0,True,2
integer,28 + -57,-29.0,-29.0,True,-29
integer,86 + 58,144.0,144.0,True,144
integer,-79 - 89,-168.0,-168.0,True,-168
integer,51 - -62,113.0,113.0,True,113
integer,-29 - 19,-48.0,-48.0,True,-48
integer,62 - 56,6.0,6.0,True,6
integer,-22 + -61,-83.0,-83.0,True,-83
integer,6 - 58,-52.0,-52.0,True,-52
integer,70 - 83,-13.0,-13.0,True,-13
integer,-66 - 19,-85.0,-85.0,True,-85
integer,57 - -8,65.0,65.0,True,65
integer,-70 - -12,-58.0,-58.0,True,-58
integer,96 - -53,149.0,149.0,True,149
integer,-36 - 20,-56.0,-56.0,True,-56
integer,34 + -29,5.0,5.0,True,5
integer,49 - -18,67.0,67.0,True,67
integer,-88 - 7,-95.0,-95.0,True,-95
integer,-37 + -86,-123.0,-123.0,True,-123
integer,32 + 96,128.0,128.0,True,128
integer,14 + -53,-39.0,-39.0,True,-39
integer,-15 - -2,-13.0,-13.0,True,-13
integer,-12 + -66,-78.0,-78.0,True,-78
integer,22 - 18,4.0,4.0,True,4
integer,60 - 70,-10.0,-10.0,True,-10
integer,46 - -75,121.0,121.0,True,121
integer,-83 - -16,-67.0,-67.0,True,-67
integer,69 - -42,111.0,111.0,True,111
integer,7 + 61,68.0,68.0,True,68
integer,-24 + 22,-2.0,-2.0,True,-2
integer,64 + 39,103.0,103.0,True,103
integer,72 - 17,55.0,55.0,True,55
integer,54 - 67,-13.0,-13.0,True,-13
integer,4 + -82,-78.0,-78.0,True,-78
integer,-26 - -84,58.0,58.0,True,58
integer,72 - -25,97.0,97.0,True,97
integer,-46 + -2,-48.0,-48.0,True,-48
integer,-92 + 69,-23.0,-23.0,True,-23
integer,54 - -62,116.0,116.0,True,116
integer,-89 - -37,-52.0,-52.0,True,-52
integer,56 - 78,-22.0,-22.0,True,-22
integer,-5 + 52,47.0,47.0,True,47
integer,82 + 87,169.0,169.0,True,169
integer,54 - -36,90.0,90.0,True,90
integer,98 - 88,10.0,10.0,True,10
integer,65 - -30,95.0,95.0,True,95
integer,2 + 97,99.0,99.0,True,99
integer,63 + -13,50.0,50.0,True,50
integer,-95 + 4,-91.0,-91.0,True,-91
integer,3 - 50,-47.0,-47.0,True,-47
integer,-22 + -32,-54.0,-54.0,True,-54
integer,0 + 23,23.0,23.0,True,23
integer,-73 - -44,-29.0,-29.0,True,-29
integer,29 + 71,100.0,100.0,True,100
integer,-28 - 69,-97.0,-97.0,True,-97
integer,-76 + -95,-171.0,-171.0,True,-171
integer,-64 + 84,20.0,20.0,True,20
integer,35 + -59,-24.0,-24.0,True,-24
integer,-41 - -38,-3.0,-3.0,True,-3
integer,-23 + 75,52.0,52.0,True,52
integer,78 - 18,60.0,60.0,True,60
integer,-34 - 29,-63.0,-63.0,True,-63
integer,-16 + -68,-84.0,-84.0,True,-84
integer,-74 + 19,-55.0,-55.0,True,-55
integer,19 - -8,27.0,27.0,True,27
integer,-97 - 61,-158.0,-158.0,True,-158
integer,98 - 96,2.0,2.0,True,2
integer,-16 + -2,-18.0,-18.0,True,-18
integer,-73 + -37,-110.0,-110.0,True,-110
integer,6 - -44,50.0,50.0,True,50
integer,-72 + 81,9.0,9.0,True,9
integer,-61 + -71,-132.0,-132.0,True,-132
integer,42 - -19,61.0,61.0,True,61
integer,-91 + -15,-106.0,-106.0,True,-106
integer,84 - 70,14.0,14.0,True,14
integer,1 + -44,-43.0,-43.0,True,-43
integer,-63 - -14,-49.0,-49.0,True,-49
integer,-66 + 27,-39.0,-39.0,True,-39
integer,-42 - -85,43.0,43.0,True,43
integer,11 - -71,82.0,82.0,True,82
integer,-56 + -1,-57.0,-57.0,True,-57
integer,98 + -50,48.0,48.0,True,48
integer,-30 - 88,-118.0,-118.0,True,-118
integer,-87 - 81,-168.0,-168.0,True,-168
integer,36 - -72,108.0,108.0,True,108
integer,-16 + -30,-46.0,-46.0,True,-46
integer,-53 + 25,-28.0,-28.0,True,-28
integer,-28 + 90,62.0,62.0,True,62
integer,-3 - -76,73.0,73.0,True,73
integer,-8 - -55,47.0,47.0,True,47
integer,35 - 36,-1.0,-1.0,True,-1
integer,80 + 70,150.0,150.0,True,150
integer,69 + 30,99.0,99.0,True,99
integer,-50 - -11,-39.0,-39.0,True,-39
integer,99 + -30,69.0,69.0,True,69
integer,-96 - 33,-129.0,-129.0,True,-129
integer,88 + 6,94.0,94.0,True,94
integer,82 - -36,118.0,118.0,True,118
integer,-71 - -64,-7.0,-7.0,True,-7
integer,-22 - -61,39.0,39.0,True,39
integer,-87 + -79,-166.0,-166.0,True,-166
integer,-10 + 31,21.0,21.0,True,21
integer,-13 + 56,43.0,43.0,True,43
integer,-74 - 51,-125.0,-125.0,True,-125
integer,25 - 41,-16.0,-16.0,True,-16
integer,40 - -82,122.0,122.0,True,122
integer,5 - -74,79.0,79.0,True,79
integer,-46 + 26,-20.0,-20.0,True,-20
integer,-23 - -77,54.0,54.0,True,54
integer,82 - -97,179.0,179.0,True,179
integer,-84 + 81,-3.0,-3.0,True,-3
integer,51 + 82,133.0,133.0,True,133
integer,-78 + 7,-71.0,-71.0,True,-71
integer,53 - 99,-46.0,-46.0,True,-46
integer,47 - 98,-51.0,-51.0,True,-51
integer,-48 + 4,-44.0,-44.0,True,-44
integer,-2 + 49,47.0,47.0,True,47
integer,-78 + 81,3.0,3.0,True,3
integer,87 - -20,107.0,107.0,True,107
integer,-27 + 0,-27.0,-27.0,True,-27
integer,55 + 20,75.0,75.0,True,75
integer,-14 - 54,-68.0,-68.0,True,-68
integer,-69 - 49,-118.0,-118.0,True,-118
integer,-15 + -58,-73.0,-73.0,True,-73
integer,22 + 0,22.0,22.0,True,22
integer,20 - 4,16.0,16.0,True,16
integer,-94 + -84,-178.0,-178.0,True,-178
integer,-64 - -50,-14.0,-14.0,True,-14
integer,-27 - 85,-112.0,-112.0,True,-112
integer,62 - 61,1.0,1.0,True,1
integer,75 - 31,44.0,44.0,True,44
integer,-93 - 52,-145.0,-145.0,True,-145
integer,-42 + 40,-2.0,-2.0,True,-2
integer,-63 + 54,-9.0,-9.0,True,-9
integer,-13 + 71,58.0,58.0,True,58
integer,-15 - 91,-106.0,-106.0,True,-106
integer,-51 + 35,-16.0,-16.0,True,-16
integer,51 + -20,31.0,31.0,True,31
integer,-37 + -35,-72.0,-72.0,True,-72
integer,80 - 58,22.0,22.0,True,22
integer,26 + -67,-41.0,-41.0,True,-41
integer,-97 + 95,-2.0,-2.0,True,-2
integer,0 + -89,-89.0,-89.0,True,-89
integer,-70 + -28,-98.0,-98.0,True,-98
integer,-15 + -21,-36.0,-36.0,True,-36
integer,20 - 21,-1.0,-1.0,True,-1
integer,53 + 93,146.0,146.0,True,146
integer,17 - -23,40.0,40.0,True,40
integer,46 - -34,80.0,80.0,True,80
integer,-64 - 13,-77.0,-77.0,True,-77
integer,-18 - -39,21.0,21.0,True,21
integer,-71 + -4,-75.0,-75.0,True,-75
integer,30 + 23,53.0,53.0,True,53
integer,41 - -16,57.0,57.0,True,57
integer,-89 + -60,-149.0,-149.0,True,-149
integer,-31 + 43,12.0,12.0,True,12
integer,-55 + 86,31.0,31.0,True,31
integer,-62 + 1,-61.0,-61.0,True,-61
integer,-87 - -69,-18.0,-18.0,True,-18
integer,-54 + 13,-41.0,-41.0,True,-41
integer,-46 + -27,-73.0,-73.0,True,-73
integer,-34 - 71,-105.0,-105.0,True,-105
integer,19 + -46,-27.0,-27.0,True,-27
integer,-9 + -75,-84.0,-84.0,True,-84
integer,17 - 48,-31.0,-31.0,True,-31
integer,82 + 28,110.0,110.0,True,110
integer,-1 - -79,78.0,78.0,True,78
integer,81 + 48,129.0,129.0,True,129
integer,7 + -74,-67.0,-67.0,True,-67
integer,67 + -91,-24.0,-24.0,True,-24
