dataset,problem,expected,predicted,is_correct,model_raw_output
integer,56 - -4,60.0,60.0,True,60
integer,-61 - -39,-22.0,-22.0,True,-22
integer,-93 + 32,-61.0,-61.0,True,-61
integer,-36 + 91,55.0,55.0,True,55
integer,-4 + 20,16.0,16.0,True,16
integer,-89 - 63,-152.0,-152.0,True,-152
integer,47 + 43,90.0,90.0,True,90
integer,54 + 71,125.0,125.0,True,125
integer,-69 - -85,16.0,16.0,True,16
integer,-95 + -71,-166.0,-166.0,True,-166
integer,44 + -75,-31.0,-31.0,True,-31
integer,-7 - -94,87.0,87.0,True,87
integer,52 - -100,152.0,152.0,True,152
integer,-75 - -82,7.0,7.0,True,7
integer,26 + -43,-17.0,-17.0,True,-17
integer,-37 + -59,-96.0,-96.0,True,-96
integer,-89 - 99,-188.0,-188.0,True,-188
integer,-2 - -58,56.0,56.0,True,56
integer,55 - -16,71.0,71.0,True,71
integer,-25 + 68,43.0,43.0,True,43
integer,-56 - -48,-8.0,-8.0,True,-8
integer,-36 + -29,-65.0,-65.0,True,-65
integer,34 + -22,12.0,12.0,True,12
integer,42 + 13,55.0,55.0,True,55
integer,-31 + 73,42.0,42.0,True,42
integer,23 + 74,97.0,97.0,True,97
integer,-38 + 36,-2.0,-2.0,True,-2
integer,77 + -54,23.0,23.0,True,23
integer,10 - -74,84.0,84.0,True,84
integer,-43 - 55,-98.0,-98.0,True,-98
integer,-57 - -43,-14.0,-14.0,True,-14
integer,14 - 56,-42.0,-42.0,True,-42
integer,-35 - -3,-32.0,-32.0,True,-32
integer,-41 - -73,32.0,32.0,True,32
integer,47 - -29,76.0,76.0,True,76
integer,-58 - -90,32.0,32.0,True,32
integer,49 - -71,120.0,120.0,True,120
integer,-88 - -55,-33.0,-33.0,True,-33
integer,-19 + 61,42.0,42.0,True,42
integer,-54 + -73,-127.0,-127.0,True,-127
integer,-100 - 74,-174.0,-174.0,True,-174
integer,60 + -63,-3.0,-3.0,True,-3
integer,50 - -87,137.0,137.0,True,137
integer,54 - 20,34.0,34.0,True,34
integer,-75 + -89,-164.0,-164.0,True,-164
integer,25 - -71,96.0,96.0,True,96
integer,5 - 43,-38.0,-38.0,True,-38
integer,-20 + -29,-49.0,-49.0,True,-49
integer,-2 - -71,69.0,69.0,True,69
integer,67 + 38,105.0,105.0,True,105
integer,-72 - -94,22.0,22.0,True,22
integer,23 + 18,41.0,41.0,True,41
integer,43 + -61,-18.0,-18.0,True,-18
integer,25 + 61,86.0,86.0,True,86
integer,60 - 53,7.0,7.0,True,7
integer,-29 - -71,42.0,42.0,True,42
integer,-56 - 29,-85.0,-85.0,True,-85
integer,80 + -71,9.0,9.0,True,9
integer,-42 - 86,-128.0,-128.0,True,-128
integer,68 - 100,-32.0,-32.0,True,-32
integer,86 + 86,172.0,172.0,True,172
integer,47 - -13,60.0,60.0,True,60
integer,52 + -63,-11.0,-11.0,True,-11
integer,98 - 20,78.0,78.0,True,78
integer,55 + 27,82.0,82.0,True,82
integer,-68 - 97,-165.0,-165.0,True,-165
integer,-44 + 15,-29.0,-29.0,True,-29
integer,88 - -30,118.0,118.0,True,118
integer,-62 + -33,-95.0,-95.0,True,-95
integer,-27 + -74,-101.0,-101.0,True,-101
integer,78 + 62,140.0,140.0,True,140
integer,14 + 33,47.0,47.0,True,47
integer,72 - 51,21.0,21.0,True,21
integer,-1 - 71,-72.0,-72.0,True,-72
integer,67 + -1,66.0,66.0,True,66
integer,-62 + -37,-99.0,-99.0,True,-99
integer,-85 - -82,-3.0,-3.0,True,-3
integer,76 - 19,57.0,57.0,True,57
integer,32 - 13,19.0,19.0,True,19
integer,3 - 81,-78.0,-78.0,True,-78
integer,38 + 48,86.0,86.0,True,86
integer,79 - 74,5.0,5.0,True,5
integer,-35 - 89,-124.0,-124.0,True,-124
integer,-29 + 84,55.0,55.0,True,55
integer,-59 + -44,-103.0,-103.0,True,-103
integer,-100 + 33,-67.0,-67.0,True,-67
integer,-21 + 93,72.0,72.0,True,72
integer,83 - 84,-1.0,-1.0,True,-1
integer,-54 + -99,-153.0,-153.0,True,-153
integer,15 + -85,-70.0,-70.0,True,-70
integer,-94 - -41,-53.0,-53.0,True,-53
integer,-80 + -76,-156.0,-156.0,True,-156
integer,-69 + -44,-113.0,-113.0,True,-113
integer,-64 + -36,-100.0,-100.0,True,-100
integer,60 + 28,88.0,88.0,True,88
integer,33 - -85,118.0,118.0,True,118
integer,-63 - 37,-100.0,-100.0,True,-100
integer,-55 + -57,-112.0,-112.0,True,-112
integer,-43 - -54,11.0,11.0,True,11
integer,62 - 18,44.0,44.0,True,44
integer,54 - 40,14.0,14.0,True,14
integer,-90 - -9,-81.0,-81.0,True,-81
integer,-83 + 70,-13.0,-13.0,True,-13
integer,64 + 10,74.0,74.0,True,74
integer,55 - 50,5.0,5.0,True,5
integer,-36 + -7,-43.0,-43.0,True,-43
integer,-84 - -95,11.0,11.0,True,11
integer,37 + -78,-41.0,-41.0,True,-41
integer,41 + -30,11.0,11.0,True,11
integer,-95 - -63,-32.0,-32.0,True,-32
integer,14 - 15,-1.0,-1.0,True,-1
integer,99 - -15,114.0,114.0,True,114
integer,-28 + -34,-62.0,-62.0,True,-62
integer,87 - -39,126.0,126.0,True,126
integer,-100 + 36,-64.0,-64.0,True,-64
integer,-54 + -92,-146.0,-146.0,True,-146
integer,-5 + 94,89.0,89.0,True,89
integer,-93 - -32,-61.0,-61.0,True,-61
integer,-54 - 39,-93.0,-93.0,True,-93
integer,75 + 53,128.0,128.0,True,128
integer,62 - -37,99.0,99.0,True,99
integer,-33 - -16,-17.0,-17.0,True,-17
integer,31 - -95,126.0,126.0,True,126
integer,48 + -39,9.0,9.0,True,9
integer,-30 - -68,38.0,38.0,True,38
integer,-65 - -99,34.0,34.0,True,34
integer,-12 + 30,18.0,18.0,True,18
integer,47 - -100,147.0,147.0,True,147
integer,21 + 83,104.0,104.0,True,104
integer,41 + 39,80.0,80.0,True,80
integer,-9 + -15,-24.0,-24.0,True,-24
integer,30 - 56,-26.0,-26.0,True,-26
integer,27 + -3,24.0,24.0,True,24
integer,83 + -76,7.0,9.0,False,9
integer,30 + 27,57.0,57.0,True,57
integer,4 - 58,-54.0,-54.0,True,-54
integer,71 - -69,140.0,140.0,True,140
integer,54 - 90,-36.0,-36.0,True,-36
integer,72 - -52,124.0,124.0,True,124
integer,60 - -57,117.0,117.0,True,117
integer,-48 + 84,36.0,36.0,True,36
integer,-18 + 4,-14.0,-14.0,True,-14
integer,-79 + -11,-90.0,-90.0,True,-90
integer,17 - -23,40.0,40.0,True,40
integer,10 + -50,-40.0,-40.0,True,-40
integer,-90 + 25,-65.0,-65.0,True,-65
integer,72 + -28,44.0,44.0,True,44
integer,-67 + -77,-144.0,-144.0,True,-144
integer,39 + 59,98.0,98.0,True,98
integer,1 - -13,14.0,14.0,True,14
integer,-86 + 53,-33.0,-33.0,True,-33
integer,-19 - -28,9.0,9.0,True,9
integer,0 + 36,36.0,36.0,True,36
integer,-49 + -72,-121.0,-121.0,True,-121
integer,67 + 72,139.0,139.0,True,139
integer,82 - 39,43.0,43.0,True,43
integer,-26 - 10,-36.0,-36.0,True,-36
integer,8 + 84,92.0,92.0,True,92
integer,-34 + 11,-23.0,-23.0,True,-23
integer,-43 - 85,-128.0,-128.0,True,-128
integer,46 - 35,11.0,11.0,True,11
integer,-15 - -68,53.0,53.0,True,53
integer,1 - 75,-74.0,-74.0,True,-74
integer,2 - -65,67.0,67.0,True,67
integer,46 + -38,8.0,8.0,True,8
integer,-79 - -76,-3.0,-3.0,True,-3
integer,-46 + -42,-88.0,-88.0,True,-88
integer,100 - 23,77.0,77.0,True,77
integer,-82 + -6,-88.0,-88.0,True,-88
integer,-60 + -21,-81.0,-81.0,True,-81
integer,-70 - 46,-116.0,-116.0,True,-116
integer,89 + -11,78.0,78.0,True,78
integer,83 + -21,62.0,62.0,True,62
integer,-69 + -44,-113.0,-113.0,True,-113
integer,100 + 83,183.0,183.0,True,183
integer,-66 - 45,-111.0,-111.0,True,-111
integer,88 + 56,144.0,144.0,True,144
integer,-31 - -32,1.0,1.0,True,1
integer,16 - 40,-24.0,-24.0,True,-24
integer,34 + 46,80.0,80.0,True,80
integer,32 + 0,32.0,32.0,True,32
integer,65 + -41,24.0,24.0,True,24
integer,-23 - 79,-102.0,-102.0,True,-102
integer,51 - 69,-18.0,-18.0,True,-18
integer,-61 + -81,-142.0,-142.0,True,-142
integer,-35 - -74,39.0,39.0,True,39
integer,-36 + -29,-65.0,-65.0,True,-65
integer,-72 + 37,-35.0,-35.0,True,-35
integer,74 + 35,109.0,109.0,True,109
integer,34 + -75,-41.0,-41.0,True,-41
integer,-59 - -49,-10.0,-10.0,True,-10
integer,-78 + 21,-57.0,-57.0,True,-57
integer,17 + -36,-19.0,-19.0,True,-19
integer,-13 - 36,-49.0,-49.0,True,-49
integer,-18 - -52,34.0,34.0,True,34
integer,-16 - -100,84.0,84.0,True,84
integer,-94 - -69,-25.0,-25.0,True,-25
integer,-67 + 74,7.0,7.0,True,7
integer,-13 + 58,45.0,45.0,True,45
integer,-71 + -63,-134.0,-134.0,True,-134
integer,30 - -66,96.0,96.0,True,96
integer,85 + -68,17.0,17.0,True,17
integer,93 - 85,8.0,8.0,True,8
integer,83 + -18,65.0,65.0,True,65
integer,30 + -26,4.0,4.0,True,4
integer,40 - 59,-19.0,-19.0,True,-19
integer,26 + -2,24.0,24.0,True,24
integer,-22 - -66,44.0,44.0,True,44
integer,-9 - -45,36.0,36.0,True,36
integer,68 - 2,66.0,66.0,True,66
integer,2 - 92,-90.0,-90.0,True,-90
integer,35 + 12,47.0,47.0,True,47
integer,-56 + 58,2.0,2.0,True,2
integer,84 - -35,119.0,119.0,True,119
integer,23 - -55,78.0,78.0,True,78
integer,27 + 78,105.0,105.0,True,105
integer,66 - -13,79.0,79.0,True,79
integer,0 - 50,-50.0,-50.0,True,-50
integer,63 - 76,-13.0,-13.0,True,-13
integer,92 + 97,189.0,189.0,True,189
integer,-53 - 95,-148.0,-148.0,True,-148
integer,-78 - -17,-61.0,-61.0,True,-61
integer,-13 + 49,36.0,36.0,True,36
integer,0 + 42,42.0,42.0,True,42
integer,-18 - 40,-58.0,-58.0,True,-58
integer,17 + 94,111.0,111.0,True,111
integer,33 + -10,23.0,23.0,True,23
integer,36 - -75,111.0,111.0,True,111
integer,-87 + 61,-26.0,-26.0,True,-26
integer,-73 + -91,-164.0,-164.0,True,-164
integer,45 + -70,-25.0,-25.0,True,-25
integer,39 + 94,133.0,133.0,True,133
integer,64 + 76,140.0,140.0,True,140
integer,-52 + 93,41.0,41.0,True,41
integer,-62 + 90,28.0,28.0,True,28
integer,29 - 95,-66.0,-66.0,True,-66
integer,-49 + 98,49.0,49.0,True,49
integer,-95 - 22,-117.0,-117.0,True,-117
integer,-59 - 0,-59.0,-59.0,True,-59
integer,44 + -1,43.0,43.0,True,43
integer,-40 - 2,-42.0,-42.0,True,-42
integer,-71 + 61,-10.0,-10.0,True,-10
integer,-85 - -82,-3.0,-3.0,True,-3
integer,-14 + 24,10.0,10.0,True,10
integer,46 - 0,46.0,46.0,True,46
integer,-45 - -46,1.0,1.0,True,1
integer,39 + 42,81.0,81.0,True,81
integer,-84 - -33,-51.0,-51.0,True,-51
integer,98 - 3,95.0,95.0,True,95
integer,-100 - 87,-187.0,-187.0,True,-187
integer,-50 - 81,-131.0,-131.0,True,-131
integer,-2 + 40,38.0,38.0,True,38
integer,98 + 62,160.0,160.0,True,160
integer,-66 + 52,-14.0,-14.0,True,-14
integer,32 + 76,108.0,108.0,True,108
integer,50 + -76,-26.0,-26.0,True,-26
integer,35 - -72,107.0,107.0,True,107
integer,-98 + -58,-156.0,-156.0,True,-156
integer,-39 + 12,-27.0,-27.0,True,-27
integer,-69 - -62,-7.0,-7.0,True,-7
integer,55 - -9,64.0,64.0,True,64
integer,-78 - 19,-97.0,-97.0,True,-97
integer,-82 - 4,-86.0,-86.0,True,-86
integer,88 + -70,18.0,18.0,True,18
integer,-79 + -22,-101.0,-101.0,True,-101
integer,29 + -35,-6.0,-6.0,True,-6
integer,76 + 40,116.0,116.0,True,116
integer,68 - -70,138.0,138.0,True,138
integer,-39 - -77,38.0,38.0,True,38
integer,71 + 69,140.0,140.0,True,140
integer,73 + -3,70.0,70.0,True,70
integer,72 - -98,170.0,170.0,True,170
integer,-30 - -18,-12.0,-12.0,True,-12
integer,-6 - 78,-84.0,-84.0,True,-84
integer,83 + 88,171.0,171.0,True,171
integer,-88 + -83,-171.0,-171.0,True,-171
integer,-40 + -27,-67.0,-67.0,True,-67
integer,29 - -69,98.0,98.0,True,98
integer,36 + 81,117.0,117.0,True,117
integer,32 - -65,97.0,97.0,True,97
integer,-85 + -5,-90.0,-90.0,True,-90
integer,-97 + 41,-56.0,-56.0,True,-56
integer,29 + 63,92.0,92.0,True,92
integer,-77 - -94,17.0,17.0,True,17
integer,35 - 44,-9.0,-9.0,True,-9
integer,65 - 30,35.0,35.0,True,35
integer,-78 + -14,-92.0,-92.0,True,-92
integer,2 + 66,68.0,68.0,True,68
integer,82 - -85,167.0,167.0,True,167
integer,-30 - -70,40.0,40.0,True,40
integer,-7 - 68,-75.0,-75.0,True,-75
integer,-50 + -95,-145.0,-145.0,True,-145
integer,48 - 74,-26.0,-26.0,True,-26
integer,71 + 88,159.0,159.0,True,159
integer,76 + 79,155.0,155.0,True,155
integer,73 + -94,-21.0,-21.0,True,-21
integer,1 - 72,-71.0,-71.0,True,-71
integer,2 - 4,-2.0,-2.0,True,-2
integer,-2 - -60,58.0,58.0,True,58
integer,87 + 75,162.0,162.0,True,162
integer,-59 + 12,-47.0,-47.0,True,-47
integer,-36 - -11,-25.0,-25.0,True,-25
integer,-98 + 67,-31.0,-31.0,True,-31
integer,87 + 5,92.0,92.0,True,92
integer,-90 + -43,-133.0,-133.0,True,-133
integer,37 - -88,125.0,125.0,True,125
integer,-27 + 89,62.0,62.0,True,62
integer,7 + -50,-43.0,-43.0,True,-43
integer,28 + -49,-21.0,-21.0,True,-21
integer,30 - 20,10.0,10.0,True,10
integer,18 - 1,17.0,17.0,True,17
integer,82 - -2,84.0,84.0,True,84
integer,-88 + 82,-6.0,-6.0,True,-6
integer,18 + -40,-22.0,-22.0,True,-22
integer,-45 + 27,-18.0,-18.0,True,-18
integer,-13 - 78,-91.0,-91.0,True,-91
integer,94 + -43,51.0,51.0,True,51
integer,-62 - 39,-101.0,-101.0,True,-101
integer,28 - 31,-3.0,-3.0,True,-3
integer,-68 - -78,10.0,10.0,True,10
integer,36 - -9,45.0,45.0,True,45
integer,-24 - -26,2.0,2.0,True,2
integer,-3 + 81,78.0,78.0,True,78
integer,84 + -21,63.0,63.0,True,63
integer,-59 + 99,40.0,40.0,True,40
integer,-12 - 15,-27.0,-27.0,True,-27
integer,-71 + -86,-157.0,-157.0,True,-157
integer,-98 + 33,-65.0,-65.0,True,-65
integer,22 + -26,-4.0,-4.0,True,-4
integer,60 - -46,106.0,106.0,True,106
integer,35 - -78,113.0,113.0,True,113
integer,-94 + -6,-100.0,-100.0,True,-100
integer,-74 + -73,-147.0,-147.0,True,-147
integer,52 - 92,-40.0,-40.0,True,-40
integer,6 - 49,-43.0,-43.0,True,-43
integer,-79 - 93,-172.0,-172.0,True,-172
integer,-39 + 23,-16.0,-16.0,True,-16
integer,-9 + 18,9.0,9.0,True,9
integer,87 + -99,-12.0,-12.0,True,-12
integer,-69 + 25,-44.0,-44.0,True,-44
integer,-3 + 29,26.0,26.0,True,26
integer,-62 - -48,-14.0,-14.0,True,-14
integer,-43 + 13,-30.0,-30.0,True,-30
integer,30 - -97,127.0,127.0,True,127
integer,81 - -79,160.0,160.0,True,160
integer,27 + -68,-41.0,-41.0,True,-41
integer,45 - -21,66.0,66.0,True,66
integer,66 + -92,-26.0,-26.0,True,-26
integer,-99 + 23,-76.0,-76.0,True,-76
integer,90 + 58,148.0,148.0,True,148
integer,52 + 22,74.0,74.0,True,74
integer,-92 - 51,-143.0,-143.0,True,-143
integer,-79 + -26,-105.0,-105.0,True,-105
integer,67 + 64,131.0,131.0,True,131
integer,79 - -55,134.0,134.0,True,134
integer,-35 + 50,15.0,15.0,True,15
integer,44 + 72,116.0,116.0,True,116
integer,70 + -49,21.0,21.0,True,21
integer,-43 - -6,-37.0,-37.0,True,-37
integer,-50 - 54,-104.0,-104.0,True,-104
integer,-64 + -15,-79.0,-79.0,True,-79
integer,-24 + -2,-26.0,-26.0,True,-26
integer,54 + -26,28.0,28.0,True,28
integer,-91 - -86,-5.0,-5.0,True,-5
integer,-85 - -31,-54.0,-54.0,True,-54
integer,47 - -68,115.0,115.0,True,115
integer,-85 + 43,-42.0,-42.0,True,-42
integer,23 - 18,5.0,5.0,True,5
integer,82 + -32,50.0,50.0,True,50
integer,95 + -6,89.0,89.0,True,89
integer,44 - 16,28.0,28.0,True,28
integer,94 - 63,31.0,31.0,True,31
integer,-26 + 80,54.0,54.0,True,54
integer,-54 + -52,-106.0,-106.0,True,-106
integer,22 - 26,-4.0,-4.0,True,-4
integer,19 - 83,-64.0,-64.0,True,-64
integer,46 + -89,-43.0,-43.0,True,-43
integer,-93 + 48,-45.0,-45.0,True,-45
integer,-64 - -44,-20.0,-20.0,True,-20
integer,-93 + -7,-100.0,-100.0,True,-100
integer,25 + 56,81.0,81.0,True,81
integer,-100 - -98,-2.0,-2.0,True,-2
integer,66 - 13,53.0,53.0,True,53
integer,-26 - -81,55.0,55.0,True,55
integer,-97 - -10,-87.0,-87.0,True,-87
integer,-16 - -69,53.0,53.0,True,53
integer,92 + 54,146.0,146.0,True,146
integer,58 - 100,-42.0,-42.0,True,-42
integer,92 - 21,71.0,71.0,True,71
integer,-28 + -69,-97.0,-97.0,True,-97
integer,-90 - 3,-93.0,-93.0,True,-93
integer,14 - -64,78.0,78.0,True,78
integer,34 + 13,47.0,47.0,True,47
integer,74 + -36,38.0,38.0,True,38
integer,-54 - 9,-63.0,-63.0,True,-63
integer,44 - 73,-29.0,-29.0,True,-29
integer,73 - -6,79.0,79.0,True,79
integer,-4 + 93,89.0,89.0,True,89
integer,68 + -83,-15.0,-15.0,True,-15
integer,-89 - 82,-171.0,-171.0,True,-171
integer,65 + 64,129.0,129.0,True,129
integer,-35 - 61,-96.0,-96.0,True,-96
integer,-98 + 99,1.0,1.0,True,1
integer,76 - -69,145.0,145.0,True,145
integer,-86 - -98,12.0,12.0,True,12
integer,-93 + 58,-35.0,-35.0,True,-35
integer,33 + 36,69.0,69.0,True,69
integer,-76 + -23,-99.0,-99.0,True,-99
integer,-69 + 49,-20.0,-20.0,True,-20
integer,-50 + 76,26.0,26.0,True,26
integer,-25 + 65,40.0,40.0,True,40
integer,62 - -10,72.0,72.0,True,72
integer,92 + 66,158.0,158.0,True,158
integer,-28 + 40,12.0,12.0,True,12
integer,49 + -98,-49.0,-49.0,True,-49
integer,50 + 27,77.0,77.0,True,77
integer,37 - -15,52.0,52.0,True,52
integer,-69 + -86,-155.0,-155.0,True,-155
integer,-95 - -57,-38.0,-38.0,True,-38
integer,71 - -97,168.0,168.0,True,168
integer,0 + 7,7.0,7.0,True,7
integer,72 + 22,94.0,94.0,True,94
integer,0 + 89,89.0,89.0,True,89
integer,37 - -40,77.0,77.0,True,77
integer,-59 + -32,-91.0,-91.0,True,-91
integer,29 - 6,23.0,23.0,True,23
integer,-67 + -43,-110.0,-110.0,True,-110
integer,14 + 45,59.0,59.0,True,59
integer,-63 + 81,18.0,18.0,True,18
integer,-96 + 86,-10.0,-10.0,True,-10
integer,-19 - 85,-104.0,-104.0,True,-104
integer,-10 + 0,-10.0,-10.0,True,-10
integer,-47 + -93,-140.0,-140.0,True,-140
integer,41 - 44,-3.0,-3.0,True,-3
integer,-48 - -35,-13.0,-13.0,True,-13
integer,-66 + 78,12.0,12.0,True,12
integer,-22 + 45,23.0,23.0,True,23
integer,63 - 96,-33.0,-33.0,True,-33
integer,-61 - 24,-85.0,-85.0,True,-85
integer,28 + 65,93.0,93.0,True,93
integer,74 + 60,134.0,134.0,True,134
integer,3 + -30,-27.0,-27.0,True,-27
integer,26 - 3,23.0,23.0,True,23
integer,-82 + 64,-18.0,-18.0,True,-18
integer,-71 - 28,-99.0,-99.0,True,-99
integer,-28 + 39,11.0,11.0,True,11
integer,-50 + -44,-94.0,-94.0,True,-94
integer,-70 + 5,-65.0,-65.0,True,-65
integer,-29 - 98,-127.0,-127.0,True,-127
integer,-13 + 96,83.0,83.0,True,83
integer,-88 + 27,-61.0,-61.0,True,-61
integer,-55 + 14,-41.0,-41.0,True,-41
integer,-72 - -68,-4.0,-4.0,True,-4
integer,90 + 31,121.0,121.0,True,121
integer,-73 - -40,-33.0,-33.0,True,-33
integer,49 - -79,128.0,128.0,True,128
integer,73 - 99,-26.0,-26.0,True,-26
integer,-34 - 95,-129.0,-129.0,True,-129
integer,-40 + 65,25.0,25.0,True,25
integer,-82 - -29,-53.0,-53.0,True,-53
integer,25 + 57,82.0,82.0,True,82
integer,-36 + -45,-81.0,-81.0,True,-81
integer,21 + 28,49.0,49.0,True,49
integer,-38 - -43,5.0,5.0,True,5
integer,-1 + -47,-48.0,-48.0,True,-48
integer,-93 - -75,-18.0,-18.0,True,-18
integer,21 - 44,-23.0,-23.0,True,-23
integer,-37 + -81,-118.0,-118.0,True,-118
integer,13 - 92,-79.0,-79.0,True,-79
integer,86 + 52,138.0,138.0,True,138
integer,-98 - 51,-149.0,-149.0,True,-149
integer,9 + 11,20.0,20.0,True,20
integer,62 + 39,101.0,101.0,True,101
integer,-66 + -38,-104.0,-104.0,True,-104
integer,32 - -15,47.0,47.0,True,47
integer,74 - 96,-22.0,-22.0,True,-22
integer,-56 - -76,20.0,20.0,True,20
integer,0 + -3,-3.0,-3.0,True,-3
integer,-64 - 66,-130.0,-130.0,True,-130
integer,-85 - -7,-78.0,-78.0,True,-78
integer,-62 + 20,-42.0,-42.0,True,-42
integer,-60 - 59,-119.0,-119.0,True,-119
integer,-6 + 93,87.0,87.0,True,87
integer,-9 + 69,60.0,60.0,True,60
integer,-55 + -76,-131.0,-131.0,True,-131
integer,67 - 90,-23.0,-23.0,True,-23
integer,99 + -72,27.0,27.0,True,27
integer,-98 + -95,-193.0,-193.0,True,-193
integer,18 + -8,10.0,10.0,True,10
integer,-14 - 67,-81.0,-81.0,True,-81
integer,-88 + -1,-89.0,-89.0,True,-89
integer,-18 - -83,65.0,65.0,True,65
integer,-62 - -89,27.0,27.0,True,27
integer,56 + -25,31.0,31.0,True,31
integer,-58 - 14,-72.0,-72.0,True,-72
integer,-36 - 79,-115.0,-115.0,True,-115
integer,51 - 20,31.0,31.0,True,31
integer,98 + 86,184.0,184.0,True,184
integer,-53 - 28,-81.0,-81.0,True,-81
integer,40 + -34,6.0,6.0,True,6
integer,-76 - -5,-71.0,-71.0,True,-71
integer,-49 + -23,-72.0,-72.0,True,-72
integer,-25 + -12,-37.0,-37.0,True,-37
integer,-35 + -67,-102.0,-102.0,True,-102
integer,54 + -45,9.0,9.0,True,9
integer,83 + -83,0.0,0.0,True,0
integer,68 - -77,145.0,145.0,True,145
integer,-83 + -15,-98.0,-98.0,True,-98
integer,88 - 91,-3.0,-3.0,True,-3
integer,-52 - -64,12.0,12.0,True,12
integer,13 + 88,101.0,101.0,True,101
integer,-97 - 98,-195.0,-195.0,True,-195
integer,-51 + -22,-73.0,-73.0,True,-73
integer,-67 - 83,-150.0,-150.0,True,-150
integer,-33 + 13,-20.0,-20.0,True,-20
integer,56 + 93,149.0,149.0,True,149
integer,-97 - -26,-71.0,-71.0,True,-71
integer,10 - -91,101.0,101.0,True,101
integer,-100 - -49,-51.0,-51.0,True,-51
integer,58 + 75,133.0,133.0,True,133
integer,-49 - 90,-139.0,-139.0,True,-139
integer,6 + 33,39.0,39.0,True,39
integer,-85 + -87,-172.0,-172.0,True,-172
integer,45 - 21,24.0,24.0,True,24
integer,59 + 9,68.0,68.0,True,68
integer,-41 - -4,-37.0,-37.0,True,-37
integer,-28 + -25,-53.0,-53.0,True,-53
integer,9 + 32,41.0,41.0,True,41
integer,56 - 82,-26.0,-26.0,True,-26
integer,71 + -6,65.0,65.0,True,65
integer,56 - -9,65.0,65.0,True,65
integer,-53 - 46,-99.0,-99.0,True,-99
integer,-69 + -20,-89.0,-89.0,True,-89
integer,24 - 72,-48.0,-48.0,True,-48
integer,72 - -1,73.0,73.0,True,73
integer,59 + -92,-33.0,-33.0,True,-33
integer,49 + 70,119.0,119.0,True,119
integer,56 + -25,31.0,31.0,True,31
integer,18 - 7,11.0,11.0,True,11
integer,-75 - -40,-35.0,-35.0,True,-35
integer,82 - -8,90.0,90.0,True,90
integer,34 - -96,130.0,130.0,True,130
integer,-91 - 13,-104.0,-104.0,True,-104
integer,-26 + -2,-28.0,-28.0,True,-28
integer,-87 - -96,9.0,9.0,True,9
integer,-93 + -30,-123.0,-123.0,True,-123
integer,-3 + 29,26.0,26.0,True,26
integer,14 + -12,2.0,2.0,True,2
integer,96 - 65,31.0,31.0,True,31
integer,-58 + 57,-1.0,-1.0,True,-1
integer,-30 - -35,5.0,5.0,True,5
integer,-67 + 82,15.0,15.0,True,15
integer,53 - -70,123.0,123.0,True,123
integer,91 - 37,54.0,54.0,True,54
integer,66 - -96,162.0,162.0,True,162
integer,36 + 65,101.0,101.0,True,101
integer,70 + -57,13.0,13.0,True,13
integer,-37 - -24,-13.0,-13.0,True,-13
