dataset,problem,expected,predicted,is_correct,model_raw_output
decimal,51.07 - 87.32,-36.25,-36.25,True,-36.25
decimal,-53.77 - -20.46,-33.31,-33.31,True,-33.31
decimal,-99.72 - 95.88,-195.6,-195.6,True,-195.6
decimal,-98.43 + 70.85,-27.58,-27.58,True,-27.58
decimal,22.96 + -9.42,13.54,13.54,True,13.54
decimal,33.93 - -47.75,81.68,81.68,True,81.68
decimal,-20.18 - 79.45,-99.63,-99.63,True,-99.63
decimal,-99.25 + 54.27,-44.98,-44.98,True,-44.98
decimal,82.73 - -37.96,120.69,120.69,True,120.69
decimal,47.26 - -3.69,50.95,50.95,True,50.95
decimal,-53.98 + 19.46,-34.52,-34.52,True,-34.52
decimal,97.26 - -69.4,166.66,166.66,True,166.66
decimal,-40.94 - 48.84,-89.78,-89.78,True,-89.78
decimal,-39.91 + 9.01,-30.9,-30.9,True,-30.9
decimal,91.65 - 43.56,48.09,48.09,True,48.09
decimal,81.23 + 45.28,126.51,126.51,True,126.51
decimal,-76.59 + 39.63,-36.96,-36.96,True,-36.96
decimal,-41.18 - 61.02,-102.2,-102.2,True,-102.2
decimal,88.78 + -5.29,83.49,83.49,True,83.49
decimal,-11.78 + -27.0,-38.78,-38.78,True,-38.78
decimal,-2.48 - -67.46,64.98,64.98,True,64.98
decimal,99.21 + -4.01,95.2,95.2,True,95.2
decimal,-15.13 - 97.89,-113.02,-113.02,True,-113.02
decimal,51.74 - 74.82,-23.08,-23.08,True,-23.08
decimal,-72.25 - -69.13,-3.12,-3.12,True,-3.12
decimal,-22.47 + 17.52,-4.95,-4.95,True,-4.95
decimal,39.25 + 8.17,47.42,47.42,True,47.42
decimal,47.16 - 50.4,-3.24,-3.24,True,-3.24
decimal,-40.62 - 89.17,-129.79,-129.79,True,-129.79
decimal,-31.64 + -54.29,-85.93,-85.93,True,-85.93
decimal,-63.12 + 71.44,8.32,8.32,True,8.32
decimal,-48.7 + 62.55,13.85,13.85,True,13.85
decimal,-36.25 + -29.87,-66.12,-66.12,True,-66.12
decimal,-21.13 + 18.32,-2.81,-2.81,True,-2.81
decimal,94.07 - 44.96,49.11,49.11,True,49.11
decimal,44.05 + -45.41,-1.36,-1.36,True,-1.36
decimal,-89.95 - -34.54,-55.41,-55.41,True,-55.41
decimal,13.71 + 88.08,101.79,101.79,True,101.79
decimal,46.16 - 43.26,2.9,2.9,True,2.9
decimal,-36.44 - -23.1,-13.34,-13.34,True,-13.34
decimal,-7.46 - 9.97,-17.43,-17.43,True,-17.43
decimal,0.2 - 5.7,-5.5,-5.5,True,-5.5
decimal,-1.48 - -15.71,14.23,14.23,True,14.23
decimal,-95.72 - -86.5,-9.22,-9.22,True,-9.22
decimal,-71.91 - -90.77,18.86,18.86,True,18.86
decimal,87.47 + 60.0,147.47,147.47,True,147.47
decimal,-39.92 - 32.88,-72.8,-72.8,True,-72.8
decimal,-69.87 - -14.21,-55.66,-55.66,True,-55.66
decimal,29.96 + -30.83,-0.87,-0.87,True,-0.87
decimal,-5.85 + 11.9,6.05,6.05,True,6.05
decimal,38.56 + -90.64,-52.08,-52.08,True,-52.08
decimal,59.16 + -26.01,33.15,33.15,True,33.15
decimal,-57.05 - -57.83,0.78,0.78,True,0.78
decimal,1.43 + -97.21,-95.78,-95.78,True,-95.78
decimal,66.54 + 97.54,164.08,164.08,True,164.08
decimal,89.29 + -78.36,10.93,10.93,True,10.93
decimal,27.13 + -27.57,-0.44,-0.44,True,-0.44
decimal,53.7 + 29.54,83.24,83.24,True,83.24
decimal,79.76 + -34.62,45.14,45.14,True,45.14
decimal,-47.26 - 52.99,-100.25,-100.25,True,-100.25
decimal,26.26 - -66.7,92.96,92.96,True,92.96
decimal,-57.6 - -53.85,-3.75,-3.75,True,-3.75
decimal,10.22 - 40.42,-30.2,-30.2,True,-30.2
decimal,-9.4 + -81.55,-90.95,-90.95,True,-90.95
decimal,11.83 - -71.15,82.98,83.08,False,83.08
decimal,-25.51 - 19.06,-44.57,-44.57,True,-44.57
decimal,-23.58 + 38.84,15.26,15.26,True,15.26
decimal,63.56 + 1.43,64.99,65.0,False,65.00
decimal,-14.47 + -98.01,-112.48,-112.48,True,-112.48
decimal,-42.07 + 23.12,-18.95,-18.95,True,-18.95
decimal,38.74 + 29.22,67.96,67.96,True,67.96
decimal,-77.2 + 35.14,-42.06,-42.06,True,-42.06
decimal,20.31 - 88.66,-68.35,-68.35,True,-68.35
decimal,74.96 - -90.99,165.95,165.95,True,165.95
decimal,-38.16 + 49.52,11.36,11.36,True,11.36
decimal,28.45 - 84.03,-55.58,-55.58,True,-55.58
decimal,18.49 - 52.08,-33.59,-33.59,True,-33.59
decimal,-45.76 + 56.27,10.51,10.51,True,10.51
decimal,48.42 - -19.06,67.48,67.48,True,67.48
decimal,-83.66 - -73.48,-10.18,-10.18,True,-10.18
decimal,-14.88 - -44.81,29.93,29.93,True,29.93
decimal,62.25 - -39.96,102.21,102.21,True,102.21
decimal,29.05 + -25.05,4.0,4.0,True,4
decimal,52.08 - -81.99,134.07,134.07,True,134.07
decimal,-58.96 + 98.88,39.92,40.92,False,40.92
decimal,-96.64 + -59.89,-156.53,-156.53,True,-156.53
decimal,-35.87 - 21.18,-57.05,-57.05,True,-57.05
decimal,36.21 + 10.16,46.37,46.37,True,46.37
decimal,75.8 - 86.03,-10.23,-10.23,True,-10.23
decimal,-31.03 + 12.59,-18.44,-18.44,True,-18.44
decimal,6.07 + 55.69,61.76,61.76,True,61.76
decimal,26.73 + -24.41,2.32,2.32,True,2.32
decimal,82.68 - 35.57,47.11,47.11,True,47.11
decimal,-25.44 - 21.4,-46.84,-46.84,True,-46.84
decimal,-64.14 + -77.1,-141.24,-141.24,True,-141.24
decimal,61.95 + -5.25,56.7,56.7,True,56.7
decimal,-53.45 + 43.51,-9.94,-9.94,True,-9.94
decimal,-25.76 - 90.67,-116.43,-116.43,True,-116.43
decimal,97.96 + -71.94,26.02,26.02,True,26.02
decimal,18.32 - -92.02,110.34,110.34,True,110.34
decimal,71.45 - -56.09,127.54,127.54,True,127.54
decimal,-35.27 - 7.33,-42.6,-42.6,True,-42.6
decimal,-75.27 + 49.08,-26.19,-26.19,True,-26.19
decimal,76.83 + 48.32,125.15,125.15,True,125.15
decimal,49.13 + -14.15,34.98,34.98,True,34.98
decimal,20.44 + 81.44,101.88,101.88,True,101.88
decimal,-2.99 - 79.82,-82.81,-82.81,True,-82.81
decimal,77.57 + 17.64,95.21,95.21,True,95.21
decimal,-21.19 - -23.04,1.85,1.85,True,1.85
decimal,32.5 + 54.89,87.39,87.39,True,87.39
decimal,9.77 + -56.28,-46.51,-46.51,True,-46.51
decimal,65.84 - -28.85,94.69,94.69,True,94.69
decimal,-16.71 + 55.38,38.67,38.67,True,38.67
decimal,56.01 - 87.84,-31.83,-31.83,True,-31.83
decimal,-76.66 - 10.7,-87.36,-87.36,True,-87.36
decimal,53.57 + 63.16,116.73,116.73,True,116.73
decimal,29.82 + 55.8,85.62,85.62,True,85.62
decimal,-67.08 - -40.36,-26.72,-26.72,True,-26.72
decimal,83.66 + -74.62,9.04,9.04,True,9.04
decimal,-26.26 - 59.84,-86.1,-86.1,True,-86.1
decimal,87.99 - -53.37,141.36,141.36,True,141.36
decimal,-62.56 + -29.36,-91.92,-91.92,True,-91.92
decimal,58.76 + 41.84,100.6,100.6,True,100.6
decimal,-64.57 + 33.82,-30.75,-30.75,True,-30.75
decimal,21.82 + 29.76,51.58,51.58,True,51.58
decimal,-81.68 + -52.72,-134.4,-134.4,True,-134.4
decimal,-62.5 - -64.22,1.72,1.72,True,1.72
decimal,29.12 - -6.88,36.0,36.0,True,36.00
decimal,-71.24 - -32.09,-39.15,-39.15,True,-39.15
decimal,7.91 + 1.1,9.01,9.01,True,9.01
decimal,4.0 - 33.52,-29.52,-29.52,True,-29.52
decimal,21.16 - 77.64,-56.48,-56.48,True,-56.48
decimal,-25.46 - 49.13,-74.59,-74.59,True,-74.59
decimal,-64.91 - -49.38,-15.53,-15.53,True,-15.53
decimal,63.61 - 4.57,59.04,59.04,True,59.04
decimal,2.1 - -90.25,92.35,92.35,True,92.35
decimal,-87.76 - -64.4,-23.36,-23.36,True,-23.36
decimal,99.09 - -62.8,161.89,161.89,True,161.89
decimal,88.27 - 80.66,7.61,7.61,True,7.61
decimal,98.61 + -51.41,47.2,47.2,True,47.2
decimal,-91.03 - -14.02,-77.01,-77.01,True,-77.01
decimal,-37.03 + -90.5,-127.53,-127.53,True,-127.53
decimal,-13.76 + -60.82,-74.58,-74.58,True,-74.58
decimal,-11.77 - 69.42,-81.19,-81.19,True,-81.19
decimal,-64.69 - -6.13,-58.56,-58.56,True,-58.56
decimal,27.36 - 74.78,-47.42,-47.42,True,-47.42
decimal,99.26 - 90.16,9.1,9.1,True,9.1
decimal,66.44 - -8.09,74.53,74.53,True,74.53
decimal,7.24 - 97.78,-90.54,-90.54,True,-90.54
decimal,92.03 - -8.34,100.37,100.37,True,100.37
decimal,-77.21 - -21.09,-56.12,-56.12,True,-56.12
decimal,-70.01 + -40.11,-110.12,-110.12,True,-110.12
decimal,75.76 + -10.65,65.11,65.11,True,65.11
decimal,-96.94 - 90.64,-187.58,-187.58,True,-187.58
decimal,-3.1 + -60.89,-63.99,-64.009,False,-64.009
decimal,98.33 + -57.58,40.75,40.75,True,40.75
decimal,-56.73 - 8.49,-65.22,-65.22,True,-65.22
decimal,-85.41 + -56.28,-141.69,-141.69,True,-141.69
decimal,25.61 + -91.66,-66.05,-66.05,True,-66.05
decimal,-81.35 + -63.34,-144.69,-144.69,True,-144.69
decimal,82.15 - 69.66,12.49,12.49,True,12.49
decimal,-72.96 - -50.44,-22.52,-22.52,True,-22.52
decimal,7.67 + -40.49,-32.82,-32.82,True,-32.82
decimal,95.5 - -61.09,156.59,156.59,True,156.59
decimal,-42.16 + -35.72,-77.88,-77.88,True,-77.88
decimal,77.6 - -90.49,168.09,168.09,True,168.09
decimal,-85.48 - -73.06,-12.42,-12.42,True,-12.42
decimal,73.89 - -48.39,122.28,122.28,True,122.28
decimal,-24.29 - -66.13,41.84,41.84,True,41.84
decimal,68.07 + 66.49,134.56,134.56,True,134.56
decimal,-16.99 - -64.43,47.44,47.44,True,47.44
decimal,79.78 + 3.5,83.28,83.28,True,83.28
decimal,-55.65 - -43.3,-12.35,-12.35,True,-12.35
decimal,44.92 - -84.31,129.23,129.23,True,129.23
decimal,61.37 - -61.24,122.61,122.61,True,122.61
decimal,12.13 - 20.81,-8.68,-8.68,True,-8.68
decimal,65.11 - 24.95,40.16,40.16,True,40.16
decimal,-25.36 + -99.24,-124.6,-124.6,True,-124.6
decimal,-74.8 - 62.28,-137.08,-137.08,True,-137.08
decimal,28.82 + -99.62,-70.8,-70.8,True,-70.8
decimal,-53.98 + -14.21,-68.19,-68.19,True,-68.19
decimal,-82.66 + -39.8,-122.46,-122.46,True,-122.46
decimal,92.17 + 9.77,101.94,101.94,True,101.94
decimal,62.75 - -72.86,135.61,135.61,True,135.61
decimal,79.51 - 71.58,7.93,7.93,True,7.93
decimal,69.71 - 91.27,-21.56,-21.56,True,-21.56
decimal,-22.98 + -25.66,-48.64,-48.64,True,-48.64
decimal,69.55 - 0.59,68.96,68.96,True,68.96
decimal,-17.26 + -5.01,-22.27,-22.27,True,-22.27
decimal,6.53 - 87.05,-80.52,-80.52,True,-80.52
decimal,26.89 + 12.67,39.56,39.56,True,39.56
decimal,-95.51 - 89.96,-185.47,-185.47,True,-185.47
decimal,-6.71 + -16.41,-23.12,-23.12,True,-23.12
decimal,51.35 + -4.12,47.23,47.23,True,47.23
decimal,-56.74 + 38.75,-17.99,-17.99,True,-17.99
decimal,-18.81 + 77.44,58.63,58.63,True,58.63
decimal,55.9 - -98.66,154.56,154.56,True,154.56
decimal,87.99 - 33.38,54.61,54.61,True,54.61
decimal,48.89 - -66.48,115.37,115.37,True,115.37
decimal,27.11 - -32.19,59.3,59.3,True,59.3
decimal,-76.98 + -63.25,-140.23,-140.23,True,-140.23
decimal,-62.18 - -32.06,-30.12,-30.12,True,-30.12
decimal,-2.66 - 88.75,-91.41,-91.41,True,-91.41
decimal,72.04 + -78.65,-6.61,-6.61,True,-6.61
decimal,36.64 - -41.5,78.14,78.14,True,78.14
decimal,-60.29 + 26.82,-33.47,-33.47,True,-33.47
decimal,74.31 - -66.53,140.84,140.84,True,140.84
decimal,-18.19 - 31.97,-50.16,-50.16,True,-50.16
decimal,-17.15 - -21.33,4.18,4.18,True,4.18
decimal,94.69 - 40.56,54.13,54.13,True,54.13
decimal,97.78 + -24.38,73.4,73.4,True,73.4
decimal,-12.35 + 22.78,10.43,10.43,True,10.43
decimal,90.43 + 63.38,153.81,153.81,True,153.81
decimal,-85.21 + 85.3,0.09,0.09,True,0.09
decimal,-55.32 + 20.2,-35.12,-35.12,True,-35.12
decimal,39.72 - -94.28,134.0,134.0,True,134.00
decimal,-8.42 - 35.5,-43.92,-43.92,True,-43.92
decimal,18.8 + 11.75,30.55,30.55,True,30.55
decimal,80.15 + 7.36,87.51,87.51,True,87.51
decimal,90.42 - 95.83,-5.41,-5.41,True,-5.41
decimal,41.2 + 50.12,91.32,91.32,True,91.32
decimal,-21.79 + -57.99,-79.78,-79.78,True,-79.78
decimal,8.71 - 3.32,5.39,5.39,True,5.39
decimal,41.42 - 70.79,-29.37,-29.37,True,-29.37
decimal,-25.9 + -30.39,-56.29,-56.29,True,-56.29
decimal,45.3 + -45.59,-0.29,-0.29,True,-0.29
decimal,-24.01 + 23.88,-0.13,-0.13,True,-0.13
decimal,64.44 - -41.54,105.98,105.98,True,105.98
decimal,35.08 + -71.76,-36.68,-36.68,True,-36.68
decimal,7.18 - -21.82,29.0,29.0,True,29.00
decimal,47.2 + 17.38,64.58,64.58,True,64.58
decimal,-19.64 - -10.51,-9.13,-9.13,True,-9.13
decimal,68.01 + 58.42,126.43,126.43,True,126.43
decimal,36.23 - -45.95,82.18,82.18,True,82.18
decimal,-29.28 - 43.98,-73.26,-73.26,True,-73.26
decimal,-18.17 - 51.87,-70.04,-69.94,False,-69.94
decimal,25.56 + -42.83,-17.27,-17.27,True,-17.27
decimal,-39.47 + 3.01,-36.46,-36.46,True,-36.46
decimal,71.18 - -95.72,166.9,166.9,True,166.90
decimal,-12.74 + 4.65,-8.09,-8.09,True,-8.09
decimal,-29.52 + -95.33,-124.85,-124.85,True,-124.85
decimal,-54.18 - 10.64,-64.82,-64.82,True,-64.82
decimal,62.49 + -47.76,14.73,14.73,True,14.73
decimal,37.45 + -23.42,14.03,14.03,True,14.03
decimal,-2.9 - -59.46,56.56,56.56,True,56.56
decimal,3.18 - -84.19,87.37,87.37,True,87.37
decimal,88.26 + 14.27,102.53,102.53,True,102.53
decimal,46.29 + -50.66,-4.37,-4.37,True,-4.37
decimal,-87.96 + 58.3,-29.66,-29.66,True,-29.66
decimal,62.23 - -33.08,95.31,95.31,True,95.31
decimal,93.74 + 31.03,124.77,124.77,True,124.77
decimal,56.04 - 52.8,3.24,3.24,True,3.24
decimal,38.95 - 80.6,-41.65,-41.65,True,-41.65
decimal,-18.85 + -7.8,-26.65,-26.65,True,-26.65
decimal,40.81 + 6.4,47.21,47.21,True,47.21
decimal,37.72 + 61.53,99.25,99.25,True,99.25
decimal,-81.73 - -7.17,-74.56,-74.56,True,-74.56
decimal,33.7 - -84.14,117.84,117.84,True,117.84
decimal,-83.62 + 95.45,11.83,11.83,True,11.83
decimal,1.99 + -67.65,-65.66,-65.66,True,-65.66
decimal,56.07 - -52.57,108.64,108.64,True,108.64
decimal,-26.22 + -42.19,-68.41,-68.41,True,-68.41
decimal,-55.35 - 34.42,-89.77,-89.77,True,-89.77
decimal,-60.5 - -0.1,-60.4,-60.4,True,-60.4
decimal,76.32 + -26.2,50.12,50.12,True,50.12
decimal,53.42 - -58.09,111.51,111.51,True,111.51
decimal,-37.88 + 40.61,2.73,2.73,True,2.73
decimal,45.52 - -87.6,133.12,133.12,True,133.12
decimal,22.05 + 93.68,115.73,115.73,True,115.73
decimal,-86.12 + -35.44,-121.56,-121.56,True,-121.56
decimal,36.7 + 66.54,103.24,103.24,True,103.24
decimal,-79.92 + -99.02,-178.94,-178.94,True,-178.94
decimal,92.23 - 49.39,42.84,42.84,True,42.84
decimal,-75.3 + -16.64,-91.94,-91.94,True,-91.94
decimal,-70.97 + -93.23,-164.2,-164.2,True,-164.2
decimal,-41.69 - 59.52,-101.21,-101.21,True,-101.21
decimal,-19.52 - -8.67,-10.85,-10.85,True,-10.85
decimal,-38.91 - -33.06,-5.85,-5.85,True,-5.85
decimal,7.35 - -67.77,75.12,75.12,True,75.12
decimal,-16.84 - 2.9,-19.74,-19.74,True,-19.74
decimal,48.67 - 88.15,-39.48,-39.48,True,-39.48
decimal,-14.24 - -47.23,32.99,33.0,False,33.00
decimal,-37.05 - 50.41,-87.46,-87.46,True,-87.46
decimal,62.15 - 88.28,-26.13,-26.13,True,-26.13
decimal,69.22 + -83.23,-14.01,-14.01,True,-14.01
decimal,10.16 + 12.31,22.47,22.47,True,22.47
decimal,-54.22 - 35.42,-89.64,-89.64,True,-89.64
decimal,-14.36 + 75.2,60.84,60.84,True,60.84
decimal,-25.93 - -80.34,54.41,54.41,True,54.41
decimal,-75.62 - -41.88,-33.74,-33.74,True,-33.74
decimal,-10.88 + -25.78,-36.66,-36.66,True,-36.66
decimal,44.78 + -19.22,25.56,25.56,True,25.56
decimal,-74.93 - 60.8,-135.73,-135.73,True,-135.73
decimal,62.13 - 73.41,-11.28,-11.28,True,-11.28
decimal,56.41 - 75.03,-18.62,-18.62,True,-18.62
decimal,-52.06 - -50.97,-1.09,1.09,False,1.09
decimal,-57.44 - -79.77,22.33,22.33,True,22.33
decimal,61.24 + -26.85,34.39,34.39,True,34.39
decimal,-44.94 + -66.19,-111.13,-111.13,True,-111.13
decimal,-76.66 - -15.25,-61.41,-61.41,True,-61.41
decimal,-99.5 + 40.83,-58.67,-58.67,True,-58.67
decimal,6.33 + -40.17,-33.84,-33.84,True,-33.84
decimal,-6.7 + -73.5,-80.2,-80.2,True,-80.2
decimal,97.64 - -81.73,179.37,179.37,True,179.37
decimal,83.16 + -22.88,60.28,60.28,True,60.28
decimal,-21.67 + 78.24,56.57,56.57,True,56.57
decimal,-63.02 + 86.56,23.54,23.54,True,23.54
decimal,75.7 - 23.08,52.62,52.62,True,52.62
decimal,99.97 + -68.5,31.47,31.47,True,31.47
decimal,-74.56 + -71.21,-145.77,-145.77,True,-145.77
decimal,-89.06 + 49.48,-39.58,-39.58,True,-39.58
decimal,-62.85 + -96.44,-159.29,-159.29,True,-159.29
decimal,12.17 - 28.18,-16.01,-16.01,True,-16.01
decimal,0.07 - -69.95,70.02,69.98,False,69.98
decimal,16.19 - -73.98,90.17,89.17,False,89.17
decimal,13.46 - -76.27,89.73,89.73,True,89.73
decimal,20.68 + -62.57,-41.89,-41.89,True,-41.89
decimal,-71.22 + 54.92,-16.3,-16.3,True,-16.3
decimal,-38.04 + 42.27,4.23,4.23,True,4.23
decimal,75.26 + -37.43,37.83,37.83,True,37.83
decimal,51.07 + 35.07,86.14,86.14,True,86.14
decimal,17.61 - -65.42,83.03,83.03,True,83.03
decimal,25.66 - 52.33,-26.67,-26.67,True,-26.67
decimal,44.33 - -77.09,121.42,121.42,True,121.42
decimal,68.88 - -78.34,147.22,147.22,True,147.22
decimal,44.58 + -25.74,18.84,18.84,True,18.84
decimal,-77.37 - 26.92,-104.29,-104.29,True,-104.29
decimal,18.96 - 8.93,10.03,10.03,True,10.03
decimal,-77.36 + 77.2,-0.16,-0.16,True,-0.16
decimal,76.72 - -34.29,111.01,111.01,True,111.01
decimal,97.79 + -38.92,58.87,58.87,True,58.87
decimal,6.88 + 16.56,23.44,23.44,True,23.44
decimal,-45.92 - -51.34,5.42,5.42,True,5.42
decimal,-58.18 - -64.46,6.28,6.28,True,6.28
decimal,50.43 + 80.1,130.53,130.53,True,130.53
decimal,95.75 - 55.21,40.54,40.54,True,40.54
decimal,-88.4 + -25.82,-114.22,-114.22,True,-114.22
decimal,25.19 - 31.62,-6.43,-6.43,True,-6.43
decimal,67.1 - 85.39,-18.29,-18.29,True,-18.29
decimal,14.49 - 25.07,-10.58,-10.58,True,-10.58
decimal,-53.12 + -42.42,-95.54,-95.54,True,-95.54
decimal,-73.61 - -18.45,-55.16,-55.16,True,-55.16
decimal,-97.67 - -17.32,-80.35,-80.35,True,-80.35
decimal,22.93 - -9.35,32.28,32.28,True,32.28
decimal,-48.63 - 4.58,-53.21,-53.21,True,-53.21
decimal,66.24 + -92.18,-25.94,-25.94,True,-25.94
decimal,52.76 + 71.56,124.32,124.32,True,124.32
decimal,48.81 + 26.04,74.85,74.85,True,74.85
decimal,37.35 - 87.62,-50.27,-50.27,True,-50.27
decimal,29.43 - -37.5,66.93,66.93,True,66.93
decimal,53.06 - -27.01,80.07,80.07,True,80.07
decimal,46.47 - 5.68,40.79,40.79,True,40.79
decimal,81.95 + -89.41,-7.46,-7.46,True,-7.46
decimal,60.29 + 82.14,142.43,142.43,True,142.43
decimal,82.99 + 67.53,150.52,150.52,True,150.52
decimal,-63.34 - 90.31,-153.65,-153.65,True,-153.65
decimal,-12.77 - 88.97,-101.74,-101.74,True,-101.74
decimal,-21.77 + -66.66,-88.43,-88.43,True,-88.43
decimal,19.93 + 6.6,26.53,26.53,True,26.53
decimal,62.66 - 25.57,37.09,37.09,True,37.09
decimal,92.48 + -48.13,44.35,44.35,True,44.35
decimal,66.41 + -24.65,41.76,41.76,True,41.76
decimal,7.9 - 87.43,-79.53,-79.53,True,-79.53
decimal,29.02 + 38.84,67.86,67.86,True,67.86
decimal,-27.74 - -16.22,-11.52,-11.52,True,-11.52
decimal,-60.85 + -4.52,-65.37,-65.37,True,-65.37
decimal,19.99 + -50.77,-30.78,-30.78,True,-30.78
decimal,-33.24 + 32.09,-1.15,-1.15,True,-1.15
decimal,5.92 - 27.76,-21.84,-21.84,True,-21.84
decimal,15.57 - 36.15,-20.58,-20.58,True,-20.58
decimal,-19.62 - -43.22,23.6,23.6,True,23.60
decimal,27.75 - 42.94,-15.19,-15.19,True,-15.19
decimal,-50.83 + -30.21,-81.04,-81.04,True,-81.04
decimal,-33.96 - -65.03,31.07,31.07,True,31.07
decimal,-31.25 + 78.47,47.22,47.22,True,47.22
decimal,65.56 + -84.56,-19.0,-19.0,True,-19.00
decimal,91.32 - 85.64,5.68,5.68,True,5.68
decimal,25.54 - 82.97,-57.43,-57.43,True,-57.43
decimal,-3.01 - 11.21,-14.22,-14.22,True,-14.22
decimal,-46.58 - -50.99,4.41,4.41,True,4.41
decimal,84.5 + 49.75,134.25,134.25,True,134.25
decimal,45.1 + -58.36,-13.26,-13.26,True,-13.26
decimal,16.69 - 29.49,-12.8,-12.8,True,-12.8
decimal,-59.75 + 8.9,-50.85,-50.85,True,-50.85
decimal,-3.27 + 31.02,27.75,27.75,True,27.75
decimal,-79.09 - -33.23,-45.86,-45.86,True,-45.86
decimal,-37.72 - 83.04,-120.76,-120.76,True,-120.76
decimal,6.46 - 2.88,3.58,3.58,True,3.58
decimal,20.91 + 94.66,115.57,115.57,True,115.57
decimal,22.1 + -7.2,14.9,14.9,True,14.9
decimal,-73.62 + -68.62,-142.24,-142.24,True,-142.24
decimal,43.91 + -4.42,39.49,39.49,True,39.49
decimal,-46.39 + -48.96,-95.35,-95.35,True,-95.35
decimal,56.04 - 21.9,34.14,34.14,True,34.14
decimal,31.8 + -34.75,-2.95,-2.95,True,-2.95
decimal,3.77 + -68.0,-64.23,-64.23,True,-64.23
decimal,-50.36 - 99.04,-149.4,-149.4,True,-149.4
decimal,-76.57 - -21.49,-55.08,-55.08,True,-55.08
decimal,-23.26 - -6.03,-17.23,-17.23,True,-17.23
decimal,-40.87 - 67.27,-108.14,-108.14,True,-108.14
decimal,-23.9 + -3.64,-27.54,-27.54,True,-27.54
decimal,81.01 - 37.92,43.09,43.09,True,43.09
decimal,53.64 + 87.81,141.45,141.45,True,141.45
decimal,0.34 - 90.68,-90.34,-90.34,True,-90.34
decimal,75.28 + -44.92,30.36,30.36,True,30.36
decimal,-8.93 + 50.03,41.1,41.1,True,41.1
decimal,29.37 + -27.7,1.67,1.67,True,1.67
decimal,-98.66 + 79.57,-19.09,-19.09,True,-19.09
decimal,-14.94 + 19.36,4.42,4.42,True,4.42
decimal,-89.75 - -91.12,1.37,1.37,True,1.37
decimal,-31.83 + -99.44,-131.27,-131.27,True,-131.27
decimal,74.97 - -54.75,129.72,129.72,True,129.72
decimal,-3.81 - -74.07,70.26,70.26,True,70.26
decimal,-66.75 - 53.73,-120.48,-120.48,True,-120.48
decimal,-1.92 - 3.63,-5.55,-5.55,True,-5.55
decimal,-78.82 - -72.02,-6.8,-6.8,True,-6.8
decimal,94.18 - -99.28,193.46,193.46,True,193.46
