dataset,problem,expected,predicted,is_correct,model_raw_output
decimal,97.06 - -80.92,177.98,177.98,True,177.98
decimal,84.79 + -50.38,34.41,34.41,True,34.41
decimal,26.76 + -24.73,2.03,2.03,True,2.03
decimal,-28.73 + 41.67,12.94,12.94,True,12.94
decimal,-85.48 + -93.34,-178.82,-178.82,True,-178.82
decimal,96.15 - 92.44,3.71,3.71,True,3.71
decimal,52.94 - 91.35,-38.41,-38.41,True,-38.41
decimal,-51.6 - 45.62,-97.22,-97.22,True,-97.22
decimal,-6.09 + 41.84,35.75,35.75,True,35.75
decimal,43.94 + 53.13,97.07,97.07,True,97.07
decimal,17.9 + 45.5,63.4,63.4,True,63.4
decimal,56.4 - -0.89,57.29,57.29,True,57.29
decimal,87.32 + -4.1,83.22,83.22,True,83.22
decimal,-77.0 - 12.47,-89.47,-89.47,True,-89.47
decimal,35.95 - -86.8,122.75,122.75,True,122.75
decimal,60.78 - -16.62,77.4,77.4,True,77.4
decimal,36.13 + -94.97,-58.84,-58.84,True,-58.84
decimal,28.62 - -66.49,95.11,95.11,True,95.11
decimal,31.56 + -80.95,-49.39,-49.39,True,-49.39
decimal,-40.24 + -12.87,-53.11,-53.11,True,-53.11
decimal,61.98 + -46.69,15.29,15.29,True,15.29
decimal,42.85 + 76.49,119.34,119.34,True,119.34
decimal,-86.73 + -27.3,-114.03,-114.03,True,-114.03
decimal,-63.84 - 61.0,-124.84,-124.84,True,-124.84
decimal,49.79 + 65.87,115.66,115.66,True,115.66
decimal,-73.61 + 55.02,-18.59,-18.59,True,-18.59
decimal,-53.99 + -99.97,-153.96,-153.96,True,-153.96
decimal,68.6 - -42.6,111.2,111.2,True,111.2
decimal,10.17 + 83.64,93.81,93.81,True,93.81
decimal,-56.38 - -13.08,-43.3,-43.3,True,-43.3
decimal,24.33 + 22.87,47.2,47.2,True,47.2
decimal,36.65 + 13.44,50.09,50.09,True,50.09
decimal,54.43 - 49.96,4.47,4.47,True,4.47
decimal,99.74 + 42.27,142.01,142.01,True,142.01
decimal,48.45 + -54.03,-5.58,-5.58,True,-5.58
decimal,-39.0 - 77.73,-116.73,-116.73,True,-116.73
decimal,17.56 - -7.38,24.94,24.94,True,24.94
decimal,-10.42 - -33.61,23.19,23.19,True,23.19
decimal,-67.24 + -85.79,-153.03,-153.03,True,-153.03
decimal,-96.93 - -3.15,-93.78,-93.78,True,-93.78
decimal,27.36 - -22.19,49.55,49.55,True,49.55
decimal,21.08 - 9.08,12.0,12.0,True,12
decimal,76.69 + -42.65,34.04,34.04,True,34.04
decimal,-13.85 + 84.57,70.72,70.72,True,70.72
decimal,-75.47 + -53.28,-128.75,-128.75,True,-128.75
decimal,-41.06 + 61.59,20.53,20.53,True,20.53
decimal,-78.96 + -53.96,-132.92,-132.92,True,-132.92
decimal,-31.27 + -71.46,-102.73,-102.73,True,-102.73
decimal,-47.5 - 9.99,-57.49,-57.49,True,-57.49
decimal,64.91 - -90.76,155.67,155.67,True,155.67
decimal,-80.37 - 64.08,-144.45,-144.45,True,-144.45
decimal,8.7 + 88.71,97.41,97.41,True,97.41
decimal,92.31 - 2.44,89.87,89.87,True,89.87
decimal,-93.07 + 85.13,-7.94,-7.94,True,-7.94
decimal,-29.09 + -88.69,-117.78,-117.78,True,-117.78
decimal,88.81 - 56.12,32.69,32.69,True,32.69
decimal,83.12 - 35.46,47.66,47.66,True,47.66
decimal,28.59 - -86.68,115.27,115.27,True,115.27
decimal,30.5 - 56.55,-26.05,-26.05,True,-26.05
decimal,86.96 - 23.64,63.32,63.32,True,63.32
decimal,86.23 + 82.96,169.19,169.19,True,169.19
decimal,98.09 + 70.01,168.1,168.1,True,168.1
decimal,-59.67 - 71.38,-131.05,-131.05,True,-131.05
decimal,88.7 - -93.36,182.06,182.06,True,182.06
decimal,46.44 - 77.98,-31.54,-31.54,True,-31.54
decimal,86.42 + -84.19,2.23,2.23,True,2.23
decimal,62.95 + 41.76,104.71,104.71,True,104.71
decimal,34.9 + 72.25,107.15,107.15,True,107.15
decimal,-29.57 - 18.54,-48.11,-48.11,True,-48.11
decimal,-27.91 - 93.49,-121.4,-121.4,True,-121.4
decimal,-45.37 - 3.16,-48.53,-48.53,True,-48.53
decimal,80.94 - -41.01,121.95,121.95,True,121.95
decimal,89.86 + -77.71,12.15,12.15,True,12.15
decimal,86.68 - -41.16,127.84,127.84,True,127.84
decimal,-46.56 + -37.96,-84.52,-84.52,True,-84.52
decimal,65.08 - 30.15,34.93,34.93,True,34.93
decimal,-78.6 + -64.38,-142.98,-142.98,True,-142.98
decimal,6.67 + -4.29,2.38,2.38,True,2.38
decimal,-83.13 - -84.31,1.18,1.18,True,1.18
decimal,28.5 + -52.52,-24.02,-24.02,True,-24.02
decimal,38.1 + -4.65,33.45,33.45,True,33.45
decimal,-99.9 - -18.94,-80.96,-80.96,True,-80.96
decimal,26.23 - 35.6,-9.37,-9.37,True,-9.37
decimal,56.93 - 97.15,-40.22,-40.22,True,-40.22
decimal,-32.1 + 85.27,53.17,53.17,True,53.17
decimal,-83.46 + 92.05,8.59,8.59,True,8.59
decimal,-38.64 + -98.66,-137.3,-137.3,True,-137.3
decimal,57.11 + -7.48,49.63,49.63,True,49.63
decimal,-54.69 - -81.26,26.57,26.57,True,26.57
decimal,7.71 + -5.06,2.65,2.65,True,2.65
decimal,-18.51 + 48.21,29.7,29.7,True,29.7
decimal,-66.01 - -61.43,-4.58,-4.58,True,-4.58
decimal,15.21 - 83.91,-68.7,-68.7,True,-68.7
decimal,41.58 - 33.32,8.26,8.26,True,8.26
decimal,-37.19 - -3.71,-33.48,-33.48,True,-33.48
decimal,67.38 - -50.54,117.92,117.92,True,117.92
decimal,-84.96 + 48.97,-35.99,-35.99,True,-35.99
decimal,23.7 + 35.91,59.61,59.61,True,59.61
decimal,31.53 - 87.69,-56.16,-56.16,True,-56.16
decimal,-59.07 + -86.51,-145.58,-145.58,True,-145.58
decimal,59.57 + -12.49,47.08,47.08,True,47.08
decimal,-27.61 - -89.87,62.26,62.26,True,62.26
decimal,-63.37 - -70.68,7.31,7.31,True,7.31
decimal,-48.76 + -61.85,-110.61,-110.61,True,-110.61
decimal,-40.88 + -82.42,-123.3,-123.3,True,-123.3
decimal,20.77 - -53.54,74.31,74.31,True,74.31
decimal,11.67 + 27.62,39.29,39.29,True,39.29
decimal,-5.1 + 65.96,60.86,60.86,True,60.86
decimal,51.0 + 31.81,82.81,82.81,True,82.81
decimal,-9.75 - -75.7,65.95,66.0,False,66.0
decimal,90.01 - 81.32,8.69,8.69,True,8.69
decimal,87.7 - -59.33,147.03,147.03,True,147.03
decimal,-14.34 + 13.77,-0.57,-0.57,True,-0.57
decimal,63.01 - -53.23,116.24,116.24,True,116.24
decimal,9.08 - 7.98,1.1,1.1,True,1.1
decimal,14.69 + 12.72,27.41,27.41,True,27.41
decimal,-56.95 + 75.22,18.27,18.27,True,18.27
decimal,-75.46 - -31.32,-44.14,-44.14,True,-44.14
decimal,-5.77 - -52.86,47.09,47.09,True,47.09
decimal,-4.25 + 31.51,27.26,27.26,True,27.26
decimal,33.41 - -81.65,115.06,115.06,True,115.06
decimal,-68.35 + -14.03,-82.38,-82.38,True,-82.38
decimal,47.84 - 53.26,-5.42,-5.42,True,-5.42
decimal,19.59 + -38.11,-18.52,-18.52,True,-18.52
decimal,-14.17 + -20.09,-34.26,-34.26,True,-34.26
decimal,9.92 - -1.44,11.36,11.36,True,11.36
decimal,-71.84 - -17.28,-54.56,-54.56,True,-54.56
decimal,-77.38 - 52.02,-129.4,-129.4,True,-129.4
decimal,-74.2 + -11.93,-86.13,-86.13,True,-86.13
decimal,49.48 - 19.29,30.19,30.19,True,30.19
decimal,52.28 + 98.02,150.3,150.3,True,150.3
decimal,84.08 - -21.82,105.9,105.9,True,105.90
decimal,-78.56 + 37.99,-40.57,-40.57,True,-40.57
decimal,53.69 - -53.62,107.31,107.31,True,107.31
decimal,38.59 + -35.7,2.89,2.89,True,2.89
decimal,55.17 + -22.6,32.57,32.57,True,32.57
decimal,-79.99 - 75.52,-155.51,-155.51,True,-155.51
decimal,-9.5 + 4.77,-4.73,-4.73,True,-4.73
decimal,54.12 - -30.17,84.29,84.29,True,84.29
decimal,4.12 + -94.88,-90.76,-90.76,True,-90.76
decimal,93.65 + 42.07,135.72,135.72,True,135.72
decimal,78.43 + 9.25,87.68,87.68,True,87.68
decimal,36.19 + 71.42,107.61,107.61,True,107.61
decimal,88.56 + 46.82,135.38,135.38,True,135.38
decimal,-74.05 + 57.07,-16.98,-16.98,True,-16.98
decimal,79.59 - -66.59,146.18,146.18,True,146.18
decimal,-90.1 + -49.49,-139.59,-139.59,True,-139.59
decimal,-46.84 + 98.14,51.3,51.3,True,51.3
decimal,-6.93 + 57.61,50.68,50.68,True,50.68
decimal,25.06 - -37.33,62.39,62.39,True,62.39
decimal,28.45 - -22.96,51.41,51.41,True,51.41
decimal,70.98 - 12.29,58.69,58.69,True,58.69
decimal,-65.8 - -88.87,23.07,23.07,True,23.07
decimal,-36.9 - 16.24,-53.14,-53.14,True,-53.14
decimal,94.81 - -3.04,97.85,97.85,True,97.85
decimal,32.85 + -55.75,-22.9,-22.9,True,-22.9
decimal,-71.65 + 61.14,-10.51,-10.51,True,-10.51
decimal,-35.41 - -47.63,12.22,12.22,True,12.22
decimal,31.4 - -95.43,126.83,126.83,True,126.83
decimal,28.84 - 87.17,-58.33,-58.33,True,-58.33
decimal,93.97 + -93.64,0.33,0.33,True,0.33
decimal,-2.41 + 50.58,48.17,48.17,True,48.17
decimal,99.17 + 17.83,117.0,117.0,True,117
decimal,6.13 + -42.98,-36.85,-36.85,True,-36.85
decimal,17.91 + 20.54,38.45,38.45,True,38.45
decimal,78.99 + 88.06,167.05,167.05,True,167.05
decimal,73.07 + 16.7,89.77,89.77,True,89.77
decimal,-76.76 + -58.96,-135.72,-135.72,True,-135.72
decimal,39.9 + 51.15,91.05,91.05,True,91.05
decimal,-63.51 - -38.28,-25.23,-25.23,True,-25.23
decimal,-74.11 + 18.33,-55.78,-55.78,True,-55.78
decimal,45.66 + 9.31,54.97,54.97,True,54.97
decimal,83.65 - 94.2,-10.55,-10.55,True,-10.55
decimal,-98.16 - -53.52,-44.64,-44.64,True,-44.64
decimal,-9.49 - -71.32,61.83,61.83,True,61.83
decimal,-46.32 + 87.15,40.83,40.83,True,40.83
decimal,14.84 + 47.62,62.46,62.46,True,62.46
decimal,4.44 + -87.64,-83.2,-83.2,True,-83.2
decimal,-15.78 + 11.47,-4.31,-4.31,True,-4.31
decimal,-98.28 - 21.92,-120.2,-120.2,True,-120.2
decimal,82.58 - 7.5,75.08,75.08,True,75.08
decimal,-28.61 - 8.07,-36.68,-36.68,True,-36.68
decimal,24.52 + -81.45,-56.93,-56.93,True,-56.93
decimal,-73.65 - -29.07,-44.58,-44.58,True,-44.58
decimal,69.01 - -79.94,148.95,148.95,True,148.95
decimal,44.87 + 7.1,51.97,51.97,True,51.97
decimal,9.65 + -61.55,-51.9,-51.9,True,-51.9
decimal,54.41 - -71.94,126.35,126.35,True,126.35
decimal,92.65 - -83.09,175.74,175.74,True,175.74
decimal,-13.41 + -79.48,-92.89,-92.89,True,-92.89
decimal,-87.17 + 51.95,-35.22,-35.22,True,-35.22
decimal,-95.81 + 80.65,-15.16,-15.16,True,-15.16
decimal,-56.65 - -78.74,22.09,22.09,True,22.09
decimal,-38.15 + -16.17,-54.32,-54.32,True,-54.32
decimal,-9.43 + 55.51,46.08,46.08,True,46.08
decimal,32.85 - -79.92,112.77,112.77,True,112.77
decimal,-18.34 - -62.02,43.68,43.68,True,43.68
decimal,62.05 + -39.8,22.25,22.25,True,22.25
decimal,-56.89 - 89.89,-146.78,-146.78,True,-146.78
decimal,-19.91 - 95.41,-115.32,-115.32,True,-115.32
decimal,67.96 + 23.03,90.99,90.99,True,90.99
decimal,-96.83 - -91.13,-5.7,-5.7,True,-5.7
decimal,-24.24 + -76.64,-100.88,-100.88,True,-100.88
decimal,31.89 + -74.81,-42.92,-42.92,True,-42.92
decimal,-98.9 - 69.86,-168.76,-168.76,True,-168.76
decimal,25.58 + 26.88,52.46,52.46,True,52.46
decimal,-85.17 - -2.05,-83.12,-83.12,True,-83.12
decimal,65.89 + 40.52,106.41,106.41,True,106.41
decimal,6.53 + 38.55,45.08,45.08,True,45.08
decimal,-78.11 + -90.38,-168.49,-168.49,True,-168.49
decimal,-78.04 - -99.37,21.33,21.33,True,21.33
decimal,13.4 + 34.29,47.69,47.69,True,47.69
decimal,-30.2 + 71.55,41.35,41.35,True,41.35
decimal,-80.64 - -56.85,-23.79,-23.79,True,-23.79
decimal,-15.8 - 5.91,-21.71,-21.71,True,-21.71
decimal,-57.98 - -50.63,-7.35,-7.35,True,-7.35
decimal,-73.52 + -45.41,-118.93,-118.93,True,-118.93
decimal,24.4 + -46.1,-21.7,-21.7,True,-21.7
decimal,2.37 + -36.45,-34.08,-34.08,True,-34.08
decimal,-81.38 - 39.94,-121.32,-121.32,True,-121.32
decimal,26.84 + -60.59,-33.75,-33.75,True,-33.75
decimal,47.43 - 79.12,-31.69,-31.69,True,-31.69
decimal,-93.17 - -65.87,-27.3,-27.3,True,-27.3
decimal,25.74 - -57.65,83.39,83.39,True,83.39
decimal,24.83 + -93.69,-68.86,-68.86,True,-68.86
decimal,-6.52 - -28.92,22.4,22.4,True,22.4
decimal,51.2 - 24.46,26.74,26.74,True,26.74
decimal,-98.56 + -19.37,-117.93,-117.93,True,-117.93
decimal,-25.53 + -95.93,-121.46,-121.46,True,-121.46
decimal,80.83 - -84.42,165.25,165.25,True,165.25
decimal,-43.98 + 57.57,13.59,13.59,True,13.59
decimal,33.19 + 75.79,108.98,108.98,True,108.98
decimal,32.2 + -9.14,23.06,23.06,True,23.06
decimal,-91.65 + 9.48,-82.17,-82.17,True,-82.17
decimal,81.53 - 66.21,15.32,15.32,True,15.32
decimal,-71.48 + -66.07,-137.55,-137.55,True,-137.55
decimal,-80.64 - -53.02,-27.62,-27.62,True,-27.62
decimal,60.9 + -10.21,50.69,50.69,True,50.69
decimal,53.57 - 95.27,-41.7,-41.7,True,-41.7
decimal,-21.93 - 96.07,-118.0,-118.0,True,-118
decimal,-3.36 - -19.24,15.88,15.88,True,15.88
decimal,-0.34 + -39.51,-39.85,-39.85,True,-39.85
decimal,-92.63 + 56.96,-35.67,-35.67,True,-35.67
decimal,-40.1 + -6.81,-46.91,-46.91,True,-46.91
decimal,59.76 - 13.44,46.32,46.32,True,46.32
decimal,-31.78 - 65.22,-97.0,-97.0,True,-97.00
decimal,-49.15 + -42.92,-92.07,-92.07,True,-92.07
decimal,-7.75 - 15.72,-23.47,-23.47,True,-23.47
decimal,-74.69 + -5.78,-80.47,-80.47,True,-80.47
decimal,38.58 + -84.5,-45.92,-45.92,True,-45.92
decimal,-19.08 - -26.44,7.36,7.36,True,7.36
decimal,-30.11 - -55.04,24.93,24.93,True,24.93
decimal,-46.95 + 86.57,39.62,39.62,True,39.62
decimal,89.44 - 78.89,10.55,10.55,True,10.55
decimal,-91.29 + -80.01,-171.3,-171.3,True,-171.3
decimal,-99.12 - 32.52,-131.64,-131.64,True,-131.64
decimal,-79.74 - 33.98,-113.72,-113.72,True,-113.72
decimal,81.41 + -83.67,-2.26,-2.26,True,-2.26
decimal,23.95 - 13.21,10.74,10.74,True,10.74
decimal,86.26 - -77.0,163.26,163.26,True,163.26
decimal,-88.24 + 93.66,5.42,5.42,True,5.42
decimal,39.18 - -67.88,107.06,107.06,True,107.06
decimal,-44.7 + -73.38,-118.08,-118.08,True,-118.08
decimal,-64.83 - -60.02,-4.81,-4.81,True,-4.81
decimal,68.06 + 53.17,121.23,121.23,True,121.23
decimal,45.96 - 85.43,-39.47,-39.47,True,-39.47
decimal,4.64 - -45.06,49.7,49.7,True,49.7
decimal,66.94 + 70.39,137.33,137.33,True,137.33
decimal,97.71 - 4.3,93.41,93.41,True,93.41
decimal,11.81 - 74.33,-62.52,-62.52,True,-62.52
decimal,-99.34 - -84.13,-15.21,-15.21,True,-15.21
decimal,-83.74 - 35.83,-119.57,-119.57,True,-119.57
decimal,78.83 - -86.21,165.04,165.04,True,165.04
decimal,-79.19 - -74.48,-4.71,-4.71,True,-4.71
decimal,68.99 + -3.55,65.44,65.44,True,65.44
decimal,-51.27 + -67.9,-119.17,-119.17,True,-119.17
decimal,-33.16 + -32.68,-65.84,-65.84,True,-65.84
decimal,-47.34 + -79.57,-126.91,-126.91,True,-126.91
decimal,39.7 + -43.06,-3.36,-3.36,True,-3.36
decimal,96.19 - -47.88,144.07,144.07,True,144.07
decimal,19.01 - -19.56,38.57,38.57,True,38.57
decimal,-2.54 + 25.96,23.42,23.42,True,23.42
decimal,-82.22 + 2.42,-79.8,-79.8,True,-79.8
decimal,-71.52 + -57.71,-129.23,-129.23,True,-129.23
decimal,18.4 + 32.19,50.59,50.59,True,50.59
decimal,71.76 - -11.79,83.55,83.55,True,83.55
decimal,10.77 - -40.27,51.04,51.04,True,51.04
decimal,21.31 - -23.59,44.9,44.9,True,44.90
decimal,38.56 - -28.15,66.71,66.71,True,66.71
decimal,-41.79 + 69.23,27.44,27.44,True,27.44
decimal,11.86 + 60.84,72.7,72.7,True,72.7
decimal,-31.98 - -38.45,6.47,6.47,True,6.47
decimal,-24.85 + -82.93,-107.78,-107.78,True,-107.78
decimal,2.95 + 82.0,84.95,84.95,True,84.95
decimal,98.41 - -19.89,118.3,118.3,True,118.3
decimal,14.67 - 5.67,9.0,9.0,True,9
decimal,-32.3 + -58.9,-91.2,-91.2,True,-91.2
decimal,-23.54 + 28.18,4.64,4.64,True,4.64
decimal,-71.52 - 74.35,-145.87,-145.87,True,-145.87
decimal,-30.67 - 78.28,-108.95,-108.95,True,-108.95
decimal,65.92 - 26.97,38.95,38.95,True,38.95
decimal,-42.7 + -48.58,-91.28,-91.28,True,-91.28
decimal,-40.38 - 34.24,-74.62,-74.62,True,-74.62
decimal,-52.16 - -13.05,-39.11,-39.11,True,-39.11
decimal,-37.01 + -85.89,-122.9,-122.9,True,-122.9
decimal,80.28 - 31.63,48.65,48.65,True,48.65
decimal,-11.29 + 43.14,31.85,31.85,True,31.85
decimal,70.05 - -16.85,86.9,86.9,True,86.9
decimal,6.86 + 63.8,70.66,70.66,True,70.66
decimal,3.75 + -10.48,-6.73,-6.73,True,-6.73
decimal,48.65 - -24.81,73.46,73.46,True,73.46
decimal,-15.29 - 48.86,-64.15,-64.15,True,-64.15
decimal,17.64 - 98.27,-80.63,-80.63,True,-80.63
decimal,56.43 + -80.79,-24.36,-24.36,True,-24.36
decimal,-0.73 + 82.22,81.49,81.49,True,81.49
decimal,52.51 - -82.78,135.29,135.29,True,135.29
decimal,2.63 - 0.08,2.55,2.55,True,2.55
decimal,75.08 - 88.6,-13.52,-13.52,True,-13.52
decimal,60.43 + -94.2,-33.77,-33.77,True,-33.77
decimal,95.31 + -4.94,90.37,90.37,True,90.37
decimal,9.01 + -22.51,-13.5,-13.5,True,-13.5
decimal,-61.95 + 78.81,16.86,16.86,True,16.86
decimal,74.67 - 27.98,46.69,46.69,True,46.69
decimal,-10.2 + 30.98,20.78,20.78,True,20.78
decimal,83.67 + 76.96,160.63,160.63,True,160.63
decimal,86.3 + 24.33,110.63,110.63,True,110.63
decimal,15.41 + 71.15,86.56,86.56,True,86.56
decimal,32.04 + -95.23,-63.19,-63.19,True,-63.19
decimal,-40.43 + 43.23,2.8,2.8,True,2.8
decimal,-11.92 + 76.06,64.14,64.14,True,64.14
decimal,43.01 + 53.16,96.17,96.17,True,96.17
decimal,97.9 - -89.44,187.34,187.34,True,187.34
decimal,-31.19 - 70.48,-101.67,-101.67,True,-101.67
decimal,77.54 + -54.62,22.92,22.92,True,22.92
decimal,-90.71 + -73.95,-164.66,-164.66,True,-164.66
decimal,79.55 + -36.43,43.12,43.12,True,43.12
decimal,79.41 + -71.34,8.07,8.07,True,8.07
decimal,-81.03 - 32.37,-113.4,-113.4,True,-113.4
decimal,53.61 + -88.19,-34.58,-34.58,True,-34.58
decimal,18.01 + -12.55,5.46,5.46,True,5.46
decimal,90.33 + 72.21,162.54,162.54,True,162.54
decimal,-78.84 + -41.5,-120.34,-120.34,True,-120.34
decimal,-57.86 + -5.75,-63.61,-63.61,True,-63.61
decimal,23.28 - -31.56,54.84,54.84,True,54.84
decimal,-27.44 + -18.39,-45.83,-45.83,True,-45.83
decimal,4.72 - 57.97,-53.25,-53.25,True,-53.25
decimal,-14.35 - 66.21,-80.56,-80.56,True,-80.56
decimal,-20.7 - 57.86,-78.56,-78.56,True,-78.56
decimal,-49.94 + 23.56,-26.38,-26.38,True,-26.38
decimal,13.13 - -88.48,101.61,101.61,True,101.61
decimal,-88.45 - -85.42,-3.03,-3.03,True,-3.03
decimal,-41.99 + 49.59,7.6,7.6,True,7.6
decimal,-86.11 - -66.47,-19.64,-19.64,True,-19.64
decimal,-17.19 + -46.23,-63.42,-63.42,True,-63.42
decimal,22.71 - -77.19,99.9,100.9,False,100.90
decimal,8.33 + -90.83,-82.5,-82.5,True,-82.5
decimal,-32.11 - -22.42,-9.69,-9.69,True,-9.69
decimal,10.55 - 68.23,-57.68,-57.68,True,-57.68
decimal,-92.57 + -19.02,-111.59,-111.59,True,-111.59
decimal,11.6 - -10.64,22.24,22.24,True,22.24
decimal,-60.38 - -34.0,-26.38,-26.38,True,-26.38
decimal,-31.86 - -20.36,-11.5,-11.5,True,-11.5
decimal,-84.18 - -99.88,15.7,15.7,True,15.70
decimal,-12.22 + 77.88,65.66,65.66,True,65.66
decimal,47.59 - 35.69,11.9,11.9,True,11.9
decimal,14.4 - -9.11,23.51,23.51,True,23.51
decimal,-97.39 + 40.01,-57.38,-57.38,True,-57.38
decimal,37.79 - -1.26,39.05,39.05,True,39.05
decimal,-39.79 - 55.45,-95.24,-95.24,True,-95.24
decimal,54.02 - 70.79,-16.77,-16.77,True,-16.77
decimal,24.44 + 12.51,36.95,36.95,True,36.95
decimal,96.92 - 89.55,7.37,7.37,True,7.37
decimal,-52.92 + 77.11,24.19,24.19,True,24.19
decimal,-46.07 - 92.35,-138.42,-138.42,True,-138.42
decimal,-13.17 + 83.04,69.87,69.87,True,69.87
decimal,84.85 - -13.38,98.23,98.23,True,98.23
decimal,61.47 + 40.32,101.79,101.79,True,101.79
decimal,58.78 - 93.9,-35.12,-35.12,True,-35.12
decimal,-42.38 + -24.32,-66.7,-66.7,True,-66.7
decimal,-14.98 - -66.11,51.13,51.13,True,51.13
decimal,4.46 + -82.79,-78.33,-78.33,True,-78.33
decimal,-30.73 + -8.75,-39.48,-39.48,True,-39.48
decimal,-54.74 - -26.3,-28.44,-28.44,True,-28.44
decimal,-10.25 + 50.27,40.02,40.02,True,40.02
decimal,-62.81 + -70.09,-132.9,-132.9,True,-132.9
decimal,29.79 + -63.75,-33.96,-33.96,True,-33.96
decimal,12.98 - 81.33,-68.35,-68.35,True,-68.35
decimal,69.17 - -5.41,74.58,74.58,True,74.58
decimal,69.05 + 69.77,138.82,138.82,True,138.82
decimal,-46.44 + -20.6,-67.04,-67.04,True,-67.04
decimal,-15.25 - -66.41,51.16,51.16,True,51.16
decimal,-59.81 + 4.09,-55.72,-55.72,True,-55.72
decimal,29.0 - 10.99,18.01,18.01,True,18.01
decimal,37.78 + -68.09,-30.31,-30.31,True,-30.31
decimal,-59.36 - -3.56,-55.8,-55.8,True,-55.8
decimal,89.6 + -51.66,37.94,37.94,True,37.94
decimal,-78.62 - -0.92,-77.7,-77.7,True,-77.7
decimal,-61.06 - 30.75,-91.81,-91.81,True,-91.81
decimal,91.86 + -10.6,81.26,81.26,True,81.26
decimal,-12.62 - -87.76,75.14,75.14,True,75.14
decimal,66.69 - 92.69,-26.0,-26.0,True,-26
decimal,-22.48 - -53.47,30.99,30.99,True,30.99
decimal,-26.25 - 11.26,-37.51,-37.51,True,-37.51
decimal,51.43 + 3.49,54.92,54.92,True,54.92
decimal,-34.01 + 79.51,45.5,45.5,True,45.5
decimal,-32.64 + -96.69,-129.33,-129.33,True,-129.33
decimal,-94.86 - -58.31,-36.55,-36.55,True,-36.55
decimal,33.37 + -93.0,-59.63,-59.63,True,-59.63
decimal,2.29 + 64.96,67.25,67.25,True,67.25
decimal,-87.25 - 89.5,-176.75,-176.75,True,-176.75
decimal,1.34 - -50.37,51.71,51.71,True,51.71
decimal,-35.48 + -27.29,-62.77,-62.77,True,-62.77
decimal,5.78 + 53.89,59.67,59.67,True,59.67
decimal,57.03 - -57.16,114.19,114.19,True,114.19
decimal,-1.33 + -25.68,-27.01,-27.01,True,-27.01
decimal,7.35 - 13.76,-6.41,-6.41,True,-6.41
decimal,-31.21 - 92.02,-123.23,-123.23,True,-123.23
decimal,74.5 + -70.8,3.7,3.7,True,3.7
decimal,61.8 - -67.06,128.86,128.86,True,128.86
decimal,93.57 - -90.61,184.18,184.18,True,184.18
decimal,-95.35 - -3.48,-91.87,-91.87,True,-91.87
