dataset,problem,expected,predicted,is_correct,model_raw_output
integer,-43 + -21,-64.0,-64.0,True,-64
integer,21 + 62,83.0,83.0,True,83
integer,-66 - -68,2.0,2.0,True,2
integer,-49 + 94,45.0,45.0,True,45
integer,-92 + -30,-122.0,-122.0,True,-122
integer,-80 - -58,-22.0,-22.0,True,-22
integer,72 - 44,28.0,28.0,True,28
integer,34 + -86,-52.0,-52.0,True,-52
integer,40 + 55,95.0,95.0,True,95
integer,79 + 92,171.0,171.0,True,171
integer,100 + 30,130.0,130.0,True,130
integer,-26 + 45,19.0,19.0,True,19
integer,-97 - 7,-104.0,-104.0,True,-104
integer,65 + -97,-32.0,-32.0,True,-32
integer,-37 + 10,-27.0,-27.0,True,-27
integer,36 + 47,83.0,83.0,True,83
integer,-92 + 70,-22.0,-22.0,True,-22
integer,76 + -1,75.0,75.0,True,75
integer,74 + -73,1.0,1.0,True,1
integer,8 + 92,100.0,100.0,True,100
integer,66 - 83,-17.0,-17.0,True,-17
integer,-84 + 48,-36.0,-36.0,True,-36
integer,-58 - 84,-142.0,-142.0,True,-142
integer,77 + 2,79.0,79.0,True,79
integer,-6 + -25,-31.0,-31.0,True,-31
integer,11 + 46,57.0,57.0,True,57
integer,-72 + -35,-107.0,-107.0,True,-107
integer,81 - -28,109.0,109.0,True,109
integer,96 - 91,5.0,5.0,True,5
integer,2 - 87,-85.0,-85.0,True,-85
integer,-45 + -59,-104.0,-104.0,True,-104
integer,-47 + -70,-117.0,-117.0,True,-117
integer,86 - 29,57.0,57.0,True,57
integer,4 - 44,-40.0,-40.0,True,-40
integer,-43 - 77,-120.0,-120.0,True,-120
integer,24 - 31,-7.0,-7.0,True,-7
integer,93 + 43,136.0,136.0,True,136
integer,13 + 15,28.0,28.0,True,28
integer,82 + -83,-1.0,-1.0,True,-1
integer,5 + 62,67.0,67.0,True,67
integer,86 + -28,58.0,58.0,True,58
integer,-13 - 54,-67.0,-67.0,True,-67
integer,-52 + 48,-4.0,-4.0,True,-4
integer,52 + 81,133.0,133.0,True,133
integer,16 + -12,4.0,4.0,True,4
integer,89 + 44,133.0,133.0,True,133
integer,-44 - -9,-35.0,-35.0,True,-35
integer,6 + -39,-33.0,-33.0,True,-33
integer,54 + 96,150.0,150.0,True,150
integer,-26 + -78,-104.0,-104.0,True,-104
integer,-59 - -95,36.0,36.0,True,36
integer,-36 + 63,27.0,27.0,True,27
integer,-5 - 38,-43.0,-43.0,True,-43
integer,28 + 4,32.0,32.0,True,32
integer,-94 + 98,4.0,4.0,True,4
integer,-63 - 40,-103.0,-103.0,True,-103
integer,-67 - -63,-4.0,-4.0,True,-4
integer,-28 + -41,-69.0,-69.0,True,-69
integer,-22 + -95,-117.0,-117.0,True,-117
integer,-66 + 43,-23.0,-23.0,True,-23
integer,-65 + -14,-79.0,-79.0,True,-79
integer,30 + 9,39.0,39.0,True,39
integer,-46 + 47,1.0,1.0,True,1
integer,-79 - -70,-9.0,-9.0,True,-9
integer,82 - -65,147.0,147.0,True,147
integer,-98 - 58,-156.0,-156.0,True,-156
integer,-14 + -29,-43.0,-43.0,True,-43
integer,6 + -23,-17.0,-17.0,True,-17
integer,-13 - -2,-11.0,-11.0,True,-11
integer,1 - 24,-23.0,-23.0,True,-23
integer,16 + -85,-69.0,-69.0,True,-69
integer,9 - 10,-1.0,-1.0,True,-1
integer,95 - 31,64.0,64.0,True,64
integer,-81 - -43,-38.0,-38.0,True,-38
integer,57 - 17,40.0,40.0,True,40
integer,-56 + -45,-101.0,-101.0,True,-101
integer,-90 + -44,-134.0,-134.0,True,-134
integer,99 - -74,173.0,173.0,True,173
integer,14 - 91,-77.0,-77.0,True,-77
integer,-100 + 17,-83.0,-83.0,True,-83
integer,-18 - 77,-95.0,-95.0,True,-95
integer,-14 - 66,-80.0,-80.0,True,-80
integer,55 - -4,59.0,59.0,True,59
integer,7 + -78,-71.0,-71.0,True,-71
integer,64 + 31,95.0,95.0,True,95
integer,-85 - -20,-65.0,-65.0,True,-65
integer,-90 + -80,-170.0,-170.0,True,-170
integer,-80 + 82,2.0,2.0,True,2
integer,5 + -85,-80.0,-80.0,True,-80
integer,-13 - 16,-29.0,-29.0,True,-29
integer,52 - 1,51.0,51.0,True,51
integer,-51 - -90,39.0,39.0,True,39
integer,-94 + -68,-162.0,-162.0,True,-162
integer,-87 - 9,-96.0,-96.0,True,-96
integer,-60 - 91,-151.0,-151.0,True,-151
integer,-96 - 54,-150.0,-150.0,True,-150
integer,7 + -10,-3.0,-3.0,True,-3
integer,-34 - -78,44.0,44.0,True,44
integer,-9 + -100,-109.0,-109.0,True,-109
integer,-20 + 84,64.0,64.0,True,64
integer,49 + -75,-26.0,-26.0,True,-26
integer,-15 + -33,-48.0,-48.0,True,-48
integer,34 + -94,-60.0,-60.0,True,-60
integer,-58 - -71,13.0,13.0,True,13
integer,74 + -53,21.0,21.0,True,21
integer,30 - -58,88.0,88.0,True,88
integer,-76 + 93,17.0,17.0,True,17
integer,-77 + 47,-30.0,-30.0,True,-30
integer,-92 + 6,-86.0,-86.0,True,-86
integer,-74 + -86,-160.0,-160.0,True,-160
integer,-37 + 90,53.0,53.0,True,53
integer,33 - 69,-36.0,-36.0,True,-36
integer,16 + 10,26.0,26.0,True,26
integer,82 - -14,96.0,96.0,True,96
integer,66 - 67,-1.0,-1.0,True,-1
integer,-70 - -64,-6.0,-6.0,True,-6
integer,-98 + 44,-54.0,-54.0,True,-54
integer,19 + 65,84.0,84.0,True,84
integer,-58 - -84,26.0,26.0,True,26
integer,90 - 7,83.0,83.0,True,83
integer,-31 + -40,-71.0,-71.0,True,-71
integer,34 - -90,124.0,124.0,True,124
integer,51 + 14,65.0,65.0,True,65
integer,-74 - -98,24.0,24.0,True,24
integer,-38 + 46,8.0,8.0,True,8
integer,-85 + 42,-43.0,-43.0,True,-43
integer,81 + 97,178.0,178.0,True,178
integer,34 - -79,113.0,113.0,True,113
integer,45 - 6,39.0,39.0,True,39
integer,-63 - -48,-15.0,-15.0,True,-15
integer,-51 + 85,34.0,34.0,True,34
integer,-38 - -63,25.0,25.0,True,25
integer,4 - 74,-70.0,-70.0,True,-70
integer,88 + -65,23.0,23.0,True,23
integer,33 - -96,129.0,129.0,True,129
integer,-56 - -71,15.0,15.0,True,15
integer,93 - 5,88.0,88.0,True,88
integer,-29 - -40,11.0,11.0,True,11
integer,-88 + -76,-164.0,-164.0,True,-164
integer,-69 - -59,-10.0,-10.0,True,-10
integer,-56 - 55,-111.0,-111.0,True,-111
integer,-12 + 89,77.0,77.0,True,77
integer,-29 + 65,36.0,36.0,True,36
integer,-71 - 59,-130.0,-130.0,True,-130
integer,61 + -9,52.0,52.0,True,52
integer,30 - 3,27.0,27.0,True,27
integer,7 + 23,30.0,30.0,True,30
integer,-76 + -72,-148.0,-148.0,True,-148
integer,-100 + -42,-142.0,-142.0,True,-142
integer,-32 - 40,-72.0,-72.0,True,-72
integer,-9 + -24,-33.0,-33.0,True,-33
integer,-13 + 75,62.0,62.0,True,62
integer,14 - -21,35.0,35.0,True,35
integer,-75 + 62,-13.0,-13.0,True,-13
integer,-98 - -55,-43.0,-43.0,True,-43
integer,-33 + 53,20.0,20.0,True,20
integer,-35 - -52,17.0,17.0,True,17
integer,24 - -82,106.0,106.0,True,106
integer,31 - -17,48.0,48.0,True,48
integer,88 + 69,157.0,157.0,True,157
integer,23 - -90,113.0,113.0,True,113
integer,80 - 84,-4.0,-4.0,True,-4
integer,78 + -25,53.0,53.0,True,53
integer,5 - 95,-90.0,-90.0,True,-90
integer,-27 + 15,-12.0,-12.0,True,-12
integer,-25 + 24,-1.0,-1.0,True,-1
integer,-35 + 66,31.0,31.0,True,31
integer,73 + 11,84.0,84.0,True,84
integer,20 - -49,69.0,69.0,True,69
integer,0 + -58,-58.0,-58.0,True,-58
integer,83 - 1,82.0,82.0,True,82
integer,91 - -29,120.0,120.0,True,120
integer,62 + 18,80.0,80.0,True,80
integer,-79 - 61,-140.0,-140.0,True,-140
integer,-9 + 5,-4.0,-4.0,True,-4
integer,74 + -9,65.0,65.0,True,65
integer,12 - 98,-86.0,-86.0,True,-86
integer,-72 + 14,-58.0,-58.0,True,-58
integer,-60 - 97,-157.0,-157.0,True,-157
integer,-73 + -49,-122.0,-122.0,True,-122
integer,-12 - 19,-31.0,-31.0,True,-31
integer,-37 + 39,2.0,2.0,True,2
integer,18 + 40,58.0,58.0,True,58
integer,96 + -89,7.0,7.0,True,7
integer,84 - 34,50.0,50.0,True,50
integer,-56 - -19,-37.0,-37.0,True,-37
integer,-14 + -99,-113.0,-113.0,True,-113
integer,80 + -84,-4.0,-4.0,True,-4
integer,-64 - 2,-66.0,-66.0,True,-66
integer,-4 - 81,-85.0,-85.0,True,-85
integer,-45 - -20,-25.0,-25.0,True,-25
integer,-56 + -96,-152.0,-152.0,True,-152
integer,-38 + 32,-6.0,-6.0,True,-6
integer,-56 + 47,-9.0,-9.0,True,-9
integer,53 - 1,52.0,52.0,True,52
integer,27 + 50,77.0,77.0,True,77
integer,84 - 74,10.0,10.0,True,10
integer,-33 + -98,-131.0,-131.0,True,-131
integer,-96 - -45,-51.0,-51.0,True,-51
integer,-8 + -6,-14.0,-14.0,True,-14
integer,-47 - 71,-118.0,-118.0,True,-118
integer,-97 - -69,-28.0,-28.0,True,-28
integer,71 + -32,39.0,39.0,True,39
integer,-99 + 17,-82.0,-82.0,True,-82
integer,-79 + -82,-161.0,-161.0,True,-161
integer,87 - -56,143.0,143.0,True,143
integer,-85 - 16,-101.0,-101.0,True,-101
integer,-44 - -80,36.0,36.0,True,36
integer,33 + 41,74.0,74.0,True,74
integer,6 + 30,36.0,36.0,True,36
integer,-19 - -84,65.0,65.0,True,65
integer,81 + -83,-2.0,-2.0,True,-2
integer,-7 + -36,-43.0,-43.0,True,-43
integer,-30 - 46,-76.0,-76.0,True,-76
integer,85 + 96,181.0,181.0,True,181
integer,76 - 16,60.0,60.0,True,60
integer,9 - 91,-82.0,-82.0,True,-82
integer,-17 - -22,5.0,5.0,True,5
integer,31 - -7,38.0,38.0,True,38
integer,8 + 26,34.0,34.0,True,34
integer,-71 - -44,-27.0,-27.0,True,-27
integer,70 + 73,143.0,143.0,True,143
integer,61 - -15,76.0,76.0,True,76
integer,27 + -76,-49.0,-49.0,True,-49
integer,53 + 14,67.0,67.0,True,67
integer,43 - -88,131.0,131.0,True,131
integer,2 - -47,49.0,49.0,True,49
integer,-62 - 7,-69.0,-69.0,True,-69
integer,90 - 48,42.0,42.0,True,42
integer,-98 - -91,-7.0,-7.0,True,-7
integer,44 - -84,128.0,128.0,True,128
integer,-11 + 30,19.0,19.0,True,19
integer,-7 + 98,91.0,91.0,True,91
integer,68 - -16,84.0,84.0,True,84
integer,81 - 35,46.0,46.0,True,46
integer,-83 - -55,-28.0,-28.0,True,-28
integer,-59 + 11,-48.0,-48.0,True,-48
integer,32 - -16,48.0,48.0,True,48
integer,-97 - 38,-135.0,-135.0,True,-135
integer,75 - 42,33.0,33.0,True,33
integer,63 - 46,17.0,17.0,True,17
integer,-70 - -5,-65.0,-65.0,True,-65
integer,-4 + 100,96.0,96.0,True,96
integer,64 - -33,97.0,97.0,True,97
integer,67 - 60,7.0,7.0,True,7
integer,-5 + 81,76.0,76.0,True,76
integer,-3 - 2,-5.0,-5.0,True,-5
integer,100 + -83,17.0,17.0,True,17
integer,68 + -11,57.0,57.0,True,57
integer,-82 + -93,-175.0,-175.0,True,-175
integer,25 - 50,-25.0,-25.0,True,-25
integer,7 - 67,-60.0,-60.0,True,-60
integer,88 - 28,60.0,60.0,True,60
integer,21 + 12,33.0,33.0,True,33
integer,-28 - -36,8.0,8.0,True,8
integer,-26 - 42,-68.0,-68.0,True,-68
integer,51 - 62,-11.0,-11.0,True,-11
integer,41 + 25,66.0,66.0,True,66
integer,3 - -90,93.0,93.0,True,93
integer,-82 + 22,-60.0,-60.0,True,-60
integer,-66 - 72,-138.0,-138.0,True,-138
integer,77 - 74,3.0,3.0,True,3
integer,-18 - -95,77.0,77.0,True,77
integer,86 - 94,-8.0,-8.0,True,-8
integer,-48 - -51,3.0,3.0,True,3
integer,-12 - -64,52.0,52.0,True,52
integer,-90 + 10,-80.0,-80.0,True,-80
integer,-73 + -4,-77.0,-77.0,True,-77
integer,36 + -89,-53.0,-53.0,True,-53
integer,-15 - 10,-25.0,-25.0,True,-25
integer,81 + -4,77.0,77.0,True,77
integer,-84 + -80,-164.0,-164.0,True,-164
integer,25 - 65,-40.0,-40.0,True,-40
integer,16 + 91,107.0,107.0,True,107
integer,49 + -81,-32.0,-32.0,True,-32
integer,52 - 34,18.0,18.0,True,18
integer,68 - 61,7.0,7.0,True,7
integer,-13 + 38,25.0,25.0,True,25
integer,-19 + -72,-91.0,-91.0,True,-91
integer,43 - -60,103.0,103.0,True,103
integer,29 - 70,-41.0,-41.0,True,-41
integer,38 - -97,135.0,135.0,True,135
integer,-99 - 95,-194.0,-194.0,True,-194
integer,70 - -10,80.0,80.0,True,80
integer,-51 + -33,-84.0,-84.0,True,-84
integer,-64 - 57,-121.0,-121.0,True,-121
integer,24 + -14,10.0,10.0,True,10
integer,-76 + -46,-122.0,-122.0,True,-122
integer,-59 + -81,-140.0,-140.0,True,-140
integer,-30 + -44,-74.0,-74.0,True,-74
integer,-59 - -66,7.0,7.0,True,7
integer,-48 - 24,-72.0,-72.0,True,-72
integer,-91 + -3,-94.0,-94.0,True,-94
integer,66 + -35,31.0,31.0,True,31
integer,61 + -67,-6.0,-6.0,True,-6
integer,3 + -86,-83.0,-83.0,True,-83
integer,53 - 26,27.0,27.0,True,27
integer,-95 - 75,-170.0,-170.0,True,-170
integer,-50 + 26,-24.0,-24.0,True,-24
integer,-45 + 84,39.0,39.0,True,39
integer,-57 + 99,42.0,42.0,True,42
integer,-39 + -82,-121.0,-121.0,True,-121
integer,12 - 72,-60.0,-60.0,True,-60
integer,-68 + 53,-15.0,-15.0,True,-15
integer,15 - -71,86.0,86.0,True,86
integer,-89 - 94,-183.0,-183.0,True,-183
integer,2 + -73,-71.0,-71.0,True,-71
integer,-48 + -11,-59.0,-59.0,True,-59
integer,13 - -76,89.0,89.0,True,89
integer,33 - -47,80.0,80.0,True,80
integer,19 + -1,18.0,18.0,True,18
integer,-88 - -69,-19.0,-19.0,True,-19
integer,43 + -80,-37.0,-37.0,True,-37
integer,28 - 52,-24.0,-24.0,True,-24
integer,84 - 63,21.0,21.0,True,21
integer,50 + 49,99.0,99.0,True,99
integer,-66 - 67,-133.0,-133.0,True,-133
integer,46 + 27,73.0,73.0,True,73
integer,98 + -65,33.0,33.0,True,33
integer,6 + -41,-35.0,-35.0,True,-35
integer,-57 + 46,-11.0,-11.0,True,-11
integer,10 - 99,-89.0,-89.0,True,-89
integer,-73 + 93,20.0,20.0,True,20
integer,-90 + -50,-140.0,-140.0,True,-140
integer,77 - -51,128.0,128.0,True,128
integer,96 + 54,150.0,150.0,True,150
integer,62 - 88,-26.0,-26.0,True,-26
integer,-12 + -47,-59.0,-59.0,True,-59
integer,2 + 90,92.0,92.0,True,92
integer,9 + -1,8.0,8.0,True,8
integer,-39 - -13,-26.0,-26.0,True,-26
integer,-33 - -12,-21.0,-21.0,True,-21
integer,-39 - -51,12.0,12.0,True,12
integer,0 - 42,-42.0,-42.0,True,-42
integer,98 - -54,152.0,152.0,True,152
integer,-7 + -63,-70.0,-70.0,True,-70
integer,57 + 60,117.0,117.0,True,117
integer,-68 + 89,21.0,21.0,True,21
integer,-30 - 35,-65.0,-65.0,True,-65
integer,-71 + -52,-123.0,-123.0,True,-123
integer,-32 + 96,64.0,64.0,True,64
integer,-74 + 56,-18.0,-18.0,True,-18
integer,-10 + 67,57.0,57.0,True,57
integer,79 - 79,0.0,0.0,True,0
integer,83 + -55,28.0,28.0,True,28
integer,75 + -38,37.0,37.0,True,37
integer,34 - -81,115.0,115.0,True,115
integer,-54 - 6,-60.0,-60.0,True,-60
integer,-87 + 32,-55.0,-55.0,True,-55
integer,17 - -90,107.0,107.0,True,107
integer,-26 - -9,-17.0,-17.0,True,-17
integer,-27 - -46,19.0,19.0,True,19
integer,-97 - -12,-85.0,-85.0,True,-85
integer,29 - -71,100.0,100.0,True,100
integer,-79 + -59,-138.0,-138.0,True,-138
integer,95 + -69,26.0,26.0,True,26
integer,-9 - 84,-93.0,-93.0,True,-93
integer,-88 + -65,-153.0,-153.0,True,-153
integer,32 + 65,97.0,97.0,True,97
integer,25 - 70,-45.0,-45.0,True,-45
integer,93 + -8,85.0,85.0,True,85
integer,-55 + -46,-101.0,-101.0,True,-101
integer,24 - 78,-54.0,-54.0,True,-54
integer,65 + 9,74.0,74.0,True,74
integer,-41 - -71,30.0,30.0,True,30
integer,83 + 41,124.0,124.0,True,124
integer,58 + 78,136.0,136.0,True,136
integer,31 - -86,117.0,117.0,True,117
integer,-100 - -78,-22.0,-22.0,True,-22
integer,-5 - -11,6.0,6.0,True,6
integer,-61 - 4,-65.0,-65.0,True,-65
integer,15 - -60,75.0,75.0,True,75
integer,-19 + -6,-25.0,-25.0,True,-25
integer,24 + 64,88.0,88.0,True,88
integer,-73 + 17,-56.0,-56.0,True,-56
integer,-90 + -86,-176.0,-176.0,True,-176
integer,76 + 100,176.0,176.0,True,176
integer,4 - -88,92.0,92.0,True,92
integer,-59 - -29,-30.0,-30.0,True,-30
integer,90 + -16,74.0,74.0,True,74
integer,13 + -86,-73.0,-73.0,True,-73
integer,-14 + -44,-58.0,-58.0,True,-58
integer,-84 - -59,-25.0,-25.0,True,-25
integer,-67 - -97,30.0,30.0,True,30
integer,71 - 23,48.0,48.0,True,48
integer,54 - -3,57.0,57.0,True,57
integer,-97 + -31,-128.0,-128.0,True,-128
integer,-70 - 60,-130.0,-130.0,True,-130
integer,77 + 72,149.0,149.0,True,149
integer,-86 - -32,-54.0,-54.0,True,-54
integer,-24 - -79,55.0,55.0,True,55
integer,74 + -20,54.0,54.0,True,54
integer,-6 + -67,-73.0,-73.0,True,-73
integer,-29 + -27,-56.0,-56.0,True,-56
integer,3 - 64,-61.0,-61.0,True,-61
integer,65 - 92,-27.0,-27.0,True,-27
integer,-15 + -22,-37.0,-37.0,True,-37
integer,-15 - 98,-113.0,-113.0,True,-113
integer,29 + 79,108.0,108.0,True,108
integer,-3 - 33,-36.0,-36.0,True,-36
integer,-81 - 30,-111.0,-111.0,True,-111
integer,-46 - -21,-25.0,-25.0,True,-25
integer,30 + -10,20.0,20.0,True,20
integer,24 - 5,19.0,19.0,True,19
integer,62 - 57,5.0,5.0,True,5
integer,-62 - -99,37.0,37.0,True,37
integer,-58 + 84,26.0,26.0,True,26
integer,-55 + -7,-62.0,-62.0,True,-62
integer,-96 - 69,-165.0,-165.0,True,-165
integer,-29 - -47,18.0,18.0,True,18
integer,-58 + 22,-36.0,-36.0,True,-36
integer,95 + 32,127.0,127.0,True,127
integer,-18 + -50,-68.0,-68.0,True,-68
integer,-54 - 22,-76.0,-76.0,True,-76
integer,-25 + -43,-68.0,-68.0,True,-68
integer,66 + -97,-31.0,-31.0,True,-31
integer,88 + -63,25.0,25.0,True,25
integer,78 - -68,146.0,146.0,True,146
integer,39 - -17,56.0,56.0,True,56
integer,-16 - -86,70.0,70.0,True,70
integer,45 + 87,132.0,132.0,True,132
integer,32 + 11,43.0,43.0,True,43
integer,32 + -77,-45.0,-45.0,True,-45
integer,-60 + -84,-144.0,-144.0,True,-144
integer,40 + 89,129.0,129.0,True,129
integer,-96 - 22,-118.0,-118.0,True,-118
integer,33 - -24,57.0,57.0,True,57
integer,52 + -89,-37.0,-37.0,True,-37
integer,61 + -82,-21.0,-21.0,True,-21
integer,25 + 42,67.0,67.0,True,67
integer,14 - -39,53.0,53.0,True,53
integer,-88 + 90,2.0,2.0,True,2
integer,-82 + -53,-135.0,-135.0,True,-135
integer,-81 - -60,-21.0,-21.0,True,-21
integer,50 + 88,138.0,138.0,True,138
integer,48 + 40,88.0,88.0,True,88
integer,-70 + -48,-118.0,-118.0,True,-118
integer,-59 + -26,-85.0,-85.0,True,-85
integer,-35 - 70,-105.0,-105.0,True,-105
integer,62 - -36,98.0,98.0,True,98
integer,8 - 0,8.0,8.0,True,8
integer,82 - -11,93.0,93.0,True,93
integer,36 - -52,88.0,88.0,True,88
integer,25 - -72,97.0,97.0,True,97
integer,1 + 100,101.0,101.0,True,101
integer,44 + -65,-21.0,-21.0,True,-21
integer,-55 - 24,-79.0,-79.0,True,-79
integer,53 - 62,-9.0,-9.0,True,-9
integer,59 - -87,146.0,146.0,True,146
integer,-87 + 37,-50.0,-50.0,True,-50
integer,-50 + -61,-111.0,-111.0,True,-111
integer,-31 + 17,-14.0,-14.0,True,-14
integer,-55 - 88,-143.0,-143.0,True,-143
integer,55 + -14,41.0,41.0,True,41
integer,-77 + 38,-39.0,-39.0,True,-39
integer,99 + 59,158.0,158.0,True,158
integer,61 - -86,147.0,147.0,True,147
integer,-60 - 80,-140.0,-140.0,True,-140
integer,-96 - -90,-6.0,-6.0,True,-6
integer,88 + -68,20.0,20.0,True,20
integer,-37 + 76,39.0,39.0,True,39
integer,42 - 79,-37.0,-37.0,True,-37
integer,82 - -12,94.0,94.0,True,94
integer,-23 - -11,-12.0,-12.0,True,-12
integer,-23 + 75,52.0,52.0,True,52
integer,1 - -67,68.0,68.0,True,68
integer,-67 + 86,19.0,19.0,True,19
integer,-31 - -90,59.0,59.0,True,59
integer,-55 - -94,39.0,39.0,True,39
integer,5 + 83,88.0,88.0,True,88
integer,-3 - -67,64.0,64.0,True,64
integer,40 - 0,40.0,40.0,True,40
integer,74 + -92,-18.0,-18.0,True,-18
integer,-28 - 8,-36.0,-36.0,True,-36
integer,-54 + -91,-145.0,-145.0,True,-145
integer,-1 + -10,-11.0,-11.0,True,-11
integer,42 - -63,105.0,105.0,True,105
integer,76 - 39,37.0,37.0,True,37
integer,49 + 68,117.0,117.0,True,117
integer,-61 - 42,-103.0,-103.0,True,-103
integer,-96 - -87,-9.0,-9.0,True,-9
integer,87 + -75,12.0,12.0,True,12
integer,5 + -8,-3.0,-3.0,True,-3
integer,65 + 4,69.0,69.0,True,69
integer,-10 + 7,-3.0,-3.0,True,-3
integer,-31 + -51,-82.0,-82.0,True,-82
integer,-23 - -49,26.0,26.0,True,26
integer,4 - 46,-42.0,-42.0,True,-42
integer,78 - -52,130.0,130.0,True,130
integer,79 + 99,178.0,178.0,True,178
integer,81 - 74,7.0,7.0,True,7
integer,-29 + 49,20.0,20.0,True,20
integer,-90 + 96,6.0,6.0,True,6
integer,25 + -28,-3.0,-3.0,True,-3
integer,44 - -50,94.0,94.0,True,94
integer,-10 + 21,11.0,11.0,True,11
integer,-5 - 35,-40.0,-40.0,True,-40
integer,22 + -57,-35.0,-35.0,True,-35
integer,97 + 55,152.0,152.0,True,152
integer,49 - 76,-27.0,-27.0,True,-27
integer,66 - -58,124.0,124.0,True,124
integer,51 + -33,18.0,18.0,True,18
integer,51 + -47,4.0,4.0,True,4
integer,-70 + -45,-115.0,-115.0,True,-115
integer,-56 + -85,-141.0,-141.0,True,-141
integer,37 + 19,56.0,56.0,True,56
integer,-11 + -2,-13.0,-13.0,True,-13
integer,44 - 4,40.0,40.0,True,40
integer,-55 + -48,-103.0,-103.0,True,-103
integer,7 - 95,-88.0,-88.0,True,-88
integer,-90 + 20,-70.0,-70.0,True,-70
integer,-7 - 36,-43.0,-43.0,True,-43
integer,-14 + -55,-69.0,-69.0,True,-69
integer,-88 + -73,-161.0,-161.0,True,-161
integer,-91 - 44,-135.0,-135.0,True,-135
integer,73 - 56,17.0,17.0,True,17
integer,76 + -20,56.0,56.0,True,56
integer,24 + 12,36.0,36.0,True,36
integer,-75 + 29,-46.0,-46.0,True,-46
integer,35 + -28,7.0,7.0,True,7
integer,2 - -20,22.0,22.0,True,22
integer,-21 + 80,59.0,59.0,True,59
