dataset,problem,expected,predicted,is_correct,model_raw_output
decimal,-62.41 - 97.55,-159.96,-159.96,True,-159.96
decimal,-9.36 - 53.68,-63.04,-63.04,True,-63.04
decimal,-6.81 + -84.88,-91.69,-91.69,True,-91.69
decimal,-8.55 - -66.49,57.94,57.94,True,57.94
decimal,-87.23 + -7.89,-95.12,-95.12,True,-95.12
decimal,47.47 - -77.25,124.72,124.72,True,124.72
decimal,50.66 + 73.96,124.62,124.62,True,124.62
decimal,95.04 - -3.6,98.64,98.64,True,98.64
decimal,53.67 + 95.2,148.87,148.87,True,148.87
decimal,-94.33 - -12.94,-81.39,-81.39,True,-81.39
decimal,92.75 + 19.33,112.08,112.08,True,112.08
decimal,35.39 + 55.22,90.61,90.61,True,90.61
decimal,-68.19 + 79.43,11.24,11.24,True,11.24
decimal,31.91 + 79.38,111.29,111.29,True,111.29
decimal,-38.78 + -5.09,-43.87,-43.87,True,-43.87
decimal,-19.58 - 78.28,-97.86,-97.86,True,-97.86
decimal,70.44 - -54.88,125.32,125.32,True,125.32
decimal,48.19 + -10.72,37.47,37.47,True,37.47
decimal,68.49 - -38.6,107.09,107.09,True,107.09
decimal,99.39 - 73.13,26.26,26.26,True,26.26
decimal,-0.03 + 37.28,37.25,37.25,True,37.25
decimal,-47.52 + 25.43,-22.09,-22.09,True,-22.09
decimal,-36.28 - 24.2,-60.48,-60.48,True,-60.48
decimal,-71.89 + -93.15,-165.04,-165.04,True,-165.04
decimal,-16.2 - -58.25,42.05,42.05,True,42.05
decimal,-77.75 + -6.41,-84.16,-84.16,True,-84.16
decimal,87.06 - 91.39,-4.33,-4.33,True,-4.33
decimal,71.42 - 95.61,-24.19,-24.19,True,-24.19
decimal,14.49 - 80.31,-65.82,-65.82,True,-65.82
decimal,-21.48 - -64.43,42.95,42.95,True,42.95
decimal,91.86 + 5.79,97.65,97.65,True,97.65
decimal,20.61 - -36.43,57.04,57.04,True,57.04
decimal,-46.33 + -17.94,-64.27,-64.27,True,-64.27
decimal,5.27 - 3.22,2.05,2.05,True,2.05
decimal,74.86 + 83.06,157.92,157.92,True,157.92
decimal,83.86 - -11.72,95.58,95.58,True,95.58
decimal,-98.37 + -62.43,-160.8,-160.8,True,-160.8
decimal,49.53 + 88.24,137.77,137.77,True,137.77
decimal,22.59 - -84.22,106.81,106.81,True,106.81
decimal,-8.32 + -14.62,-22.94,-22.94,True,-22.94
decimal,29.66 - -25.5,55.16,55.16,True,55.16
decimal,-31.7 - -89.49,57.79,57.79,True,57.79
decimal,-3.17 - 78.53,-81.7,-81.7,True,-81.7
decimal,4.03 + 62.87,66.9,66.9,True,66.9
decimal,-11.71 + 34.56,22.85,22.85,True,22.85
decimal,49.72 + 87.93,137.65,137.65,True,137.65
decimal,-71.78 - 53.17,-124.95,-124.95,True,-124.95
decimal,-11.31 - 17.57,-28.88,-28.88,True,-28.88
decimal,-95.87 - -96.2,0.33,0.33,True,0.33
decimal,-90.85 - 88.47,-179.32,-179.32,True,-179.32
decimal,61.35 - -95.22,156.57,156.57,True,156.57
decimal,-15.26 + 96.97,81.71,81.71,True,81.71
decimal,4.13 - -95.02,99.15,99.15,True,99.15
decimal,49.07 + -45.2,3.87,3.87,True,3.87
decimal,77.46 + 72.53,149.99,149.99,True,149.99
decimal,-19.79 + -72.43,-92.22,-92.22,True,-92.22
decimal,-24.6 + -50.05,-74.65,-74.65,True,-74.65
decimal,-34.92 + -19.83,-54.75,-54.75,True,-54.75
decimal,-81.86 + 73.76,-8.1,-8.1,True,-8.1
decimal,90.51 + -2.13,88.38,88.38,True,88.38
decimal,92.94 + 46.52,139.46,139.46,True,139.46
decimal,56.82 + 86.59,143.41,143.41,True,143.41
decimal,59.71 + -49.74,9.97,10.97,False,10.97
decimal,-37.16 + 55.49,18.33,18.33,True,18.33
decimal,31.88 - 15.43,16.45,16.45,True,16.45
decimal,-24.86 - -4.67,-20.19,-20.19,True,-20.19
decimal,51.93 + 4.5,56.43,56.43,True,56.43
decimal,-73.75 + -6.87,-80.62,-80.62,True,-80.62
decimal,16.99 - -84.81,101.8,101.8,True,101.80
decimal,-22.83 - 80.28,-103.11,-103.11,True,-103.11
decimal,26.99 - 92.17,-65.18,-65.18,True,-65.18
decimal,-20.68 + -30.41,-51.09,-51.09,True,-51.09
decimal,-21.05 + 19.9,-1.15,-1.15,True,-1.15
decimal,99.52 - -28.74,128.26,128.26,True,128.26
decimal,77.23 - 67.14,10.09,10.09,True,10.09
decimal,-43.02 + -42.14,-85.16,-85.16,True,-85.16
decimal,-41.29 + 35.53,-5.76,-5.76,True,-5.76
decimal,53.01 - -92.04,145.05,145.05,True,145.05
decimal,33.94 + 99.18,133.12,133.12,True,133.12
decimal,-59.9 - -85.16,25.26,25.26,True,25.26
decimal,12.98 - -44.42,57.4,57.4,True,57.4
decimal,29.9 - 85.85,-55.95,-55.95,True,-55.95
decimal,-28.84 - -15.68,-13.16,-13.16,True,-13.16
decimal,-73.21 - -55.56,-17.65,-17.65,True,-17.65
decimal,99.58 - -36.15,135.73,135.73,True,135.73
decimal,-64.48 - 10.62,-75.1,-75.1,True,-75.1
decimal,-63.08 + -61.53,-124.61,-124.61,True,-124.61
decimal,-66.28 + -39.92,-106.2,-106.2,True,-106.2
decimal,79.13 + 71.81,150.94,150.94,True,150.94
decimal,-56.99 + 82.41,25.42,25.42,True,25.42
decimal,-48.59 - 36.14,-84.73,-84.73,True,-84.73
decimal,27.27 + 98.3,125.57,125.57,True,125.57
decimal,-63.44 - -4.89,-58.55,-58.55,True,-58.55
decimal,-64.74 + 74.0,9.26,9.26,True,9.26
decimal,-70.19 + -37.09,-107.28,-107.28,True,-107.28
decimal,-41.37 + 65.88,24.51,24.51,True,24.51
decimal,-71.07 - -8.19,-62.88,-62.88,True,-62.88
decimal,85.72 - 35.67,50.05,50.05,True,50.05
decimal,-42.83 - -85.73,42.9,42.9,True,42.9
decimal,14.26 + 39.33,53.59,53.59,True,53.59
decimal,30.0 + -73.16,-43.16,-43.16,True,-43.16
decimal,27.63 + -91.25,-63.62,-63.62,True,-63.62
decimal,64.89 - -6.05,70.94,70.94,True,70.94
decimal,-85.39 + -52.81,-138.2,-138.2,True,-138.2
decimal,-29.27 - -71.56,42.29,42.29,True,42.29
decimal,1.63 + -40.21,-38.58,-38.58,True,-38.58
decimal,-57.71 - 93.44,-151.15,-151.15,True,-151.15
decimal,-64.17 + 84.58,20.41,20.41,True,20.41
decimal,-55.41 - -36.83,-18.58,-18.58,True,-18.58
decimal,-85.6 + 97.44,11.84,11.84,True,11.84
decimal,-42.21 + 48.27,6.06,6.06,True,6.06
decimal,-52.9 + 76.94,24.04,24.04,True,24.04
decimal,54.44 + -11.92,42.52,42.52,True,42.52
decimal,26.99 - 90.89,-63.9,-63.9,True,-63.9
decimal,-10.48 - 47.58,-58.06,-58.06,True,-58.06
decimal,-12.46 + -85.29,-97.75,-97.75,True,-97.75
decimal,26.75 - 75.43,-48.68,-48.68,True,-48.68
decimal,-1.86 + 85.58,83.72,83.72,True,83.72
decimal,-10.98 - -6.48,-4.5,-4.5,True,-4.5
decimal,98.61 + -20.1,78.51,78.51,True,78.51
decimal,-54.95 - 74.0,-128.95,-128.95,True,-128.95
decimal,97.66 - 47.98,49.68,49.68,True,49.68
decimal,-8.17 - 37.56,-45.73,-45.73,True,-45.73
decimal,85.26 + 38.44,123.7,123.7,True,123.7
decimal,-65.27 + 75.82,10.55,10.55,True,10.55
decimal,-53.35 - 11.3,-64.65,-64.65,True,-64.65
decimal,-97.33 + 25.31,-72.02,-72.02,True,-72.02
decimal,24.14 + 25.48,49.62,49.62,True,49.62
decimal,-23.95 + 60.57,36.62,36.62,True,36.62
decimal,76.82 + 99.69,176.51,176.51,True,176.51
decimal,65.48 - -40.53,106.01,106.01,True,106.01
decimal,-61.49 - 74.1,-135.59,-135.59,True,-135.59
decimal,18.71 + -65.06,-46.35,-46.35,True,-46.35
decimal,-3.42 + 56.96,53.54,53.54,True,53.54
decimal,-37.12 - -42.89,5.77,5.77,True,5.77
decimal,79.44 + 93.23,172.67,172.67,True,172.67
decimal,-42.7 + 87.67,44.97,44.97,True,44.97
decimal,29.91 + 43.38,73.29,73.29,True,73.29
decimal,-94.29 + -52.72,-147.01,-147.01,True,-147.01
decimal,24.44 - 79.86,-55.42,-55.42,True,-55.42
decimal,49.34 + 75.02,124.36,124.36,True,124.36
decimal,74.38 - 92.57,-18.19,-18.19,True,-18.19
decimal,-5.51 - -30.14,24.63,24.63,True,24.63
decimal,19.18 + -63.73,-44.55,-44.55,True,-44.55
decimal,-45.62 - 77.7,-123.32,-123.32,True,-123.32
decimal,-95.31 - -14.93,-80.38,-80.38,True,-80.38
decimal,-56.19 - 67.64,-123.83,-123.83,True,-123.83
decimal,-55.83 - -11.41,-44.42,-44.42,True,-44.42
decimal,26.16 + -38.79,-12.63,-12.63,True,-12.63
decimal,-27.39 + 86.25,58.86,58.86,True,58.86
decimal,-31.59 - -65.87,34.28,34.28,True,34.28
decimal,94.33 - 37.15,57.18,57.18,True,57.18
decimal,-36.31 - -23.32,-12.99,-12.99,True,-12.99
decimal,16.42 + 3.21,19.63,19.63,True,19.63
decimal,-10.07 + 48.24,38.17,38.17,True,38.17
decimal,-51.76 - 86.16,-137.92,-137.92,True,-137.92
decimal,-32.76 + 38.5,5.74,5.74,True,5.74
decimal,6.25 - -54.16,60.41,60.41,True,60.41
decimal,-31.55 + 30.96,-0.59,-0.59,True,-0.59
decimal,35.25 - 79.97,-44.72,-44.72,True,-44.72
decimal,57.42 - -83.33,140.75,140.75,True,140.75
decimal,-88.55 - -38.44,-50.11,-50.11,True,-50.11
decimal,38.32 + 26.84,65.16,65.16,True,65.16
decimal,89.38 + 85.35,174.73,174.73,True,174.73
decimal,-23.67 - -53.35,29.68,29.68,True,29.68
decimal,6.9 - -73.28,80.18,80.18,True,80.18
decimal,75.94 + 34.69,110.63,110.63,True,110.63
decimal,96.81 - 4.01,92.8,92.8,True,92.8
decimal,34.86 + 27.97,62.83,62.83,True,62.83
decimal,-96.46 + 42.07,-54.39,-54.39,True,-54.39
decimal,-69.42 - -34.83,-34.59,-34.59,True,-34.59
decimal,76.57 + -33.48,43.09,43.09,True,43.09
decimal,-30.01 - -23.95,-6.06,-6.06,True,-6.06
decimal,-82.57 + 54.24,-28.33,-28.33,True,-28.33
decimal,-61.52 - 24.66,-86.18,-86.18,True,-86.18
decimal,-77.04 - -75.69,-1.35,1.35,False,1.35
decimal,8.52 - 38.35,-29.83,-30.83,False,-30.83
decimal,-50.57 - 95.2,-145.77,-145.77,True,-145.77
decimal,99.32 - -15.78,115.1,115.1,True,115.10
decimal,31.56 - -48.92,80.48,80.48,True,80.48
decimal,47.32 + -79.93,-32.61,-32.61,True,-32.61
decimal,29.97 + 32.79,62.76,62.76,True,62.76
decimal,8.36 - -66.2,74.56,74.56,True,74.56
decimal,-5.34 - 9.65,-14.99,-14.99,True,-14.99
decimal,-83.31 + -9.45,-92.76,-92.76,True,-92.76
decimal,-87.24 - 59.27,-146.51,-146.51,True,-146.51
decimal,32.59 + 60.55,93.14,93.14,True,93.14
decimal,-7.55 + 71.61,64.06,64.06,True,64.06
decimal,34.78 + -91.83,-57.05,-57.05,True,-57.05
decimal,86.43 + -81.17,5.26,5.26,True,5.26
decimal,-26.35 + 73.9,47.55,47.55,True,47.55
decimal,-72.84 + -6.78,-79.62,-79.62,True,-79.62
decimal,-85.31 - 30.67,-115.98,-115.98,True,-115.98
decimal,63.95 - 48.06,15.89,15.89,True,15.89
decimal,-65.02 + -54.69,-119.71,-119.71,True,-119.71
decimal,-90.89 - 84.9,-175.79,-175.79,True,-175.79
decimal,-52.31 + -41.98,-94.29,-94.29,True,-94.29
decimal,-38.04 + 80.3,42.26,42.26,True,42.26
decimal,3.58 - -91.02,94.6,94.6,True,94.6
decimal,-61.57 + 23.59,-37.98,-37.98,True,-37.98
decimal,55.61 + 5.62,61.23,61.23,True,61.23
decimal,-38.03 - -61.87,23.84,23.84,True,23.84
decimal,-0.62 + 65.62,65.0,65.0,True,65
decimal,96.54 + 9.86,106.4,106.4,True,106.4
decimal,80.64 + -83.48,-2.84,-2.84,True,-2.84
decimal,20.88 - 70.15,-49.27,-49.27,True,-49.27
decimal,-47.13 + -83.54,-130.67,-130.67,True,-130.67
decimal,99.36 + 97.5,196.86,196.86,True,196.86
decimal,-8.9 + -66.3,-75.2,-75.2,True,-75.2
decimal,76.85 + 86.94,163.79,163.79,True,163.79
decimal,-35.64 - -85.0,49.36,49.36,True,49.36
decimal,48.27 - 55.4,-7.13,-7.13,True,-7.13
decimal,-42.91 + 77.8,34.89,34.89,True,34.89
decimal,87.21 - 31.02,56.19,56.19,True,56.19
decimal,58.45 - -43.43,101.88,101.88,True,101.88
decimal,-87.33 + -33.23,-120.56,-120.56,True,-120.56
decimal,-26.95 - 14.13,-41.08,-41.08,True,-41.08
decimal,77.33 + -60.93,16.4,16.4,True,16.4
decimal,-49.34 + 85.35,36.01,36.01,True,36.01
decimal,71.17 - 12.16,59.01,59.01,True,59.01
decimal,19.81 + -49.33,-29.52,-29.52,True,-29.52
decimal,4.55 + -72.2,-67.65,-67.65,True,-67.65
decimal,-0.4 - 74.11,-74.51,-74.51,True,-74.51
decimal,-85.53 - -24.54,-60.99,-60.99,True,-60.99
decimal,-94.98 + 81.16,-13.82,-13.82,True,-13.82
decimal,24.0 - 92.25,-68.25,-68.25,True,-68.25
decimal,-44.87 + 7.26,-37.61,-37.61,True,-37.61
decimal,1.29 - 67.88,-66.59,-66.59,True,-66.59
decimal,-77.08 + 28.58,-48.5,-48.5,True,-48.5
decimal,-85.69 - 68.14,-153.83,-153.83,True,-153.83
decimal,56.13 - -53.65,109.78,109.78,True,109.78
decimal,36.01 - -59.69,95.7,95.7,True,95.70
decimal,-45.76 + 72.25,26.49,26.49,True,26.49
decimal,-83.87 + 50.66,-33.21,-33.21,True,-33.21
decimal,-48.95 + -92.32,-141.27,-141.27,True,-141.27
decimal,-64.26 - 52.9,-117.16,-117.16,True,-117.16
decimal,-28.7 + -90.25,-118.95,-118.95,True,-118.95
decimal,79.56 - 48.97,30.59,30.59,True,30.59
decimal,52.54 - -89.36,141.9,141.9,True,141.90
decimal,53.42 + -67.98,-14.56,-14.56,True,-14.56
decimal,-36.02 - -62.86,26.84,26.84,True,26.84
decimal,-69.43 + -95.59,-165.02,-165.02,True,-165.02
decimal,-21.32 - -2.73,-18.59,-18.59,True,-18.59
decimal,43.08 - 55.56,-12.48,-12.48,True,-12.48
decimal,90.43 - -70.29,160.72,160.72,True,160.72
decimal,3.43 + 99.1,102.53,102.53,True,102.53
decimal,-27.03 + 43.68,16.65,16.65,True,16.65
decimal,97.32 + -18.55,78.77,78.77,True,78.77
decimal,97.58 - -79.24,176.82,176.82,True,176.82
decimal,24.24 + 23.07,47.31,47.31,True,47.31
decimal,-87.76 - 98.2,-185.96,-185.96,True,-185.96
decimal,-78.84 + -40.49,-119.33,-119.33,True,-119.33
decimal,-54.77 + -17.39,-72.16,-72.16,True,-72.16
decimal,61.07 + -22.14,38.93,38.93,True,38.93
decimal,71.53 + -95.51,-23.98,-23.98,True,-23.98
decimal,82.28 + -81.74,0.54,0.54,True,0.54
decimal,39.56 - 97.25,-57.69,-57.69,True,-57.69
decimal,73.78 - 69.29,4.49,4.49,True,4.49
decimal,-60.7 - -27.9,-32.8,-32.8,True,-32.8
decimal,-54.03 + -34.69,-88.72,-88.72,True,-88.72
decimal,59.57 - 69.55,-9.98,-9.98,True,-9.98
decimal,-64.21 - -33.77,-30.44,-30.44,True,-30.44
decimal,87.04 - -66.04,153.08,153.08,True,153.08
decimal,74.8 + -42.88,31.92,31.92,True,31.92
decimal,-86.07 + -91.39,-177.46,-177.46,True,-177.46
decimal,37.51 - 71.16,-33.65,-33.65,True,-33.65
decimal,2.96 - 11.86,-8.9,-8.9,True,-8.9
decimal,30.74 + 92.98,123.72,123.72,True,123.72
decimal,62.9 - -48.91,111.81,111.81,True,111.81
decimal,8.54 - 31.6,-23.06,-23.06,True,-23.06
decimal,-2.24 + -46.95,-49.19,-49.19,True,-49.19
decimal,-69.36 - -24.27,-45.09,-45.09,True,-45.09
decimal,87.51 + 57.55,145.06,145.06,True,145.06
decimal,-53.39 + 99.67,46.28,46.28,True,46.28
decimal,74.1 + -56.84,17.26,17.26,True,17.26
decimal,-93.03 - 3.83,-96.86,-96.86,True,-96.86
decimal,-61.35 + 5.17,-56.18,-56.18,True,-56.18
decimal,4.57 + -61.19,-56.62,-56.62,True,-56.62
decimal,55.21 - -89.57,144.78,144.78,True,144.78
decimal,-33.61 + 46.14,12.53,12.53,True,12.53
decimal,44.68 + 58.56,103.24,103.24,True,103.24
decimal,-43.76 + -85.44,-129.2,-129.2,True,-129.2
decimal,91.72 + 99.27,190.99,190.99,True,190.99
decimal,-43.94 - -15.07,-28.87,-28.87,True,-28.87
decimal,80.67 + 37.3,117.97,117.97,True,117.97
decimal,36.2 + -74.67,-38.47,-38.47,True,-38.47
decimal,86.34 - -4.24,90.58,90.58,True,90.58
decimal,-56.08 + -65.19,-121.27,-121.27,True,-121.27
decimal,2.29 - -23.8,26.09,26.09,True,26.09
decimal,41.37 + 98.79,140.16,140.16,True,140.16
decimal,43.38 - 84.97,-41.59,-41.59,True,-41.59
decimal,-38.49 - 2.26,-40.75,-40.75,True,-40.75
decimal,-93.27 + -47.28,-140.55,-140.55,True,-140.55
decimal,-36.95 - -7.4,-29.55,-29.55,True,-29.55
decimal,79.85 + -18.45,61.4,61.4,True,61.4
decimal,89.87 - -1.57,91.44,91.44,True,91.44
decimal,-44.07 + 91.77,47.7,47.7,True,47.7
decimal,-33.72 + 17.3,-16.42,-16.42,True,-16.42
decimal,21.71 + 52.94,74.65,74.65,True,74.65
decimal,-21.06 - 27.74,-48.8,-48.8,True,-48.8
decimal,-60.27 - -28.46,-31.81,-31.81,True,-31.81
decimal,63.78 - -75.99,139.77,139.77,True,139.77
decimal,-78.28 - 62.35,-140.63,-140.63,True,-140.63
decimal,48.63 + 57.67,106.3,106.3,True,106.3
decimal,-48.85 + -1.32,-50.17,-50.17,True,-50.17
decimal,-2.89 + -85.6,-88.49,-88.49,True,-88.49
decimal,-99.33 + 43.77,-55.56,-55.56,True,-55.56
decimal,-70.68 - 25.71,-96.39,-96.39,True,-96.39
decimal,13.84 + 12.39,26.23,26.23,True,26.23
decimal,-24.94 - -66.57,41.63,41.63,True,41.63
decimal,80.12 - -35.32,115.44,115.44,True,115.44
decimal,24.97 + -63.51,-38.54,-38.54,True,-38.54
decimal,42.2 - 87.81,-45.61,-45.61,True,-45.61
decimal,-50.31 + -94.07,-144.38,-144.38,True,-144.38
decimal,46.59 - -66.1,112.69,112.69,True,112.69
decimal,99.74 - 1.25,98.49,98.49,True,98.49
decimal,-78.11 - 80.78,-158.89,-158.89,True,-158.89
decimal,-5.06 + 69.51,64.45,64.45,True,64.45
decimal,-44.15 + 28.06,-16.09,-16.09,True,-16.09
decimal,85.7 - -56.56,142.26,142.26,True,142.26
decimal,-37.16 + 7.01,-30.15,-30.15,True,-30.15
decimal,-55.79 + -33.32,-89.11,-89.11,True,-89.11
decimal,70.57 + -54.69,15.88,15.88,True,15.88
decimal,57.61 + -80.46,-22.85,-22.85,True,-22.85
decimal,71.9 + 21.32,93.22,93.22,True,93.22
decimal,-78.52 + 49.23,-29.29,-29.29,True,-29.29
decimal,-0.27 + 25.5,25.23,25.23,True,25.23
decimal,-27.66 - 41.69,-69.35,-69.35,True,-69.35
decimal,24.12 + -18.78,5.34,5.34,True,5.34
decimal,-54.07 + 33.75,-20.32,-20.32,True,-20.32
decimal,-2.82 - -97.04,94.22,94.22,True,94.22
decimal,91.85 + 26.47,118.32,118.32,True,118.32
decimal,-75.52 - -39.74,-35.78,-35.78,True,-35.78
decimal,60.59 - 22.34,38.25,38.25,True,38.25
decimal,-80.94 - 77.32,-158.26,-158.26,True,-158.26
decimal,-76.79 + -46.76,-123.55,-123.55,True,-123.55
decimal,-34.6 - 93.5,-128.1,-128.1,True,-128.1
decimal,20.29 + -73.01,-52.72,-52.72,True,-52.72
decimal,58.96 + -59.77,-0.81,-0.81,True,-0.81
decimal,60.57 + -92.18,-31.61,-31.61,True,-31.61
decimal,-41.6 - -48.71,7.11,17.11,False,17.11
