problem,answer
31 + 32,63
-49 + 28,-21
81 + 89,170
58 + 47,105
94 - -35,129
-91 + -73,-164
67 - 36,31
-34 + 15,-19
17 - -60,77
-86 + 98,12
49 - 71,-22
56 + 67,123
69 + 89,158
14 - -94,108
14 + -4,10
-29 + -51,-80
-74 - 95,-169
-74 + -30,-104
-77 - -87,10
-23 + 16,-7
-58 - -3,-55
49 - -29,78
1 + -9,-8
58 + -22,36
-41 - 80,-121
8 - 28,-20
-10 - 56,-66
18 - -65,83
-76 + -12,-88
-11 - 81,-92
52 + 35,87
-14 + 91,77
43 - 6,37
-60 + -93,-153
-64 - -87,23
2 - 90,-88
-65 - 17,-82
33 + -34,-1
-100 + 79,-21
-96 + 52,-44
-62 - -4,-58
32 - -86,118
79 - -45,124
-50 + -33,-83
22 + 76,98
35 - 42,-7
-5 + -48,-53
-90 - -98,8
-66 - 61,-127
-50 + -21,-71
-26 + 21,-5
-31 + 60,29
77 - 54,23
-25 + 48,23
-55 - -73,18
-48 - -26,-22
-70 - -10,-60
-99 - -47,-52
-95 + 79,-16
-7 + -93,-100
-81 - 26,-107
-58 - -61,3
52 - -98,150
39 + 25,64
-52 + 32,-20
-86 + -69,-155
83 - -63,146
19 - -9,28
-100 - -42,-58
-52 - -56,4
57 + -91,-34
12 + -59,-47
80 - 44,36
-39 - -36,-3
63 - -58,121
-28 + -64,-92
-84 - -27,-57
45 - 100,-55
22 + 12,34
14 + 22,36
-95 - -86,-9
68 + -80,-12
12 + 3,15
-46 - -28,-18
-88 - -21,-67
-47 - 5,-52
-40 + -45,-85
63 + 2,65
-64 - 31,-95
-37 - 27,-64
26 + 28,54
-91 + 50,-41
-31 - -4,-27
-95 - -15,-80
48 - -7,55
61 + -42,19
89 - -7,96
-92 + 25,-67
-85 - -41,-44
-42 + 78,36
-47 - 84,-131
51 - -5,56
45 - -21,66
9 - 45,-36
-40 - -66,26
39 + 50,89
-94 + -8,-102
90 + 97,187
-65 - 13,-78
43 - 18,25
-93 - -10,-83
16 + 100,116
-95 + -14,-109
66 - 10,56
-59 + -51,-110
88 + -70,18
43 - -40,83
29 - 42,-13
-28 - -41,13
-6 + 66,60
69 + 8,77
97 - -46,143
-55 + -69,-124
38 + -41,-3
-31 + -1,-32
100 + -7,93
69 - -3,72
77 - -53,130
87 + -14,73
19 - -37,56
91 - 91,0
-86 - 21,-107
-21 + -10,-31
-32 + 54,22
41 - -84,125
-19 - 81,-100
17 - -20,37
-11 - -86,75
55 + 49,104
-54 - 38,-92
-65 - -24,-41
-14 - 18,-32
70 - -9,79
11 + -26,-15
-43 - 9,-52
41 + -66,-25
-15 + -98,-113
-48 - 55,-103
-13 - 38,-51
32 + 19,51
-96 - -69,-27
-82 - 2,-84
94 - -5,99
32 + -22,10
-7 - -21,14
20 - 5,15
58 + -67,-9
9 - 49,-40
-93 - 16,-109
-41 + 65,24
-18 + -34,-52
3 + 30,33
-88 + -40,-128
-13 + -20,-33
91 - -62,153
98 + -8,90
-69 + -12,-81
-86 - -83,-3
21 - -99,120
29 - 41,-12
-91 + -20,-111
-25 + 63,38
62 - -98,160
53 + -98,-45
20 - -7,27
56 - 83,-27
92 + 75,167
-28 + -47,-75
-83 + -58,-141
-4 + -61,-65
44 + 100,144
46 + -56,-10
20 + -66,-46
67 + 96,163
-39 - 22,-61
67 - 58,9
74 + -27,47
75 - 36,39
-25 - 82,-107
42 + 75,117
15 - 54,-39
-68 + -57,-125
-52 + 74,22
89 - -39,128
-47 + 90,43
28 - -50,78
-10 + -57,-67
7 + 85,92
75 + -13,62
-1 - 87,-88
68 + 32,100
44 + 35,79
73 + 98,171
76 + 45,121
47 - 66,-19
21 - -1,22
-1 - -31,30
-94 - 79,-173
-23 + -68,-91
7 + -92,-85
85 + 89,174
63 + 53,116
79 - 25,54
-15 - -6,-9
-80 + -56,-136
-64 - 59,-123
4 + 19,23
40 + 76,116
-74 - 50,-124
-87 - -21,-66
-48 + 71,23
-67 - -61,-6
-55 + -10,-65
11 - -13,24
-3 - 25,-28
-24 + 94,70
68 - 66,2
-36 + -52,-88
48 + -52,-4
58 - -27,85
65 - 79,-14
28 + 50,78
56 + -87,-31
94 - 32,62
36 - -42,78
-47 - 36,-83
6 - 38,-32
-52 - 9,-61
37 + 59,96
-25 - 20,-45
-33 - -71,38
90 + 55,145
27 + -28,-1
90 + -83,7
-77 + 34,-43
5 + -9,-4
22 - -77,99
-1 - -44,43
-64 - 85,-149
8 - 70,-62
42 - -78,120
64 - 43,21
28 - -82,110
-32 - 17,-49
81 + 24,105
-64 + 8,-56
90 + -14,76
10 - 58,-48
9 - -27,36
18 - 18,0
31 - 61,-30
-3 + -78,-81
-72 + -1,-73
46 - -15,61
99 - -24,123
-54 + 56,2
22 - -28,50
81 + -76,5
38 - -20,58
-8 + 99,91
9 - 36,-27
-12 + 14,2
8 - 48,-40
35 - -16,51
-41 - -87,46
-33 + -8,-41
89 + 84,173
-69 + -14,-83
-71 - -73,2
-64 + 90,26
-16 - -49,33
74 + 6,80
63 + -17,46
-5 - -56,51
-62 - 0,-62
96 - 4,92
-63 - 31,-94
-42 - 40,-82
-13 - 68,-81
-74 - 17,-91
1 + 86,87
-36 - -8,-28
-87 + -48,-135
32 + 87,119
92 - -9,101
2 + 43,45
47 + 15,62
-23 - 72,-95
50 - 91,-41
41 - -81,122
74 - 48,26
-40 - -48,8
93 - 5,88
3 - -27,30
-36 - 68,-104
-29 + 7,-22
-36 - 73,-109
-70 + 24,-46
61 + 74,135
54 - -3,57
67 - 34,33
74 - 1,73
2 - 87,-85
1 + 15,16
-37 - -78,41
-68 - 3,-71
-7 - -21,14
-94 - -73,-21
95 - -20,115
-76 + -87,-163
-57 + 43,-14
-6 - -97,91
52 + -37,15
84 - 86,-2
4 + 54,58
65 - -61,126
36 + 79,115
-22 + 33,11
50 + -16,34
11 - -71,82
53 + 60,113
59 + -88,-29
85 - -32,117
-80 + 28,-52
-51 + -5,-56
11 + 27,38
-65 - 1,-66
-48 - -45,-3
-19 + -94,-113
16 + -83,-67
67 + 12,79
35 - -34,69
10 - 56,-46
-97 - 40,-137
-6 + 67,61
2 - 79,-77
-21 + 2,-19
-74 + -55,-129
67 + 22,89
-59 - 36,-95
7 + 93,100
-12 - 70,-82
57 + -16,41
22 - -37,59
36 - 80,-44
-41 + -6,-47
96 - 43,53
-62 + -23,-85
70 + 5,75
31 - -15,46
-16 + 32,16
55 + -61,-6
-100 - -100,0
45 + 52,97
34 + -56,-22
68 - -3,71
-34 - -44,10
9 + 25,34
83 + -6,77
11 - 31,-20
-34 - -74,40
-67 + 37,-30
4 + 53,57
-92 + 82,-10
66 + -84,-18
-3 - -32,29
-80 + -78,-158
77 + -73,4
-65 + -48,-113
-58 + 42,-16
68 - 54,14
23 + -54,-31
97 - -79,176
-24 - 99,-123
-53 - 86,-139
59 + 70,129
-60 - 16,-76
-27 + 21,-6
-16 + 98,82
36 - 17,19
-17 - 33,-50
5 - 49,-44
22 + 25,47
-4 + -33,-37
-42 + -87,-129
41 - -91,132
19 + 28,47
12 + 7,19
66 - -46,112
-98 + -96,-194
-55 - -67,12
94 - -73,167
93 - 68,25
-37 - 94,-131
-86 + 36,-50
-4 + -40,-44
-40 - 11,-51
-10 - -67,57
-43 + 57,14
-70 - -71,1
-93 - -84,-9
-66 - 43,-109
-96 - -16,-80
-67 + 28,-39
-17 - 35,-52
-68 + -24,-92
-8 - 25,-33
46 + 15,61
66 + -12,54
91 + -63,28
55 - -39,94
35 - 0,35
1 - -77,78
-52 - 94,-146
30 + 98,128
-88 + 9,-79
30 + -53,-23
-46 + -50,-96
-93 + -50,-143
32 + -55,-23
-79 + 2,-77
83 + 87,170
-77 + 90,13
32 - 89,-57
-32 - -63,31
68 - 94,-26
34 - -60,94
-99 - -24,-75
7 - 90,-83
-20 - -1,-19
56 - 100,-44
-97 - 89,-186
17 - 24,-7
3 - 0,3
-18 - -43,25
58 + 48,106
73 + 69,142
41 + -26,15
2 + -55,-53
-2 + -27,-29
-3 + -19,-22
-11 - 58,-69
75 - -14,89
-36 + 98,62
-83 + 12,-71
-61 - 76,-137
79 - 85,-6
32 - 78,-46
-42 - 3,-45
-93 - -52,-41
-11 + 26,15
86 + -4,82
43 + 43,86
-14 + 16,2
-41 - 79,-120
-94 + -50,-144
-94 - 67,-161
30 + 12,42
64 - 22,42
-49 + -19,-68
-93 - 68,-161
-6 - 23,-29
-91 - 40,-131
93 + 70,163
3 + 68,71
-54 + 14,-40
-51 + 11,-40
-41 + -53,-94
-42 - -52,10
42 - 48,-6
-58 + -97,-155
33 + 4,37
51 - 91,-40
94 + 51,145
-68 - -60,-8
-85 - 93,-178
14 + -23,-9
88 - 6,82
79 - -67,146
-47 - -22,-25
32 + 10,42
95 + -17,78
-65 - -17,-48
97 - 10,87
14 - 83,-69
-32 - 69,-101
-14 - 4,-18
-83 - 4,-87
39 - 57,-18
