problem,answer
-20.88 - -61.23,40.35
69.96 + -95.01,-25.05
99.63 - -21.99,121.62
-73.63 - -72.35,-1.28
-90.77 - 53.02,-143.79
-67.53 + -36.84,-104.37
-13.37 - -64.04,50.67
99.82 + 91.16,190.98
7.68 - -98.5,106.18
-34.94 - 63.2,-98.14
76.45 + 31.12,107.57
-36.68 - -86.32,49.64
-59.83 - -46.55,-13.28
53.27 - -54.02,107.29
99.65 + -1.35,98.3
-74.19 - 69.92,-144.11
18.11 - 4.68,13.43
6.71 - 66.69,-59.98
-85.04 - 56.76,-141.8
91.65 - -67.4,159.05
82.01 + 98.21,180.22
-23.7 + -36.67,-60.37
51.03 + -99.1,-48.07
12.64 - 94.7,-82.06
4.89 + -24.26,-19.37
-2.69 - -10.2,7.51
83.4 + 50.96,134.36
43.38 - 35.36,8.02
75.98 - -80.35,156.33
59.96 - 53.56,6.4
64.66 - 72.66,-8.0
6.8 - -23.91,30.71
-77.53 + -18.18,-95.71
-34.46 + 32.69,-1.77
33.27 + 5.52,38.79
-85.23 - 36.75,-121.98
-48.94 + -78.16,-127.1
97.4 - 40.74,56.66
-13.57 - -40.76,27.19
-18.18 + -36.97,-55.15
-77.15 - -17.6,-59.55
56.39 - 26.98,29.41
59.54 - -71.17,130.71
-70.44 + -16.98,-87.42
-38.31 + 83.88,45.57
3.37 - -60.44,63.81
-82.33 + -18.43,-100.76
-31.07 - -37.16,6.09
37.31 + -50.58,-13.27
66.23 + 57.14,123.37
-24.92 - -55.34,30.42
-15.42 + 15.94,0.52
14.56 - -88.48,103.04
30.9 + 40.54,71.44
81.1 - 83.2,-2.1
41.59 - 32.98,8.61
20.86 + 63.63,84.49
-96.45 - 57.85,-154.3
-62.93 - 31.16,-94.09
-18.42 - 52.07,-70.49
71.84 + 47.52,119.36
-68.54 - 77.04,-145.58
99.65 + 2.65,102.3
-23.2 + 9.55,-13.65
-78.86 + 43.91,-34.95
-41.95 + -40.83,-82.78
69.76 - 70.13,-0.37
74.79 + 80.25,155.04
-27.8 - 32.09,-59.89
92.71 - -55.62,148.33
38.43 + 63.53,101.96
5.61 - -36.65,42.26
42.27 - 22.95,19.32
76.89 - 25.71,51.18
-16.76 + 75.57,58.81
60.95 + 79.72,140.67
-93.4 - 8.58,-101.98
-22.35 + 64.77,42.42
83.38 - 82.81,0.57
32.66 + -76.0,-43.34
-58.98 - -29.41,-29.57
9.5 - 62.22,-52.72
33.97 + 5.64,39.61
27.89 + 51.44,79.33
-23.24 - -80.25,57.01
-48.35 + 93.62,45.27
-75.69 + 8.67,-67.02
-47.58 + -70.69,-118.27
84.32 - 6.51,77.81
-41.48 + -50.97,-92.45
-23.39 - 37.36,-60.75
35.02 + -29.93,5.09
4.91 + 20.04,24.95
-9.86 - -37.77,27.91
-78.19 + 0.09,-78.1
-56.61 + 26.46,-30.15
-52.99 + 61.05,8.06
-61.52 - 53.33,-114.85
25.74 - 84.09,-58.35
71.79 - -92.58,164.37
-46.57 + 0.67,-45.9
-67.42 - 95.45,-162.87
-31.0 - 87.16,-118.16
57.86 + 86.99,144.85
52.96 - 83.94,-30.98
-37.27 - -73.52,36.25
-36.92 - -35.84,-1.08
55.75 - -89.17,144.92
22.86 + -78.97,-56.11
90.79 - 24.02,66.77
-70.72 - 66.44,-137.16
28.02 + -60.99,-32.97
84.19 - 58.55,25.64
-41.01 - 17.35,-58.36
37.95 + -77.06,-39.11
84.72 - 71.3,13.42
-60.13 - 42.35,-102.48
-4.31 + 84.6,80.29
10.53 + -30.35,-19.82
51.82 - 50.21,1.61
-40.92 - 86.74,-127.66
-57.67 + -59.14,-116.81
97.11 + 19.86,116.97
-4.56 + -24.05,-28.61
63.38 - 78.55,-15.17
79.43 + 9.11,88.54
7.92 + -74.13,-66.21
-30.8 + 55.37,24.57
83.4 - 17.53,65.87
-31.05 - -27.21,-3.84
45.37 + 80.44,125.81
-63.49 - -60.68,-2.81
63.83 - -9.08,72.91
70.59 + 65.49,136.08
88.43 - 88.77,-0.34
60.45 + 1.66,62.11
83.61 + -3.33,80.28
10.95 + 44.77,55.72
35.58 - 41.42,-5.84
-60.99 - -58.53,-2.46
73.95 + 80.73,154.68
-47.48 + -12.83,-60.31
41.32 + 99.94,141.26
37.52 - -61.25,98.77
53.32 + -31.0,22.32
53.98 - -88.22,142.2
-13.7 - -86.39,72.69
88.3 + -82.62,5.68
1.21 + -61.51,-60.3
-21.17 + -18.37,-39.54
-33.1 - -1.3,-31.8
38.65 - 81.33,-42.68
42.37 + -60.38,-18.01
-5.54 + -79.4,-84.94
-24.57 - -46.73,22.16
-45.61 - 86.51,-132.12
-42.8 - 92.15,-134.95
37.96 + -66.1,-28.14
-22.21 - 3.73,-25.94
77.06 - -1.27,78.33
50.5 + -45.97,4.53
56.86 - -17.42,74.28
-2.55 + -88.97,-91.52
39.9 + -29.47,10.43
-38.47 + 97.09,58.62
34.13 - 80.63,-46.5
-36.83 + 3.57,-33.26
-46.4 + 16.0,-30.4
46.01 + 35.99,82.0
-7.39 - -74.49,67.1
84.96 + -37.95,47.01
-16.03 - 44.77,-60.8
-8.79 + -54.6,-63.39
72.55 + -32.22,40.33
81.2 - -55.93,137.13
92.44 - -25.24,117.68
39.82 + 97.03,136.85
-85.87 - 40.52,-126.39
90.99 - -51.79,142.78
-12.32 + 76.35,64.03
-1.5 + 17.35,15.85
57.64 - -21.73,79.37
-42.22 - -45.61,3.39
-26.13 + 18.2,-7.93
85.66 - 65.53,20.13
4.42 + 8.14,12.56
-78.84 - 53.25,-132.09
80.02 + -22.94,57.08
52.4 + 72.75,125.15
30.85 - 64.33,-33.48
92.69 - -93.56,186.25
52.86 + 71.42,124.28
77.66 - 77.2,0.46
9.06 + -29.55,-20.49
7.19 + 28.48,35.67
92.53 - -9.15,101.68
-55.59 + 74.18,18.59
64.18 - 93.84,-29.66
-37.46 - 7.26,-44.72
57.74 + -27.32,30.42
-58.38 + 12.71,-45.67
-17.21 + 87.48,70.27
-22.96 - -57.07,34.11
61.03 + 95.78,156.81
-71.51 + -71.84,-143.35
-4.21 - 97.45,-101.66
41.17 + 47.0,88.17
1.54 + -6.67,-5.13
-96.86 - -16.12,-80.74
-85.35 - -79.6,-5.75
-28.94 - 76.48,-105.42
0.74 + 72.36,73.1
-46.01 - -36.54,-9.47
-43.92 + -57.66,-101.58
-3.57 - 5.82,-9.39
-71.84 - -6.26,-65.58
-59.04 - 58.94,-117.98
39.03 - -39.51,78.54
11.45 + -35.38,-23.93
4.46 + 81.85,86.31
-82.66 + 1.34,-81.32
-89.71 + 70.93,-18.78
-45.29 - -39.84,-5.45
1.25 - -2.87,4.12
-67.19 - -78.35,11.16
35.32 + 75.79,111.11
-72.75 - 81.96,-154.71
-19.76 - -28.59,8.83
33.14 + -81.04,-47.9
-45.93 - -42.72,-3.21
-52.52 - -71.72,19.2
19.79 + -39.22,-19.43
38.71 + -89.34,-50.63
92.34 + 46.68,139.02
73.47 - -12.6,86.07
-13.16 - 96.77,-109.93
26.71 + -28.76,-2.05
-60.22 - -52.52,-7.7
96.52 + 50.99,147.51
18.37 - -69.33,87.7
-31.71 + 50.4,18.69
98.11 + 27.41,125.52
-68.01 + 40.83,-27.18
-60.85 - -66.58,5.73
-28.02 + 75.15,47.13
19.22 + 57.98,77.2
-82.3 + -26.05,-108.35
62.86 + -48.49,14.37
-61.07 - -42.9,-18.17
-74.79 - 46.43,-121.22
-82.43 + -70.98,-153.41
8.2 + -39.04,-30.84
-92.56 - -0.81,-91.75
-62.46 - 97.12,-159.58
48.82 - -40.76,89.58
-82.28 - -75.51,-6.77
52.1 - -99.49,151.59
92.57 - 5.69,86.88
73.8 + 73.34,147.14
9.84 + 22.97,32.81
-90.7 - -86.08,-4.62
-91.14 - -73.14,-18.0
26.98 - 91.26,-64.28
44.05 + -25.71,18.34
78.13 - -93.29,171.42
3.27 + -30.68,-27.41
-82.91 + -72.74,-155.65
53.56 + -84.23,-30.67
-71.88 - -34.06,-37.82
70.25 + -34.62,35.63
19.78 + 96.16,115.94
-90.88 + 65.09,-25.79
78.13 - 27.21,50.92
-16.79 - 96.1,-112.89
8.44 - -4.6,13.04
-2.84 - -15.02,12.18
-89.16 + 66.87,-22.29
-28.04 + 51.0,22.96
-37.33 + -9.39,-46.72
14.76 + 35.76,50.52
-9.87 - -67.65,57.78
27.42 - -34.93,62.35
-64.09 + 56.76,-7.33
-24.54 - 5.63,-30.17
-28.39 + 22.05,-6.34
-50.11 + -78.85,-128.96
56.9 + 10.76,67.66
-33.25 + 33.33,0.08
50.91 - -54.11,105.02
-90.58 + 40.23,-50.35
-26.58 - -87.51,60.93
87.25 - 72.18,15.07
-7.57 - 87.74,-95.31
-68.96 - -61.09,-7.87
76.24 - 79.89,-3.65
-28.12 - -86.58,58.46
-98.91 + 52.46,-46.45
-87.74 - -5.93,-81.81
-67.23 + -58.76,-125.99
-4.22 + 64.6,60.38
10.18 - 58.06,-47.88
10.78 + -59.57,-48.79
77.38 + -61.12,16.26
-96.42 + 87.11,-9.31
-94.76 + -51.86,-146.62
-58.64 + -29.08,-87.72
48.66 - 29.44,19.22
29.79 + 3.18,32.97
17.22 - -47.59,64.81
11.17 + -90.55,-79.38
30.6 + -11.21,19.39
-54.62 + 16.36,-38.26
-56.1 - 65.65,-121.75
-88.71 - -41.54,-47.17
83.04 + 40.81,123.85
40.15 - 37.61,2.54
39.99 + -12.1,27.89
57.04 + 53.41,110.45
83.95 - -63.84,147.79
-88.47 - -56.29,-32.18
-5.5 - -19.62,14.12
-69.95 - -95.8,25.85
23.54 + 7.72,31.26
78.85 + 62.35,141.2
73.47 - -81.76,155.23
-42.07 - 81.42,-123.49
53.31 + -22.21,31.1
-85.12 + -32.56,-117.68
2.47 - 78.34,-75.87
-84.8 - -85.3,0.5
-55.77 + 76.95,21.18
55.67 - 83.73,-28.06
29.54 + -23.14,6.4
-37.13 + 59.87,22.74
85.66 + -4.5,81.16
-64.62 + 14.05,-50.57
94.45 + 71.83,166.28
70.66 - 11.16,59.5
19.98 + -56.42,-36.44
-26.39 + 88.27,61.88
-82.01 - -24.98,-57.03
96.43 + -14.95,81.48
-2.04 + 40.2,38.16
26.8 + -1.71,25.09
-94.31 - 30.35,-124.66
-17.22 + 87.62,70.4
-15.18 + 10.02,-5.16
-3.77 - -86.33,82.56
-66.78 - 44.2,-110.98
96.4 + 18.88,115.28
45.15 - -47.79,92.94
-88.79 + 19.94,-68.85
7.57 - -96.1,103.67
95.84 + 73.13,168.97
-71.27 - -1.02,-70.25
68.07 + 67.57,135.64
33.37 - 88.69,-55.32
-69.43 - -88.46,19.03
-19.2 - -13.42,-5.78
51.57 - -38.79,90.36
59.41 - -54.44,113.85
-32.12 - -99.84,67.72
-25.37 - 54.53,-79.9
72.04 - 89.01,-16.97
-1.39 - 62.81,-64.2
12.15 - -58.61,70.76
-2.6 + -96.08,-98.68
16.67 - 11.53,5.14
27.72 + 17.44,45.16
-28.68 + 63.47,34.79
-69.48 - -31.08,-38.4
94.65 + 51.76,146.41
-95.28 - -96.6,1.32
-9.45 - 23.45,-32.9
-13.12 - 64.32,-77.44
-55.71 - -39.32,-16.39
68.73 + 69.21,137.94
13.61 - -66.35,79.96
-98.06 - -65.15,-32.91
-74.88 - -2.92,-71.96
-63.4 - 24.75,-88.15
79.77 - 79.05,0.72
5.38 - 4.04,1.34
-27.83 - 57.29,-85.12
46.79 - -61.72,108.51
-51.63 - -42.65,-8.98
40.11 - -3.63,43.74
-52.1 - 72.61,-124.71
-37.6 + 22.25,-15.35
77.43 + -21.36,56.07
73.3 - -51.56,124.86
89.61 - -71.75,161.36
59.98 + -26.53,33.45
-59.99 - -67.81,7.82
85.14 - -5.43,90.57
52.22 - -81.69,133.91
-84.02 - 58.17,-142.19
-17.83 + 61.55,43.72
26.79 + -73.2,-46.41
-38.78 - -46.49,7.71
-35.97 + -74.79,-110.76
14.1 + 64.8,78.9
-68.33 + 42.55,-25.78
89.35 + -90.51,-1.16
41.08 - 65.24,-24.16
-60.49 - 70.87,-131.36
-62.6 + 21.33,-41.27
-20.8 - 27.8,-48.6
4.36 + -40.36,-36.0
17.49 + -99.09,-81.6
-44.01 + -67.23,-111.24
31.62 - -93.18,124.8
-44.22 - 75.83,-120.05
-12.78 - 89.88,-102.66
-98.47 + -77.61,-176.08
-61.4 + -1.76,-63.16
96.65 + 29.27,125.92
-20.42 + -79.35,-99.77
6.74 - 82.52,-75.78
-56.2 + 25.82,-30.38
88.39 + -82.86,5.53
-4.2 - 91.04,-95.24
90.79 - 10.6,80.19
-44.41 - -82.92,38.51
21.94 - 77.72,-55.78
-46.95 + 78.62,31.67
-9.99 - 87.33,-97.32
99.12 - -38.48,137.6
-53.09 - -50.28,-2.81
-7.69 - -99.6,91.91
-99.41 + 9.3,-90.11
14.32 + 37.66,51.98
35.47 + 89.28,124.75
94.59 + 14.72,109.31
-89.76 - 69.0,-158.76
-8.43 + 56.62,48.19
64.69 + -46.2,18.49
82.65 - -85.61,168.26
8.57 - 7.72,0.85
-2.56 + 8.38,5.82
-84.97 - -40.62,-44.35
-73.77 + -61.19,-134.96
80.99 + 22.14,103.13
-26.12 - 72.99,-99.11
-92.04 + 11.38,-80.66
-31.23 + 10.47,-20.76
-92.57 + 86.41,-6.16
-94.0 + 88.33,-5.67
-5.3 + -2.69,-7.99
83.5 + -16.31,67.19
37.44 - -38.88,76.32
76.89 + 33.9,110.79
70.4 - -35.91,106.31
-85.07 + 19.91,-65.16
-72.99 + -74.32,-147.31
55.33 - -17.64,72.97
66.22 - 11.73,54.49
-90.13 - 38.13,-128.26
-19.46 + 88.43,68.97
81.88 - 2.2,79.68
-53.07 + -68.36,-121.43
-64.86 + -79.13,-143.99
46.93 - -47.93,94.86
50.83 - -52.74,103.57
94.73 + 47.17,141.9
26.41 - -69.84,96.25
92.29 + -24.64,67.65
20.13 - 37.52,-17.39
86.86 - -69.81,156.67
5.8 + 68.99,74.79
66.51 + -96.41,-29.9
30.71 - -72.55,103.26
68.28 + -48.06,20.22
-86.7 - -92.06,5.36
47.85 - -51.88,99.73
-64.75 + -36.18,-100.93
25.2 + 78.33,103.53
60.88 + 84.45,145.33
-84.42 + 92.8,8.38
61.43 + 24.52,85.95
55.32 + -93.42,-38.1
-81.47 + -96.23,-177.7
-68.17 - -47.82,-20.35
64.47 - -20.26,84.73
-71.45 + -13.25,-84.7
0.64 - -87.65,88.29
-60.07 - -90.38,30.31
-75.23 - -2.77,-72.46
-39.87 + 12.74,-27.13
-46.03 - -93.54,47.51
57.31 - 96.28,-38.97
88.04 + 43.96,132.0
8.23 + 53.28,61.51
-16.9 - 97.59,-114.49
-39.69 - 22.61,-62.3
9.29 + -97.59,-88.3
93.83 + 33.07,126.9
92.82 - -19.3,112.12
86.68 + -65.39,21.29
52.07 - 14.26,37.81
73.8 + 31.6,105.4
-88.0 - -3.31,-84.69
27.16 + 58.72,85.88
-4.17 + 17.53,13.36
-62.75 + -18.43,-81.18
42.28 + 91.72,134.0
35.08 - -80.38,115.46
-2.3 - 62.56,-64.86
-44.47 - 6.53,-51.0
-11.67 + 7.3,-4.37
-44.19 - -37.2,-6.99
34.81 - 0.06,34.75
-34.43 + 67.59,33.16
8.42 - 53.21,-44.79
23.3 - 86.71,-63.41
-31.8 - 36.92,-68.72
21.61 - -68.66,90.27
-10.2 + 66.77,56.57
-20.91 + 37.3,16.39
4.65 + 26.41,31.06
0.08 + -36.61,-36.53
-44.87 + 51.24,6.37
46.78 - 91.43,-44.65
-59.5 + 2.45,-57.05
-16.99 + -35.13,-52.12
65.87 - -82.02,147.89
-40.26 - 88.24,-128.5
-91.58 + -4.28,-95.86
-58.42 + 76.46,18.04
-34.32 - -61.22,26.9
-6.73 + 9.82,3.09
-22.02 - -34.95,12.93
5.26 - 68.42,-63.16
75.07 - 33.74,41.33
-3.89 + -84.07,-87.96
-83.98 + 91.02,7.04
96.5 + -32.47,64.03
15.05 - 30.74,-15.69
-66.76 - -98.1,31.34
-97.93 + -42.54,-140.47
-35.1 + 97.49,62.39
-54.57 + 61.31,6.74
-40.41 - 50.56,-90.97
13.7 - 62.49,-48.79
-89.95 + -56.8,-146.75
76.75 + 33.55,110.3
52.69 + -7.32,45.37
-95.88 + 75.39,-20.49
-41.08 + 97.34,56.26
-97.59 - -23.9,-73.69
-82.89 - -19.56,-63.33
-33.02 + 64.08,31.06
-45.31 + 20.65,-24.66
-31.14 + 28.51,-2.63
47.88 - -84.42,132.3
8.11 + 61.36,69.47
41.5 - -43.39,84.89
11.52 + 22.86,34.38
9.54 - -93.14,102.68
50.64 - 18.36,32.28
23.98 + 99.18,123.16
62.43 - -30.38,92.81
-70.48 - -96.28,25.8
-24.45 - -23.22,-1.23
14.48 - 57.01,-42.53
-31.75 - -20.12,-11.63
22.14 - 94.99,-72.85
71.61 - -72.22,143.83
-99.99 - 90.17,-190.16
-63.05 + 7.19,-55.86
80.54 + -74.09,6.45
-20.8 + -26.84,-47.64
-70.01 + 54.64,-15.37
51.12 + 11.56,62.68
-29.95 - 82.38,-112.33
90.63 - -16.95,107.58
64.19 - -12.1,76.29
-45.15 - 94.87,-140.02
69.51 + 82.39,151.9
-79.01 - 58.48,-137.49
28.8 - 70.6,-41.8
-84.93 - 56.29,-141.22
19.86 - 28.11,-8.25
-97.43 + 30.2,-67.23
-11.44 + -20.71,-32.15
3.02 - 90.17,-87.15
71.69 + -94.63,-22.94
-86.0 - 76.41,-162.41
45.47 + 3.82,49.29
22.02 + -57.88,-35.86
-47.18 - 47.43,-94.61
85.07 - 55.64,29.43
39.12 - 3.14,35.98
52.35 + -0.36,51.99
-45.73 + -19.73,-65.46
-66.31 + -69.5,-135.81
-3.51 + -91.92,-95.43
-36.19 - -12.72,-23.47
74.53 - -56.59,131.12
95.8 + -23.01,72.79
68.86 + -95.31,-26.45
-73.73 - 9.84,-83.57
-86.31 - -41.48,-44.83
-8.83 + -88.68,-97.51
51.92 - -37.56,89.48
38.35 + -89.16,-50.81
-70.78 - 98.01,-168.79
74.64 + -59.67,14.97
-73.6 + 39.73,-33.87
-19.16 - -55.39,36.23
93.5 + 12.73,106.23
40.03 + 39.79,79.82
-91.62 + 82.37,-9.25
-81.71 + -91.26,-172.97
-94.58 - 34.22,-128.8
61.55 - 81.84,-20.29
22.07 + -18.96,3.11
11.75 + -95.77,-84.02
35.23 - -0.04,35.27
34.42 + -73.21,-38.79
92.71 + -36.19,56.52
66.1 + -67.94,-1.84
43.48 - 92.24,-48.76
-48.4 - -61.4,13.0
27.41 - 54.81,-27.4
91.41 - 86.12,5.29
-23.35 + 77.66,54.31
96.42 + -37.06,59.36
-96.56 - -7.38,-89.18
33.21 + 5.97,39.18
91.37 - 67.12,24.25
75.77 - -65.35,141.12
-42.9 - 94.85,-137.75
-95.63 + -21.21,-116.84
-70.02 + 9.62,-60.4
-16.49 - 49.84,-66.33
84.81 - 7.78,77.03
24.63 - 46.06,-21.43
-9.74 - 12.18,-21.92
-87.76 - -64.15,-23.61
25.53 - 48.09,-22.56
55.19 - -40.71,95.9
-30.77 - -47.62,16.85
-54.47 + 79.05,24.58
93.73 - -92.06,185.79
93.54 + 45.41,138.95
-7.47 - 53.14,-60.61
-10.64 + 16.75,6.11
1.36 + 5.41,6.77
30.05 + 85.78,115.83
-95.94 - 38.42,-134.36
-42.49 + 47.75,5.26
38.17 + 71.81,109.98
-39.55 - 14.38,-53.93
68.1 - 60.67,7.43
87.6 + -28.44,59.16
-79.96 + -95.82,-175.78
-25.67 - -33.51,7.84
-55.81 - 71.83,-127.64
-95.36 - 2.61,-97.97
-88.53 - 87.4,-175.93
26.52 - 7.32,19.2
-16.47 + -29.46,-45.93
-75.14 + -87.29,-162.43
-11.42 + 78.8,67.38
-27.83 - -17.85,-9.98
48.56 - 56.88,-8.32
-93.68 + 11.6,-82.08
27.15 - -10.65,37.8
15.34 - 48.34,-33.0
-23.75 + 4.78,-18.97
74.66 + -74.16,0.5
-96.25 - 11.61,-107.86
-87.5 - 79.31,-166.81
76.26 - 13.81,62.45
81.21 + 22.97,104.18
10.47 + 28.69,39.16
-86.98 - -54.48,-32.5
-42.73 - 87.2,-129.93
96.75 + -56.46,40.29
80.86 + -33.45,47.41
10.19 - -10.28,20.47
-77.08 + 90.74,13.66
98.16 - 78.6,19.56
-68.41 + 15.81,-52.6
55.81 + -31.37,24.44
45.69 - -11.49,57.18
-68.57 - -8.83,-59.74
79.45 + -90.86,-11.41
33.58 - 40.25,-6.67
53.0 + 28.6,81.6
-69.7 - 94.02,-163.72
74.5 - -32.3,106.8
-36.58 + -79.09,-115.67
65.83 - -16.69,82.52
42.45 - 83.22,-40.77
22.69 + -5.97,16.72
23.93 + 9.55,33.48
74.99 - -56.31,131.3
-11.75 - 59.17,-70.92
-51.04 + 2.53,-48.51
33.35 - 26.4,6.95
-69.21 - -29.74,-39.47
78.87 + -73.51,5.36
52.81 + 45.86,98.67
33.74 + -19.81,13.93
-99.24 + -33.49,-132.73
72.48 - -90.34,162.82
-85.13 + -48.87,-134.0
68.3 + 83.34,151.64
-36.67 - -4.39,-32.28
-69.88 + 64.91,-4.97
-85.74 + -95.35,-181.09
-19.23 + -39.37,-58.6
50.44 + 43.41,93.85
27.76 + 25.61,53.37
90.86 - 65.01,25.85
79.49 + 32.99,112.48
-14.54 + -81.25,-95.79
90.42 + -69.62,20.8
-9.12 - 73.74,-82.86
15.21 - -47.53,62.74
-24.91 + -71.68,-96.59
-1.53 - 66.71,-68.24
-59.89 - 95.61,-155.5
94.24 - 93.83,0.41
56.72 - -70.88,127.6
-98.6 - 0.83,-99.43
-10.96 + -17.67,-28.63
46.75 + -78.75,-32.0
14.4 - -86.26,100.66
-47.42 + 92.56,45.14
19.9 - -10.01,29.91
0.7 - 21.1,-20.4
-91.05 + 92.73,1.68
57.28 + 71.44,128.72
38.64 - -18.32,56.96
75.28 + -3.2,72.08
26.2 + -68.74,-42.54
-39.77 + -68.12,-107.89
56.9 + -64.97,-8.07
-64.81 + 45.22,-19.59
43.96 + 2.55,46.51
-91.89 + 54.56,-37.33
-43.81 + -67.84,-111.65
37.94 + 70.51,108.45
-10.91 - 24.69,-35.6
-34.59 + 5.82,-28.77
50.53 - 95.94,-45.41
-72.05 + -80.75,-152.8
73.59 - -98.93,172.52
14.87 + 8.11,22.98
-16.15 + 39.61,23.46
-98.64 + -85.0,-183.64
18.62 + 51.26,69.88
-34.99 + 10.12,-24.87
-5.45 + -65.92,-71.37
69.58 + 30.22,99.8
-10.97 + -16.12,-27.09
74.66 - 67.74,6.92
50.75 - 44.63,6.12
39.47 + 46.43,85.9
82.12 - -77.65,159.77
41.28 + -26.74,14.54
35.78 - -67.52,103.3
-41.47 + -94.2,-135.67
-73.89 + -20.75,-94.64
-42.72 - 46.04,-88.76
-91.16 - -86.22,-4.94
-35.19 - -44.63,9.44
95.27 - -46.51,141.78
-92.99 + -12.7,-105.69
26.43 - -47.12,73.55
3.82 + 78.17,81.99
-5.97 + 23.79,17.82
59.97 + 45.55,105.52
71.84 + 69.96,141.8
-91.16 + -67.41,-158.57
90.03 + -55.82,34.21
-75.73 + -8.07,-83.8
-82.72 - -5.79,-76.93
73.28 - 74.62,-1.34
27.95 - -81.72,109.67
-73.13 - 69.68,-142.81
67.46 + 37.58,105.04
-9.64 + -71.48,-81.12
28.72 + 33.68,62.4
-80.66 + 56.1,-24.56
-74.48 + -1.1,-75.58
42.99 - -17.32,60.31
92.52 - 67.06,25.46
95.57 - 56.92,38.65
19.24 - 43.49,-24.25
19.18 - 27.0,-7.82
2.31 - -95.65,97.96
25.6 - 74.76,-49.16
-7.88 + 77.33,69.45
-76.48 - -93.22,16.74
18.99 - 83.0,-64.01
-12.17 - 71.48,-83.65
-51.68 - -8.62,-43.06
57.9 - -21.58,79.48
32.81 - -61.34,94.15
15.49 + 42.6,58.09
83.22 - 29.02,54.2
71.37 - -31.95,103.32
-81.52 + 67.45,-14.07
-62.23 - -26.22,-36.01
-55.71 + -26.71,-82.42
-26.79 - 10.09,-36.88
-63.52 + 17.74,-45.78
29.71 - -10.56,40.27
17.85 + -11.66,6.19
26.99 + -48.68,-21.69
-87.64 - 15.73,-103.37
-18.76 + 33.45,14.69
-99.65 - -34.97,-64.68
-75.97 - 50.05,-126.02
-91.77 - -86.66,-5.11
63.84 + -69.17,-5.33
-92.1 - 98.75,-190.85
73.21 + -8.5,64.71
-38.92 + -17.59,-56.51
91.59 + 17.58,109.17
-87.86 - -93.74,5.88
64.18 - -60.85,125.03
8.1 - -90.66,98.76
-47.29 + 91.77,44.48
-5.48 - 46.64,-52.12
-61.23 + -38.19,-99.42
90.95 + -90.33,0.62
77.03 + -46.34,30.69
-74.13 + 51.53,-22.6
44.61 + 77.88,122.49
14.98 - -25.7,40.68
24.36 + 72.93,97.29
-97.48 - -47.36,-50.12
-29.52 - -94.58,65.06
-57.1 + 76.85,19.75
32.12 + 44.21,76.33
47.99 - -92.68,140.67
-99.87 - -22.86,-77.01
-31.51 - -75.16,43.65
-41.85 - -62.82,20.97
-87.64 + -98.84,-186.48
6.67 + 62.67,69.34
-94.0 + -27.98,-121.98
-80.19 - 56.56,-136.75
