problem,answer
-43.86 - 11.82,-55.68
-17.07 + -70.48,-87.55
-38.29 + 24.59,-13.7
-12.19 - 88.14,-100.33
7.09 + 0.51,7.6
-43.54 - -69.9,26.36
-18.49 - -3.13,-15.36
56.33 + -34.99,21.34
-82.24 - 33.61,-115.85
-14.65 - -63.47,48.82
51.51 - 18.73,32.78
75.51 + -5.77,69.74
61.53 - -33.62,95.15
-73.49 + -83.52,-157.01
-60.76 + -41.22,-101.98
39.81 - 90.86,-51.05
-23.14 - -71.4,48.26
-51.71 - 21.12,-72.83
53.1 - -39.88,92.98
99.82 + -22.03,77.79
-7.84 - -89.93,82.09
20.2 + -7.83,12.37
31.29 - -47.87,79.16
-6.0 + 51.49,45.49
1.88 - 80.75,-78.87
-13.9 + -68.22,-82.12
35.84 - 52.41,-16.57
-24.75 - -39.72,14.97
56.29 - -77.46,133.75
73.54 - 84.51,-10.97
-19.86 + -11.8,-31.66
-16.99 + 30.57,13.58
-41.44 + -48.25,-89.69
-66.25 + -52.4,-118.65
-93.43 + 68.78,-24.65
83.74 - 71.66,12.08
-88.24 - -25.31,-62.93
35.99 + 49.16,85.15
1.32 + -81.53,-80.21
96.5 - 89.4,7.1
54.49 - 69.19,-14.7
-10.13 + 99.87,89.74
85.95 + -80.25,5.7
-63.1 - -37.1,-26.0
-55.45 + 12.14,-43.31
35.81 - -51.18,86.99
-75.76 - 5.42,-81.18
30.98 - -13.11,44.09
-79.37 + -2.46,-81.83
60.03 - 65.46,-5.43
73.64 + -32.41,41.23
87.02 + 23.58,110.6
-92.01 + -96.48,-188.49
74.63 + -78.99,-4.36
13.25 + 88.98,102.23
-6.81 + 98.09,91.28
-21.12 + 51.97,30.85
-95.92 - 46.72,-142.64
17.53 + 70.88,88.41
-50.92 + -8.13,-59.05
90.99 - -13.34,104.33
25.44 + -93.85,-68.41
79.9 - 6.71,73.19
90.5 + -15.51,74.99
-9.35 - -57.11,47.76
-52.39 - 88.68,-141.07
-38.85 + 83.61,44.76
-55.61 + 67.46,11.85
-8.97 - -68.55,59.58
82.23 - -78.1,160.33
-38.27 - -80.26,41.99
-10.95 + -58.27,-69.22
-56.53 - 52.71,-109.24
-97.54 - 53.72,-151.26
-35.59 + -96.78,-132.37
66.25 - 30.1,36.15
-1.39 - -26.31,24.92
24.31 + -5.07,19.24
-46.56 + 94.98,48.42
-11.49 + -29.03,-40.52
-4.5 - -27.0,22.5
88.66 + -46.13,42.53
55.27 + 34.16,89.43
-54.55 + 3.46,-51.09
56.34 - 24.03,32.31
39.71 - -96.57,136.28
-80.39 - -64.16,-16.23
20.39 - -39.22,59.61
-64.34 + -73.83,-138.17
38.5 + -97.6,-59.1
44.31 - -31.37,75.68
96.3 + -67.36,28.94
4.85 + -37.69,-32.84
86.54 - 86.03,0.51
-3.13 + 96.74,93.61
-13.46 - 2.11,-15.57
99.75 - 53.79,45.96
67.89 - -31.9,99.79
-28.93 - 1.71,-30.64
79.55 - 69.8,9.75
-83.96 - -24.17,-59.79
-59.96 - -11.33,-48.63
65.32 + -3.91,61.41
-25.35 + -71.24,-96.59
51.92 - -99.91,151.83
-41.13 + -55.38,-96.51
-52.01 + 50.31,-1.7
-71.42 - -59.61,-11.81
-41.18 - -2.56,-38.62
-8.21 + -22.47,-30.68
94.05 + -26.19,67.86
64.95 - -22.96,87.91
-93.49 - -44.48,-49.01
-46.87 + 42.4,-4.47
98.93 - 71.45,27.48
-1.9 - 64.12,-66.02
33.94 + 37.63,71.57
93.41 + 90.83,184.24
-14.95 + 5.02,-9.93
12.32 + 12.1,24.42
-85.83 - -82.01,-3.82
79.82 + -62.87,16.95
-72.02 + 73.52,1.5
-6.78 - -94.23,87.45
-19.98 - 51.79,-71.77
48.93 - -64.61,113.54
99.67 + -19.9,79.77
-19.6 - -78.84,59.24
-36.27 - 63.92,-100.19
62.82 - 5.31,57.51
47.24 + -79.31,-32.07
77.44 - -23.43,100.87
70.24 - 72.96,-2.72
1.56 - -10.44,12.0
50.86 - -2.63,53.49
-75.74 - 8.09,-83.83
-41.19 - 96.37,-137.56
10.01 + -8.76,1.25
-69.41 - -80.19,10.78
-50.82 - -71.52,20.7
10.86 - 6.99,3.87
-96.17 - -31.33,-64.84
-64.28 - 92.33,-156.61
99.01 - -89.12,188.13
-87.47 - 91.68,-179.15
31.21 - -45.92,77.13
62.31 + -74.18,-11.87
-95.71 + -70.25,-165.96
38.59 + -74.76,-36.17
-28.19 - 56.29,-84.48
96.11 - -93.99,190.1
38.37 + 14.82,53.19
30.65 + -53.49,-22.84
27.33 + 23.67,51.0
-78.61 - 15.92,-94.53
34.17 + 22.5,56.67
-90.1 + 15.52,-74.58
35.93 + -80.37,-44.44
-49.4 - -52.01,2.61
-92.57 - -97.74,5.17
82.88 + 36.43,119.31
36.1 + -78.47,-42.37
-8.39 - 30.25,-38.64
-94.56 + -33.09,-127.65
98.11 - -2.42,100.53
-39.19 + -56.76,-95.95
83.73 + 50.21,133.94
-43.52 - 35.7,-79.22
-71.58 + -51.23,-122.81
-26.26 + 86.8,60.54
-79.94 + 50.39,-29.55
30.37 - -73.3,103.67
-12.63 - -48.91,36.28
-50.98 - 76.95,-127.93
11.77 - -25.55,37.32
2.0 + 14.29,16.29
-40.64 - 12.65,-53.29
-63.39 - -62.29,-1.1
-15.16 - -72.56,57.4
92.14 + -58.65,33.49
-3.08 - -42.84,39.76
0.82 + 44.4,45.22
-13.21 - -10.02,-3.19
-81.46 + -80.68,-162.14
-4.51 + -94.0,-98.51
24.12 - 80.6,-56.48
97.18 - 71.05,26.13
32.96 - 34.38,-1.42
-77.65 - -1.63,-76.02
-49.1 + 70.92,21.82
-65.98 - -30.29,-35.69
36.88 - -16.63,53.51
-67.18 + -13.15,-80.33
9.25 - 67.8,-58.55
-94.48 + 42.91,-51.57
-22.58 + -76.39,-98.97
-31.1 - -28.54,-2.56
51.08 + 98.05,149.13
62.14 + -38.04,24.1
-91.05 - -23.39,-67.66
-20.45 - 9.18,-29.63
19.06 - -50.3,69.36
80.95 + 68.29,149.24
87.88 - 2.68,85.2
9.49 - -6.81,16.3
-51.18 - 57.46,-108.64
-85.48 + 23.49,-61.99
42.06 + -23.65,18.41
-91.64 + 21.31,-70.33
-72.35 + -17.34,-89.69
11.74 + 53.52,65.26
-90.28 - 96.39,-186.67
58.44 + -63.68,-5.24
-94.05 - 77.3,-171.35
-44.64 + 51.0,6.36
59.43 - -36.28,95.71
-87.9 + 89.56,1.66
76.63 - -35.36,111.99
43.49 - -82.51,126.0
-46.97 - 45.49,-92.46
-80.13 + -80.54,-160.67
66.43 + 86.92,153.35
-82.2 - -2.39,-79.81
77.08 - -35.8,112.88
45.99 - 17.4,28.59
-51.67 + -22.98,-74.65
35.89 - -37.27,73.16
12.33 - -43.01,55.34
62.25 - 88.6,-26.35
88.85 - -40.74,129.59
5.17 - 84.52,-79.35
59.76 - -4.0,63.76
-90.83 + -87.29,-178.12
69.64 + -73.82,-4.18
-90.17 - 37.14,-127.31
90.43 - 66.18,24.25
16.9 - 43.61,-26.71
2.8 - 14.18,-11.38
29.89 + -48.75,-18.86
45.19 + -81.79,-36.6
14.29 + -34.62,-20.33
-76.3 + -70.52,-146.82
91.51 + -77.53,13.98
-54.7 - 97.26,-151.96
19.17 + 1.65,20.82
-73.61 - 84.27,-157.88
-11.74 - -23.21,11.47
89.43 - 38.58,50.85
81.15 + -93.97,-12.82
75.08 + 80.77,155.85
-97.69 + 37.71,-59.98
-56.59 - 46.94,-103.53
-1.87 - 85.61,-87.48
-29.59 - 29.96,-59.55
-20.28 + 8.26,-12.02
-38.93 - 84.11,-123.04
33.2 + 16.48,49.68
-30.2 - -25.6,-4.6
-76.69 - -3.82,-72.87
-50.52 - -34.61,-15.91
77.91 - 76.03,1.88
-80.69 - 40.31,-121.0
49.35 - 22.44,26.91
-37.23 - 14.05,-51.28
73.05 + -62.09,10.96
-67.21 + -4.94,-72.15
-66.84 + 88.03,21.19
-60.44 - -90.03,29.59
2.27 - -24.94,27.21
-1.51 - 17.47,-18.98
55.43 + 40.47,95.9
59.71 + 72.4,132.11
71.99 + -48.93,23.06
-77.42 - 22.35,-99.77
75.92 - 19.36,56.56
-76.96 - -45.48,-31.48
-15.58 + -28.96,-44.54
21.99 - 5.59,16.4
-49.55 + 52.41,2.86
-99.96 - -59.8,-40.16
41.71 + 92.18,133.89
26.56 + -79.29,-52.73
-88.03 + 45.85,-42.18
93.69 - 77.65,16.04
-40.06 - -38.03,-2.03
99.83 - -0.36,100.19
-89.25 - -89.32,0.07
62.69 + 39.71,102.4
-52.26 - 61.34,-113.6
-53.51 + 94.94,41.43
-29.65 - 7.86,-37.51
-79.63 - -36.97,-42.66
-86.48 - -73.04,-13.44
17.19 + 34.1,51.29
51.65 - 75.83,-24.18
-80.95 - -14.7,-66.25
-6.97 - 33.93,-40.9
-95.55 + 27.51,-68.04
-34.59 - 72.14,-106.73
81.51 + -39.02,42.49
-25.87 - 84.09,-109.96
-1.84 - 3.6,-5.44
20.69 + 69.33,90.02
-0.62 + 37.25,36.63
77.05 + 54.53,131.58
-87.32 - 72.21,-159.53
-0.81 + -32.77,-33.58
90.3 - -98.54,188.84
45.98 - -15.94,61.92
21.94 - 57.69,-35.75
75.83 - -12.23,88.06
-32.42 - 95.74,-128.16
-29.48 - 8.78,-38.26
-65.39 - 27.05,-92.44
-72.01 + 22.68,-49.33
-99.78 + -30.98,-130.76
-55.7 - 40.02,-95.72
21.22 - -33.95,55.17
-3.95 - 13.58,-17.53
34.82 + 93.93,128.75
-97.98 + 62.22,-35.76
-9.48 - 60.04,-69.52
-16.26 - -90.63,74.37
95.06 + -67.83,27.23
29.52 - -12.33,41.85
-4.0 - 59.06,-63.06
89.92 - 94.91,-4.99
26.6 + 83.46,110.06
7.81 + -69.99,-62.18
-15.32 - -6.98,-8.34
-12.14 + 42.21,30.07
60.72 + 68.04,128.76
59.75 - 48.24,11.51
-97.28 + 72.85,-24.43
-56.1 - -70.61,14.51
-80.3 + 92.01,11.71
79.05 + -9.69,69.36
-72.27 - -58.22,-14.05
94.74 + -30.32,64.42
-20.46 - -75.19,54.73
1.26 + -79.62,-78.36
-9.63 - 81.9,-91.53
-95.63 - -29.37,-66.26
-72.41 - -42.93,-29.48
74.97 - 90.33,-15.36
-93.61 + 73.41,-20.2
-33.24 + 15.96,-17.28
27.34 + -76.88,-49.54
-3.06 + -47.3,-50.36
20.94 - -63.38,84.32
25.16 + -43.36,-18.2
43.07 + 83.41,126.48
99.2 - 12.74,86.46
46.72 + 67.69,114.41
64.1 + -64.15,-0.05
-3.16 - 35.89,-39.05
-38.67 - -19.2,-19.47
-78.04 + -70.7,-148.74
46.22 + 31.48,77.7
-58.57 + 69.01,10.44
21.17 + -9.26,11.91
-36.06 - -66.97,30.91
-58.67 + 32.58,-26.09
-36.25 + -31.5,-67.75
-69.81 + 47.09,-22.72
-6.87 - 34.9,-41.77
-18.92 + 39.8,20.88
-59.67 + -29.84,-89.51
-89.97 + 57.07,-32.9
-57.06 - -66.77,9.71
-74.24 + -49.85,-124.09
58.65 + -55.17,3.48
17.44 + 62.31,79.75
-85.69 - 75.3,-160.99
78.39 - -74.09,152.48
-2.08 - -0.61,-1.47
-94.16 - -62.22,-31.94
-89.35 - 13.62,-102.97
-55.44 - -54.87,-0.57
0.68 + 83.14,83.82
-62.56 + -8.74,-71.3
-17.02 - -76.47,59.45
-53.21 + 24.94,-28.27
-3.99 - -3.34,-0.65
-8.89 - -43.72,34.83
33.57 + -92.56,-58.99
19.51 - -39.64,59.15
-2.11 + 43.19,41.08
92.62 + -15.99,76.63
58.84 - -19.16,78.0
17.56 - -38.99,56.55
-6.03 - -56.42,50.39
57.51 - -91.47,148.98
96.79 + -97.41,-0.62
2.47 - -58.8,61.27
83.01 + 60.81,143.82
-31.02 - 99.52,-130.54
63.69 - 62.95,0.74
-93.69 + -26.43,-120.12
-78.22 - 59.26,-137.48
53.91 - 24.31,29.6
-18.21 - 82.88,-101.09
-48.22 + 47.35,-0.87
28.84 - -43.4,72.24
-46.75 - 15.72,-62.47
70.5 - -81.58,152.08
76.92 - -90.95,167.87
76.62 - 76.34,0.28
22.36 + 59.01,81.37
60.83 + -0.58,60.25
-54.07 + 71.4,17.33
-76.3 - 32.67,-108.97
-29.7 - -50.95,21.25
-71.67 + 86.97,15.3
18.71 - -65.96,84.67
-29.44 - 19.86,-49.3
81.18 + 0.97,82.15
97.75 - -0.26,98.01
36.17 - 65.07,-28.9
5.26 + 88.21,93.47
-84.47 - 7.71,-92.18
35.76 - 20.29,15.47
18.04 - -77.88,95.92
48.12 + -56.37,-8.25
-73.01 + -29.65,-102.66
2.43 + -56.35,-53.92
-7.35 - 73.78,-81.13
-70.75 - -94.83,24.08
-67.02 - 25.69,-92.71
-19.12 - 89.18,-108.3
-50.26 + -88.03,-138.29
79.55 - -17.44,96.99
-96.5 - 67.44,-163.94
61.59 - -4.4,65.99
63.09 - -2.25,65.34
-61.93 + -61.95,-123.88
55.64 + -78.53,-22.89
-73.9 + -89.47,-163.37
-15.58 - 51.77,-67.35
9.19 - -99.64,108.83
39.5 - 47.12,-7.62
-19.92 + 10.23,-9.69
89.57 - 83.44,6.13
-49.18 - 27.05,-76.23
29.66 - -88.1,117.76
-81.63 - -72.04,-9.59
75.0 - -91.62,166.62
-31.25 - 86.83,-118.08
-67.48 + 80.77,13.29
19.24 + 54.27,73.51
-66.03 + -16.62,-82.65
-25.61 - -93.46,67.85
41.32 + 3.32,44.64
3.84 - 73.83,-69.99
-34.62 - -55.51,20.89
82.8 + -51.77,31.03
-66.29 - -61.64,-4.65
-68.94 + 80.15,11.21
-60.75 + -12.4,-73.15
14.1 + -75.74,-61.64
84.96 + -16.15,68.81
-73.49 - -81.36,7.87
-12.63 - 64.29,-76.92
-1.87 - -81.82,79.95
30.27 + -27.96,2.31
36.92 - -33.14,70.06
-16.3 + 29.6,13.3
-80.68 - -89.01,8.33
50.18 + -9.82,40.36
49.79 + 86.3,136.09
22.1 - 43.98,-21.88
-67.9 + 19.3,-48.6
40.97 + 78.56,119.53
-90.69 - -71.15,-19.54
-41.76 + -83.55,-125.31
25.33 + 66.43,91.76
-47.84 + -29.8,-77.64
8.6 + -15.59,-6.99
67.67 + -99.67,-32.0
-2.53 - -45.46,42.93
0.53 + -47.9,-47.37
-87.49 + 75.16,-12.33
-1.09 - -37.34,36.25
-72.96 - -19.09,-53.87
60.15 + 77.12,137.27
-72.65 - 93.24,-165.89
-89.31 - 97.63,-186.94
-16.34 + 7.37,-8.97
-46.14 + 92.04,45.9
-62.08 + 38.06,-24.02
60.67 + -83.47,-22.8
89.81 - -41.72,131.53
16.83 - 2.08,14.75
-26.44 + 0.12,-26.32
-77.86 - 41.98,-119.84
-53.02 - 83.87,-136.89
-1.35 - 82.62,-83.97
88.93 - 11.45,77.48
-36.05 - 92.66,-128.71
74.49 + -20.76,53.73
-40.71 + -21.82,-62.53
6.56 - 82.73,-76.17
63.1 - -88.87,151.97
15.98 - 17.71,-1.73
95.22 - 18.44,76.78
80.92 + 54.07,134.99
-86.46 - 22.27,-108.73
10.35 + -77.18,-66.83
18.52 - -6.25,24.77
58.4 + -58.2,0.2
37.87 + 0.75,38.62
52.58 + 51.61,104.19
7.54 + 15.26,22.8
-27.13 + 29.7,2.57
-26.01 + -13.81,-39.82
28.31 - -81.34,109.65
24.78 + -76.72,-51.94
4.72 - -71.83,76.55
-46.05 - 23.7,-69.75
97.05 - 67.1,29.95
5.76 - -92.29,98.05
-33.34 + -25.81,-59.15
-98.57 + 77.48,-21.09
5.55 - 9.59,-4.04
-64.2 + -79.45,-143.65
7.61 - 11.72,-4.11
-28.69 - 4.81,-33.5
58.93 - -72.63,131.56
81.55 + 78.6,160.15
-79.67 - 80.07,-159.74
17.67 + 74.64,92.31
22.05 - 60.12,-38.07
-27.81 + 39.98,12.17
-40.56 - 21.27,-61.83
-28.39 - 33.08,-61.47
-26.07 - 55.88,-81.95
81.06 - -72.5,153.56
93.35 + 20.55,113.9
58.35 - -50.22,108.57
-59.17 - -61.75,2.58
23.98 + 64.47,88.45
39.29 - 17.73,21.56
-89.08 - -83.79,-5.29
-22.06 + -23.89,-45.95
74.87 - 90.09,-15.22
-22.03 - 97.88,-119.91
20.9 - 50.84,-29.94
94.48 - -1.22,95.7
-25.57 - -92.93,67.36
-35.84 - 69.74,-105.58
81.33 - -23.97,105.3
75.63 - 80.44,-4.81
-94.27 + -34.75,-129.02
-57.03 + -32.55,-89.58
19.25 - -5.55,24.8
12.34 - 99.43,-87.09
46.53 - -38.25,84.78
43.87 + -61.71,-17.84
69.0 - 27.1,41.9
-19.39 - 66.31,-85.7
11.93 + 14.06,25.99
29.38 + 30.09,59.47
-96.26 - 11.66,-107.92
60.02 - -14.1,74.12
33.08 - -75.51,108.59
48.51 - 9.18,39.33
78.29 - 58.77,19.52
26.69 - 69.22,-42.53
86.33 - -43.97,130.3
50.87 - 40.95,9.92
48.44 - -67.46,115.9
-54.08 - 14.88,-68.96
8.09 + 16.39,24.48
26.66 + 15.48,42.14
2.31 + -59.72,-57.41
-94.47 + -61.91,-156.38
-30.88 - 76.57,-107.45
23.47 + -58.62,-35.15
53.05 + 65.49,118.54
-79.5 - -66.7,-12.8
70.22 - 69.74,0.48
-42.68 - 96.42,-139.1
33.93 + -6.53,27.4
-5.3 + 58.12,52.82
47.45 - 40.3,7.15
23.99 + 68.37,92.36
49.58 - -84.06,133.64
-8.91 + 45.75,36.84
42.03 - 94.77,-52.74
38.87 - 73.8,-34.93
-21.92 + -58.27,-80.19
8.24 + -77.83,-69.59
-79.44 - 77.44,-156.88
51.42 + 12.95,64.37
55.86 - -77.85,133.71
16.66 - -39.31,55.97
10.22 - -91.02,101.24
92.88 + 27.86,120.74
61.93 + -43.81,18.12
-0.37 + -69.83,-70.2
-38.48 + -68.69,-107.17
19.72 + -37.59,-17.87
7.1 - 12.36,-5.26
-18.0 - 47.83,-65.83
65.44 + 69.43,134.87
45.34 - 83.79,-38.45
56.1 - 90.29,-34.19
44.55 + 95.35,139.9
-90.37 + -90.02,-180.39
-6.71 - -21.85,15.14
-80.04 + -95.81,-175.85
21.18 + 2.0,23.18
-74.83 + 91.7,16.87
-66.59 - 19.18,-85.77
42.53 + -71.65,-29.12
66.53 + 37.02,103.55
93.97 - 12.25,81.72
68.95 + 2.99,71.94
-99.85 + -78.77,-178.62
-45.11 + -15.7,-60.81
60.72 - -1.21,61.93
-57.25 - 61.6,-118.85
-34.02 + -17.24,-51.26
31.47 + -67.08,-35.61
41.79 - 99.67,-57.88
-6.13 + 99.27,93.14
-2.73 + -79.74,-82.47
17.15 + -14.02,3.13
-47.23 - -10.19,-37.04
26.83 + 56.95,83.78
63.01 - -59.84,122.85
20.05 + 13.86,33.91
-20.62 + -75.76,-96.38
-97.04 - -68.43,-28.61
-83.01 - -97.66,14.65
94.77 - -92.63,187.4
68.15 - -38.72,106.87
1.63 + 4.22,5.85
-82.0 + 6.65,-75.35
-48.3 + 67.4,19.1
-71.44 - 80.12,-151.56
89.32 - 70.25,19.07
-90.97 + 68.49,-22.48
-96.32 + 71.31,-25.01
-68.98 - 65.22,-134.2
21.98 + -80.58,-58.6
70.92 - 42.44,28.48
-26.17 - 33.4,-59.57
53.15 - 72.17,-19.02
-21.14 + -82.43,-103.57
-76.5 + 26.46,-50.04
-23.74 - 43.9,-67.64
-37.33 + -25.02,-62.35
29.85 + -39.83,-9.98
36.21 - -32.46,68.67
-41.99 - -22.01,-19.98
57.31 + 25.79,83.1
-69.41 - 45.42,-114.83
-41.0 - -45.91,4.91
85.9 - 32.45,53.45
10.24 + -77.05,-66.81
81.23 + -34.17,47.06
-21.95 - 24.38,-46.33
32.28 + 80.37,112.65
-67.26 + -42.16,-109.42
55.41 + -33.21,22.2
-85.28 - -84.14,-1.14
-25.05 + -81.46,-106.51
39.37 - 73.48,-34.11
19.92 - -44.29,64.21
44.33 + 85.87,130.2
-58.55 - -41.96,-16.59
-87.63 - -21.9,-65.73
33.88 - 39.58,-5.7
-70.5 + -28.27,-98.77
-86.47 - -64.1,-22.37
-79.9 - 74.06,-153.96
-48.41 - -53.04,4.63
39.15 + -3.36,35.79
53.26 + 41.33,94.59
-85.14 + -39.56,-124.7
-99.1 - 54.01,-153.11
99.91 - 59.26,40.65
37.93 + -56.27,-18.34
-5.36 - 83.16,-88.52
74.51 - 60.09,14.42
91.45 - -13.7,105.15
54.86 + 58.63,113.49
25.88 + -13.84,12.04
-98.37 - 16.33,-114.7
-66.25 - -4.97,-61.28
76.23 + 8.67,84.9
90.75 + -36.49,54.26
88.98 + -65.12,23.86
0.35 - -33.7,34.05
5.69 + 25.82,31.51
-9.31 - 67.94,-77.25
-92.22 - 97.64,-189.86
12.4 + 95.32,107.72
61.42 + -4.33,57.09
-49.32 - 95.57,-144.89
91.46 - 7.64,83.82
-99.44 - 89.78,-189.22
72.72 - 26.81,45.91
27.2 - -21.69,48.89
88.61 + 72.91,161.52
53.84 - 31.61,22.23
3.86 + 0.8,4.66
-28.64 + -5.48,-34.12
74.32 + -6.56,67.76
-82.92 - 28.36,-111.28
-89.6 + -36.43,-126.03
0.21 - 6.88,-6.67
-97.48 + 66.48,-31.0
-14.77 + -92.3,-107.07
59.78 - 92.67,-32.89
46.56 + 52.8,99.36
57.02 + 18.09,75.11
-14.98 - 82.65,-97.63
93.83 - -97.75,191.58
-77.79 + 50.18,-27.61
-8.9 - 31.74,-40.64
57.35 + -51.79,5.56
-14.38 - 47.62,-62.0
-70.74 + -82.54,-153.28
-72.12 + -99.95,-172.07
-7.07 - 30.18,-37.25
-83.81 + -75.1,-158.91
-47.84 + -66.13,-113.97
-3.25 - -10.81,7.56
39.51 + -58.54,-19.03
-2.24 + 61.89,59.65
54.01 + -99.43,-45.42
9.36 - 18.2,-8.84
-64.5 - 83.43,-147.93
-48.45 + -99.33,-147.78
31.01 - 3.95,27.06
63.3 - 77.96,-14.66
-0.9 + -74.41,-75.31
-16.69 + -91.77,-108.46
-99.66 + -34.14,-133.8
0.78 - 43.84,-43.06
-69.32 - 58.38,-127.7
-24.81 + -0.15,-24.96
84.1 + -74.89,9.21
29.09 - -76.24,105.33
45.35 - -40.12,85.47
4.02 - 24.41,-20.39
-76.11 + 24.3,-51.81
73.05 - 95.57,-22.52
-54.72 + 48.51,-6.21
18.48 + -37.23,-18.75
3.68 + -93.82,-90.14
-18.21 + 91.89,73.68
20.18 - -2.88,23.06
-62.86 - -30.78,-32.08
-87.96 + -9.9,-97.86
64.33 + 12.59,76.92
27.81 - 46.96,-19.15
-86.31 + -36.29,-122.6
36.84 + -74.93,-38.09
-82.92 + 55.67,-27.25
-57.59 - -63.5,5.91
-27.58 - -20.94,-6.64
