problem,answer
53 + -89,-36
-63 - -62,-1
-5 - 21,-26
-65 - 48,-113
82 + -16,66
74 + -72,2
-19 + 41,22
-59 + -91,-150
18 - -20,38
57 + 20,77
-74 + -74,-148
-76 + 5,-71
-74 - 48,-122
93 - -34,127
-52 - -7,-45
-53 + 18,-35
-74 - -60,-14
-66 + -90,-156
74 + -56,18
-46 - 0,-46
28 + 42,70
-37 - -86,49
65 - -66,131
54 - 99,-45
90 + 12,102
73 - 3,70
97 + -87,10
-46 - 55,-101
-60 - -70,10
-76 - -64,-12
-94 - -25,-69
89 + 12,101
-94 - -2,-92
87 - -59,146
-15 + 91,76
-19 + -96,-115
-50 - 7,-57
-95 + -16,-111
-63 + -62,-125
-47 - 80,-127
-17 + 28,11
-82 - -15,-67
-57 - 64,-121
-24 - -25,1
-57 + 55,-2
24 - 59,-35
34 + 57,91
-50 - 89,-139
-86 - -84,-2
-14 - 60,-74
43 + 50,93
-97 + 39,-58
-31 + 68,37
7 + -54,-47
96 - 76,20
-16 + -26,-42
40 - -27,67
64 - 13,51
88 + 81,169
32 + -70,-38
35 - -33,68
-84 + 79,-5
94 + 50,144
37 - 81,-44
-92 + 19,-73
6 - -31,37
-24 - 46,-70
-70 + -99,-169
95 + -51,44
-21 - -9,-12
69 + 9,78
-45 + 68,23
-59 + 66,7
-100 - 3,-103
64 + -66,-2
-38 - 89,-127
94 + 69,163
-36 - 24,-60
-91 + -37,-128
20 - -29,49
-55 + 94,39
25 + -79,-54
-35 - -61,26
-74 + 42,-32
-27 + 8,-19
-29 + -65,-94
-22 + -65,-87
97 - 15,82
23 + 56,79
72 - 77,-5
-79 - -41,-38
96 - -44,140
-70 + 100,30
33 + -92,-59
40 - 36,4
20 - 24,-4
-100 - -64,-36
-60 + -71,-131
-51 + 41,-10
-83 - 43,-126
-64 - -94,30
96 + 10,106
-24 - 65,-89
71 - 5,66
33 + 69,102
-29 - -53,24
19 - 80,-61
-48 + 84,36
-40 - -23,-17
60 + 53,113
71 + -30,41
46 + 15,61
-38 - -100,62
32 + -2,30
-39 + 94,55
-90 + 69,-21
-23 + 98,75
11 + 98,109
27 + -92,-65
0 + -13,-13
-55 - -17,-38
70 + 35,105
-81 + -55,-136
7 + 72,79
-21 + 75,54
-29 - 97,-126
-36 + 50,14
-51 - 51,-102
45 - 61,-16
-66 - -61,-5
26 + 64,90
-60 - -78,18
-34 - 83,-117
98 - -38,136
-88 + -95,-183
-89 + 18,-71
-59 + -52,-111
-98 + 64,-34
63 + -55,8
91 + -76,15
-87 + -59,-146
65 - -87,152
61 - -85,146
41 + 99,140
-38 + -68,-106
52 + -7,45
89 + 70,159
98 + -96,2
-59 + 50,-9
-62 + -79,-141
-100 - -28,-72
-79 - 60,-139
-46 + -57,-103
90 - -90,180
2 - -56,58
-78 + -76,-154
63 + -62,1
22 + -89,-67
-90 + 97,7
-43 - 94,-137
-43 - 58,-101
69 + 87,156
-17 - 75,-92
44 - -62,106
68 + 67,135
59 - -54,113
-52 - -73,21
-30 + 32,2
-61 + -82,-143
41 - 4,37
-5 + 10,5
66 + 23,89
-3 - 67,-70
2 + -33,-31
-30 + -84,-114
51 + 45,96
-38 + 78,40
-83 - -37,-46
71 - -88,159
-74 - -65,-9
-30 + 75,45
18 - 63,-45
-76 - -94,18
75 - 60,15
70 + -90,-20
69 - -62,131
5 - 83,-78
-3 - 81,-84
65 - -75,140
97 - -56,153
21 + -61,-40
-89 - 20,-109
76 + 43,119
-32 - -70,38
44 + -99,-55
6 + 69,75
85 + -78,7
16 - -80,96
17 + 71,88
75 + 40,115
-96 + 27,-69
-63 + 91,28
-24 + -42,-66
-14 + -7,-21
-83 + 44,-39
68 + -24,44
27 + 48,75
-72 + 11,-61
-63 + 37,-26
-15 + 6,-9
91 + -45,46
-93 - -40,-53
84 - -3,87
38 - 2,36
-62 - -86,24
-56 - 10,-66
-87 - -100,13
-30 + 30,0
-48 + 12,-36
-41 + 45,4
-16 - 31,-47
14 + -94,-80
-3 + -38,-41
82 - 77,5
29 + 35,64
77 - 39,38
78 - 83,-5
70 + -80,-10
19 + -28,-9
-78 + -7,-85
10 - -28,38
93 + -53,40
39 + 90,129
67 - 3,64
67 - 23,44
-39 - -61,22
92 + 23,115
-4 + -70,-74
62 - -29,91
91 - 86,5
12 + 42,54
18 - 59,-41
-44 + 81,37
33 + -93,-60
-78 - 13,-91
-68 + 68,0
97 - -30,127
46 + 14,60
-15 + -86,-101
-51 - 87,-138
71 + -17,54
-41 + -55,-96
11 + 98,109
-39 + 88,49
-19 + 69,50
-88 - -99,11
-4 + -81,-85
-21 + 53,32
35 - 33,2
-9 - -19,10
73 - -59,132
5 + -85,-80
-100 - 92,-192
21 + -27,-6
-5 - -81,76
38 + -89,-51
84 - -11,95
-75 - -79,4
-98 + -62,-160
6 - 68,-62
22 + 42,64
50 + 43,93
39 + -94,-55
-75 - 27,-102
56 + -17,39
-48 - 89,-137
50 - 59,-9
-40 - 8,-48
77 + 76,153
-45 - -9,-36
-13 + -12,-25
-63 - -34,-29
-26 + -28,-54
-67 - 21,-88
48 + 96,144
-64 + 46,-18
-27 + -76,-103
53 + -30,23
-36 + -90,-126
17 - -78,95
20 - 40,-20
-69 - -30,-39
-41 + -8,-49
27 + -11,16
-12 - -3,-9
-77 - -44,-33
2 + 37,39
30 - -93,123
23 + -14,9
94 + 58,152
-20 + 77,57
8 + -38,-30
99 + -6,93
82 - -35,117
77 + -55,22
-99 + 69,-30
60 + -98,-38
20 - 13,7
-100 + -30,-130
98 - 71,27
29 - 78,-49
-81 - 76,-157
-74 + -90,-164
11 - -14,25
80 - -70,150
-4 + 67,63
21 + 41,62
-47 + -87,-134
-83 + 98,15
-69 + -58,-127
49 + -33,16
-67 - -55,-12
-28 + 31,3
21 + -64,-43
87 + 80,167
14 + -33,-19
52 - 87,-35
32 - -35,67
97 + -63,34
80 - -59,139
-64 + -41,-105
12 + 37,49
42 - -6,48
-7 - -78,71
26 + -81,-55
71 + 53,124
56 + 97,153
54 - 21,33
-24 + 47,23
-92 - 63,-155
94 + -45,49
-44 + -58,-102
29 + -96,-67
82 + -4,78
15 - -27,42
-35 - -93,58
2 - -4,6
64 - 78,-14
-70 + -99,-169
-88 - 85,-173
29 - -52,81
-69 + 81,12
-83 + 70,-13
21 - 13,8
-66 - 49,-115
-85 + 87,2
-42 + 27,-15
11 + -74,-63
2 + 27,29
13 + -32,-19
-8 - -13,5
75 + 18,93
-6 - 30,-36
99 + 94,193
-48 - 75,-123
-7 + -77,-84
-9 - 14,-23
-41 + -58,-99
91 + 51,142
-60 + -94,-154
-75 + -11,-86
-82 + -74,-156
-64 + 61,-3
41 - -2,43
16 - 8,8
9 - -64,73
-57 + 29,-28
-90 - -44,-46
-12 - 98,-110
-37 + -46,-83
44 + 90,134
-23 - -29,6
22 - -95,117
52 + 83,135
-37 - 27,-64
34 - 14,20
-45 - -13,-32
-70 - -93,23
-30 - -84,54
-34 + 22,-12
-6 + 4,-2
-85 - 67,-152
-23 - 98,-121
24 + 25,49
-59 - 65,-124
-21 - -5,-16
-61 - -66,5
