problem,answer
88 - 34,54
-15 - -62,47
92 + -25,67
92 + 19,111
24 - -2,26
-58 + 43,-15
78 + 48,126
8 - -42,50
-95 - 47,-142
35 + 44,79
50 + -56,-6
26 + 57,83
-28 - -89,61
-59 - 32,-91
-50 - 35,-85
-10 - 80,-90
-89 + -62,-151
54 + 99,153
34 - 69,-35
75 + 72,147
-63 - 70,-133
-59 - -99,40
-54 - 70,-124
-8 + 96,88
-67 + 1,-66
17 - 0,17
-16 - -96,80
-99 + -61,-160
-66 + -39,-105
13 + -70,-57
54 - 40,14
98 + 93,191
62 - 49,13
32 + 10,42
95 + -60,35
57 + -29,28
30 - 3,27
37 + 86,123
67 + -81,-14
-59 - 92,-151
13 + 44,57
-47 + -44,-91
59 - -37,96
4 - 48,-44
-26 - -39,13
98 + -81,17
58 - 28,30
-52 - -40,-12
57 + 74,131
35 - 90,-55
-26 - -37,11
-73 - -97,24
-93 - -49,-44
-69 - -97,28
67 - 59,8
-1 - -69,68
11 + 28,39
25 + 96,121
-39 - 70,-109
-12 + -60,-72
-56 + 32,-24
31 + 70,101
41 - 33,8
56 + -91,-35
40 - -30,70
6 - -15,21
20 + -23,-3
4 - -50,54
5 + -48,-43
56 - 34,22
-54 + 81,27
-45 + -17,-62
-85 + 93,8
-1 - -49,48
33 + 31,64
-1 - 38,-39
-12 - -22,10
-99 - 15,-114
-30 + -29,-59
71 + -76,-5
85 + -39,46
-1 + 60,59
10 + 69,79
78 + -1,77
69 + 15,84
-76 + -31,-107
-67 - -21,-46
-53 - -86,33
74 + -69,5
-97 - -57,-40
48 - 11,37
-29 + 44,15
-19 - -36,17
38 - 8,30
45 + 54,99
59 + -88,-29
45 + -40,5
-92 - -78,-14
-97 + 12,-85
-38 + -4,-42
-93 - -29,-64
-76 + 90,14
67 - 17,50
-42 - -94,52
-21 + 71,50
0 + -12,-12
75 + 47,122
72 + 48,120
-25 + -28,-53
23 + -24,-1
68 + -83,-15
78 + 82,160
0 - 17,-17
-64 - 60,-124
-31 - -99,68
-49 + -80,-129
-1 - 68,-69
73 - -49,122
50 + -55,-5
-2 + 65,63
-23 + 58,35
-25 - 96,-121
35 + 7,42
36 - -52,88
78 - 80,-2
95 - -80,175
32 + -32,0
90 - 64,26
-76 - -100,24
97 + -26,71
56 + 11,67
-34 - -99,65
-68 + -45,-113
29 - -85,114
-62 - -34,-28
-9 + -31,-40
4 + 6,10
-16 + -54,-70
10 - -89,99
-70 - 0,-70
12 - 36,-24
-51 + -55,-106
-25 + -36,-61
12 + 5,17
-27 - 64,-91
33 - -94,127
-96 + -53,-149
-79 + 6,-73
-97 - 45,-142
41 + 26,67
-58 + -18,-76
95 + -47,48
97 + 75,172
29 - -38,67
50 + 35,85
-10 - -46,36
-8 - -51,43
90 + 75,165
54 + 29,83
31 - -84,115
-72 + -24,-96
-95 - 46,-141
-56 - -43,-13
-18 + -63,-81
-41 + 51,10
-18 - 44,-62
-13 + -79,-92
-82 + 80,-2
13 - 23,-10
5 + -24,-19
68 + 51,119
63 - 64,-1
-50 - 57,-107
23 - 10,13
44 - -36,80
-2 - 58,-60
65 + 72,137
98 + 8,106
9 - -89,98
-48 + 33,-15
98 - -94,192
-42 - 33,-75
-49 + 43,-6
18 - -33,51
85 + -34,51
96 + 73,169
-62 + 16,-46
-36 - 40,-76
38 + -70,-32
8 - -6,14
-65 - -31,-34
-73 - 97,-170
-47 + -16,-63
-95 + 16,-79
-48 + 99,51
48 - 73,-25
-82 + 95,13
91 - 39,52
-48 + 6,-42
-76 + 46,-30
-91 + -47,-138
4 - 58,-54
-6 - -12,6
-39 - 66,-105
76 + -84,-8
-34 - 0,-34
58 + 44,102
63 + 47,110
88 + -95,-7
8 + -9,-1
-44 + 55,11
-77 - -74,-3
40 + -76,-36
25 + 7,32
23 + -16,7
91 + 59,150
-77 + -43,-120
-67 + 80,13
65 + 31,96
6 + 71,77
-17 + 13,-4
25 + -52,-27
-17 + -35,-52
18 - 1,17
-11 - -66,55
90 - -47,137
7 + 83,90
69 - 8,61
50 - -45,95
-39 + -59,-98
30 - 55,-25
-51 + 14,-37
-74 + -29,-103
2 - -41,43
39 - -27,66
13 - -33,46
27 + -10,17
21 - -93,114
83 + -65,18
10 - -11,21
9 - 97,-88
36 + 91,127
-86 - -69,-17
-12 - -67,55
4 + 57,61
-96 - 67,-163
76 - -51,127
-71 + 39,-32
-86 - -43,-43
24 - -50,74
-69 + -77,-146
61 + -44,17
-36 + 46,10
66 - 24,42
50 + -28,22
90 - 66,24
-44 + -40,-84
8 + -55,-47
10 - -76,86
81 - 36,45
83 + -63,20
-36 - -26,-10
-71 + -5,-76
23 - 39,-16
27 + 42,69
83 + -2,81
-95 + -79,-174
-62 + 37,-25
37 - 43,-6
-42 - -37,-5
-77 - 47,-124
37 + -74,-37
-56 - -49,-7
26 - 32,-6
-75 - -42,-33
-28 - -88,60
98 + -11,87
-42 + 88,46
-9 - 90,-99
93 - 21,72
94 - 98,-4
-44 + 35,-9
80 + 45,125
89 + 27,116
98 + -14,84
38 + 24,62
8 + -1,7
94 - 64,30
88 + 70,158
-3 - -32,29
-34 - -1,-33
93 - 36,57
38 - 84,-46
-3 + 1,-2
-51 + 95,44
83 - 8,75
-92 + -59,-151
49 + -93,-44
-81 + 2,-79
0 - 76,-76
-70 - -9,-61
-51 + 63,12
65 + 70,135
7 - -36,43
65 + 78,143
-72 + -96,-168
-21 + 54,33
29 - -47,76
5 - 1,4
-97 - -41,-56
-74 - -75,1
-2 + 68,66
60 - -60,120
71 + -96,-25
93 - -55,148
-12 + 52,40
-35 - -60,25
-21 - 37,-58
-96 - 81,-177
-58 - 92,-150
96 + 36,132
-80 + 38,-42
61 + -92,-31
80 - -70,150
16 + 85,101
50 + 43,93
12 + -11,1
-69 - 17,-86
-24 - -47,23
-60 + -33,-93
-65 - 99,-164
80 - -16,96
-17 - -30,13
-95 - -91,-4
-88 + 10,-78
-87 - -90,3
-16 - 18,-34
-87 - 57,-144
36 + 38,74
-46 + 86,40
67 - 39,28
3 - 75,-72
-42 - -95,53
-16 - -52,36
-1 - 10,-11
-7 - -78,71
-60 - -91,31
2 - 89,-87
74 + 37,111
34 - 18,16
-72 - 12,-84
43 + 24,67
-23 - 7,-30
-99 - -26,-73
-2 - 12,-14
-21 + -14,-35
68 + -98,-30
43 + 56,99
-22 + 0,-22
-9 + 9,0
97 + -6,91
18 + -27,-9
-24 + 83,59
22 - 44,-22
80 + -88,-8
-4 - 78,-82
-61 - 49,-110
20 + 92,112
69 + -46,23
67 - 29,38
18 - 97,-79
-97 - 17,-114
-29 + 96,67
81 - -36,117
98 - -31,129
80 + 12,92
70 + -57,13
-46 - -66,20
-49 - 86,-135
-54 + 89,35
76 + -15,61
1 + -55,-54
-61 - 4,-65
82 + 89,171
13 + 26,39
-55 + 37,-18
-70 + 3,-67
-30 + -7,-37
-45 + -39,-84
73 + -72,1
-26 + 49,23
28 + -32,-4
-69 - 74,-143
58 + -80,-22
6 + 51,57
78 + 19,97
77 + -11,66
-57 + 100,43
81 + -66,15
-61 + 21,-40
-4 + 29,25
58 - -99,157
-28 - 24,-52
-33 - -69,36
-42 + -57,-99
70 + 79,149
64 + -89,-25
39 - -48,87
-81 + -45,-126
35 + 0,35
-97 + -57,-154
77 - -3,80
64 + -96,-32
93 + -30,63
-36 - 65,-101
66 - 55,11
-37 + -3,-40
-50 + 24,-26
-18 + 42,24
-45 + 71,26
-53 + -66,-119
-51 + -36,-87
45 - -41,86
-50 - 26,-76
-6 + 61,55
52 + 40,92
94 - -92,186
-41 + -50,-91
-40 + 1,-39
44 + -40,4
-28 - 92,-120
-70 - -59,-11
14 - 60,-46
-87 - -45,-42
-11 + -57,-68
30 - -49,79
64 - -98,162
-8 + 6,-2
-92 + -18,-110
28 - -16,44
-74 - -86,12
-33 - -71,38
89 - -38,127
-83 - -20,-63
-44 + -42,-86
-96 - 80,-176
28 + -99,-71
19 - 78,-59
71 - 91,-20
-94 + -43,-137
50 - 82,-32
84 + 55,139
86 - 74,12
-76 + -31,-107
-18 + -67,-85
-76 + -28,-104
-81 - -97,16
-20 - -45,25
-24 + -62,-86
-41 - 67,-108
-65 - 22,-87
76 - -98,174
47 - -45,92
2 - 92,-90
-77 - -9,-68
6 - -60,66
-99 - -76,-23
-40 - 99,-139
8 - -66,74
92 - 97,-5
27 - 52,-25
88 - 62,26
-12 - 96,-108
-41 - 32,-73
-18 - 91,-109
-98 + -20,-118
-78 - -28,-50
18 - -92,110
-52 - -95,43
7 + 6,13
50 + -28,22
